"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          15,      -8.349966941,      -5.123088727,      -6.601035158,      -3.440167266,      -9.123469049,   1.251903295e-08,   0.0009893986884,               100,               100,               100,       6409.460359,    0.002896483958,     -0.1882209975,                 0,                 0,                 0,     -0.1406910417,    0.002896483958,     -0.1882209975,                 0,      -64.98257894,              -nan
          0,           0,          16,      -8.350005529,      -5.123404997,      -6.601334757,      -3.440484342,      -9.123807706,   1.251891526e-08,   0.0009893986869,               100,               100,               100,       6409.460359,    0.002896459829,     -0.1882210404,                 0,                 0,                 0,     -0.1406910668,    0.002896459829,     -0.1882210404,                 0,       -64.9831351,              -nan
          0,           0,          17,      -8.350044128,      -5.123721275,      -6.601634362,      -3.440801421,      -9.124146367,    1.25187976e-08,   0.0009893986855,               100,               100,               100,       6409.460359,    0.002896435718,     -0.1882210833,                 0,                 0,                 0,     -0.1406910918,    0.002896435718,     -0.1882210833,                 0,      -64.98369086,              -nan
          0,           0,          18,      -8.350082739,      -5.124037561,      -6.601933975,      -3.441118506,       -9.12448503,   1.251867996e-08,   0.0009893986841,               100,               100,               100,       6409.460359,    0.002896411624,     -0.1882211261,                 0,                 0,                 0,     -0.1406911169,    0.002896411624,     -0.1882211261,                 0,      -64.98424621,              -nan
          0,           0,          19,      -8.350121361,      -5.124353855,      -6.602233592,      -3.441435594,      -9.124823697,   1.251856235e-08,   0.0009893986827,               100,               100,               100,       6409.460359,    0.002896387549,     -0.1882211689,                 0,                 0,                 0,     -0.1406911419,    0.002896387549,     -0.1882211689,                 0,      -64.98480115,              -nan
          0,           0,          20,      -8.350159995,      -5.124670157,      -6.602533224,      -3.441752689,      -9.125162366,   1.251844476e-08,   0.0009893986813,               100,               100,               100,       6409.460359,    0.002896363492,     -0.1882212118,                 0,                 0,                 0,     -0.1406911669,    0.002896363492,     -0.1882212118,                 0,      -64.98535569,              -nan
          0,           0,          21,       -8.35019864,      -5.124986467,      -6.602832857,      -3.442069786,      -9.125501038,   1.251832721e-08,   0.0009893986799,               100,               100,               100,       6409.460359,    0.002896339453,     -0.1882212545,                 0,                 0,                 0,     -0.1406911919,    0.002896339453,     -0.1882212545,                 0,      -64.98590983,              -nan
          0,           0,          22,      -8.350237297,      -5.125302785,        -6.6031325,      -3.442386889,      -9.125839713,   1.251820968e-08,   0.0009893986785,               100,               100,               100,       6409.460359,    0.002896315432,     -0.1882212973,                 0,                 0,                 0,     -0.1406912169,    0.002896315432,     -0.1882212973,                 0,      -64.98646356,              -nan
          0,           0,          23,      -8.350275966,      -5.125619111,      -6.603432147,      -3.442703994,       -9.12617839,   1.251809217e-08,   0.0009893986771,               100,               100,               100,       6409.460359,    0.002896291429,       -0.18822134,                 0,                 0,                 0,     -0.1406912419,    0.002896291429,       -0.18822134,                 0,      -64.98701688,              -nan
          0,           0,          24,      -8.350314646,      -5.125935445,      -6.603731806,      -3.443021107,      -9.126517071,    1.25179747e-08,   0.0009893986757,               100,               100,               100,       6409.460359,    0.002896267444,     -0.1882213827,                 0,                 0,                 0,     -0.1406912668,    0.002896267444,     -0.1882213827,                 0,      -64.98756981,              -nan
          0,           0,          25,      -8.350353337,      -5.126251787,       -6.60403147,      -3.443338223,      -9.126855754,   1.251785725e-08,   0.0009893986743,               100,               100,               100,       6409.460359,    0.002896243477,     -0.1882214254,                 0,                 0,                 0,     -0.1406912918,    0.002896243477,     -0.1882214254,                 0,      -64.98812233,              -nan
          0,           0,          26,       -8.35039204,      -5.126568137,      -6.604331144,      -3.443655345,       -9.12719444,   1.251773982e-08,   0.0009893986729,               100,               100,               100,       6409.460359,    0.002896219528,      -0.188221468,                 0,                 0,                 0,     -0.1406913167,    0.002896219528,      -0.188221468,                 0,      -64.98867445,              -nan
          0,           0,          27,      -8.350430755,      -5.126884495,      -6.604630822,      -3.443972468,      -9.127533128,   1.251762242e-08,   0.0009893986715,               100,               100,               100,       6409.460359,    0.002896195597,     -0.1882215106,                 0,                 0,                 0,     -0.1406913416,    0.002896195597,     -0.1882215106,                 0,      -64.98922616,              -nan
          0,           0,          28,      -8.350469481,      -5.127200861,      -6.604930507,        -3.4442896,       -9.12787182,   1.251750505e-08,   0.0009893986701,               100,               100,               100,       6409.460359,    0.002896171684,     -0.1882215532,                 0,                 0,                 0,     -0.1406913665,    0.002896171684,     -0.1882215532,                 0,      -64.98977747,              -nan
          0,           0,          29,      -8.350508219,      -5.127517235,      -6.605230203,      -3.444606734,      -9.128210514,   1.251738771e-08,   0.0009893986687,               100,               100,               100,       6409.460359,    0.002896147788,     -0.1882215958,                 0,                 0,                 0,     -0.1406913914,    0.002896147788,     -0.1882215958,                 0,      -64.99032838,              -nan
          0,           0,          30,      -8.350546968,      -5.127833618,      -6.605529906,      -3.444923873,       -9.12854921,   1.251727039e-08,   0.0009893986673,               100,               100,               100,       6409.460359,    0.002896123911,     -0.1882216383,                 0,                 0,                 0,     -0.1406914163,    0.002896123911,     -0.1882216383,                 0,      -64.99087889,              -nan
          0,           0,          31,      -8.350585729,      -5.128150008,      -6.605829609,      -3.445241015,       -9.12888791,    1.25171531e-08,   0.0009893986659,               100,               100,               100,       6409.460359,    0.002896100051,     -0.1882216808,                 0,                 0,                 0,     -0.1406914412,    0.002896100051,     -0.1882216808,                 0,        -64.991429,              -nan
          0,           0,          32,      -8.350624501,      -5.128466406,      -6.606129332,      -3.445558166,      -9.129226612,   1.251703584e-08,   0.0009893986645,               100,               100,               100,       6409.460359,     0.00289607621,     -0.1882217233,                 0,                 0,                 0,      -0.140691466,     0.00289607621,     -0.1882217233,                 0,       -64.9919787,              -nan
          0,           0,          33,      -8.350663285,      -5.128782812,      -6.606429054,      -3.445875319,      -9.129565316,    1.25169186e-08,   0.0009893986632,               100,               100,               100,       6409.460359,    0.002896052386,     -0.1882217658,                 0,                 0,                 0,     -0.1406914909,    0.002896052386,     -0.1882217658,                 0,      -64.99252801,              -nan
          0,           0,          34,       -8.35070208,      -5.129099226,      -6.606728784,      -3.446192476,      -9.129904024,   1.251680139e-08,   0.0009893986618,               100,               100,               100,       6409.460359,     0.00289602858,     -0.1882218082,                 0,                 0,                 0,     -0.1406915157,     0.00289602858,     -0.1882218082,                 0,      -64.99307691,              -nan
          0,           0,          35,      -8.350740887,      -5.129415649,      -6.607028521,      -3.446509638,      -9.130242734,   1.251668421e-08,   0.0009893986604,               100,               100,               100,       6409.460359,    0.002896004792,     -0.1882218506,                 0,                 0,                 0,     -0.1406915405,    0.002896004792,     -0.1882218506,                 0,      -64.99362541,              -nan
          0,           0,          36,      -8.350779706,      -5.129732079,      -6.607328266,      -3.446826805,      -9.130581446,   1.251656705e-08,    0.000989398659,               100,               100,               100,       6409.460359,    0.002895981021,      -0.188221893,                 0,                 0,                 0,     -0.1406915653,    0.002895981021,      -0.188221893,                 0,      -64.99417352,              -nan
          0,           0,          37,      -8.350818536,      -5.130048517,      -6.607628025,      -3.447143978,      -9.130920161,   1.251644992e-08,   0.0009893986576,               100,               100,               100,       6409.460359,    0.002895957269,     -0.1882219353,                 0,                 0,                 0,     -0.1406915901,    0.002895957269,     -0.1882219353,                 0,      -64.99472122,              -nan
          0,           0,          38,      -8.350857378,      -5.130364963,      -6.607927777,      -3.447461151,      -9.131258879,   1.251633281e-08,   0.0009893986562,               100,               100,               100,       6409.460359,    0.002895933534,     -0.1882219777,                 0,                 0,                 0,     -0.1406916149,    0.002895933534,     -0.1882219777,                 0,      -64.99526852,              -nan
          0,           0,          39,      -8.350896231,      -5.130681418,      -6.608227551,      -3.447778334,        -9.1315976,   1.251621574e-08,   0.0009893986548,               100,               100,               100,       6409.460359,    0.002895909817,       -0.18822202,                 0,                 0,                 0,     -0.1406916397,    0.002895909817,       -0.18822202,                 0,      -64.99581543,              -nan
          0,           0,          40,      -8.350935096,       -5.13099788,      -6.608527327,      -3.448095519,      -9.131936323,   1.251609869e-08,   0.0009893986534,               100,               100,               100,       6409.460359,    0.002895886118,     -0.1882220622,                 0,                 0,                 0,     -0.1406916644,    0.002895886118,     -0.1882220622,                 0,      -64.99636193,              -nan
          0,           0,          41,      -8.350973972,      -5.131314351,      -6.608827107,      -3.448412709,      -9.132275048,   1.251598166e-08,   0.0009893986521,               100,               100,               100,       6409.460359,    0.002895862436,     -0.1882221045,                 0,                 0,                 0,     -0.1406916891,    0.002895862436,     -0.1882221045,                 0,      -64.99690804,              -nan
          0,           0,          42,       -8.35101286,      -5.131630829,      -6.609126897,      -3.448729904,      -9.132613776,   1.251586467e-08,   0.0009893986507,               100,               100,               100,       6409.460359,    0.002895838773,     -0.1882221467,                 0,                 0,                 0,     -0.1406917139,    0.002895838773,     -0.1882221467,                 0,      -64.99745375,              -nan
          0,           0,          43,       -8.35105176,      -5.131947315,      -6.609426692,      -3.449047102,      -9.132952507,    1.25157477e-08,   0.0009893986493,               100,               100,               100,       6409.460359,    0.002895815127,     -0.1882221889,                 0,                 0,                 0,     -0.1406917386,    0.002895815127,     -0.1882221889,                 0,      -64.99799906,              -nan
          0,           0,          44,      -8.351090671,       -5.13226381,      -6.609726499,      -3.449364306,       -9.13329124,   1.251563075e-08,   0.0009893986479,               100,               100,               100,       6409.460359,    0.002895791498,      -0.188222231,                 0,                 0,                 0,     -0.1406917633,    0.002895791498,      -0.188222231,                 0,      -64.99854397,              -nan
          0,           0,          45,      -8.351129594,      -5.132580312,      -6.610026309,      -3.449681515,      -9.133629976,   1.251551384e-08,   0.0009893986465,               100,               100,               100,       6409.460359,    0.002895767888,     -0.1882222732,                 0,                 0,                 0,      -0.140691788,    0.002895767888,     -0.1882222732,                 0,      -64.99908848,              -nan
          0,           0,          46,      -8.351168528,      -5.132896823,      -6.610326128,      -3.449998727,      -9.133968714,   1.251539695e-08,   0.0009893986452,               100,               100,               100,       6409.460359,    0.002895744295,     -0.1882223153,                 0,                 0,                 0,     -0.1406918126,    0.002895744295,     -0.1882223153,                 0,       -64.9996326,              -nan
          0,           0,          47,      -8.351207474,      -5.133213342,      -6.610625954,      -3.450315944,      -9.134307455,   1.251528009e-08,   0.0009893986438,               100,               100,               100,       6409.460359,     0.00289572072,     -0.1882223574,                 0,                 0,                 0,     -0.1406918373,     0.00289572072,     -0.1882223574,                 0,      -65.00017632,              -nan
          0,           0,          48,      -8.351246431,      -5.133529868,      -6.610925786,      -3.450633166,      -9.134646198,   1.251516325e-08,   0.0009893986424,               100,               100,               100,       6409.460359,    0.002895697162,     -0.1882223994,                 0,                 0,                 0,     -0.1406918619,    0.002895697162,     -0.1882223994,                 0,      -65.00071964,              -nan
          0,           0,          49,        -8.3512854,      -5.133846403,      -6.611225628,      -3.450950393,      -9.134984944,   1.251504644e-08,    0.000989398641,               100,               100,               100,       6409.460359,    0.002895673622,     -0.1882224414,                 0,                 0,                 0,     -0.1406918866,    0.002895673622,     -0.1882224414,                 0,      -65.00126257,              -nan
          0,           0,          50,       -8.35132438,      -5.134162946,      -6.611525474,      -3.451267624,      -9.135323692,   1.251492966e-08,   0.0009893986397,               100,               100,               100,       6409.460359,      0.0028956501,     -0.1882224835,                 0,                 0,                 0,     -0.1406919112,      0.0028956501,     -0.1882224835,                 0,       -65.0018051,              -nan
          0,           0,          51,      -8.351363373,      -5.134479496,      -6.611825329,       -3.45158486,      -9.135662443,    1.25148129e-08,   0.0009893986383,               100,               100,               100,       6409.460359,    0.002895626596,     -0.1882225254,                 0,                 0,                 0,     -0.1406919358,    0.002895626596,     -0.1882225254,                 0,      -65.00234723,              -nan
          0,           0,          52,      -8.351402376,      -5.134796055,      -6.612125189,      -3.451902098,      -9.136001196,   1.251469617e-08,   0.0009893986369,               100,               100,               100,       6409.460359,    0.002895603109,     -0.1882225674,                 0,                 0,                 0,     -0.1406919604,    0.002895603109,     -0.1882225674,                 0,      -65.00288897,              -nan
          0,           0,          53,      -8.351441392,      -5.135112622,       -6.61242506,      -3.452219344,      -9.136339952,   1.251457947e-08,   0.0009893986355,               100,               100,               100,       6409.460359,    0.002895579639,     -0.1882226093,                 0,                 0,                 0,      -0.140691985,    0.002895579639,     -0.1882226093,                 0,      -65.00343032,              -nan
          0,           0,          54,      -8.351480419,      -5.135429197,      -6.612724936,      -3.452536594,       -9.13667871,    1.25144628e-08,   0.0009893986342,               100,               100,               100,       6409.460359,    0.002895556187,     -0.1882226512,                 0,                 0,                 0,     -0.1406920095,    0.002895556187,     -0.1882226512,                 0,      -65.00397126,              -nan
          0,           0,          55,      -8.351519457,       -5.13574578,       -6.61302482,      -3.452853847,      -9.137017471,   1.251434615e-08,   0.0009893986328,               100,               100,               100,       6409.460359,    0.002895532753,     -0.1882226931,                 0,                 0,                 0,     -0.1406920341,    0.002895532753,     -0.1882226931,                 0,      -65.00451182,              -nan
          0,           0,          56,      -8.351558507,      -5.136062371,       -6.61332471,      -3.453171105,      -9.137356234,   1.251422953e-08,   0.0009893986314,               100,               100,               100,       6409.460359,    0.002895509336,     -0.1882227349,                 0,                 0,                 0,     -0.1406920586,    0.002895509336,     -0.1882227349,                 0,      -65.00505198,              -nan
          0,           0,          57,      -8.351597569,       -5.13637897,      -6.613624606,      -3.453488367,         -9.137695,   1.251411293e-08,   0.0009893986301,               100,               100,               100,       6409.460359,    0.002895485937,     -0.1882227767,                 0,                 0,                 0,     -0.1406920832,    0.002895485937,     -0.1882227767,                 0,      -65.00559174,              -nan
          0,           0,          58,      -8.351636642,      -5.136695577,      -6.613924514,      -3.453805637,      -9.138033768,   1.251399637e-08,   0.0009893986287,               100,               100,               100,       6409.460359,    0.002895462556,     -0.1882228185,                 0,                 0,                 0,     -0.1406921077,    0.002895462556,     -0.1882228185,                 0,      -65.00613111,              -nan
          0,           0,          59,      -8.351675727,      -5.137012192,      -6.614224426,      -3.454122908,      -9.138372539,   1.251387983e-08,   0.0009893986273,               100,               100,               100,       6409.460359,    0.002895439191,     -0.1882228603,                 0,                 0,                 0,     -0.1406921322,    0.002895439191,     -0.1882228603,                 0,      -65.00667009,              -nan
          0,           0,          60,      -8.351714824,      -5.137328815,      -6.614524343,      -3.454440182,      -9.138711312,   1.251376331e-08,    0.000989398626,               100,               100,               100,       6409.460359,    0.002895415845,      -0.188222902,                 0,                 0,                 0,     -0.1406921567,    0.002895415845,      -0.188222902,                 0,      -65.00720867,              -nan
          0,           0,          61,      -8.351753933,      -5.137645447,      -6.614824272,      -3.454757464,      -9.139050087,   1.251364683e-08,   0.0009893986246,               100,               100,               100,       6409.460359,    0.002895392516,     -0.1882229437,                 0,                 0,                 0,     -0.1406921811,    0.002895392516,     -0.1882229437,                 0,      -65.00774686,              -nan
          0,           0,          62,      -8.351793053,      -5.137962086,      -6.615124208,      -3.455074748,      -9.139388865,   1.251353037e-08,   0.0009893986232,               100,               100,               100,       6409.460359,    0.002895369204,     -0.1882229854,                 0,                 0,                 0,     -0.1406922056,    0.002895369204,     -0.1882229854,                 0,      -65.00828465,              -nan
          0,           0,          63,      -8.351832184,      -5.138278733,      -6.615424147,      -3.455392037,      -9.139727646,   1.251341393e-08,   0.0009893986219,               100,               100,               100,       6409.460359,     0.00289534591,     -0.1882230271,                 0,                 0,                 0,       -0.14069223,     0.00289534591,     -0.1882230271,                 0,      -65.00882206,              -nan
          0,           0,          64,      -8.351871327,      -5.138595389,      -6.615724098,      -3.455709331,      -9.140066429,   1.251329753e-08,   0.0009893986205,               100,               100,               100,       6409.460359,    0.002895322633,     -0.1882230687,                 0,                 0,                 0,     -0.1406922545,    0.002895322633,     -0.1882230687,                 0,      -65.00935907,              -nan
          0,           0,          65,      -8.351910482,      -5.138912052,      -6.616024052,      -3.456026627,      -9.140405214,   1.251318115e-08,   0.0009893986191,               100,               100,               100,       6409.460359,    0.002895299374,     -0.1882231103,                 0,                 0,                 0,     -0.1406922789,    0.002895299374,     -0.1882231103,                 0,      -65.00989569,              -nan
          0,           0,          66,      -8.351949649,      -5.139228724,      -6.616324018,      -3.456343931,      -9.140744002,    1.25130648e-08,   0.0009893986178,               100,               100,               100,       6409.460359,    0.002895276132,     -0.1882231519,                 0,                 0,                 0,     -0.1406923033,    0.002895276132,     -0.1882231519,                 0,      -65.01043192,              -nan
          0,           0,          67,      -8.351988827,      -5.139545403,      -6.616623987,      -3.456661238,      -9.141082792,   1.251294847e-08,   0.0009893986164,               100,               100,               100,       6409.460359,    0.002895252908,     -0.1882231934,                 0,                 0,                 0,     -0.1406923277,    0.002895252908,     -0.1882231934,                 0,      -65.01096775,              -nan
          0,           0,          68,      -8.352028016,      -5.139862091,      -6.616923966,      -3.456978549,      -9.141421585,   1.251283217e-08,   0.0009893986151,               100,               100,               100,       6409.460359,    0.002895229701,      -0.188223235,                 0,                 0,                 0,     -0.1406923521,    0.002895229701,      -0.188223235,                 0,       -65.0115032,              -nan
          0,           0,          69,      -8.352067218,      -5.140178787,      -6.617223956,      -3.457295866,       -9.14176038,    1.25127159e-08,   0.0009893986137,               100,               100,               100,       6409.460359,    0.002895206511,     -0.1882232765,                 0,                 0,                 0,     -0.1406923765,    0.002895206511,     -0.1882232765,                 0,      -65.01203825,              -nan
          0,           0,          70,       -8.35210643,      -5.140495491,      -6.617523946,      -3.457613186,      -9.142099178,   1.251259966e-08,   0.0009893986124,               100,               100,               100,       6409.460359,    0.002895183339,     -0.1882233179,                 0,                 0,                 0,     -0.1406924008,    0.002895183339,     -0.1882233179,                 0,      -65.01257292,              -nan
          0,           0,          71,      -8.352145655,      -5.140812202,      -6.617823949,      -3.457930512,      -9.142437978,   1.251248344e-08,    0.000989398611,               100,               100,               100,       6409.460359,    0.002895160184,     -0.1882233594,                 0,                 0,                 0,     -0.1406924252,    0.002895160184,     -0.1882233594,                 0,      -65.01310719,              -nan
          0,           0,          72,      -8.352184891,      -5.141128922,      -6.618123955,      -3.458247841,      -9.142776781,   1.251236725e-08,   0.0009893986097,               100,               100,               100,       6409.460359,    0.002895137047,     -0.1882234008,                 0,                 0,                 0,     -0.1406924495,    0.002895137047,     -0.1882234008,                 0,      -65.01364107,              -nan
          0,           0,          73,      -8.352224139,       -5.14144565,      -6.618423975,      -3.458565178,      -9.143115586,   1.251225109e-08,   0.0009893986083,               100,               100,               100,       6409.460359,    0.002895113926,     -0.1882234422,                 0,                 0,                 0,     -0.1406924738,    0.002895113926,     -0.1882234422,                 0,      -65.01417456,              -nan
          0,           0,          74,      -8.352263398,      -5.141762386,      -6.618723996,      -3.458882517,      -9.143454393,   1.251213495e-08,    0.000989398607,               100,               100,               100,       6409.460359,    0.002895090824,     -0.1882234836,                 0,                 0,                 0,     -0.1406924981,    0.002895090824,     -0.1882234836,                 0,      -65.01470767,              -nan
          0,           0,          75,      -8.352302669,      -5.142079131,      -6.619024029,      -3.459199862,      -9.143793203,   1.251201884e-08,   0.0009893986056,               100,               100,               100,       6409.460359,    0.002895067738,     -0.1882235249,                 0,                 0,                 0,     -0.1406925224,    0.002895067738,     -0.1882235249,                 0,      -65.01524038,              -nan
          0,           0,          76,      -8.352341951,      -5.142395883,      -6.619324065,       -3.45951721,      -9.144132016,   1.251190276e-08,   0.0009893986043,               100,               100,               100,       6409.460359,     0.00289504467,     -0.1882235662,                 0,                 0,                 0,     -0.1406925467,     0.00289504467,     -0.1882235662,                 0,       -65.0157727,              -nan
          0,           0,          77,      -8.352381245,      -5.142712643,      -6.619624111,      -3.459834565,       -9.14447083,   1.251178671e-08,   0.0009893986029,               100,               100,               100,       6409.460359,    0.002895021619,     -0.1882236075,                 0,                 0,                 0,      -0.140692571,    0.002895021619,     -0.1882236075,                 0,      -65.01630464,              -nan
          0,           0,          78,      -8.352420551,      -5.143029411,      -6.619924164,      -3.460151923,      -9.144809648,   1.251167068e-08,   0.0009893986016,               100,               100,               100,       6409.460359,    0.002894998585,     -0.1882236488,                 0,                 0,                 0,     -0.1406925952,    0.002894998585,     -0.1882236488,                 0,      -65.01683619,              -nan
          0,           0,          79,      -8.352459869,      -5.143346188,      -6.620224226,      -3.460469287,      -9.145148468,   1.251155468e-08,   0.0009893986002,               100,               100,               100,       6409.460359,    0.002894975569,       -0.18822369,                 0,                 0,                 0,     -0.1406926195,    0.002894975569,       -0.18822369,                 0,      -65.01736735,              -nan
          0,           0,          80,      -8.352499198,      -5.143662972,      -6.620524295,      -3.460786655,       -9.14548729,    1.25114387e-08,   0.0009893985989,               100,               100,               100,       6409.460359,     0.00289495257,     -0.1882237312,                 0,                 0,                 0,     -0.1406926437,     0.00289495257,     -0.1882237312,                 0,      -65.01789812,              -nan
          0,           0,          81,      -8.352538538,      -5.143979765,      -6.620824371,      -3.461104029,      -9.145826115,   1.251132276e-08,   0.0009893985975,               100,               100,               100,       6409.460359,    0.002894929588,     -0.1882237724,                 0,                 0,                 0,     -0.1406926679,    0.002894929588,     -0.1882237724,                 0,       -65.0184285,              -nan
          0,           0,          82,       -8.35257789,      -5.144296566,      -6.621124452,      -3.461421405,      -9.146164942,   1.251120684e-08,   0.0009893985962,               100,               100,               100,       6409.460359,    0.002894906623,     -0.1882238136,                 0,                 0,                 0,     -0.1406926921,    0.002894906623,     -0.1882238136,                 0,       -65.0189585,              -nan
          0,           0,          83,      -8.352617254,      -5.144613374,       -6.62142454,      -3.461738787,      -9.146503772,   1.251109094e-08,   0.0009893985948,               100,               100,               100,       6409.460359,    0.002894883675,     -0.1882238547,                 0,                 0,                 0,     -0.1406927163,    0.002894883675,     -0.1882238547,                 0,       -65.0194881,              -nan
          0,           0,          84,       -8.35265663,      -5.144930191,      -6.621724638,      -3.462056174,      -9.146842604,   1.251097508e-08,   0.0009893985935,               100,               100,               100,       6409.460359,    0.002894860745,     -0.1882238958,                 0,                 0,                 0,     -0.1406927405,    0.002894860745,     -0.1882238958,                 0,      -65.02001733,              -nan
          0,           0,          85,      -8.352696017,      -5.145247016,      -6.622024744,      -3.462373565,      -9.147181439,   1.251085924e-08,   0.0009893985921,               100,               100,               100,       6409.460359,    0.002894837832,     -0.1882239369,                 0,                 0,                 0,     -0.1406927646,    0.002894837832,     -0.1882239369,                 0,      -65.02054616,              -nan
