"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -7.906923131,      -6.686136448,      -7.870644547,       -14.9980962,    0.002909485066,        3.51199471,              1000,              1000,              1000,              0.75,     0.00259013935,   0.0002522979432,                 0,                 0,                 0,   5.802801289e-05,     0.00259013935,   0.0002522979432,                 0,     0.09740709245
          0,           0,          11,      -7.891585642,      -6.723050752,      -7.655387885,      -15.03373377,    0.002909644339,       3.512138883,              1000,              1000,              1000,              0.75,    0.002458538769,   0.0003217356363,                 0,                 0,                 0,   7.588188526e-05,    0.002458538769,   0.0003217356363,                 0,      0.1308645771
          0,           0,          12,      -8.006655057,       -6.75877897,      -7.671998078,      -15.06583002,    0.002909212139,       3.511684234,              1000,              1000,              1000,              0.75,    0.002344730756,   0.0004205182129,                 0,                 0,                 0,   9.345100041e-05,    0.002344730756,   0.0004205182129,                 0,      0.1793460558
          0,           0,          13,      -8.111145628,      -6.787036326,      -7.899568625,      -15.09511783,    0.002909328407,       3.511791636,              1000,              1000,              1000,              0.75,    0.002244997617,   0.0005092522864,                 0,                 0,                 0,   0.0001025486536,    0.002244997617,   0.0005092522864,                 0,      0.2268386757
          0,           0,          14,      -8.117342456,       -6.81200865,      -8.180560784,      -15.12194559,    0.002909691694,       3.512164232,              1000,              1000,              1000,              0.75,    0.002156462812,   0.0005591470927,                 0,                 0,                 0,   0.0001021641571,    0.002156462812,   0.0005591470927,                 0,      0.2592890031
          0,           0,          15,      -8.102940864,      -6.837129428,      -7.929888007,       -15.1469327,    0.002909904062,       3.512389377,              1000,              1000,              1000,              0.75,    0.002077242464,   0.0005331296803,                 0,                 0,                 0,   8.936187184e-05,    0.002077242464,   0.0005331296803,                 0,      0.2566526006
          0,           0,          16,      -8.142596349,      -6.862379632,      -7.840771535,      -15.17013444,    0.002910111094,        3.51260787,              1000,              1000,              1000,              0.75,    0.002006096719,   0.0004647773366,                 0,                 0,                 0,   7.471445445e-05,    0.002006096719,   0.0004647773366,                 0,       0.231682417
          0,           0,          17,      -8.253122531,      -6.884570479,      -7.983996899,      -15.19165154,    0.002910488991,       3.512996705,              1000,              1000,              1000,              0.75,    0.001941695066,   0.0003961873227,                 0,                 0,                 0,    6.27732527e-05,    0.001941695066,   0.0003961873227,                 0,      0.2040419887
          0,           0,          18,      -8.192273745,      -6.901525269,      -8.262071255,      -15.21166417,    0.002910731981,       3.513242721,              1000,              1000,              1000,              0.75,    0.001882744656,   0.0003516872635,                 0,                 0,                 0,   6.115585891e-05,    0.001882744656,   0.0003516872635,                 0,      0.1867949869
          0,           0,          19,      -8.044569641,      -6.916714456,      -7.912989784,      -15.23068603,    0.002910855264,       3.513358891,              1000,              1000,              1000,              0.75,     0.00182861035,   0.0003849681654,                 0,                 0,                 0,   7.415718176e-05,     0.00182861035,   0.0003849681654,                 0,      0.2105249845
          0,           0,          20,      -8.028421399,      -6.937115045,      -7.753146041,      -15.24882922,    0.002911073226,       3.513564385,              1000,              1000,              1000,              0.75,    0.001778800974,   0.0004576532784,                 0,                 0,                 0,   8.683332117e-05,    0.001778800974,   0.0004576532784,                 0,      0.2572818911
          0,           0,          21,      -8.146076029,       -6.95796885,      -7.815700443,      -15.26607187,    0.002911271428,       3.513752671,              1000,              1000,              1000,              0.75,    0.001732856305,   0.0005177157326,                 0,                 0,                 0,   9.399540243e-05,    0.001732856305,   0.0005177157326,                 0,       0.298764376
          0,           0,          22,       -8.22349061,      -6.971862295,      -8.081244494,      -15.28241747,    0.002911361576,       3.513839905,              1000,              1000,              1000,              0.75,    0.001690118419,   0.0005650545738,                 0,                 0,                 0,    0.000100383142,    0.001690118419,   0.0005650545738,                 0,      0.3343283924
          0,           0,          23,       -8.16210527,      -6.983835715,      -8.123921601,      -15.29832537,    0.002911454694,       3.513938365,              1000,              1000,              1000,              0.75,    0.001650212828,   0.0005717788786,                 0,                 0,                 0,   9.746191065e-05,    0.001650212828,   0.0005717788786,                 0,      0.3464879614
          0,           0,          24,      -8.178187806,       -7.00175438,      -7.926628501,       -15.3136055,    0.002911615612,        3.51411118,              1000,              1000,              1000,              0.75,    0.001613015345,     0.00053837808,                 0,                 0,                 0,   8.655464528e-05,    0.001613015345,     0.00053837808,                 0,      0.3337712079
          0,           0,          25,      -8.307113931,      -7.019504747,      -7.979668892,       -15.3281544,    0.002911735037,       3.514241634,              1000,              1000,              1000,              0.75,     0.00157826332,   0.0004904658573,                 0,                 0,                 0,   7.518975032e-05,     0.00157826332,   0.0004904658573,                 0,      0.3107630084
          0,           0,          26,      -8.340656735,      -7.031095274,      -8.246066223,      -15.34198151,    0.002911831523,       3.514341442,              1000,              1000,              1000,              0.75,    0.001545578249,   0.0004399355306,                 0,                 0,                 0,   6.685333614e-05,    0.001545578249,   0.0004399355306,                 0,      0.2846413832
          0,           0,          27,      -8.259821021,      -7.041408725,      -8.243188183,      -15.35513179,     0.00291198107,       3.514488245,              1000,              1000,              1000,              0.75,    0.001514686363,   0.0004240099809,                 0,                 0,                 0,   7.198275254e-05,    0.001514686363,   0.0004240099809,                 0,      0.2799325267
          0,           0,          28,       -8.18842103,      -7.053806094,      -7.969159894,      -15.36800151,    0.002912118701,       3.514619424,              1000,              1000,              1000,              0.75,    0.001485501255,    0.000464156139,                 0,                 0,                 0,   8.580772871e-05,    0.001485501255,    0.000464156139,                 0,      0.3124575878
          0,           0,          29,      -8.214798583,       -7.06886082,      -7.907128596,      -15.38056041,    0.002912209762,       3.514702164,              1000,              1000,              1000,              0.75,    0.001457943494,   0.0005234282486,                 0,                 0,                 0,   9.499382026e-05,    0.001457943494,   0.0005234282486,                 0,      0.3590181997
          0,           0,          30,      -8.334691744,      -7.082048133,       -8.03741385,      -15.39268201,    0.002912291239,        3.51477768,              1000,              1000,              1000,              0.75,    0.001431894843,   0.0005681206825,                 0,                 0,                 0,   9.862221881e-05,    0.001431894843,   0.0005681206825,                 0,      0.3967614559
          0,           0,          31,      -8.355209666,      -7.090499888,      -8.360917044,      -15.40441254,    0.002912376013,       3.514862558,              1000,              1000,              1000,              0.75,    0.001407083195,   0.0005946390953,                 0,                 0,                 0,   0.0001003513643,    0.001407083195,   0.0005946390953,                 0,      0.4226040773
          0,           0,          32,      -8.262576842,      -7.098970327,      -8.168473951,       -15.4161795,    0.002912437205,       3.514929289,              1000,              1000,              1000,              0.75,    0.001383526016,   0.0005817506179,                 0,                 0,                 0,   9.525515348e-05,    0.001383526016,   0.0005817506179,                 0,      0.4204840466
          0,           0,          33,      -8.320720847,      -7.114153983,      -8.043875715,      -15.42743468,    0.002912495204,       3.514996213,              1000,              1000,              1000,              0.75,    0.001361192087,   0.0005509301107,                 0,                 0,                 0,    8.84616668e-05,    0.001361192087,   0.0005509301107,                 0,      0.4047409004
          0,           0,          34,       -8.44283953,      -7.126153216,      -8.177328545,      -15.43835075,    0.002912586249,       3.515094057,              1000,              1000,              1000,              0.75,    0.001339949499,   0.0005158175326,                 0,                 0,                 0,   8.105498876e-05,    0.001339949499,   0.0005158175326,                 0,      0.3849529649
          0,           0,          35,      -8.401216777,      -7.133233549,      -8.443100727,       -15.4488001,     0.00291267729,       3.515185909,              1000,              1000,              1000,              0.75,    0.001319577347,   0.0004823440095,                 0,                 0,                 0,   7.805430662e-05,    0.001319577347,   0.0004823440095,                 0,      0.3655291677
          0,           0,          36,      -8.300447522,      -7.140799295,      -8.180982505,      -15.45895143,    0.002912754517,       3.515259299,              1000,              1000,              1000,              0.75,    0.001300028798,   0.0004861401373,                 0,                 0,                 0,   8.698034471e-05,    0.001300028798,   0.0004861401373,                 0,      0.3739456679
          0,           0,          37,      -8.263848673,      -7.151917479,      -7.999528577,      -15.46908081,     0.00291283628,       3.515334589,              1000,              1000,              1000,              0.75,    0.001281316643,   0.0005282502042,                 0,                 0,                 0,   9.858577318e-05,    0.001281316643,   0.0005282502042,                 0,      0.4122713985
          0,           0,          38,      -8.333104593,      -7.164296767,      -8.014861717,      -15.47904749,    0.002912910878,       3.515403048,              1000,              1000,              1000,              0.75,    0.001263430463,   0.0005714915544,                 0,                 0,                 0,   0.0001040266378,    0.001263430463,   0.0005714915544,                 0,       0.452333208
          0,           0,          39,      -8.440901747,      -7.173098272,      -8.219138682,      -15.48871986,     0.00291296208,       3.515451251,              1000,              1000,              1000,              0.75,    0.001246289202,   0.0006025506233,                 0,                 0,                 0,   0.0001066942042,    0.001246289202,   0.0006025506233,                 0,      0.4834757635
          0,           0,          40,      -8.408505307,      -7.178758167,      -8.449803059,      -15.49839321,    0.002912998724,       3.515489511,              1000,              1000,              1000,              0.75,    0.001229790767,   0.0006095923257,                 0,                 0,                 0,   0.0001056651442,    0.001229790767,   0.0006095923257,                 0,      0.4956878373
          0,           0,          41,      -8.359884011,      -7.187652879,      -8.189740902,      -15.50801811,     0.00291304475,       3.515541234,              1000,              1000,              1000,              0.75,    0.001214000289,   0.0005906885634,                 0,                 0,                 0,   0.0001012160676,    0.001214000289,   0.0005906885634,                 0,      0.4865637751
          0,           0,          42,      -8.469603533,      -7.200605652,      -8.174394487,      -15.51728241,    0.002913098306,       3.515602032,              1000,              1000,              1000,              0.75,    0.001198882535,   0.0005658954057,                 0,                 0,                 0,    9.67270541e-05,    0.001198882535,   0.0005658954057,                 0,      0.4720190586
          0,           0,          43,       -8.52832766,      -7.208224554,      -8.385685854,      -15.52636492,    0.002913154448,       3.515661656,              1000,              1000,              1000,              0.75,    0.001184328762,   0.0005373892082,                 0,                 0,                 0,   9.149846386e-05,    0.001184328762,   0.0005373892082,                 0,      0.4537500274
          0,           0,          44,      -8.447648834,      -7.213552314,      -8.477549596,      -15.53509313,    0.002913217771,       3.515723916,              1000,              1000,              1000,              0.75,    0.001170207705,   0.0005168092126,                 0,                 0,                 0,   9.274041361e-05,    0.001170207705,   0.0005168092126,                 0,      0.4416388736
          0,           0,          45,      -8.360959975,      -7.220635017,       -8.17710743,      -15.54375617,    0.002913281098,       3.515783385,              1000,              1000,              1000,              0.75,    0.001156552582,    0.000531241934,                 0,                 0,                 0,    0.000102780396,    0.001156552582,    0.000531241934,                 0,      0.4593322795
          0,           0,          46,      -8.358749837,      -7.230898657,      -8.072293511,      -15.55248289,    0.002913335357,       3.515832258,              1000,              1000,              1000,              0.75,    0.001143387303,   0.0005691277772,                 0,                 0,                 0,   0.0001117320159,    0.001143387303,   0.0005691277772,                 0,       0.497755901
          0,           0,          47,      -8.453015891,      -7.240693377,      -8.151994928,      -15.56108486,    0.002913380316,        3.51587285,              1000,              1000,              1000,              0.75,    0.001130709271,   0.0006017014421,                 0,                 0,                 0,   0.0001151768456,    0.001130709271,   0.0006017014421,                 0,      0.5321451389
          0,           0,          48,      -8.524068322,      -7.246757989,      -8.427749034,      -15.56952857,    0.002913416082,       3.515907483,              1000,              1000,              1000,              0.75,    0.001118443939,   0.0006232999703,                 0,                 0,                 0,   0.0001167901318,    0.001118443939,   0.0006232999703,                 0,      0.5572920991
          0,           0,          49,      -8.454576349,      -7.251525659,      -8.441677059,      -15.57818812,    0.002913443656,       3.515937632,              1000,              1000,              1000,              0.75,    0.001106600522,   0.0006192798304,                 0,                 0,                 0,    0.000114278794,    0.001106600522,   0.0006192798304,                 0,      0.5596236563
          0,           0,          50,      -8.459891745,      -7.261360926,      -8.242036069,      -15.58661929,    0.002913472604,       3.515971977,              1000,              1000,              1000,              0.75,    0.001095197758,   0.0006002251574,                 0,                 0,                 0,   0.0001109632059,    0.001095197758,   0.0006002251574,                 0,        0.54805185
          0,           0,          51,      -8.571772407,       -7.27141509,      -8.302963898,      -15.59487195,    0.002913513265,       3.516017778,              1000,              1000,              1000,              0.75,    0.001084208258,   0.0005801650419,                 0,                 0,                 0,   0.0001076217048,    0.001084208258,   0.0005801650419,                 0,      0.5351047988
          0,           0,          52,      -8.574746584,      -7.276851167,      -8.529360971,      -15.60298779,    0.002913559137,        3.51606513,              1000,              1000,              1000,              0.75,    0.001073527645,   0.0005566526103,                 0,                 0,                 0,   0.0001047618779,    0.001073527645,   0.0005566526103,                 0,      0.5185265728
          0,           0,          53,      -8.481657376,      -7.281445446,       -8.42150965,      -15.61087173,    0.002913604512,       3.516108776,              1000,              1000,              1000,              0.75,    0.001063092762,   0.0005458120245,                 0,                 0,                 0,   0.0001090104415,    0.001063092762,   0.0005458120245,                 0,      0.5134190019
          0,           0,          54,      -8.407584954,      -7.288293127,      -8.182041805,      -15.61884209,    0.002913649585,       3.516150142,              1000,              1000,              1000,              0.75,    0.001052961557,    0.000565618132,                 0,                 0,                 0,   0.0001187743743,    0.001052961557,    0.000565618132,                 0,      0.5371688342
          0,           0,          55,      -8.433425545,      -7.297853618,      -8.136826961,      -15.62688549,    0.002913690579,         3.5161866,              1000,              1000,              1000,              0.75,    0.001043148119,   0.0005985366617,                 0,                 0,                 0,   0.0001253602677,    0.001043148119,   0.0005985366617,                 0,      0.5737791699
          0,           0,          56,      -8.536323921,      -7.305732979,      -8.269331611,      -15.63482627,    0.002913721899,       3.516214848,              1000,              1000,              1000,              0.75,    0.001033646598,   0.0006239122944,                 0,                 0,                 0,   0.0001276025667,    0.001033646598,   0.0006239122944,                 0,      0.6036031032
          0,           0,          57,      -8.568118806,      -7.310234038,      -8.574997985,       -15.6427641,    0.002913743226,       3.516236095,              1000,              1000,              1000,              0.75,    0.001024409312,   0.0006364148744,                 0,                 0,                 0,   0.0001279197477,    0.001024409312,   0.0006364148744,                 0,      0.6212505755
          0,           0,          58,      -8.501781438,      -7.315225637,      -8.430895528,      -15.65090705,    0.002913761888,       3.516257703,              1000,              1000,              1000,              0.75,    0.001015470894,   0.0006269676449,                 0,                 0,                 0,   0.0001255831867,    0.001015470894,   0.0006269676449,                 0,      0.6174156722
          0,           0,          59,      -8.550325627,       -7.32529495,      -8.312188564,      -15.65878869,     0.00291378548,       3.516286214,              1000,              1000,              1000,              0.75,    0.001006826499,   0.0006095579568,                 0,                 0,                 0,   0.0001232568859,    0.001006826499,   0.0006095579568,                 0,      0.6054250232
          0,           0,          60,      -8.640775573,       -7.33307894,      -8.428910118,      -15.66660842,    0.002913816247,       3.516320562,              1000,              1000,              1000,              0.75,   0.0009984487067,    0.000592382945,                 0,                 0,                 0,    0.000120600149,   0.0009984487067,    0.000592382945,                 0,      0.5933033325
          0,           0,          61,      -8.603961684,      -7.337360591,      -8.617180059,      -15.67430942,     0.00291385118,       3.516355797,              1000,              1000,              1000,              0.75,   0.0009902437312,   0.0005727313101,                 0,                 0,                 0,     0.00011956885,   0.0009902437312,   0.0005727313101,                 0,      0.5783740831
          0,           0,          62,      -8.506115322,      -7.341686181,      -8.386982307,      -15.68188933,    0.002913886972,       3.516389586,              1000,              1000,              1000,              0.75,   0.0009822042754,   0.0005693359794,                 0,                 0,                 0,   0.0001252166398,   0.0009822042754,   0.0005693359794,                 0,      0.5796512942
          0,           0,          63,      -8.457307901,      -7.348895714,      -8.207901606,       -15.6896215,     0.00291392016,       3.516419267,              1000,              1000,              1000,              0.75,    0.000974378628,   0.0005905597755,                 0,                 0,                 0,   0.0001337570604,    0.000974378628,   0.0005905597755,                 0,      0.6060885969
          0,           0,          64,       -8.51022621,       -7.35779273,      -8.215201539,      -15.69740591,    0.002913948557,       3.516443912,              1000,              1000,              1000,              0.75,   0.0009667736669,   0.0006176587089,                 0,                 0,                 0,   0.0001384613971,   0.0009667736669,   0.0006176587089,                 0,      0.6388865668
          0,           0,          65,      -8.606121427,      -7.364048174,       -8.39882603,      -15.70511522,    0.002913969964,       3.516463348,              1000,              1000,              1000,              0.75,   0.0009593786649,   0.0006373879968,                 0,                 0,                 0,   0.0001399720912,   0.0009593786649,   0.0006373879968,                 0,        0.66437583
          0,           0,          66,      -8.602868751,      -7.367884303,      -8.657999207,      -15.71295533,    0.002913984286,       3.516478393,              1000,              1000,              1000,              0.75,   0.0009521758361,   0.0006427355868,                 0,                 0,                 0,   0.0001392647664,   0.0009521758361,   0.0006427355868,                 0,      0.6750177462
          0,           0,          67,      -8.559303796,      -7.373859364,      -8.439239935,      -15.72086584,    0.002913996581,       3.516493758,              1000,              1000,              1000,              0.75,   0.0009451886972,   0.0006314289337,                 0,                 0,                 0,   0.0001374181973,   0.0009451886972,   0.0006314289337,                 0,      0.6680453708
          0,           0,          68,      -8.627573198,      -7.383310529,      -8.387975611,      -15.72857154,    0.002914014591,       3.516515876,              1000,              1000,              1000,              0.75,   0.0009384083623,   0.0006161729118,                 0,                 0,                 0,   0.0001355277132,   0.0009384083623,   0.0006161729118,                 0,      0.6566148987
          0,           0,          69,      -8.684079625,      -7.389490253,      -8.533802987,      -15.73625921,    0.002914039023,        3.51654264,              1000,              1000,              1000,              0.75,   0.0009318024487,   0.0006007354749,                 0,                 0,                 0,   0.0001334076738,   0.0009318024487,   0.0006007354749,                 0,      0.6447026146
          0,           0,          70,      -8.627858404,      -7.393310641,       -8.61914443,      -15.74382348,       0.002914066,       3.516569279,              1000,              1000,              1000,              0.75,   0.0009252992894,   0.0005849598991,                 0,                 0,                 0,   0.0001337676759,   0.0009252992894,   0.0005849598991,                 0,       0.632184533
          0,           0,          71,      -8.532174648,      -7.397669788,      -8.368689973,      -15.75136049,    0.002914093308,       3.516594543,              1000,              1000,              1000,              0.75,   0.0009189219937,   0.0005870546322,                 0,                 0,                 0,   0.0001398681649,   0.0009189219937,   0.0005870546322,                 0,      0.6388514327
          0,           0,          72,      -8.508222213,      -7.405214292,      -8.244887559,      -15.75905746,    0.002914118039,       3.516616051,              1000,              1000,              1000,              0.75,   0.0009127019886,   0.0006076451865,                 0,                 0,                 0,   0.0001469528859,   0.0009127019886,   0.0006076451865,                 0,      0.6657651612
          0,           0,          73,      -8.577943516,      -7.413363913,      -8.294887111,      -15.76676964,    0.002914138018,       3.516633004,              1000,              1000,              1000,              0.75,   0.0009066415292,   0.0006299099189,                 0,                 0,                 0,   0.0001502544876,   0.0009066415292,   0.0006299099189,                 0,      0.6947728496
          0,           0,          74,      -8.656462759,      -7.418502198,      -8.517243074,      -15.77444674,    0.002914151913,       3.516645729,              1000,              1000,              1000,              0.75,   0.0009007307617,   0.0006446551367,                 0,                 0,                 0,   0.0001510303368,   0.0009007307617,   0.0006446551367,                 0,      0.7157023653
          0,           0,          75,      -8.635489824,      -7.422336002,      -8.672740211,      -15.78229972,    0.002914160931,       3.516655931,              1000,              1000,              1000,              0.75,   0.0008949690216,   0.0006449337732,                 0,                 0,                 0,   0.0001499144889,   0.0008949690216,   0.0006449337732,                 0,      0.7206213373
          0,           0,          76,       -8.62028953,      -7.429241536,      -8.471487599,      -15.79010072,     0.00291416969,       3.516667675,              1000,              1000,              1000,              0.75,   0.0008893656452,   0.0006330923586,                 0,                 0,                 0,   0.0001484391438,   0.0008893656452,   0.0006330923586,                 0,      0.7118471037
          0,           0,          77,      -8.693115733,      -7.437793806,      -8.471285352,      -15.79775606,     0.00291418363,       3.516684897,              1000,              1000,              1000,              0.75,   0.0008839123602,   0.0006196824288,                 0,                 0,                 0,   0.0001467125658,   0.0008839123602,   0.0006196824288,                 0,      0.7010677265
          0,           0,          78,      -8.718118564,       -7.44295963,      -8.627132747,      -15.80539182,    0.002914202728,       3.516705418,              1000,              1000,              1000,              0.75,   0.0008785724953,     0.00060551499,                 0,                 0,                 0,   0.0001451152814,   0.0008785724953,     0.00060551499,                 0,      0.6892032168
          0,           0,          79,      -8.647507155,      -7.446568628,      -8.599419233,      -15.81289153,    0.002914224082,       3.516726075,              1000,              1000,              1000,              0.75,   0.0008733018501,   0.0005939899651,                 0,                 0,                 0,    0.000146551551,   0.0008733018501,   0.0005939899651,                 0,      0.6801657011
          0,           0,          80,      -8.561910235,       -7.45127802,      -8.369096174,      -15.82044192,    0.002914245005,       3.516744978,              1000,              1000,              1000,              0.75,   0.0008681336387,    0.000599965203,                 0,                 0,                 0,   0.0001524401511,   0.0008681336387,    0.000599965203,                 0,      0.6910977483
          0,           0,          81,      -8.564943553,       -7.45916439,       -8.29565337,      -15.82811215,     0.00291426285,       3.516759921,              1000,              1000,              1000,              0.75,   0.0008630844123,   0.0006186799224,                 0,                 0,                 0,   0.0001579478568,   0.0008630844123,   0.0006186799224,                 0,      0.7168243495
          0,           0,          82,      -8.643479352,      -7.466446285,      -8.385651608,      -15.83576731,    0.002914276559,       3.516771307,              1000,              1000,              1000,              0.75,   0.0008581546377,   0.0006363205475,                 0,                 0,                 0,   0.0001600933097,   0.0008581546377,   0.0006363205475,                 0,      0.7414986991
          0,           0,          83,      -8.698122938,      -7.470842837,      -8.631319493,      -15.84343139,    0.002914285532,        3.51677979,              1000,              1000,              1000,              0.75,   0.0008533376829,   0.0006461767261,                 0,                 0,                 0,   0.0001601994581,   0.0008533376829,   0.0006461767261,                 0,      0.7572344911
          0,           0,          84,      -8.672502929,      -7.475190022,      -8.664419229,      -15.85124329,    0.002914291096,       3.516786832,              1000,              1000,              1000,              0.75,   0.0008486382466,   0.0006429381382,                 0,                 0,                 0,   0.0001590672001,   0.0008486382466,   0.0006429381382,                 0,       0.757611551
          0,           0,          85,      -8.682831298,      -7.482734597,      -8.515471576,      -15.85892477,    0.002914297606,       3.516796085,              1000,              1000,              1000,              0.75,   0.0008440580997,   0.0006315631318,                 0,                 0,                 0,   0.0001577583056,   0.0008440580997,   0.0006315631318,                 0,      0.7482460414
          0,           0,          86,      -8.747521608,      -7.490243248,      -8.557025799,      -15.86650858,    0.002914308931,       3.516809882,              1000,              1000,              1000,              0.75,   0.0008395877928,   0.0006197423217,                 0,                 0,                 0,   0.0001561154758,   0.0008395877928,   0.0006197423217,                 0,      0.7381507057
          0,           0,          87,      -8.745193206,      -7.494781991,       -8.69029653,      -15.87403768,    0.002914324215,       3.516825887,              1000,              1000,              1000,              0.75,   0.0008351905084,   0.0006069467339,                 0,                 0,                 0,   0.0001550751612,   0.0008351905084,   0.0006069467339,                 0,      0.7267165129
          0,           0,          88,       -8.66623368,      -7.498396595,      -8.570143828,      -15.88143987,    0.002914341191,       3.516841964,              1000,              1000,              1000,              0.75,   0.0008308485315,   0.0005999846729,                 0,                 0,                 0,   0.0001573466934,   0.0008308485315,   0.0005999846729,                 0,      0.7221348419
          0,           0,          89,      -8.600041653,         -7.503714,      -8.385057875,      -15.88894318,    0.002914357231,       3.516856055,              1000,              1000,              1000,              0.75,   0.0008265915509,   0.0006083714435,                 0,                 0,                 0,   0.0001626311387,   0.0008265915509,   0.0006083714435,                 0,      0.7360000751
          0,           0,          90,      -8.626963269,      -7.511655223,      -8.358778185,      -15.89651128,    0.002914370105,       3.516866425,              1000,              1000,              1000,              0.75,   0.0008224266453,   0.0006246240873,                 0,                 0,                 0,   0.0001666698528,   0.0008224266453,   0.0006246240873,                 0,      0.7594891179
          0,           0,          91,      -8.704177883,      -7.517989576,      -8.485137481,      -15.90405212,    0.002914379394,       3.516874061,              1000,              1000,              1000,              0.75,     0.00081835361,   0.0006381764178,                 0,                 0,                 0,   0.0001679152125,     0.00081835361,   0.0006381764178,                 0,      0.7798296604
          0,           0,          92,       -8.73496715,      -7.522063065,      -8.719442858,      -15.91164145,    0.002914385151,       3.516879867,              1000,              1000,              1000,              0.75,   0.0008143697105,   0.0006436414499,                 0,                 0,                 0,   0.0001675540829,   0.0008143697105,   0.0006436414499,                 0,      0.7903553406
          0,           0,          93,      -8.715710183,      -7.527187026,      -8.661805959,      -15.91930564,    0.002914388857,        3.51688519,              1000,              1000,              1000,              0.75,   0.0008104787477,    0.000638103015,                 0,                 0,                 0,   0.0001665288089,   0.0008104787477,    0.000638103015,                 0,      0.7873161596
          0,           0,          94,      -8.744566833,      -7.534896404,      -8.571812644,      -15.92681259,    0.002914394267,       3.516892975,              1000,              1000,              1000,              0.75,   0.0008066795196,   0.0006276180127,                 0,                 0,                 0,   0.0001652497501,   0.0008066795196,   0.0006276180127,                 0,      0.7780264621
          0,           0,          95,       -8.79264103,      -7.541386912,       -8.64374433,      -15.93424914,    0.002914403872,        3.51690432,              1000,              1000,              1000,              0.75,   0.0008029596354,   0.0006170458944,                 0,                 0,                 0,   0.0001637636079,   0.0008029596354,   0.0006170458944,                 0,         0.7684644
