"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          11,      -11.15240241,      -9.601976539,      -10.12969446,      -10.81694366,      -11.86959826,      -6.514787773,      -3.065835661,      -2.004232352,   1.273599822e-05,      0.8269168412,             10.24,             10.24,             10.24,    0.001789260784,     0.01547780392,      0.6272487853,                 0,                 0,                 0,      0.0867190217,   -0.006422291656,      0.6274068498,                 0,       40.52569658,     0.01570927292
          0,           0,          12,      -11.15056302,      -9.602042987,      -10.12997113,      -10.81381457,      -11.86960389,      -6.534095906,      -3.065835662,      -2.023450731,   2.547199645e-05,       1.653833682,             20.48,             20.48,             20.48,    0.001789260784,     0.01547800948,      0.6272509248,                 0,                 0,                 0,     0.08671987077,   -0.006422160888,      0.6274089952,                 0,       40.52529659,     0.01570927292
          0,           0,          13,      -11.15906923,      -9.602066765,      -10.13008271,      -10.82379503,      -11.86961518,      -6.440357957,      -3.065835664,      -2.024952215,   5.094399291e-05,       3.307667365,             40.96,             40.96,             40.96,    0.001789260784,     0.01547842212,      0.6272551504,                 0,                 0,                 0,     0.08672154361,   -0.006421895973,      0.6274132327,                 0,       40.52448923,     0.01570927292
          0,           0,          14,      -11.15729374,      -9.601990704,      -10.12981637,      -10.82173741,      -11.86963537,      -6.226051916,      -3.065835669,      -1.994485951,   0.0001018879858,       6.615334733,             4.096,             4.096,             4.096,    0.001789260784,     0.01547932991,      0.6272635645,                 0,                 0,                 0,     0.08672492558,   -0.006421282386,      0.6274216733,                 0,       40.52265624,     0.01570927292
          0,           0,          15,      -11.14543075,      -9.601658928,      -10.12823245,      -10.81110624,      -11.86959409,      -6.293163032,      -3.065835669,      -1.913636005,   1.018879859e-05,      0.6615334739,             8.192,             8.192,             8.192,    0.001789260784,     0.01547942825,      0.6272644622,                 0,                 0,                 0,      0.0867252842,   -0.006421215433,      0.6274225739,                 0,       40.52245679,     0.01570927292
          0,           0,          16,      -11.12458634,      -9.601830673,      -10.12911837,      -10.78279153,      -11.86959855,      -6.418473764,       -3.06583567,      -1.939588993,   2.037759717e-05,       1.323066948,            16.384,            16.384,            16.384,    0.001789260784,     0.01547960792,      0.6272662208,                 0,                 0,                 0,     0.08672598598,   -0.006421097242,      0.6274243377,                 0,       40.52210004,     0.01570927292
          0,           0,          17,      -11.13694956,       -9.60196377,      -10.12970671,      -10.79694186,      -11.86960783,      -6.445855851,      -3.065835672,      -1.953144377,   4.075519435e-05,       2.646133896,            32.768,            32.768,            32.768,    0.001789260784,     0.01547993357,      0.6272696046,                 0,                 0,                 0,     0.08672734632,   -0.006420889889,      0.6274277308,                 0,       40.52146619,     0.01570927292
          0,           0,          18,      -11.15568533,      -9.601984806,      -10.12971564,      -10.81973456,      -11.86962504,      -6.303489406,      -3.065835676,      -1.943245043,   8.151038871e-05,       5.292267793,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01548061417,      0.6272761582,                 0,                 0,                 0,     0.08673004225,   -0.006420438415,      0.6274343042,                 0,         40.520108,     0.01570927292
          0,           0,          19,      -11.15206673,      -9.601780759,      -10.12875429,       -10.8173961,      -11.86959127,      -6.377770535,      -3.065835676,      -1.893127366,   8.151038872e-06,      0.5292267796,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01548068466,      0.6272768314,                 0,                 0,                 0,     0.08673031854,   -0.006420391462,      0.6274349794,                 0,       40.51996698,     0.01570927292
          0,           0,          20,      -11.14267462,      -9.601901372,      -10.12921082,      -10.80481401,      -11.86959468,      -6.471364892,      -3.065835677,      -1.921768792,   1.630207774e-05,       1.058453559,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01548082026,      0.6272781653,                 0,                 0,                 0,     0.08673086751,   -0.006420302494,      0.6274363172,                 0,       40.51969822,     0.01570927292
          0,           0,          21,       -11.1445711,      -9.602003505,      -10.12966602,      -10.80603881,      -11.86960201,      -6.495007369,      -3.065835678,      -1.940648424,   3.260415549e-05,       2.116907118,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01548108491,      0.6272807964,                 0,                 0,                 0,     0.08673195775,   -0.006420129837,       0.627438956,                 0,       40.51917551,     0.01570927292
          0,           0,          22,      -11.15869482,      -9.602028769,       -10.1297935,      -10.82292067,      -11.86961614,      -6.375611392,      -3.065835682,      -1.940679315,   6.520831099e-05,       4.233814238,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01548165589,      0.6272860715,                 0,                 0,                 0,     0.08673416965,   -0.006419743301,      0.6274442477,                 0,       40.51802185,     0.01570927292
          0,           0,          23,      -11.15606568,      -9.601893948,      -10.12931353,       -10.8205261,      -11.86958867,      -6.447352046,      -3.065835682,      -1.906957825,     6.5208311e-06,       0.423381424,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01548171397,      0.6272866043,                 0,                 0,                 0,     0.08673439289,   -0.006419703853,      0.6274447823,                 0,       40.51790426,     0.01570927292
          0,           0,          24,      -11.15319473,      -9.601970352,      -10.12954303,      -10.81688794,      -11.86959121,      -6.514757244,      -3.065835682,      -1.936826786,    1.30416622e-05,       0.846762848,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01548182925,      0.6272876724,                 0,                 0,                 0,     0.08673484104,    -0.00641962592,      0.6274458538,                 0,       40.51767155,     0.01570927292
          0,           0,          25,      -11.15179103,      -9.602040838,      -10.12985968,      -10.81430546,      -11.86959693,      -6.533678124,      -3.065835683,      -1.958497027,    2.60833244e-05,       1.693525696,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01548206218,      0.6272898226,                 0,                 0,                 0,     0.08673574561,   -0.006419468172,      0.6274480108,                 0,       40.51720083,     0.01570927292
          0,           0,          26,      -11.16092677,      -9.602064189,      -10.13001189,      -10.82501506,      -11.86960834,      -6.436088958,      -3.065835686,      -1.964205466,    5.21666488e-05,       3.387051393,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01548255502,       0.627294186,                 0,                 0,                 0,     0.08673758743,   -0.006419127908,      0.6274523887,                 0,       40.51619291,     0.01570927292
          0,           0,          27,      -11.15903169,       -9.60197963,       -10.1297827,      -10.82284517,      -11.86962858,      -6.216605168,      -3.065835691,      -1.940633294,   0.0001043332976,       6.774102788,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01548363462,       0.627302999,                 0,                 0,                 0,     0.08674134541,   -0.006418356537,       0.627461234,                 0,       40.51393709,     0.01570927292
          0,           0,          28,      -11.14704557,       -9.60162472,      -10.12819976,      -10.81232779,      -11.86958643,      -6.282670244,      -3.065835691,       -1.86965948,   1.043332976e-05,      0.6774102793,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01548375125,      0.6273039445,                 0,                 0,                 0,     0.08674174459,    -0.00641827298,       0.627462183,                 0,         40.513693,     0.01570927292
          0,           0,          29,      -11.12449859,      -9.601807719,      -10.12915396,      -10.78178553,      -11.86959095,      -6.411796603,      -3.065835692,      -1.896545419,   2.086665953e-05,       1.354820559,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01548396482,      0.6273057942,                 0,                 0,                 0,     0.08674252422,   -0.006418124092,      0.6274640391,                 0,       40.51325365,     0.01570927292
          0,           0,          30,      -11.13837337,      -9.601947829,      -10.12977975,      -10.79772335,      -11.86960032,      -6.439796738,      -3.065835694,      -1.911841733,   4.173331906e-05,       2.709641118,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01548434678,      0.6273093242,                 0,                 0,                 0,     0.08674401779,   -0.006417865558,      0.6274675802,                 0,       40.51248226,     0.01570927292
          0,           0,          31,      -11.15814058,      -9.601967258,      -10.12981716,      -10.82173241,      -11.86961762,      -6.295242386,      -3.065835698,      -1.905046255,   8.346663813e-05,       5.419282236,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01548510469,        0.62731605,                 0,                 0,                 0,     0.08674689505,   -0.006417342838,      0.6274743284,                 0,       40.51093374,     0.01570927292
          0,           0,          32,      -11.15430741,       -9.60175021,       -10.1288577,      -10.81937415,      -11.86958309,      -6.369854411,      -3.065835698,      -1.859866877,   8.346663814e-06,       0.541928224,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01548518293,      0.6273167421,                 0,                 0,                 0,     0.08674718976,   -0.006417288801,      0.6274750228,                 0,       40.51077376,     0.01570927292
          0,           0,          33,      -11.14380091,      -9.601878036,      -10.12935641,      -10.80530947,      -11.86958654,      -6.466602393,      -3.065835699,      -1.888964708,   1.669332763e-05,       1.083856448,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01548533175,      0.6273181072,                 0,                 0,                 0,     0.08674777111,   -0.006417187713,      0.6274763922,                 0,       40.51047259,     0.01570927292
          0,           0,          34,      -11.14636796,      -9.601985239,      -10.12984322,      -10.80733987,      -11.86959395,      -6.490816104,        -3.0658357,      -1.908756713,   3.338665526e-05,       2.167712896,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01548561661,      0.6273207827,                 0,                 0,                 0,     0.08674891294,   -0.006416996397,      0.6274790761,                 0,       40.50990016,     0.01570927292
          0,           0,          35,      -11.16130095,      -9.602011069,      -10.12998777,      -10.82523114,      -11.86960818,      -6.369015898,      -3.065835704,      -1.910508572,   6.677331052e-05,       4.335425793,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01548621739,      0.6273261242,                 0,                 0,                 0,     0.08675120345,   -0.006416582396,      0.6274844352,                 0,       40.50867351,     0.01570927292
          0,           0,          36,      -11.15830273,      -9.601870953,      -10.12949031,      -10.82263658,      -11.86958007,      -6.440943214,      -3.065835704,       -1.87971018,   6.677331053e-06,      0.4335425795,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01548627843,      0.6273266642,                 0,                 0,                 0,     0.08675143461,   -0.006416540241,      0.6274849771,                 0,       40.50854871,     0.01570927292
          0,           0,          37,      -11.15486649,      -9.601952165,      -10.12974104,      -10.81825774,      -11.86958264,      -6.510829354,      -3.065835704,      -1.909831019,   1.335466211e-05,       0.867085159,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,       0.015486399,      0.6273277461,                 0,                 0,                 0,     0.08675189764,     -0.0064164575,      0.6274860626,                 0,       40.50830319,     0.01570927292
          0,           0,          38,      -11.15357934,      -9.602026777,      -10.13007685,      -10.81581036,      -11.86958841,      -6.530189416,      -3.065835706,      -1.932045109,   2.670932421e-05,       1.734170318,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,       0.015486641,      0.6273299229,                 0,                 0,                 0,     0.08675282984,   -0.006416291613,      0.6274882464,                 0,       40.50781074,     0.01570927292
          0,           0,          39,      -11.16329813,      -9.602052198,      -10.13023263,      -10.82729587,      -11.86959993,        -6.4302568,      -3.065835708,      -1.938828905,   5.341864843e-05,       3.468340637,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01548714917,      0.6273343395,                 0,                 0,                 0,     0.08675472323,   -0.006415937901,      0.6274926781,                 0,       40.50676679,     0.01570927292
          0,           0,          40,      -11.16104149,      -9.601966636,      -10.12997522,       -10.8248994,       -11.8696203,      -6.207683003,      -3.065835713,      -1.917170099,   0.0001068372969,       6.936681276,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01548825371,      0.6273432537,                 0,                 0,                 0,     0.08675858228,   -0.006415145127,      0.6275016254,                 0,       40.50445359,     0.01570927292
          0,           0,          41,      -11.14768471,      -9.601604195,      -10.12825789,      -10.81313863,       -11.8695773,      -6.273496685,      -3.065835713,      -1.849077512,   1.068372969e-05,      0.6936681282,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01548837374,      0.6273442163,                 0,                 0,                 0,     0.08675899405,   -0.006415058763,      0.6275025916,                 0,       40.50420184,     0.01570927292
          0,           0,          42,      -11.12341654,      -9.601799223,      -10.12926883,      -10.78028783,      -11.86958187,      -6.406465912,      -3.065835714,      -1.876149138,   2.136745938e-05,       1.387336256,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01548859171,      0.6273460935,                 0,                 0,                 0,     0.08675979609,   -0.006414906439,      0.6275044753,                 0,       40.50375303,     0.01570927292
          0,           0,          43,      -11.13865265,      -9.601948323,      -10.12990512,      -10.79791832,      -11.86959138,      -6.435010505,      -3.065835717,      -1.891887786,   4.273491876e-05,       2.774672513,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01548897768,       0.627349659,                 0,                 0,                 0,     0.08676132709,   -0.006414645142,       0.627508052,                 0,       40.50297392,     0.01570927292
          0,           0,          44,      -11.15896107,      -9.601971113,      -10.12991656,       -10.8227244,      -11.86960888,      -6.287792546,      -3.065835721,      -1.885979133,   8.546983753e-05,       5.549345028,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01548974557,       0.627356447,                 0,                 0,                 0,     0.08676427792,   -0.006414114618,      0.6275148627,                 0,       40.50140425,     0.01570927292
          0,           0,          45,      -11.15444575,      -9.601750031,      -10.12885699,      -10.81985876,      -11.86957363,      -6.362316511,      -3.065835721,       -1.84230302,   8.546983755e-06,      0.5549345031,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01548982517,       0.627357148,                 0,                 0,                 0,     0.08676458098,   -0.006414059531,      0.6275155661,                 0,       40.50124137,     0.01570927292
          0,           0,          46,      -11.14279607,      -9.601886079,      -10.12938892,      -10.80424271,      -11.86957714,       -6.46214685,      -3.065835722,      -1.871472396,   1.709396751e-05,       1.109869006,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,      0.0154899761,      0.6273585297,                 0,                 0,                 0,     0.08676517844,   -0.006413956914,      0.6275169522,                 0,       40.50093594,     0.01570927292
          0,           0,          47,      -11.14596246,      -9.602000039,       -10.1298867,      -10.80702114,      -11.86958466,      -6.486630759,      -3.065835723,      -1.891487595,   3.418793502e-05,       2.219738013,       27.48779069,       27.48779069,       27.48779069,    0.001789260784,     0.01549026452,      0.6273612364,                 0,                 0,                 0,      0.0867663517,   -0.006413763127,      0.6275196673,                 0,       40.50035656,     0.01570927292
          0,           0,          48,      -11.16135671,      -9.602029254,      -10.13001086,      -10.82555788,       -11.8695991,      -6.362036687,      -3.065835727,        -1.8937391,   6.837587006e-05,       4.439476026,       2.748779069,       2.748779069,       2.748779069,    0.001789260784,     0.01549087644,      0.6273666513,                 0,                 0,                 0,     0.08676870903,   -0.006413340564,      0.6275251003,                 0,       40.49910628,     0.01570927292
          0,           0,          49,      -11.15791447,      -9.601887238,      -10.12943981,       -10.8226015,      -11.86957039,      -6.434017842,      -3.065835727,      -1.863862142,   6.837587008e-06,      0.4439476028,       5.497558139,       5.497558139,       5.497558139,    0.001789260784,     0.01549093873,      0.6273671998,                 0,                 0,                 0,     0.08676894724,    -0.00641329745,      0.6275256506,                 0,       40.49897883,     0.01570927292
          0,           0,          50,      -11.15386911,      -9.601973757,      -10.12970698,      -10.81740151,        -11.869573,      -6.506455805,      -3.065835727,      -1.894006083,   1.367517402e-05,      0.8878952057,       10.99511628,       10.99511628,       10.99511628,    0.001789260784,      0.0154910617,      0.6273682989,                 0,                 0,                 0,     0.08676942444,   -0.006413212919,      0.6275267533,                 0,       40.49872831,     0.01570927292
          0,           0,          51,      -11.15270366,      -9.602053169,      -10.13005121,      -10.81508334,      -11.86957887,      -6.526219186,      -3.065835729,        -1.9163444,   2.735034804e-05,       1.775790411,       21.99023256,       21.99023256,       21.99023256,    0.001789260784,     0.01549130828,      0.6273705105,                 0,                 0,                 0,     0.08677038483,   -0.006413043669,      0.6275289722,                 0,       40.49822643,     0.01570927292
          0,           0,          52,      -11.16285396,      -9.602081447,      -10.13019248,      -10.82714112,      -11.86959057,      -6.423880225,      -3.065835731,      -1.923443368,   5.470069608e-05,       3.551580824,       43.98046511,       43.98046511,       43.98046511,    0.001789260784,     0.01549182496,      0.6273749937,                 0,                 0,                 0,     0.08677233035,   -0.006412683768,      0.6275334707,                 0,       40.49716514,     0.01570927292
          0,           0,          53,      -11.16036835,      -9.601995003,      -10.12988435,      -10.82455082,      -11.86961109,      -6.198396552,      -3.065835737,      -1.902406449,   0.0001094013922,        7.10316165,       4.398046511,       4.398046511,       4.398046511,    0.001789260784,      0.0154929379,      0.6273840082,                 0,                 0,                 0,      0.0867762665,   -0.006411886108,      0.6275425186,                 0,       40.49483787,     0.01570927292
          0,           0,          54,      -11.14627416,      -9.601621871,      -10.12802555,       -10.8119949,      -11.86956722,      -6.264055033,      -3.065835737,      -1.835296637,   1.094013923e-05,      0.7103161656,       8.796093022,       8.796093022,       8.796093022,    0.001789260784,     0.01549305979,      0.6273849881,                 0,                 0,                 0,     0.08677668857,   -0.006411798485,      0.6275435021,                 0,       40.49458251,     0.01570927292
          0,           0,          55,      -11.12051579,      -9.601829082,      -10.12909372,      -10.77709323,      -11.86957187,      -6.401011154,      -3.065835738,      -1.862392862,   2.188027846e-05,       1.420632331,       17.59218604,       17.59218604,       17.59218604,    0.001789260784,     0.01549327868,      0.6273868919,                 0,                 0,                 0,      0.0867775069,   -0.006411646169,      0.6275454124,                 0,       40.49413328,     0.01570927292
          0,           0,          56,      -11.13717524,      -9.601986591,      -10.12973979,      -10.79645638,      -11.86958153,      -6.430313288,       -3.06583574,      -1.878250049,   4.376055692e-05,       2.841264663,       35.18437209,       35.18437209,       35.18437209,    0.001789260784,     0.01549366042,      0.6273904863,                 0,                 0,                 0,     0.08677905792,   -0.006411390103,       0.627549018,                 0,       40.49336755,     0.01570927292
          0,           0,          57,      -11.15810868,      -9.602010678,      -10.12973065,      -10.82206139,      -11.86959923,       -6.28074629,      -3.065835744,      -1.872626716,   8.752111385e-05,       5.682529327,       3.518437209,       3.518437209,       3.518437209,    0.001789260784,     0.01549441856,      0.6273973233,                 0,                 0,                 0,      0.0867820341,   -0.006410871035,      0.6275558772,                 0,       40.49182748,     0.01570927292
          0,           0,          58,      -11.15342592,      -9.601780448,       -10.1285924,      -10.81911295,      -11.86956326,      -6.355270789,      -3.065835744,      -1.829472963,   8.752111389e-06,      0.5682529331,       7.036874418,       7.036874418,       7.036874418,    0.001789260784,     0.01549449757,      0.6273980323,                 0,                 0,                 0,     0.08678234073,   -0.006410816814,      0.6275565885,                 0,       40.49166675,     0.01570927292
          0,           0,          59,      -11.14075043,      -9.601924504,      -10.12916139,      -10.80207321,      -11.86956681,      -6.458219377,      -3.065835745,      -1.858637249,   1.750422278e-05,       1.136505866,       14.07374884,       14.07374884,       14.07374884,    0.001789260784,      0.0154946465,      0.6273994284,                 0,                 0,                 0,     0.08678294406,   -0.006410716703,       0.627557989,                 0,       40.49136767,     0.01570927292
          0,           0,          60,       -11.1447581,      -9.602044298,      -10.12967479,      -10.80587364,      -11.86957446,      -6.483046303,      -3.065835747,      -1.878704692,   3.500844556e-05,       2.273011732,       28.14749767,       28.14749767,       28.14749767,    0.001789260784,     0.01549492974,      0.6274021629,                 0,                 0,                 0,     0.08678412655,   -0.006410529072,      0.6275607317,                 0,         40.490804,     0.01570927292
          0,           0,          61,      -11.16086498,      -9.602074592,       -10.1297898,      -10.82530884,      -11.86958909,      -6.355897906,       -3.06583575,      -1.881115876,   7.001689113e-05,       4.546023466,       2.814749767,       2.814749767,       2.814749767,    0.001789260784,     0.01549553425,      0.6274076512,                 0,                 0,                 0,     0.08678650187,   -0.006410116464,      0.6275662377,                 0,       40.48957855,     0.01570927292
          0,           0,          62,      -11.15740009,      -9.601925722,      -10.12917062,      -10.82242466,      -11.86955979,      -6.427938469,       -3.06583575,      -1.851566556,   7.001689116e-06,      0.4546023468,       5.629499534,       5.629499534,       5.629499534,    0.001789260784,     0.01549559594,      0.6274082082,                 0,                 0,                 0,     0.08678674227,   -0.006410074247,      0.6275667966,                 0,       40.48945329,     0.01570927292
          0,           0,          63,      -11.15279724,      -9.602017233,      -10.12945824,      -10.81645211,      -11.86956243,      -6.502909922,      -3.065835751,      -1.881694004,   1.400337823e-05,      0.9092046936,       11.25899907,       11.25899907,       11.25899907,    0.001789260784,     0.01549571753,       0.627409325,                 0,                 0,                 0,     0.08678722368,   -0.006409991716,       0.627567917,                 0,       40.48920768,     0.01570927292
          0,           0,          64,      -11.15194748,      -9.602100544,      -10.12981662,       -10.8144936,      -11.86956838,      -6.523073419,      -3.065835752,      -1.904055728,   2.800675647e-05,       1.818409387,       22.51799814,       22.51799814,       22.51799814,    0.001789260784,     0.01549596095,      0.6274115736,                 0,                 0,                 0,     0.08678819161,   -0.006409826915,      0.6275701727,                 0,       40.48871674,     0.01570927292
          0,           0,          65,      -11.16276708,      -9.602129646,      -10.12995473,      -10.82740407,      -11.86958023,      -6.418486498,      -3.065835755,      -1.911255126,   5.601351295e-05,       3.636818775,       45.03599627,       45.03599627,       45.03599627,    0.001789260784,     0.01549647052,      0.6274161321,                 0,                 0,                 0,     0.08679014618,   -0.006409476747,      0.6275747462,                 0,       40.48767953,     0.01570927292
          0,           0,          66,      -11.16030679,      -9.602038198,      -10.12961897,      -10.82492089,      -11.86960087,      -6.190269048,       -3.06583576,      -1.890444168,   0.0001120270259,       7.273637554,       4.503599627,       4.503599627,       4.503599627,    0.001789260784,     0.01549756397,      0.6274252852,                 0,                 0,                 0,     0.08679407593,   -0.006408703399,      0.6275839318,                 0,       40.48541348,     0.01570927292
          0,           0,          67,      -11.14567889,       -9.60164674,      -10.12766383,        -10.811872,      -11.86955617,      -6.255751885,       -3.06583576,      -1.823712184,    1.12027026e-05,       0.727363756,       9.007199255,       9.007199255,       9.007199255,    0.001789260784,     0.01549768509,      0.6274262872,                 0,                 0,                 0,     0.08679450021,   -0.006408617326,      0.6275849375,                 0,       40.48516173,     0.01570927292
          0,           0,          68,      -11.11838436,      -9.601865841,      -10.12879645,       -10.7748204,      -11.86956089,      -6.396618348,      -3.065835761,        -1.8508014,    2.24054052e-05,       1.454727512,       18.01439851,       18.01439851,       18.01439851,    0.001789260784,      0.0154978996,      0.6274282272,                 0,                 0,                 0,     0.08679531859,   -0.006408470647,      0.6275868838,                 0,       40.48472653,     0.01570927292
          0,           0,          69,      -11.13669993,      -9.602030433,      -10.12946231,      -10.79623489,      -11.86957068,      -6.426487802,      -3.065835764,      -1.866690183,    4.48108104e-05,       2.909455024,       36.02879702,       36.02879702,       36.02879702,    0.001789260784,     0.01549826725,       0.627431872,                 0,                 0,                 0,     0.08679685794,    -0.00640823042,      0.6275905391,                 0,       40.48400132,     0.01570927292
          0,           0,          70,        -11.158416,       -9.60205286,      -10.12945348,      -10.82291927,      -11.86958852,      -6.274418171,      -3.065835768,      -1.861168914,   8.962162082e-05,        5.81891005,       3.602879702,       3.602879702,       3.602879702,    0.001789260784,     0.01549900127,      0.6274388139,                 0,                 0,                 0,     0.08679980617,   -0.006407739121,      0.6275975024,                 0,       40.48253194,     0.01570927292
