"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          10,      -11.25271806,       -9.58641635,      -10.40431757,      -10.89070675,      -11.88877217,      -6.437686542,      -3.065829981,      -1.610611309,   6.367981007e-06,      0.4134580448,              5.12,              5.12,              5.12,    0.001789260784,     0.01443595211,      0.6208475888,                 0,                 0,                 0,     0.08325156263,   -0.007240110258,      0.6209731927,                 0,       43.00704131,    0.002348477835
          0,           0,          11,      -11.25483932,      -9.586543039,      -10.40559333,      -10.88946207,      -11.88877086,      -6.500042301,      -3.065829982,      -1.633794771,   1.273596202e-05,      0.8269160895,             10.24,             10.24,             10.24,    0.001789260784,     0.01443602835,      0.6208477839,                 0,                 0,                 0,     0.08325175375,   -0.007240040875,      0.6209733904,                 0,        43.0068277,    0.002348477835
          0,           0,          12,       -11.2489955,      -9.586664398,      -10.40797774,      -10.87917765,      -11.88877017,        -6.5177929,      -3.065829984,      -1.652739278,   2.547192408e-05,       1.653832179,             20.48,             20.48,             20.48,    0.001789260784,     0.01443617847,      0.6208481657,                 0,                 0,                 0,     0.08325213277,   -0.007239904175,      0.6209737771,                 0,       43.00640694,    0.002348477835
          0,           0,          13,      -11.27014292,       -9.58673995,       -10.4091198,      -10.90326427,      -11.88877016,      -6.427670301,      -3.065829986,      -1.664632502,   5.094384828e-05,       3.307664359,             40.96,             40.96,             40.96,    0.001789260784,     0.01443647704,       0.620848844,                 0,                 0,                 0,     0.08325285525,   -0.007239629453,      0.6209744654,                 0,       43.00556446,    0.002348477835
          0,           0,          14,      -11.25859347,      -9.586712504,      -10.40730714,      -10.89472783,      -11.88876965,       -6.22286158,      -3.065829989,       -1.66399648,   0.0001018876971,       6.615328723,             4.096,             4.096,             4.096,    0.001789260784,     0.01443709032,      0.6208499373,                 0,                 0,                 0,     0.08325420559,     -0.0072390547,      0.6209755794,                 0,       43.00381333,    0.002348477835
          0,           0,          15,      -11.23247471,      -9.586355855,      -10.39767964,      -10.87580916,      -11.88875328,      -6.291949878,       -3.06582999,      -1.640428878,    1.01887698e-05,      0.6615328731,             8.192,             8.192,             8.192,    0.001789260784,     0.01443715996,      0.6208500948,                 0,                 0,                 0,     0.08325435936,   -0.007238990604,      0.6209757393,                 0,       43.00361681,    0.002348477835
          0,           0,          16,      -11.19328919,      -9.586629275,      -10.40329719,      -10.82068955,      -11.88875254,      -6.411977396,      -3.065829992,      -1.660422508,   2.037753961e-05,       1.323065746,            16.384,            16.384,            16.384,    0.001789260784,     0.01443728298,      0.6208503788,                 0,                 0,                 0,     0.08325464917,   -0.007238877569,      0.6209760274,                 0,       43.00327005,    0.002348477835
          0,           0,          17,      -11.22001288,      -9.586845103,      -10.40792082,      -10.84619867,      -11.88875259,      -6.434629727,      -3.065829993,      -1.674365445,    4.07550793e-05,       2.646131493,            32.768,            32.768,            32.768,    0.001789260784,     0.01443749137,      0.6208508344,                 0,                 0,                 0,     0.08325516682,   -0.007238685211,      0.6209764901,                 0,       43.00268091,    0.002348477835
          0,           0,          18,      -11.26004934,      -9.586934575,      -10.40820455,      -10.89438812,      -11.88875272,      -6.293584984,      -3.065829996,      -1.677781603,   8.151015891e-05,       5.292262988,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01443790949,      0.6208515799,                 0,                 0,                 0,     0.08325612672,   -0.007238293364,      0.6209772497,                 0,        43.0014872,    0.002348477835
          0,           0,          19,      -11.24386965,      -9.586762126,       -10.4017807,      -10.88528928,      -11.88873918,      -6.366092326,      -3.065829997,      -1.662034958,   8.151015949e-06,      0.5292262993,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01443795447,      0.6208516726,                 0,                 0,                 0,     0.08325622951,   -0.007238251645,      0.6209773439,                 0,       43.00135964,    0.002348477835
          0,           0,          20,      -11.23104171,      -9.586956263,      -10.40458531,      -10.86379215,      -11.88873812,      -6.456095347,      -3.065829999,      -1.681810535,   1.630203191e-05,       1.058452599,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01443803937,       0.620851852,                 0,                 0,                 0,     0.08325643052,   -0.007238173057,      0.6209775262,                 0,       43.00111921,    0.002348477835
          0,           0,          21,      -11.23396815,      -9.587123832,      -10.40806377,      -10.86271391,      -11.88873777,       -6.47744642,      -3.065830001,      -1.696345889,   3.260406387e-05,       2.116905198,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01443820099,      0.6208521985,                 0,                 0,                 0,     0.08325682367,   -0.007238023621,       0.620977878,                 0,       43.00066184,    0.002348477835
          0,           0,          22,      -11.26609186,      -9.587208613,      -10.40898273,      -10.90034905,      -11.88873787,      -6.361205484,      -3.065830003,      -1.702015757,   6.520812793e-05,       4.233810397,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01443855588,      0.6208529414,                 0,                 0,                 0,     0.08325765318,   -0.007237694876,      0.6209786329,                 0,       42.99965637,    0.002348477835
          0,           0,          23,       -11.2524375,      -9.587121678,      -10.40537089,      -10.89141607,      -11.88872662,       -6.43129727,      -3.065830004,      -1.691697394,   6.520812831e-06,        0.42338104,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01443859256,      0.6208530217,                 0,                 0,                 0,     0.08325773848,   -0.007237661027,      0.6209787145,                 0,       42.99955271,    0.002348477835
          0,           0,          24,      -11.25300285,        -9.5872472,      -10.40673058,      -10.88795689,      -11.88872531,      -6.496067394,      -3.065830006,       -1.71040662,   1.304162567e-05,        0.84676208,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01443866521,      0.6208531865,                 0,                 0,                 0,     0.08325791127,    -0.00723759417,      0.6209788816,                 0,       42.99934776,    0.002348477835
          0,           0,          25,      -11.24830981,      -9.587365756,      -10.40911385,      -10.87888377,       -11.8887246,      -6.514168917,      -3.065830008,      -1.724565767,   2.608325137e-05,        1.69352416,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01443881183,      0.6208535324,                 0,                 0,                 0,     0.08325826713,   -0.007237459712,      0.6209792325,                 0,       42.99893508,    0.002348477835
          0,           0,          26,      -11.26976783,      -9.587437459,      -10.41015626,      -10.90362056,      -11.88872449,      -6.421324222,       -3.06583001,      -1.731290911,   5.216650287e-05,       3.387048321,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01443912697,      0.6208542739,                 0,                 0,                 0,     0.08325902217,    -0.00723717064,      0.6209799845,                 0,       42.99804796,    0.002348477835
          0,           0,          27,      -11.25875165,       -9.58740432,      -10.40816788,      -10.89577791,      -11.88872349,      -6.213678805,      -3.065830012,       -1.72479887,   0.0001043330062,       6.774096646,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01443983277,      0.6208558442,                 0,                 0,                 0,     0.08326067366,    -0.00723652007,      0.6209815785,                 0,       42.99605501,    0.002348477835
          0,           0,          28,      -11.23352636,      -9.587032922,      -10.39825346,      -10.87760326,       -11.8887066,      -6.282904504,      -3.065830013,      -1.693674602,   1.043330071e-05,      0.6774096655,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01443991297,      0.6208560571,                 0,                 0,                 0,     0.08326086138,   -0.007236447353,       0.620981794,                 0,       42.99583096,    0.002348477835
          0,           0,          29,      -11.19236343,      -9.587312113,      -10.40411944,      -10.81956038,      -11.88870579,      -6.406541903,      -3.065830015,      -1.710692132,   2.086660145e-05,       1.354819331,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01444005764,      0.6208564605,                 0,                 0,                 0,     0.08326122608,   -0.007236316849,      0.6209822023,                 0,       42.99542813,    0.002348477835
          0,           0,          30,      -11.22179411,      -9.587529797,       -10.4087514,      -10.84805046,      -11.88870567,      -6.429498208,      -3.065830017,      -1.721305578,   4.173320298e-05,       2.709638662,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01444030859,      0.6208571607,                 0,                 0,                 0,     0.08326190459,   -0.007236090492,      0.6209829108,                 0,       42.99472944,    0.002348477835
          0,           0,          31,      -11.26186895,      -9.587614954,      -10.40895133,      -10.89651454,      -11.88870533,      -6.286422111,      -3.065830019,      -1.720832121,   8.346640629e-05,       5.419277327,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01444079575,      0.6208583253,                 0,                 0,                 0,     0.08326316865,   -0.007235644266,      0.6209840917,                 0,       42.99335964,    0.002348477835
          0,           0,          32,      -11.24601568,      -9.587428466,      -10.40232805,      -10.88781765,      -11.88869136,      -6.359429912,       -3.06583002,      -1.700045396,   8.346640691e-06,      0.5419277333,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01444084792,       0.620858462,                 0,                 0,                 0,     0.08326330277,   -0.007235596897,      0.6209842301,                 0,       42.99321378,    0.002348477835
          0,           0,          33,      -11.23143258,      -9.587626925,      -10.40531048,      -10.86379125,      -11.88869023,      -6.452432704,      -3.065830022,      -1.717828476,   1.669328139e-05,       1.083855467,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01444094565,      0.6208587242,                 0,                 0,                 0,     0.08326356437,   -0.007235508379,      0.6209844956,                 0,       42.99294098,    0.002348477835
          0,           0,          34,       -11.2359854,      -9.587796142,      -10.40884091,      -10.86446307,      -11.88868973,      -6.474214977,      -3.065830024,      -1.730115499,   3.338656284e-05,       2.167710933,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01444112753,      0.6208592156,                 0,                 0,                 0,      0.0832640689,   -0.007235343764,       0.620984993,                 0,       42.99243355,    0.002348477835
          0,           0,          35,      -11.26853324,      -9.587878005,      -10.40969654,      -10.90274368,      -11.88868951,      -6.355671342,      -3.065830026,      -1.733142821,   6.677312589e-05,       4.335421868,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01444150726,       0.620860181,                 0,                 0,                 0,     0.08326508619,   -0.007234997952,       0.620985971,                 0,       42.99136992,    0.002348477835
          0,           0,          36,      -11.25461212,      -9.587780591,      -10.40588469,      -10.89369996,      -11.88867791,      -6.425996934,      -3.065830027,      -1.719407201,    6.67731263e-06,      0.4335421871,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01444154642,      0.6208602839,                 0,                 0,                 0,     0.08326519034,   -0.007234962415,      0.6209860753,                 0,        42.9912605,    0.002348477835
          0,           0,          37,      -11.25428826,      -9.587908944,      -10.40734265,      -10.88886884,      -11.88867655,      -6.493132034,      -3.065830029,      -1.736715998,   1.335462527e-05,      0.8670843743,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01444162313,      0.6208604908,                 0,                 0,                 0,     0.08326539914,   -0.007234892968,      0.6209862848,                 0,       42.99104645,    0.002348477835
          0,           0,          38,      -11.25015899,      -9.588028692,       -10.4097737,      -10.88034386,      -11.88867574,      -6.511612889,      -3.065830031,      -1.749301164,   2.670925057e-05,       1.734168749,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01444177513,      0.6208609116,                 0,                 0,                 0,     0.08326582138,   -0.007234755747,      0.6209867106,                 0,       42.99062311,    0.002348477835
          0,           0,          39,       -11.2722105,      -9.588098484,      -10.41075398,      -10.90590501,      -11.88867544,      -6.416465271,      -3.065830033,      -1.754186337,   5.341850127e-05,       3.468337498,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01444209329,       0.620861773,                 0,                 0,                 0,     0.08326669068,   -0.007234467844,      0.6209875826,                 0,       42.98973567,    0.002348477835
          0,           0,          40,      -11.26069341,      -9.588057765,      -10.40857301,      -10.89774165,      -11.88867407,      -6.206050494,      -3.065830035,       -1.74533244,   0.0001068370031,       6.936675001,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01444278973,      0.6208635428,                 0,                 0,                 0,     0.08326853333,   -0.007233833588,      0.6209893756,                 0,        42.9877852,    0.002348477835
          0,           0,          41,      -11.23452952,      -9.587664886,      -10.39819074,      -10.87884393,      -11.88865665,      -6.275286255,      -3.065830036,      -1.710691213,   1.068370041e-05,       0.693667501,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01444286956,      0.6208637799,                 0,                 0,                 0,      0.0832687416,   -0.007233762087,      0.6209896153,                 0,       42.98756403,    0.002348477835
          0,           0,          42,      -11.19114553,      -9.587952744,      -10.40429568,       -10.8178001,      -11.88865582,      -6.402379963,      -3.065830038,      -1.726941952,   2.136740084e-05,       1.387335002,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01444301132,      0.6208642267,                 0,                 0,                 0,     0.08326914389,   -0.007233636001,      0.6209900668,                 0,       42.98717302,    0.002348477835
          0,           0,          43,      -11.22319099,      -9.588174263,       -10.4089032,      -10.84921352,      -11.88865566,      -6.425159309,       -3.06583004,      -1.736529645,   4.273480176e-05,       2.774670004,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01444325242,      0.6208650001,                 0,                 0,                 0,     0.08326988733,   -0.007233422048,      0.6209908482,                 0,       42.98650901,    0.002348477835
          0,           0,          44,      -11.26304676,      -9.588254872,      -10.40893573,      -10.89776276,      -11.88865521,      -6.279063169,      -3.065830042,      -1.734576838,   8.546960388e-05,       5.549340011,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01444372325,      0.6208663109,                 0,                 0,                 0,     0.08327127083,   -0.007232997243,      0.6209921746,                 0,       42.98519849,    0.002348477835
          0,           0,          45,      -11.24652111,      -9.588049674,      -10.40196498,      -10.88862906,       -11.8886408,       -6.35209438,      -3.065830043,      -1.711445885,   8.546960457e-06,      0.5549340017,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01444377421,      0.6208664647,                 0,                 0,                 0,     0.08327141779,   -0.007232951683,      0.6209923301,                 0,       42.98505748,    0.002348477835
          0,           0,          46,      -11.23018273,      -9.588253673,      -10.40510994,      -10.86217937,      -11.88863969,      -6.448082565,      -3.065830045,      -1.728863461,   1.709392093e-05,       1.109868003,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,     0.01444386914,      0.6208667609,                 0,                 0,                 0,     0.08327170422,    -0.00723286715,      0.6209926294,                 0,       42.98479548,    0.002348477835
          0,           0,          47,      -11.23636349,       -9.58842509,      -10.40866248,      -10.86468862,      -11.88863921,      -6.469942591,      -3.065830047,      -1.740578463,   3.418784192e-05,       2.219736007,       27.48779069,       27.48779069,       27.48779069,    0.001789260784,     0.01444404532,      0.6208673192,                 0,                 0,                 0,     0.08327225652,   -0.007232710558,      0.6209931935,                 0,       42.98430982,    0.002348477835
          0,           0,          48,      -11.26906472,      -9.588502909,      -10.40941228,      -10.90340077,      -11.88863898,       -6.34860465,      -3.065830049,      -1.742674981,   6.837568407e-05,       4.439472015,       2.748779069,       2.748779069,       2.748779069,    0.001789260784,     0.01444441965,      0.6208684184,                 0,                 0,                 0,     0.08327336688,   -0.007232374817,      0.6209943051,                 0,       42.98327197,    0.002348477835
          0,           0,          49,      -11.25449438,      -9.588390007,      -10.40537277,       -10.8938667,      -11.88862703,      -6.419207486,       -3.06583005,      -1.727341853,   6.837568455e-06,      0.4439472019,       5.497558139,       5.497558139,       5.497558139,    0.001789260784,     0.01444445845,      0.6208685357,                 0,                 0,                 0,     0.08327348069,   -0.007232340137,      0.6209944237,                 0,       42.98316464,    0.002348477835
          0,           0,          50,      -11.25321028,      -9.588521625,      -10.40692564,      -10.88764792,      -11.88862568,      -6.488889995,      -3.065830052,       -1.74450609,   1.367513692e-05,      0.8878944038,       10.99511628,       10.99511628,       10.99511628,    0.001789260784,      0.0144445345,      0.6208687712,                 0,                 0,                 0,     0.08327370857,   -0.007232272354,      0.6209946617,                 0,       42.98295464,    0.002348477835
          0,           0,          51,      -11.24969951,      -9.588642414,      -10.40939852,      -10.87978461,       -11.8886249,      -6.507814725,      -3.065830054,      -1.756783525,   2.735027388e-05,       1.775788808,       21.99023256,       21.99023256,       21.99023256,    0.001789260784,     0.01444468553,      0.6208692475,                 0,                 0,                 0,     0.08327416772,   -0.007232138037,       0.620995143,                 0,       42.98253819,    0.002348477835
          0,           0,          52,      -11.27213747,      -9.588708706,      -10.41032338,      -10.90597205,      -11.88862463,      -6.410453123,      -3.065830056,      -1.761077571,   5.470054791e-05,       3.551577616,       43.98046511,       43.98046511,       43.98046511,    0.001789260784,     0.01444500412,      0.6208702069,                 0,                 0,                 0,     0.08327510288,   -0.007231853128,       0.620996113,                 0,       42.98165662,    0.002348477835
          0,           0,          53,      -11.26005422,      -9.588655646,      -10.40800828,      -10.89735392,      -11.88862318,      -6.198032027,      -3.065830058,       -1.75110766,   0.0001094010965,       7.103155237,       4.398046511,       4.398046511,       4.398046511,    0.001789260784,     0.01444570948,      0.6208721332,                 0,                 0,                 0,     0.08327704727,   -0.007231215425,      0.6209980627,                 0,       42.97969125,    0.002348477835
          0,           0,          54,      -11.23298539,      -9.588230569,      -10.39737764,      -10.87760445,      -11.88860524,      -6.267574681,      -3.065830059,      -1.714397533,   1.094010977e-05,      0.7103155246,       8.796093022,       8.796093022,       8.796093022,    0.001789260784,      0.0144457911,      0.6208723908,                 0,                 0,                 0,     0.08327726749,   -0.007231142843,      0.6209983229,                 0,       42.97946624,    0.002348477835
          0,           0,          55,      -11.18769739,      -9.588527905,      -10.40374464,      -10.81401014,      -11.88860445,      -6.398311554,      -3.065830061,      -1.730683274,   2.188021957e-05,       1.420631049,       17.59218604,       17.59218604,       17.59218604,    0.001789260784,     0.01444593497,      0.6208728724,                 0,                 0,                 0,     0.08327768991,   -0.007231015867,      0.6209988092,                 0,       42.97907153,    0.002348477835
          0,           0,          56,       -11.2221578,      -9.588752691,      -10.40838088,      -10.84816766,      -11.88860434,      -6.421330919,      -3.065830063,      -1.740076628,   4.376043925e-05,       2.841262099,       35.18437209,       35.18437209,       35.18437209,    0.001789260784,     0.01444617816,      0.6208736964,                 0,                 0,                 0,     0.08327846136,   -0.007230801588,      0.6209996413,                 0,       42.97840507,    0.002348477835
          0,           0,          57,        -11.261605,      -9.588825885,      -10.40836792,      -10.89653937,      -11.88860385,      -6.272950993,      -3.065830065,       -1.73751059,   8.752087893e-05,         5.6825242,       3.518437209,       3.518437209,       3.518437209,    0.001789260784,     0.01444666021,      0.6208750871,                 0,                 0,                 0,     0.08327988316,   -0.007230368357,      0.6210010479,                 0,       42.97706722,    0.002348477835
          0,           0,          58,      -11.24475553,      -9.588596504,      -10.40127731,      -10.88723922,        -11.888589,       -6.34615335,      -3.065830066,      -1.713026206,   8.752087977e-06,      0.5682524206,       7.036874418,       7.036874418,       7.036874418,    0.001789260784,     0.01444671281,      0.6208752516,                 0,                 0,                 0,     0.08328003489,   -0.007230321529,      0.6210012142,                 0,       42.97692213,    0.002348477835
          0,           0,          59,      -11.22673265,      -9.588806722,      -10.40461528,      -10.85851747,      -11.88858791,      -6.445111505,      -3.065830068,       -1.73063431,   1.750417597e-05,       1.136504841,       14.07374884,       14.07374884,       14.07374884,    0.001789260784,     0.01444681068,      0.6208755675,                 0,                 0,                 0,     0.08328032966,   -0.007230234744,      0.6210015333,                 0,       42.97665285,    0.002348477835
          0,           0,          60,      -11.23458061,      -9.588980413,      -10.40824305,      -10.86293987,      -11.88858745,      -6.467233779,       -3.06583007,       -1.74235861,   3.500835202e-05,       2.273009683,       28.14749767,       28.14749767,       28.14749767,    0.001789260784,     0.01444699268,      0.6208761608,                 0,                 0,                 0,      0.0832808955,   -0.007230073565,      0.6210021326,                 0,       42.97615252,    0.002348477835
          0,           0,          61,      -11.26734059,      -9.589053328,      -10.40898499,      -10.90195577,      -11.88858719,      -6.343677469,      -3.065830072,      -1.744128729,   7.001670431e-05,       4.546019367,       2.814749767,       2.814749767,       2.814749767,    0.001789260784,     0.01444738349,      0.6208773184,                 0,                 0,                 0,     0.08328202739,   -0.007229723387,      0.6210033031,                 0,        42.9750701,    0.002348477835
          0,           0,          62,      -11.25253596,        -9.5889236,      -10.40486874,      -10.89233057,      -11.88857488,      -6.414502417,      -3.065830073,      -1.727866293,   7.001670487e-06,       0.454601937,       5.629499534,       5.629499534,       5.629499534,    0.001789260784,     0.01444742414,      0.6208774425,                 0,                 0,                 0,     0.08328214372,   -0.007229687101,      0.6210034286,                 0,       42.97495779,    0.002348477835
          0,           0,          63,      -11.25024266,      -9.589059098,      -10.40653914,      -10.88470931,      -11.88857355,      -6.486591237,      -3.065830075,      -1.745302186,   1.400334099e-05,      0.9092038741,       11.25899907,       11.25899907,       11.25899907,    0.001789260784,     0.01444750384,      0.6208776912,                 0,                 0,                 0,     0.08328237628,   -0.007229616127,      0.6210036799,                 0,       42.97473793,    0.002348477835
          0,           0,          64,      -11.24745664,       -9.58918144,       -10.4090918,      -10.87765192,      -11.88857278,      -6.505920433,      -3.065830077,      -1.757701624,   2.800668202e-05,       1.818407748,       22.51799814,       22.51799814,       22.51799814,    0.001789260784,     0.01444766214,      0.6208781904,                 0,                 0,                 0,     0.08328284312,   -0.007229475341,      0.6210041843,                 0,       42.97430161,    0.002348477835
          0,           0,          65,      -11.27029963,      -9.589244656,      -10.41002206,      -10.90448346,      -11.88857249,      -6.406548014,      -3.065830079,      -1.761840503,   5.601336422e-05,       3.636815498,       45.03599627,       45.03599627,       45.03599627,    0.001789260784,      0.0144479959,      0.6208791789,                 0,                 0,                 0,     0.08328378566,   -0.007229176287,      0.6210051839,                 0,       42.97337729,    0.002348477835
          0,           0,          66,      -11.25802701,      -9.589180297,      -10.40765236,      -10.89578248,      -11.88857084,      -6.191410646,      -3.065830081,      -1.751211111,   0.0001120267291,          7.273631,       4.503599627,       4.503599627,       4.503599627,    0.001789260784,     0.01444873279,      0.6208811363,                 0,                 0,                 0,     0.08328572795,   -0.007228508156,      0.6210071658,                 0,       42.97132111,    0.002348477835
          0,           0,          67,       -11.2306962,       -9.58872706,      -10.39679393,      -10.87580639,      -11.88855235,      -6.260691289,      -3.065830082,      -1.713007599,   1.120267304e-05,      0.7273631009,       9.007199255,       9.007199255,       9.007199255,    0.001789260784,     0.01444881852,      0.6208814021,                 0,                 0,                 0,     0.08328594998,   -0.007228431757,      0.6210074344,                 0,       42.97108454,    0.002348477835
          0,           0,          68,      -11.18354429,      -9.589035942,      -10.40345546,      -10.80969294,      -11.88855159,      -6.395056789,      -3.065830084,      -1.729581573,   2.240534611e-05,       1.454726202,       18.01439851,       18.01439851,       18.01439851,    0.001789260784,     0.01444896876,      0.6208818947,                 0,                 0,                 0,     0.08328637282,   -0.007228298793,      0.6210079319,                 0,        42.9706718,    0.002348477835
          0,           0,          69,      -11.22049614,      -9.589266272,      -10.40814621,      -10.84669395,      -11.88855147,      -6.418100085,      -3.065830086,      -1.739058844,   4.481069233e-05,       2.909452404,       36.02879702,       36.02879702,       36.02879702,    0.001789260784,     0.01444922158,      0.6208827256,                 0,                 0,                 0,     0.08328713599,   -0.007228075131,      0.6210087712,                 0,       42.96997746,    0.002348477835
          0,           0,          70,      -11.25991163,      -9.589335342,      -10.40809062,      -10.89528551,      -11.88855084,      -6.266749606,      -3.065830088,      -1.736191661,    8.96213851e-05,       5.818904811,       3.602879702,       3.602879702,       3.602879702,    0.001789260784,     0.01444972658,      0.6208841298,                 0,                 0,                 0,      0.0832885401,    -0.00722761944,      0.6210101921,                 0,       42.96857288,    0.002348477835
