"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          10,      -6.679320633,      -6.683584063,      -6.582372686,      -6.281928161,      -11.33211787,        1.19585962,      -2.923836558,     0.08079196841,   9.945565417e-05,       6.460233448,                40,                40,                40,    0.001789260784,       1.573235959,       2.332378925,                 0,                 0,                 0,       1.739700954,       1.490878735,       2.385863246,                 0,       1.482535987,   0.0007297156861
          0,           0,          11,      -6.675250345,      -6.634123868,      -6.569156608,      -6.278019045,      -11.33698694,       1.195842426,      -2.924773254,      0.1713636253,   9.946124104e-05,       6.460233448,                40,                40,                40,    0.001789260784,       1.434266493,        2.27921636,                 0,                 0,                 0,       1.626814456,       1.353849272,       2.327883102,                 0,       1.589116368,   0.0007297156861
          0,           0,          12,      -6.670790076,      -6.595143429,       -6.56242089,      -6.273702335,        -11.341187,       1.195821386,      -2.925705003,      0.2550058206,   9.946847105e-05,       6.460233448,                40,                40,                40,    0.001789260784,       1.294773947,        2.20649402,                 0,                 0,                 0,       1.490945026,       1.216979675,       2.250336842,                 0,        1.70415386,   0.0007714743374
          0,           0,          13,      -6.663715849,      -6.566177303,      -6.561297378,      -6.266721497,      -11.34491572,       1.195795318,      -2.926631843,      0.3346594072,   9.947729024e-05,       6.460233449,                40,                40,                40,    0.001789260784,       1.154411951,        2.11374382,                 0,                 0,                 0,       1.333296651,       1.079940118,        2.15274458,                 0,        1.83101346,   0.0007714743374
          0,           0,          14,      -6.652684471,      -6.546496842,      -6.564889754,      -6.255710595,      -11.34831988,       1.195763294,      -2.927553805,      0.4121608042,   9.948532503e-05,       6.460233449,                40,                40,                40,    0.001789260784,       1.013080033,       2.001804188,                 0,                 0,                 0,       1.156174482,      0.9426009338,       2.035940726,                 0,       1.975958584,   0.0008132329887
          0,           0,          15,      -6.637281444,      -6.535316725,      -6.572243205,      -6.240255911,      -11.35150789,       1.195724206,      -2.928470914,      0.4496028415,   9.949386247e-05,       6.460233451,                40,                40,                40,    0.001789260784,      0.8710628265,       1.872692377,                 0,                 0,                 0,      0.9628361591,      0.8051761771,       1.901951238,                 0,       2.149893579,   0.0008132329887
          0,           0,          16,      -6.618042219,      -6.531807249,       -6.58232062,      -6.220918511,       -11.3545597,       1.195675962,      -2.929383192,      0.4533919305,   9.950233633e-05,       6.460233455,                40,                40,                40,    0.001789260784,      0.7291069952,       1.729354645,                 0,                 0,                 0,      0.7573400527,      0.6683092362,       1.753746636,                 0,       2.371880473,   0.0008132329887
          0,           0,          17,      -6.596352623,      -6.534996325,      -6.594009009,      -6.199120615,      -11.35753367,       1.195613975,      -2.930290657,      0.4465490728,   9.951106359e-05,       6.460233463,                40,                40,                40,    0.001789260784,      0.5884075821,       1.575373755,                 0,                 0,                 0,      0.5443632918,      0.5330693889,       1.594949208,                 0,       2.677351215,   0.0008132329887
          0,           0,          18,      -6.574088175,      -6.543593397,      -6.606150491,      -6.176766903,      -11.36047277,       1.195528144,       -2.93119334,      0.4342931213,   9.951431083e-05,        6.46023348,                40,                40,                40,    0.001789260784,      0.4505220235,       1.414704431,                 0,                 0,                 0,      0.3289922548,       0.400875105,       1.429565623,                 0,       3.140144893,     0.00085499164
          0,           0,          19,      -6.553106148,      -6.555770766,      -6.617578102,      -6.155727735,      -11.36340935,       1.195396456,      -2.932091272,      0.4188665388,    9.94912319e-05,       6.460233514,                40,                40,                40,    0.001789260784,      0.3172460056,       1.251436466,                 0,                 0,                 0,      0.1165000447,      0.2733782451,       1.261745851,                 0,       3.944687858,     0.00085499164
          0,           0,          20,      -6.534841451,      -6.569001192,      -6.627148077,      -6.137436895,      -11.36636683,       1.195170348,      -2.932984494,      0.4014903891,    9.94700018e-05,       6.460233578,                40,                40,                40,    0.001789260784,      0.1904770032,       1.089553678,                 0,                 0,                 0,    -0.08789039572,      0.1523360948,       1.095537503,                 0,       5.720132402,     0.00085499164
          0,           0,          21,      -6.520122137,      -6.580161747,      -6.633791201,      -6.122712778,      -11.36936136,       1.194737434,      -2.933873059,      0.3828776827,   9.945080052e-05,       6.460233692,                40,                40,                40,    0.001789260784,     0.07208530974,      0.9326911535,                 0,                 0,                 0,     -0.2792465848,     0.03949094548,      0.9346387242,                 0,       12.93871327,     0.00085499164
          0,           0,          22,      -6.509145943,      -6.586149449,      -6.636624095,      -6.111738914,      -11.37239716,       1.193816018,      -2.934757042,      0.3635343424,   9.943359528e-05,       6.460233889,                40,                40,                40,    0.001789260784,    -0.03618864988,      0.7839229194,                 0,                 0,                 0,     -0.4531375273,    -0.06352512007,      0.7821824091,                 0,      -21.66212119,     0.00085499164
          0,           0,          23,      -6.501537942,      -6.584952821,      -6.635131353,      -6.104123203,      -11.37548885,       1.191616026,      -2.935636541,      0.3437547973,    9.94191364e-05,       6.460234214,                40,                40,                40,    0.001789260784,     -0.1328017783,      0.6456132433,                 0,                 0,                 0,     -0.6057918017,     -0.1552524563,       0.640585238,                 0,      -4.861480409,     0.00085499164
          0,           0,          24,      -6.496453044,      -6.576524429,      -6.629348529,      -6.099001575,      -11.37864397,       1.185670457,      -2.936511685,      0.3238326458,   9.940744628e-05,       6.460234728,                40,                40,                40,    0.001789260784,     -0.2164487055,      0.5193413083,                 0,                 0,                 0,     -0.7341997735,     -0.2344416011,      0.5114709888,                 0,      -2.399373594,     0.00085499164
          0,           0,          25,      -6.492719671,       -6.56268685,       -6.61991805,      -6.095184291,      -11.38187583,        1.16726327,      -2.937382635,      0.3038707371,   9.939747556e-05,       6.460235509,                40,                40,                40,    0.001789260784,     -0.2860853534,      0.4058945303,                 0,                 0,                 0,      -0.836165201,     -0.3000765927,      0.3956630355,                 0,      -1.418788224,   0.0008132329887
          0,           0,          26,      -6.489047324,      -6.546144153,      -6.607944151,      -6.091368228,      -11.38521356,       1.086031643,      -2.938249592,       0.283996522,   9.938795085e-05,       6.460236653,                40,                40,                40,    0.001789260784,     -0.3409452388,      0.3053053147,                 0,                 0,                 0,     -0.9103222364,      -0.351392546,      0.2932205138,                 0,     -0.8954673067,   0.0008132329887
          0,           0,          27,      -6.484304482,      -6.529412201,      -6.594704189,      -6.086420418,      -11.38864652,      0.5230846498,      -2.939112799,      0.2643316119,   9.938016559e-05,       6.460238263,                40,                40,                40,    0.001789260784,     -0.3805527994,      0.2169371531,                 0,                 0,                 0,      -0.956117853,     -0.3878919744,      0.2035238997,                 0,     -0.5700579616,   0.0008132329887
          0,           0,          28,      -6.477806683,      -6.514247312,      -6.581352468,      -6.079669322,      -11.39213263,     -0.7530097154,      -2.939972435,      0.2449000403,   9.937390636e-05,       6.460240445,                40,                40,                40,    0.001789260784,     -0.4047347573,      0.1395865344,                 0,                 0,                 0,      -0.973774072,     -0.4093597037,      0.1253764627,                 0,      -0.344883981,   0.0008132329887
          0,           0,          29,       -6.46949277,      -6.501566108,      -6.568722073,       -6.07107856,      -11.39570331,      -1.725199865,      -2.940828738,      0.2257606798,   9.936955871e-05,       6.460243293,                40,                40,                40,    0.001789260784,      -0.413627595,     0.07161876214,                 0,                 0,                 0,     -0.9642280027,      -0.415875083,     0.05713973904,                 0,     -0.1731479307,   0.0008132329887
          0,           0,          30,      -6.459890557,      -6.491607312,      -6.557252607,      -6.061204625,      -11.39935973,      -2.070761134,      -2.941681894,      0.2067242009,   9.936812804e-05,        6.46024687,                40,                40,                40,    0.001789260784,     -0.4076797909,     0.01111295654,                 0,                 0,                 0,     -0.9290655793,     -0.4078192799,   -0.003121632687,                 0,    -0.02725903219,   0.0008132329887
          0,           0,          31,      -6.449887167,      -6.484142604,      -6.547017724,      -6.050958298,      -11.40310257,      -2.107056248,      -2.942532024,          0.187949,   9.936975259e-05,       6.460251186,                40,                40,                40,    0.001789260784,     -0.3876472554,     -0.0439916431,                 0,                 0,                 0,     -0.8704537663,      -0.385875825,    -0.05749353869,                 0,      0.1134836955,   0.0008132329887
          0,           0,          32,      -6.440423427,       -6.47865206,      -6.537812289,      -6.041293525,      -11.40693223,      -2.079875834,      -2.943379125,      0.1692621653,    9.93739553e-05,       6.460256179,                40,                40,                40,    0.001789260784,     -0.3545819117,    -0.09575585237,                 0,                 0,                 0,     -0.7910758028,     -0.3510240789,     -0.1080722508,                 0,      0.2700528403,   0.0008132329887
          0,           0,          33,      -6.432239207,      -6.474444891,      -6.529264001,      -6.032951569,      -11.41084896,       -2.02642669,      -2.944222966,      0.1505414122,   9.938123641e-05,       6.460261694,                40,                40,                40,    0.001789260784,     -0.3098082477,     -0.1461207179,                 0,                 0,                 0,     -0.6940549316,     -0.3045199814,      -0.156843857,                 0,      0.4716488956,   0.0008132329887
          0,           0,          34,      -6.425731052,        -6.4707359,      -6.520942865,      -6.026320073,      -11.41485279,      -1.970628921,      -2.945063251,      0.1317455742,   9.939117278e-05,       6.460267473,                40,                40,                40,    0.001789260784,     -0.2548835371,     -0.1967681583,                 0,                 0,                 0,     -0.5828633324,     -0.2478611593,     -0.2055435996,                 0,      0.7719924184,   0.0008132329887
          0,           0,          35,       -6.42091976,      -6.466703978,      -6.512449952,      -6.021402976,      -11.41894369,       -1.92261561,      -2.945899447,      0.1129442568,   9.939578357e-05,       6.460273145,                40,                40,                40,    0.001789260784,     -0.1915514792,     -0.2490276067,                 0,                 0,                 0,     -0.4612276446,      -0.182743853,     -0.2555609561,                 0,       1.300055775,   0.0007714743374
          0,           0,          36,      -6.417500662,      -6.461568249,      -6.503478086,      -6.017873772,      -11.42312136,      -1.885371968,      -2.946730831,     0.09427939346,   9.940153683e-05,       6.460278242,                40,                40,                40,    0.001789260784,      -0.121693209,      -0.303825069,                 0,                 0,                 0,     -0.3330327245,     -0.1110157347,     -0.3078870187,                 0,        2.49664769,   0.0007714743374
          0,           0,          37,      -6.414950959,      -6.454710754,      -6.493851867,      -6.015187204,      -11.42738535,      -1.859215419,      -2.947556505,      0.0754660945,   9.940859054e-05,        6.46028222,                40,                40,                40,    0.001789260784,    -0.04727598339,     -0.3616629124,                 0,                 0,                 0,     -0.2022218782,    -0.03462533052,     -0.3630925052,                 0,       7.650034679,   0.0007297156861
          0,           0,          38,      -6.412672437,      -6.445841497,      -6.483562356,      -6.012728189,      -11.43173499,      -1.843663412,      -2.948375448,     0.05728460141,    9.94170153e-05,       6.460284497,                40,                40,                40,    0.001789260784,     0.02969893696,      -0.422612851,                 0,                 0,                 0,    -0.07269019796,     0.04442982097,     -0.4213189287,                 0,      -14.22989825,   0.0007297156861
          0,           0,          39,      -6.410143409,       -6.43515247,       -6.47280573,      -6.009970799,      -11.43616933,      -1.838100796,      -2.949186575,     0.03963927614,   9.942681238e-05,       6.460284503,                40,                40,                40,    0.001789260784,      0.1072462014,     -0.4863224072,                 0,                 0,                 0,     0.05181770096,      0.1241532772,     -0.4822833142,                 0,      -4.534635267,   0.0007297156861
          0,           0,          40,      -6.407044048,      -6.423380287,      -6.462017587,      -6.006608606,      -11.44068717,      -1.841998921,      -2.949988828,     0.02293802176,   9.943540457e-05,       6.460281742,                40,                40,                40,    0.001789260784,      0.1834415737,     -0.5520339303,                 0,                 0,                 0,      0.1678034492,      0.2025955324,     -0.5452956276,                 0,      -3.009317458,   0.0007297156861
          0,           0,          41,      -6.403315894,      -6.411729417,      -6.451880294,      -6.002614012,      -11.44528698,      -1.854948571,      -2.950781269,    0.007757746272,   9.943814031e-05,       6.460275845,                40,                40,                40,    0.001789260784,      0.2564640396,     -0.6186124065,                 0,                 0,                 0,      0.2721089193,      0.2778970703,     -0.6092850986,                 0,       -2.41208244,   0.0007297156861
          0,           0,          42,       -6.39913288,      -6.401680594,      -6.443283632,      -5.998202822,      -11.44996693,      -1.876593947,      -2.951563199,   -0.005646054889,    9.94429534e-05,        6.46026663,                40,                40,                40,    0.001789260784,      0.3246356577,      -0.684598712,                 0,                 0,                 0,      0.3620014641,      0.3483300489,     -0.6728520519,                 0,      -2.108821677,   0.0007297156861
          0,           0,          43,      -6.394794288,      -6.394758569,       -6.43723635,      -5.993716394,      -11.45472498,       -1.90649081,      -2.952334269,    -0.01714296903,   9.944967534e-05,       6.460254146,                40,                40,                40,    0.001789260784,      0.3864594394,     -0.7482643887,                 0,                 0,                 0,      0.4352558858,      0.4123380693,     -0.7343213263,                 0,      -1.936204197,   0.0007297156861
          0,           0,          44,      -6.390581152,      -6.392324645,      -6.434743725,      -5.989466375,      -11.45955888,      -1.943853472,      -2.953094545,    -0.02677892067,   9.945810102e-05,        6.46023869,                40,                40,                40,    0.001789260784,      0.4406530937,     -0.8077217901,                 0,                 0,                 0,      0.4902104598,      0.4685737437,     -0.7918511766,                 0,      -1.833010596,   0.0007297156861
          0,           0,          45,       -6.38663021,      -6.395411589,      -6.436669873,       -5.98559901,      -11.46446635,      -1.987116832,       -2.95384441,    -0.03482351436,   9.946799275e-05,       6.460220818,                40,                40,                40,    0.001789260784,      0.4861787151,     -0.8609915435,                 0,                 0,                 0,      0.5258207145,      0.5159307197,     -0.8434996583,                 0,      -1.770936318,   0.0007297156861
          0,           0,          46,      -6.382869959,      -6.404568055,      -6.443588993,      -5.982025104,      -11.46944518,      -2.033259654,      -2.954584548,    -0.04176528914,   9.947908237e-05,       6.460201315,                40,                40,                40,    0.001789260784,      0.5222659745,     -0.9060941242,                 0,                 0,                 0,      0.5416865791,      0.5535700531,     -0.8873153365,                 0,      -1.734928501,   0.0007297156861
          0,           0,          47,      -6.379046629,      -6.419652078,      -6.455610832,      -5.978445067,      -11.47449341,      -2.077083383,      -2.955316087,    -0.04818034317,   9.949107576e-05,       6.460181152,                40,                40,                40,    0.001789260784,      0.5484277781,     -0.9411181888,                 0,                 0,                 0,      0.5380606951,      0.5809382419,     -0.9214050316,                 0,      -1.716029396,    0.001060715023
          0,           0,          48,      -6.374841378,      -6.439513879,      -6.472153633,      -5.974472716,      -11.47960945,      -2.111358698,      -2.956040593,    -0.05469049424,   9.950365701e-05,        6.46016142,                40,                40,                40,    0.001789260784,      0.5644670916,     -0.9642764894,                 0,                 0,                 0,      0.5158326776,      0.5977759977,     -0.9439894609,                 0,      -1.708295317,    0.001060715023
          0,           0,          49,      -6.370047635,      -6.461580096,      -6.491659682,      -5.969828115,      -11.48479226,      -2.129330688,      -2.956760006,    -0.06149167257,    9.95164935e-05,       6.460143253,                40,                40,                40,    0.001789260784,      0.5704742792,     -0.9739568875,                 0,                 0,                 0,      0.4764871584,      0.6041173668,      -0.953454314,                 0,      -1.707275723,    0.001060715023
          0,           0,          50,      -6.364744558,      -6.481592585,      -6.511348009,      -5.964532076,      -11.49004142,      -2.128973972,      -2.957476424,    -0.06889683344,   9.952924257e-05,       6.460127741,                40,                40,                40,    0.001789260784,      0.5668134841,     -0.9687638862,                 0,                 0,                 0,      0.4220365591,      0.6002775687,     -0.9483922361,                 0,      -1.709140508,    0.001060715023
          0,           0,          51,      -6.359392906,      -6.494177355,      -6.527311858,      -5.959019746,      -11.49535718,       -2.11448476,      -2.958191912,    -0.07815720175,   9.954155973e-05,        6.46011585,                40,                40,                40,    0.001789260784,      0.5540973353,     -0.9475391679,                 0,                 0,                 0,      0.3549327478,      0.5868284343,     -0.9276242345,                 0,      -1.710059059,    0.001060715023
          0,           0,          52,      -6.354811274,       -6.49490032,      -6.535431684,      -5.954122373,      -11.50074043,      -2.092975089,      -2.958908478,    -0.08855323667,   9.955310762e-05,       6.460108348,                40,                40,                40,    0.001789260784,      0.5331505188,     -0.9093899044,                 0,                 0,                 0,       0.277959519,      0.5645629879,     -0.8902292439,                 0,      -1.705690743,    0.001060715023
          0,           0,          53,      -6.352048832,      -6.482900641,      -6.533136115,      -5.950931939,      -11.50619263,        -2.0705678,      -2.959627956,     -0.1000773233,   9.956356529e-05,       6.460105755,                40,                40,                40,    0.001789260784,      0.5049693622,     -0.8537233851,                 0,                 0,                 0,      0.1941215053,       0.534456265,     -0.8355801433,                 0,      -1.690643926,    0.001060715023
          0,           0,          54,      -6.352213075,      -6.461510289,      -6.520865527,      -5.950613908,      -11.51171563,      -2.051036031,      -2.960351868,     -0.1136407897,   9.956787342e-05,       6.460108305,                40,                40,                40,    0.001789260784,      0.4706803674,     -0.7802879948,                 0,                 0,                 0,      0.1065368519,         0.4976253,     -0.7633861565,                 0,      -1.657787426,    0.001060715023
          0,           0,          55,      -6.356309926,      -6.436140604,      -6.501816174,      -5.954234052,      -11.51731148,      -2.036197709,      -2.961081358,     -0.1281604935,   9.956356589e-05,       6.460115941,                40,                40,                40,    0.001789260784,      0.4314982393,     -0.6892218229,                 0,                 0,                 0,     0.01833313031,      0.4552888769,     -0.6737428962,                 0,      -1.597276096,    0.001060715023
          0,           0,          56,      -6.365120411,      -6.411787167,      -6.480256189,      -5.962628172,      -11.52298215,       -2.02665308,      -2.961817102,     -0.1426232353,    9.95572445e-05,       6.460128324,                40,                40,                40,    0.001789260784,      0.3886854273,     -0.5810921929,                 0,                 0,                 0,    -0.06744774371,      0.4087284757,     -0.5671732814,                 0,      -1.495019242,    0.001060715023
          0,           0,          57,      -6.379101983,      -6.391943889,      -6.459975842,      -5.976302701,      -11.52872934,       -2.02233145,      -2.962558835,     -0.1581959242,   9.954915675e-05,       6.460144868,                40,                40,                40,    0.001789260784,      0.3435143713,     -0.4569150014,                 0,                 0,                 0,     -0.1479337613,      0.3592512152,     -0.4446481825,                 0,      -1.330119027,    0.001060715023
          0,           0,          58,      -6.398280197,      -6.378682021,       -6.44367926,       -5.99532921,       -11.5345542,      -2.022828517,      -2.963305933,     -0.1713628672,   9.953959401e-05,       6.460164791,                40,                40,                40,    0.001789260784,      0.2972332089,     -0.3181521889,                 0,                 0,                 0,     -0.2204973555,      0.3081554938,     -0.3075850898,                 0,      -1.070379013,    0.001060715023
          0,           0,          59,      -6.422090344,      -6.373101806,       -6.43306627,       -6.01918868,      -11.54045719,      -2.027606998,      -2.964057308,     -0.1834426634,   9.952888026e-05,        6.46018717,                40,                40,                40,    0.001789260784,      0.2510366835,     -0.1666973992,                 0,                 0,                 0,     -0.2828233267,      0.2567014141,     -0.1578347978,                 0,      -0.664036016,    0.001060715023
          0,           0,          60,      -6.449148102,      -6.375732359,      -6.429139399,      -6.046539042,      -11.54643796,      -2.036039575,      -2.964811382,     -0.1912186019,   9.951736078e-05,       6.460211006,                40,                40,                40,    0.001789260784,      0.2060405046,   -0.004851731889,                 0,                 0,                 0,     -0.3329769353,      0.2060843133,    0.002341933565,                 0,    -0.02354746655,    0.001060715023
          0,           0,          61,      -6.477004409,      -6.386788083,      -6.432492457,      -6.074953365,      -11.55249528,      -2.047314393,        -2.9655662,     -0.1964583095,    9.95053935e-05,       6.460235275,                40,                40,                40,    0.001789260784,      0.1632535827,      0.1647475595,                 0,                 0,                 0,     -0.3694644732,      0.1574045261,      0.1703446676,                 0,       1.009151265,    0.001060715023
          0,           0,          62,      -6.502090107,      -6.406318619,      -6.443528983,      -6.100829311,      -11.55862708,      -2.060470809,      -2.966319606,     -0.1975380742,   9.949334122e-05,       6.460259009,                40,                40,                40,    0.001789260784,       0.123553643,      0.3392196651,                 0,                 0,                 0,      -0.391272199,      0.1116397819,      0.3433249816,                 0,         2.7455254,    0.001060715023
          0,           0,          63,      -6.520256103,      -6.434250865,      -6.462597186,      -6.119889835,      -11.56483057,      -2.074622701,      -2.967069513,     -0.1979492297,    9.94815604e-05,        6.46028133,                40,                40,                40,    0.001789260784,     0.08767471386,      0.5155155669,                 0,                 0,                 0,     -0.3978727212,     0.06963007096,      0.5182613321,                 0,       5.879865975,    0.001060715023
          0,           0,          64,      -6.528197383,      -6.470314098,      -6.490048211,      -6.128618837,      -11.57110235,      -2.089087946,      -2.967813837,      -0.196443605,   9.947038905e-05,       6.460301482,                40,                40,                40,    0.001789260784,     0.05620283312,      0.6904864806,                 0,                 0,                 0,     -0.3892092251,     0.03207096522,      0.6920273054,                 0,       12.28561697,    0.001060715023
          0,           0,          65,      -6.525126635,      -6.513801382,      -6.526210829,      -6.126039392,      -11.57743862,      -2.103377146,      -2.968550541,     -0.1977379854,   9.946013677e-05,       6.460318855,                40,                40,                40,    0.001789260784,      0.0295746671,      0.8609522038,                 0,                 0,                 0,     -0.3656733184,  -0.0004901475859,       0.861459876,                 0,       29.11113761,    0.001060715023
          0,           0,          66,      -6.513247126,       -6.56304687,      -6.571219742,      -6.114300583,       -11.5838354,      -2.117139576,      -2.969277841,     -0.1994217544,   9.945107684e-05,       6.460333006,                40,                40,                40,    0.001789260784,    0.008077967035,       1.023775446,                 0,                 0,                 0,     -0.3280780732,    -0.02765620165,       1.023433707,                 0,       126.7367695,    0.001060715023
          0,           0,          67,       -6.49654388,      -6.614478668,      -6.624527511,      -6.097466668,      -11.59028873,      -2.130118962,      -2.969994314,     -0.2043808791,   9.944343972e-05,       6.460343657,                40,                40,                40,    0.001789260784,   -0.008145684084,       1.175941379,                 0,                 0,                 0,     -0.2776251089,    -0.04918048424,       1.174940747,                 0,      -144.3637351,    0.001060715023
          0,           0,          68,      -6.479098318,      -6.661427994,      -6.683739097,      -6.079741692,      -11.59679483,      -2.142123583,       -2.97069893,      -0.211791792,   9.943740755e-05,       6.460350688,                40,                40,                40,    0.001789260784,    -0.01909515722,       1.314638567,                 0,                 0,                 0,     -0.2158644335,    -0.06496374931,       1.313171314,                 0,      -68.84670036,    0.001060715023
          0,           0,          69,      -6.464116431,      -6.694155828,      -6.742335734,      -6.064427777,       -11.6033503,      -2.153013061,      -2.971391057,     -0.2215189342,   9.943310936e-05,       6.460354122,                40,                40,                40,    0.001789260784,    -0.02490071885,        1.43732572,                 0,                 0,                 0,     -0.1446458224,    -0.07504749425,       1.435581118,                 0,      -57.72225809,    0.001060715023
          0,           0,          70,      -6.453768842,      -6.703890607,      -6.787272229,      -6.053748378,       -11.6099522,      -2.162701664,       -2.97207046,     -0.2360920142,   9.943061743e-05,       6.460354105,                40,                40,                40,    0.001789260784,    -0.02581152019,        1.54178395,                 0,                 0,                 0,    -0.06606229021,     -0.0796032804,       1.539943928,                 0,      -59.73239618,    0.001060715023
          0,           0,          71,      -6.449415848,      -6.689571623,      -6.802441263,      -6.049083875,      -11.61659813,      -2.171182772,      -2.972737239,     -0.2523791311,     9.9429945e-05,       6.460350882,                40,                40,                40,    0.001789260784,    -0.02218033269,       1.626147586,                 0,                 0,                 0,     0.01761015768,    -0.07891855335,       1.624382899,                 0,      -73.31484198,    0.001060715023
          0,           0,          72,      -6.451891126,       -6.65878574,      -6.782506838,      -6.051269656,      -11.62328624,      -2.178590199,      -2.973391844,     -0.2714893081,   9.943090697e-05,       6.460344775,                40,                40,                40,    0.001789260784,    -0.01444652146,       1.688932434,                 0,                 0,                 0,      0.1039826685,    -0.07338061293,       1.687399405,                 0,      -116.9092808,    0.001060715023
          0,           0,          73,      -6.461719494,      -6.621461491,      -6.739198111,      -6.060824213,      -11.63001523,      -2.185309833,      -2.974035043,     -0.2936942492,   9.943334188e-05,       6.460336156,                40,                40,                40,    0.001789260784,   -0.003119403139,       1.729061033,                 0,                 0,                 0,      0.1906221691,     -0.0634608627,        1.72789887,                 0,      -554.2922654,    0.001060715023
