"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         100,       -2.72078443,     -0.1793497357,     -0.2292101088,       2.754611799,      -2.572270668,       3.139263148,      -0.832088888,       5.036436847,   2.763203837e-08,       1.292172807,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         110,      -2.697467489,     -0.1543446693,     -0.2660290383,       2.776439816,      -2.594341897,       3.096053379,     -0.7729742389,        4.78110655,   2.763628243e-08,       1.292170188,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         120,      -2.689823671,      -0.146977706,     -0.3288655973,       2.782319244,      -2.611321454,        3.10082067,     -0.7228782756,       4.729862427,   2.762067871e-08,       1.292170907,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         130,      -2.696038882,     -0.1374245827,     -0.3164429879,       2.774055398,      -2.625316168,       3.065024632,     -0.6844753036,        4.72995227,   2.761233935e-08,       1.292173044,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         140,      -2.663207184,     -0.1345038707,     -0.2903764332,        2.80610597,      -2.637059779,       2.988274053,     -0.6558005642,       4.729634163,   2.761565676e-08,       1.292174522,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         150,      -2.616582425,     -0.1280503215,     -0.2702966444,       2.852847264,      -2.647061178,       3.063652776,     -0.6340559883,       4.707039972,   2.761949551e-08,       1.292174499,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         160,      -2.582758207,    -0.09139123568,     -0.1979214014,       2.886493333,      -2.655525182,       3.007095054,     -0.6168288929,       4.703497431,   2.761939856e-08,       1.292173247,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         170,      -2.545600137,     -0.0368155859,     -0.1136092366,       2.924219389,      -2.662928795,       2.799526428,     -0.6027784465,       4.708189611,   2.761908215e-08,       1.292172041,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         180,      -2.501957678,    -0.01671181264,    -0.05437122629,       2.970782408,      -2.670831349,       3.030345069,     -0.5772713428,       4.903958145,    2.76177957e-08,        1.29217228,                20,                40,       39.64694357,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         190,      -2.475421857,    -0.04804275836,    -0.05785839724,       3.000684958,      -2.678846106,       2.927835928,     -0.5437086482,       4.909627745,   2.761249449e-08,       1.292173426,                20,                40,       39.64015152,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         200,      -2.432183863,      0.0122772721,    -0.04194217005,       3.041225183,      -2.687172131,       2.871143851,     -0.5276996224,       4.989813861,   2.762226397e-08,       1.292173621,                20,                40,       39.63701672,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         210,      -2.508030402,  -0.0005716496485,    -0.01040408992,       2.969948177,      -2.692896811,       2.719699459,     -0.5466482438,       4.887750267,   2.762670664e-08,       1.292176026,                20,                40,       39.63727795,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         220,       -2.50117885,     -0.1088577468,      -0.134542727,       2.979356756,      -2.697005754,       2.764254195,     -0.5581225895,       4.896294373,   5.523325916e-08,       2.584351168,                20,                40,       39.63205329,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         230,      -2.581711619,      -0.082391474,     -0.1387589133,       2.897895311,      -2.700432985,         2.6675488,     -0.5641728403,        4.90924378,   2.761074636e-08,        1.29217129,                20,                40,       39.63518809,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         240,      -2.619379141,    -0.07595256502,      -0.143704785,       2.859404733,       -2.70297372,       2.700139417,       -0.55666814,       4.872068744,   2.761820243e-08,       1.292169743,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         250,      -2.565421334,     -0.1567572526,     -0.2111187312,       2.913693779,      -2.703427236,       2.622158998,     -0.5531042483,       4.716045111,   2.762383491e-08,       1.292171585,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         260,      -2.623940663,     -0.1488732847,     -0.2321821151,       2.854439361,      -2.704104803,       2.613411034,     -0.5452447891,       4.698503219,   2.762509683e-08,       1.292172901,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         270,      -2.697830443,     -0.1377323069,     -0.2541443345,       2.778824347,      -2.704471639,        2.62507303,     -0.5396791788,       4.708240261,    2.76219308e-08,       1.292173011,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         280,      -2.684534937,     -0.1798021207,     -0.3074662749,       2.791577245,      -2.704581892,       2.616078675,     -0.5344924821,       4.693283643,   2.761807195e-08,       1.292172949,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         290,      -2.679636319,     -0.2248542237,     -0.3191934674,       2.795584019,      -2.704061856,       2.605149344,     -0.5264487637,       4.730978939,   2.761685107e-08,       1.292172914,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         300,      -2.732578591,     -0.2354222033,     -0.3315170327,       2.741760989,      -2.703574612,       2.615320509,     -0.5165685019,       4.755951956,   5.523770661e-08,       2.584346026,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         310,      -2.814133034,     -0.2642856136,     -0.3976043227,       2.659479667,      -2.701249126,       2.614378394,     -0.5059733924,       4.784255862,   5.524308604e-08,       2.584346773,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         320,      -2.794190453,     -0.3188261056,     -0.3985493684,        2.68097304,       -2.70195571,       2.610350141,     -0.5165276138,        4.70865566,   2.762104822e-08,       1.292174551,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         330,       -2.79515863,     -0.3380321578,      -0.409384093,        2.68101821,      -2.699397155,        2.59352392,     -0.5219276257,       4.682347856,   2.761983292e-08,       1.292174909,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         340,      -2.879909951,     -0.3422857553,     -0.4677670119,        2.59656867,      -2.697581488,       2.620233607,     -0.5225674941,       4.923184121,   2.761964302e-08,       1.292174214,                20,                40,       39.61285266,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         350,      -2.930828789,     -0.3769321098,     -0.5003494954,       2.544909545,      -2.696685716,        2.59213566,     -0.5172376172,       4.641733431,   2.762126253e-08,       1.292173118,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         360,      -2.887116622,     -0.4305888926,     -0.5106744543,       2.589661984,      -2.690482461,       2.579698242,     -0.5238323165,       4.723961964,   2.762213756e-08,       1.292172284,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         370,      -2.930318961,     -0.4319077479,     -0.5416953271,       2.546776886,      -2.688577704,       2.579795845,     -0.5262495537,       4.685083885,   2.762185199e-08,       1.292172142,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         380,      -3.036682746,     -0.4387437753,     -0.6041976812,       2.439905227,      -2.688644786,       2.570067875,     -0.5262622542,       4.696703706,   2.762081697e-08,       1.292172525,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         390,      -3.058725046,     -0.4895711701,     -0.6631221444,       2.418077425,      -2.687977525,       2.575973686,     -0.5252110083,       4.710149994,   2.762003969e-08,       1.292172862,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         400,      -3.034393578,     -0.5267639692,     -0.6757944372,       2.441926086,      -2.682554147,       2.580795513,     -0.5238467844,       4.751225854,   2.762002588e-08,       1.292172783,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         410,      -3.086581415,     -0.5332824856,     -0.6892627386,       2.388486287,      -2.682652605,       2.575973849,     -0.5223339481,       4.720990888,   2.762056513e-08,       1.292172357,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         420,      -3.232349216,     -0.5598863807,     -0.7709158177,       2.241524139,      -2.680902194,       2.561270322,     -0.5125751517,       4.788491265,   5.524213558e-08,       2.584343811,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         430,      -3.244818007,     -0.6287642276,     -0.8393166308,       2.230142732,      -2.679859132,       2.564491489,     -0.5117634011,       4.705401181,   2.762092913e-08,        1.29217158,                20,                40,       39.60161964,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         440,      -3.228748673,     -0.6714606337,     -0.8499086191,       2.246819552,      -2.673468483,       2.569955294,     -0.5136567714,       4.702590984,   2.762050802e-08,       1.292171412,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         450,      -3.339569714,     -0.6642955474,     -0.8719225496,       2.134748821,      -2.675995039,       2.606617092,     -0.5119000979,       4.907702139,   2.762028778e-08,       1.292171726,                20,                40,       39.60057471,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         460,      -3.450539435,     -0.7035147605,       -0.94699397,       2.023347046,      -2.679165609,       2.594394498,     -0.5103287534,       4.865180521,   2.762070245e-08,       1.292172483,                20,                40,       39.60749739,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         470,      -3.400562033,     -0.7653193626,     -0.9845522993,       2.075305692,      -2.677377108,       2.571086274,     -0.5178265044,       4.696925636,   2.762130876e-08,       1.292173459,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         480,        -3.4381729,     -0.7629191728,     -0.9684973227,       2.037870563,      -2.670650537,       2.559447651,     -0.5240138165,       4.687993899,   2.762164708e-08,       1.292173871,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         490,      -3.542787641,     -0.7629029757,       -1.02080759,       1.932734653,      -2.671096259,       2.565079095,     -0.5272285426,       4.677583459,   2.762164473e-08,       1.292173553,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         500,      -3.542498647,     -0.7991583725,      -1.086277001,       1.933339626,      -2.673555492,       2.563131152,     -0.5290272957,        4.71381587,   2.762136677e-08,       1.292172734,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         510,      -3.533044592,     -0.8292244724,      -1.083388013,       1.942731137,         -2.675951,       2.578930125,     -0.5300555708,       4.719668859,    2.76209856e-08,        1.29217185,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         520,      -3.595267345,     -0.8368902689,      -1.077940222,       1.880012107,      -2.677052805,       2.558742669,     -0.5309603136,       4.712346053,   2.762058491e-08,       1.292171366,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         530,      -3.686282682,     -0.8461932653,      -1.127896121,        1.78938979,      -2.676119262,       2.563666951,     -0.5323377222,       4.706647561,   2.762019127e-08,       1.292171366,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         540,      -3.658371917,     -0.8759118784,      -1.187272491,       1.818639228,      -2.671481495,       2.553221856,     -0.5322970203,       4.778874902,   2.761990483e-08,       1.292171701,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         550,      -3.647069626,     -0.8947990817,      -1.223464503,       1.829654701,       -2.67286523,       2.550401655,     -0.5348052087,       4.706592782,   2.761997952e-08,          1.292172,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         560,      -3.734252742,     -0.8998341378,      -1.229312367,       1.741701611,      -2.676295513,       2.558760107,     -0.5371011639,       4.687739657,   2.762044028e-08,       1.292172053,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         570,      -3.807862115,     -0.9255815766,      -1.272384526,       1.669659308,      -2.680061837,       2.599655039,     -0.5336629247,       4.910387679,   2.762127576e-08,       1.292171797,                20,                40,        39.6115465,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         580,      -3.781883502,     -0.9494148569,       -1.30901301,       1.695622539,      -2.680822672,        2.56110412,     -0.5368241266,       4.704832115,   2.762150529e-08,       1.292171509,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         590,      -3.790375164,     -0.9646810618,       -1.30346429,       1.687252008,      -2.680433891,       2.561660937,     -0.5395283953,        4.73236464,   2.762121319e-08,        1.29217135,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         600,      -3.858611539,     -0.9731333427,      -1.331908887,       1.618769061,      -2.680552285,       2.560162167,     -0.5412213326,       4.693344458,   2.762066332e-08,       1.292171475,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         610,      -3.899836686,     -0.9866415929,      -1.381446157,       1.577714278,      -2.680627105,       2.559331959,     -0.5423592859,       4.686409763,   2.762025518e-08,       1.292171817,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         620,      -3.897797931,      -1.001741728,      -1.404712196,       1.579461076,      -2.680830651,       2.570093001,     -0.5431389197,       4.709062117,   2.762024908e-08,       1.292172221,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         630,      -3.916018997,      -1.015038083,      -1.412580594,         1.5600464,      -2.681109383,       2.567361806,     -0.5436240768,       4.717138562,   2.762057659e-08,        1.29217257,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         640,      -3.979162644,      -1.027913676,      -1.422399417,       1.495534325,      -2.681165662,       2.547432134,     -0.5439394955,       4.700931648,   2.762096977e-08,       1.292172852,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         650,      -4.041569307,       -1.04235259,      -1.440264144,        1.43350867,      -2.680672026,       2.562000066,     -0.5444235558,        4.69589195,   2.762117839e-08,       1.292173055,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         660,      -4.058553429,      -1.058992313,      -1.469538148,       1.417950609,      -2.679553045,       2.561467931,     -0.5450353313,       4.733591639,   2.762111431e-08,       1.292173179,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         670,      -4.048460396,      -1.074324307,      -1.504662173,       1.427503044,      -2.678696773,       2.553306765,     -0.5455532941,        4.68763038,   2.762087967e-08,       1.292173241,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         680,      -4.052169303,      -1.084578931,      -1.483861168,       1.421869286,      -2.676424638,       2.549857532,     -0.5437969098,       4.772442151,   5.524124685e-08,       2.584346521,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         690,      -4.070794317,      -1.091584356,      -1.470859526,       1.402607105,      -2.675485645,       2.557699267,     -0.5435654217,       4.696123559,   5.524101651e-08,       2.584346479,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         700,      -4.097749829,      -1.107496127,      -1.500214029,       1.378377719,      -2.674433025,       2.555506647,     -0.5440526125,       4.703637922,   2.762055949e-08,       1.292173195,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         710,       -4.09869994,      -1.122979228,      -1.549494339,       1.379292789,      -2.672717597,        2.55126308,     -0.5441598363,       4.698272345,   2.762069383e-08,        1.29217313,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         720,      -4.095506479,      -1.132006762,      -1.566101232,        1.38197454,      -2.670364352,        2.55530869,     -0.5441138529,       4.708303673,   2.762085144e-08,       1.292173021,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         730,       -4.10718804,      -1.135173308,      -1.554082573,       1.369018479,       -2.66809502,       2.554127926,     -0.5438103054,       4.689626985,   2.762098539e-08,       1.292172874,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         740,      -4.125978062,       -1.13805513,      -1.541690387,       1.349703578,      -2.665881081,       2.555269225,      -0.543224103,       4.691615088,   2.762105427e-08,       1.292172732,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         750,      -4.150877139,      -1.146793682,      -1.547840987,       1.326251591,      -2.663710219,        2.54971523,     -0.5424601777,       4.698468558,   2.762102243e-08,       1.292172658,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         760,      -4.189165992,      -1.162918791,      -1.583630057,       1.291254758,      -2.661943075,       2.555257196,     -0.5418332622,        4.70673436,    2.76209034e-08,       1.292172704,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         770,        -4.2341126,      -1.180938115,      -1.634869251,       1.249023104,       -2.66058411,        2.55773388,     -0.5412791424,       4.693172114,   2.762076757e-08,       1.292172876,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         780,      -4.266436592,      -1.194155214,      -1.664938131,       1.215337589,      -2.659374007,       2.544185836,     -0.5407766297,       4.729064539,   2.762070558e-08,       1.292173131,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         790,      -4.284583498,      -1.202724947,      -1.672265457,       1.193221155,      -2.658655904,       2.549842932,      -0.540240738,       4.693729635,   2.762077689e-08,       1.292173391,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         800,      -4.320039369,      -1.210336577,      -1.666177955,       1.155974515,      -2.657950173,       2.545107192,     -0.5396889883,       4.694117715,   2.762095854e-08,       1.292173583,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         810,       -4.37621838,      -1.217877042,      -1.655443424,       1.102356484,      -2.657481469,       2.546979681,     -0.5392300403,       4.684654448,   2.762115633e-08,       1.292173668,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         820,      -4.373018586,      -1.225884733,       -1.65914188,       1.109456824,      -2.657120112,       2.553200184,     -0.5388801069,       4.699640717,   2.762126361e-08,       1.292173647,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         830,      -4.294913741,      -1.240923619,      -1.682664758,       1.186931829,      -2.655953835,       2.535407586,     -0.5359920188,       4.810562913,   5.524236639e-08,       2.584347057,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         840,      -4.296160129,      -1.254331533,      -1.702252735,       1.185527043,      -2.658109538,       2.546283821,     -0.5366431888,       4.686763458,   2.762100335e-08,        1.29217337,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         850,      -4.390978047,      -1.261383114,      -1.699382139,       1.093343751,      -2.659109755,       2.554165325,      -0.537065157,       4.691481028,   2.762084746e-08,       1.292173214,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         860,      -4.468599687,      -1.267408148,      -1.702586073,        1.01870394,      -2.660534764,       2.545763258,      -0.536876157,       4.690689879,   2.762078771e-08,       1.292173075,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         870,      -4.407924209,      -1.275500413,      -1.722833924,       1.076519114,      -2.662111127,       2.553811699,     -0.5372804599,       4.703083623,   2.762085068e-08,       1.292172973,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         880,      -4.390310011,      -1.284024987,      -1.740164509,       1.091680036,      -2.663947312,       2.550333322,     -0.5376518263,       4.699914928,   2.762097581e-08,       1.292172897,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
