geometry_index,template_index,outcome,min_scaled_quality,p_pass,predicted_quality,score,predicted_class
94,88,FAIL_LOW_QUALITY,0.08917622175515959,0.9698306997525349,0.10083634478504916,0.10047025331554998,PASS
94,92,FAIL_FOLDED,-0.506654460859449,0.0008317837963360247,-0.3698334367674399,-0.36979560380176535,FAIL_FOLDED
94,94,PASS,0.2264396033299129,0.9995106468866893,0.1958680219828353,0.19581489114304962,PASS
95,2,FAIL_LOW_QUALITY,0.047710478452890795,0.3125529263301057,0.06596099125707643,0.02246346291740594,SURFACE_BUILD_ERROR
95,8,PASS,0.1212265236113724,0.963446521528542,0.08151714883799437,0.08120148675920263,PASS
95,16,SURFACE_BUILD_ERROR,,0.025336555560476388,0.13800905299621888,0.003725431841054054,SURFACE_BUILD_ERROR
95,24,FAIL_FOLDED,-0.23544688961233043,0.839829175679426,0.04721395295694055,0.04646542330594732,PASS
95,29,SURFACE_BUILD_ERROR,,0.2684238314547785,0.104840188402489,0.0313794369564915,SURFACE_BUILD_ERROR
95,41,PASS,0.1037762999522347,0.9865208048494298,0.1186876536071055,0.11860979905621678,PASS
95,42,FAIL_LOW_QUALITY,0.08997792790482738,0.98411298388316,0.13090992762497006,0.12903514091671522,PASS
95,43,PASS,0.11861948169138266,0.9195244331865626,0.053143492504722924,0.052860578059478115,PASS
95,47,SURFACE_BUILD_ERROR,,0.9910067360068545,0.22246392879206855,0.22067146769347487,PASS
95,56,FAIL_FOLDED,-0.14350757248182577,0.0022959060889419644,-0.48053505710331845,-0.4805022823336184,FAIL_FOLDED
95,65,SURFACE_BUILD_ERROR,,0.0034995909249279974,0.07130705957248912,0.0002872168321825895,SURFACE_BUILD_ERROR
95,68,FAIL_LOW_QUALITY,0.025984007701684957,0.04499299189920702,0.09320586275468663,0.004566579327634674,SURFACE_BUILD_ERROR
95,70,FAIL_FOLDED,-0.19730160059104687,0.6985249443028906,0.06920669650681066,0.06833102352697164,PASS
95,81,PASS,0.12415729566245133,0.9802045952620098,0.0972636446349274,0.09693350852307947,PASS
95,85,PASS,0.10876194335608698,0.9924068861836147,0.157244314618863,0.1563420997092696,PASS
95,88,PASS,0.11343265159733686,0.4963115771014576,0.10515547134240068,0.07998277523074086,PASS
95,89,SURFACE_BUILD_ERROR,,0.07381316505763039,0.056717361291084005,0.004491140650485751,SURFACE_BUILD_ERROR
95,90,FAIL_LOW_QUALITY,0.04387315081006101,0.05427663438946543,0.09573036519106079,0.005780325153906326,SURFACE_BUILD_ERROR
95,92,FAIL_FOLDED,-0.11005248514181813,0.0019144497333502834,-0.38548972192742487,-0.3854733755829738,FAIL_FOLDED
95,94,FAIL_LOW_QUALITY,0.08004995980393788,0.9995284858752826,0.20518958511340452,0.20515349222798215,PASS
95,95,PASS,0.14681110308186857,0.9999119384779513,0.23311230801914096,0.2331074424036492,PASS
96,70,PASS,0.15415554098866818,0.9976063027154285,0.20170917282057588,0.20167756034865622,PASS
97,42,PASS,0.17337045194977407,0.3098614628475951,0.18663232716557562,0.07011714310718915,SURFACE_BUILD_ERROR
98,42,PASS,0.24062483324894013,0.9989309129039359,0.24729744878873908,0.2472888944175607,PASS
99,56,FAIL_FOLDED,-0.9441379080429575,0.002332278187555424,-0.4996299304259385,-0.499608729050153,FAIL_FOLDED
99,70,FAIL_FOLDED,-0.4360941464561778,0.0009661309199845444,-0.42565049034418156,-0.42563459862760417,FAIL_FOLDED
99,85,PASS,0.22945982476712615,0.9990549036897622,0.21439245911697963,0.21436656644378696,PASS
99,88,PASS,0.22139807703183786,0.9965433138063691,0.17454872463921992,0.17452704076216716,PASS
