"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          12,      -4.064557042,      -1.288434028,      -1.517792953,       1.415954268,      -7.492326761,   1.437075328e-07,    0.003874983931,               200,               200,               200,       6409.460359,      0.0239852876,     -0.1971580361,                 0,                 0,                 0,     -0.1477643085,      0.0239852876,     -0.1971580361,                 0,       -8.21995714,              -nan
          0,           0,          13,      -4.263024236,      -1.314782778,      -1.629303749,       1.221737466,      -7.488376153,   2.874015855e-07,    0.007750076596,               100,               100,               100,       6409.460359,     0.02272115325,     -0.1965737603,                 0,                 0,                 0,     -0.1444456193,     0.02272115325,     -0.1965737603,                 0,       -8.65157495,              -nan
          0,           0,          14,       -4.16045526,      -1.331147831,      -1.575095132,       1.339980434,      -7.527317472,   1.436917428e-07,    0.003875035043,               200,               200,               200,       6409.460359,     0.02213270437,     -0.1950283045,                 0,                 0,                 0,      -0.142578039,     0.02213270437,     -0.1950283045,                 0,      -8.811770186,              -nan
          0,           0,          15,      -4.398575772,       -1.35051982,       -1.76766619,       1.105491183,      -7.522122248,   2.873761268e-07,    0.007750161887,               100,               100,               100,       6409.460359,      0.0210999965,     -0.1899194025,                 0,                 0,                 0,     -0.1395729083,      0.0210999965,     -0.1899194025,                 0,      -9.000921043,              -nan
          0,           0,          16,      -4.406274372,      -1.375572752,       -1.86669425,       1.078798902,      -7.557235172,   1.436867129e-07,    0.003875162681,               200,               200,               200,       6409.460359,     0.02061552597,     -0.1876332392,                 0,                 0,                 0,     -0.1387053549,     0.02061552597,     -0.1876332392,                 0,      -9.101549942,              -nan
          0,           0,          17,      -4.505149228,       -1.39528005,      -1.951917224,      0.9623024794,      -7.549426697,   2.873735442e-07,    0.007750432079,               100,               100,               100,       6409.460359,       0.019754271,     -0.1849179719,                 0,                 0,                 0,     -0.1384483158,       0.019754271,     -0.1849179719,                 0,      -9.360910958,              -nan
          0,           0,          18,       -4.37919598,      -1.412275071,      -1.895046466,       1.095292821,      -7.580423323,   1.436892047e-07,    0.003875332606,               200,               200,               200,       6409.460359,     0.01934737988,     -0.1843902868,                 0,                 0,                 0,     -0.1388230353,     0.01934737988,     -0.1843902868,                 0,      -9.530504281,              -nan
          0,           0,          19,      -4.535789624,      -1.433290505,      -1.968831796,      0.9316903272,      -7.567273242,   2.873800939e-07,    0.007750758695,               100,               100,               100,       6409.460359,     0.01861497321,     -0.1850590285,                 0,                 0,                 0,     -0.1398865525,     0.01861497321,     -0.1850590285,                 0,      -9.941407191,              -nan
          0,           0,          20,      -4.443600032,       -1.44342789,      -1.954478814,       1.047544858,      -7.597012312,    1.43690915e-07,    0.003875423183,               200,               200,               200,       6409.460359,     0.01826685486,     -0.1858544996,                 0,                 0,                 0,     -0.1405079251,     0.01826685486,     -0.1858544996,                 0,      -10.17441158,              -nan
          0,           0,          21,      -4.640395802,      -1.466744795,      -2.058713624,      0.8380150036,      -7.580140439,   2.873810664e-07,    0.007750830181,               100,               100,               100,       6409.460359,     0.01763303477,      -0.187393115,                 0,                 0,                 0,     -0.1411766417,     0.01763303477,      -0.187393115,                 0,      -10.62738873,              -nan
          0,           0,          22,      -4.590776873,      -1.485598106,      -2.034402836,      0.8950752789,      -7.606600969,   1.436886756e-07,    0.003875349086,               200,               200,               200,       6409.460359,      0.0173302669,     -0.1881361161,                 0,                 0,                 0,     -0.1414121966,      0.0173302669,     -0.1881361161,                 0,      -10.85592721,              -nan
          0,           0,          23,      -4.757912197,      -1.499571445,      -2.126186297,      0.7176597073,      -7.590857677,   2.873745763e-07,    0.007750557503,               100,               100,               100,       6409.460359,     0.01677415978,     -0.1886195813,                 0,                 0,                 0,     -0.1412969912,     0.01677415978,     -0.1886195813,                 0,      -11.24465153,              -nan
          0,           0,          24,      -4.646036982,       -1.51761407,      -2.069368189,      0.8280972259,      -7.615431144,   1.436850039e-07,     0.00387516841,               200,               200,               200,       6409.460359,     0.01650743411,     -0.1887072802,                 0,                 0,                 0,     -0.1411946683,     0.01650743411,     -0.1887072802,                 0,       -11.4316543,              -nan
          0,           0,          25,      -4.810506753,      -1.526986169,      -2.162192555,      0.6630547209,      -7.596287561,   2.873676875e-07,    0.007750144941,               100,               100,               100,       6409.460359,     0.01601440047,     -0.1881734605,                 0,                 0,                 0,     -0.1407856659,     0.01601440047,     -0.1881734605,                 0,       -11.7502657,              -nan
          0,           0,          26,      -4.708241172,       -1.54311328,      -2.138411259,       0.763340561,      -7.620799823,   1.436827723e-07,    0.003874960434,               200,               200,               200,       6409.460359,     0.01577720399,     -0.1878985156,                 0,                 0,                 0,     -0.1406453014,     0.01577720399,     -0.1878985156,                 0,      -11.90949396,              -nan
          0,           0,          27,      -4.849202355,      -1.551999231,      -2.215493079,        0.62126777,      -7.604028801,   2.873646296e-07,    0.007749728172,               100,               100,               100,       6409.460359,     0.01533653186,     -0.1872871159,                 0,                 0,                 0,     -0.1404190195,     0.01533653186,     -0.1872871159,                 0,      -12.21182974,              -nan
          0,           0,          28,      -4.768782694,      -1.567051894,      -2.204294078,      0.7000979233,      -7.626586864,   1.436821997e-07,    0.003874761608,               200,               200,               200,       6409.460359,     0.01512399913,     -0.1871151467,                 0,                 0,                 0,     -0.1404086522,     0.01512399913,     -0.1871151467,                 0,      -12.37206806,              -nan
          0,           0,          29,      -4.877919097,       -1.57536412,      -2.258155481,      0.5891869933,      -7.606943285,   2.873641346e-07,    0.007749350312,               100,               100,               100,       6409.460359,     0.01472729695,     -0.1869664773,                 0,                 0,                 0,     -0.1404400613,     0.01472729695,     -0.1869664773,                 0,      -12.69523375,              -nan
          0,           0,          30,      -4.790419698,      -1.588629225,      -2.238760407,      0.6780678169,      -7.629779209,   1.436819157e-07,    0.003874582837,               200,               200,               200,       6409.460359,     0.01453553055,     -0.1870313568,                 0,                 0,                 0,     -0.1405267272,     0.01453553055,     -0.1870313568,                 0,      -12.86718473,              -nan
          0,           0,          31,      -4.898385299,      -1.597111874,      -2.285083705,      0.5674697335,      -7.612343912,   2.873632824e-07,    0.007749013741,               100,               100,               100,       6409.460359,     0.01417597924,     -0.1871985481,                 0,                 0,                 0,     -0.1406330447,     0.01417597924,     -0.1871985481,                 0,      -13.20533453,              -nan
          0,           0,          32,      -4.798401987,      -1.609468276,      -2.252136049,      0.6670923291,      -7.634180874,   1.436810522e-07,     0.00387442209,               200,               200,               200,       6409.460359,     0.01400179979,     -0.1873501145,                 0,                 0,                 0,     -0.1407145076,     0.01400179979,     -0.1873501145,                 0,       -13.3804309,              -nan
          0,           0,          33,       -4.91641803,      -1.617723659,      -2.306377408,      0.5482421337,      -7.613999441,   2.873611935e-07,      0.0077487078,               100,               100,               100,       6409.460359,     0.01367392082,     -0.1874830803,                 0,                 0,                 0,     -0.1407427904,     0.01367392082,     -0.1874830803,                 0,      -13.71099648,              -nan
          0,           0,          34,      -4.804959964,      -1.629092853,      -2.263973278,      0.6588219012,      -7.635343511,   1.436798413e-07,    0.003874275521,               200,               200,               200,       6409.460359,     0.01351478326,     -0.1875696142,                 0,                 0,                 0,     -0.1407715438,     0.01351478326,     -0.1875696142,                 0,      -13.87884737,              -nan
          0,           0,          35,      -4.937057072,      -1.637026662,       -2.33216359,      0.5273452688,      -7.617167918,   2.873587599e-07,    0.007748425648,               100,               100,               100,       6409.460359,     0.01321422273,     -0.1875377987,                 0,                 0,                 0,     -0.1407173976,     0.01321422273,     -0.1875377987,                 0,      -14.19211728,              -nan
          0,           0,          36,      -4.822957629,      -1.647599761,      -2.284022212,      0.6413135962,      -7.638496306,    1.43678767e-07,    0.003874140421,               200,               200,               200,       6409.460359,     0.01306811185,     -0.1875463122,                 0,                 0,                 0,     -0.1407159173,     0.01306811185,     -0.1875463122,                 0,      -14.35144682,              -nan
          0,           0,          37,       -4.95950809,      -1.655310704,      -2.358772461,      0.5053786818,      -7.619912918,   2.873568272e-07,     0.00774816348,               200,               200,               200,       6409.460359,     0.01279137123,     -0.1874464654,                 0,                 0,                 0,     -0.1406539708,     0.01279137123,     -0.1874464654,                 0,      -14.65413379,              -nan
          0,           0,          38,      -4.841796738,       -1.66553131,       -2.29699822,      0.6236438425,      -7.620004312,   2.873559695e-07,    0.007748028686,               400,               400,               400,       6409.460359,     0.01252876429,     -0.1874121146,                 0,                 0,                 0,     -0.1406470703,     0.01252876429,     -0.1874121146,                 0,      -14.95854741,              -nan
          0,           0,          39,      -4.855460915,      -1.677480129,      -2.295658416,      0.6118095789,      -7.586346358,   5.747103812e-07,     0.01549576546,               100,               100,               100,       6409.460359,     0.01205190509,     -0.1874028997,                 0,                 0,                 0,     -0.1406611518,     0.01205190509,     -0.1874028997,                 0,      -15.54964947,              -nan
          0,           0,          40,      -4.770675669,      -1.697657022,      -2.232725256,      0.6995665785,      -7.644674415,   1.436772791e-07,    0.003873864185,               200,               200,               200,       6409.460359,     0.01193552086,     -0.1874717498,                 0,                 0,                 0,       -0.14071036,     0.01193552086,     -0.1874717498,                 0,      -15.70704387,              -nan
          0,           0,          41,      -4.989162885,      -1.705562503,      -2.385055526,      0.4791092016,      -7.625721644,   2.873540392e-07,    0.007747624103,               400,               400,               400,       6409.460359,     0.01171359214,     -0.1874901321,                 0,                 0,                 0,     -0.1407022085,     0.01171359214,     -0.1874901321,                 0,      -16.00620287,              -nan
          0,           0,          42,       -4.88046791,      -1.714362423,      -2.320547867,      0.5877203707,       -7.59032307,   5.747052471e-07,     0.01549503799,               100,               100,               100,       6409.460359,     0.01130731723,     -0.1875936385,                 0,                 0,                 0,     -0.1407481316,     0.01130731723,     -0.1875936385,                 0,      -16.59046392,              -nan
          0,           0,          43,      -4.817982468,      -1.733240251,       -2.25770323,      0.6559340814,      -7.646494595,   1.436749977e-07,    0.003873705137,               200,               200,               200,       6409.460359,     0.01120791865,     -0.1876701847,                 0,                 0,                 0,     -0.1407970926,     0.01120791865,     -0.1876701847,                 0,      -16.74442781,              -nan
          0,           0,          44,       -5.01608733,      -1.740282811,       -2.40955133,      0.4537086876,      -7.629062724,   2.873491296e-07,    0.007747339286,               100,               100,               100,       6409.460359,     0.01101761133,     -0.1876642792,                 0,                 0,                 0,     -0.1407785125,     0.01101761133,     -0.1876642792,                 0,      -17.03311848,              -nan
          0,           0,          45,      -4.933101032,      -1.749128611,      -2.341230724,      0.5393130025,      -7.647660733,   1.436738183e-07,    0.003873639785,               200,               200,               200,       6409.460359,     0.01092447542,     -0.1877093026,                 0,                 0,                 0,     -0.1408066416,     0.01092447542,     -0.1877093026,                 0,      -17.18245457,              -nan
          0,           0,          46,      -5.038528836,       -1.75438546,      -2.425547112,      0.4318829721,       -7.62832316,   2.873467863e-07,    0.007747231445,               200,               200,               200,       6409.460359,     0.01074591215,     -0.1877243652,                 0,                 0,                 0,     -0.1408063546,     0.01074591215,     -0.1877243652,                 0,      -17.46937464,              -nan
          0,           0,          47,      -4.965744543,      -1.763567414,      -2.352137339,      0.5093894189,      -7.627406212,   2.873452083e-07,     0.00774720145,               400,               400,               400,       6409.460359,     0.01057448924,     -0.1877555158,                 0,                 0,                 0,     -0.1408202237,     0.01057448924,     -0.1877555158,                 0,      -17.75551628,              -nan
          0,           0,          48,      -4.980039501,      -1.772770293,      -2.358492691,      0.4963696802,      -7.593666112,   5.746872298e-07,     0.01549438538,               100,               100,               100,       6409.460359,      0.0102570846,     -0.1877586534,                 0,                 0,                 0,     -0.1408072896,      0.0102570846,     -0.1877586534,                 0,      -18.30526516,              -nan
          0,           0,          49,      -4.907443763,      -1.789637051,      -2.300271036,      0.5726272239,      -7.646275993,   1.436704956e-07,    0.003873648137,               200,               200,               200,       6409.460359,     0.01017915081,     -0.1878097857,                 0,                 0,                 0,     -0.1408484352,     0.01017915081,     -0.1878097857,                 0,      -18.45043749,              -nan
          0,           0,          50,      -5.106558542,      -1.794049184,       -2.47858976,      0.3662106993,      -7.628678664,   2.873401982e-07,    0.007747382602,               400,               400,               400,       6409.460359,     0.01002905345,     -0.1877792322,                 0,                 0,                 0,     -0.1408350912,     0.01002905345,     -0.1877792322,                 0,      -18.72352492,              -nan
          0,           0,          51,      -5.011220621,      -1.802243415,      -2.392032233,      0.4662180461,      -7.592687257,   5.746776381e-07,     0.01549508352,               100,               100,               100,       6409.460359,    0.009749664225,     -0.1877854193,                 0,                 0,                 0,     -0.1408344685,    0.009749664225,     -0.1877854193,                 0,      -19.26070632,              -nan
          0,           0,          52,      -4.923000276,      -1.817378459,      -2.333998038,      0.5542953779,      -7.643342865,   1.436681181e-07,    0.003873867374,               200,               200,               200,       6409.460359,    0.009680993182,     -0.1878286904,                 0,                 0,                 0,     -0.1408699904,    0.009680993182,     -0.1878286904,                 0,      -19.40179968,              -nan
          0,           0,          53,      -5.154629137,      -1.821775565,       -2.52080905,      0.3197156277,      -7.625090599,   2.873354577e-07,    0.007747852194,               400,               400,               400,       6409.460359,    0.009548386128,     -0.1877744224,                 0,                 0,                 0,     -0.1408354081,    0.009548386128,     -0.1877744224,                 0,       -19.6655665,              -nan
          0,           0,          54,       -5.01687977,      -1.828588286,      -2.428672462,       0.457914541,      -7.591993364,     5.7466815e-07,     0.01549601548,               100,               100,               100,       6409.460359,    0.009300447115,     -0.1877477095,                 0,                 0,                 0,     -0.1408169363,    0.009300447115,     -0.1877477095,                 0,      -20.18695523,              -nan
          0,           0,          55,      -4.937482819,      -1.842425237,      -2.375585499,      0.5371445058,      -7.639610708,   1.436657636e-07,      0.0038740774,               200,               200,               200,       6409.460359,    0.009239455557,     -0.1877769307,                 0,                 0,                 0,     -0.1408434567,    0.009239455557,     -0.1877769307,                 0,      -20.32337615,              -nan
          0,           0,          56,      -5.172918585,      -1.847278398,      -2.556331052,      0.3011579543,      -7.621350143,   2.873307776e-07,    0.007748253955,               400,               400,               400,       6409.460359,    0.009121419194,     -0.1877020773,                 0,                 0,                 0,      -0.140796094,    0.009121419194,     -0.1877020773,                 0,      -20.57816589,              -nan
          0,           0,          57,      -5.037970426,      -1.853187783,      -2.475888014,      0.4341742671,      -7.586121776,    5.74658864e-07,     0.01549669808,               100,               100,               100,       6409.460359,    0.008899903394,     -0.1876565607,                 0,                 0,                 0,     -0.1407744587,    0.008899903394,     -0.1876565607,                 0,       -21.0852357,              -nan
          0,           0,          58,      -4.982028769,      -1.866391974,      -2.426722635,      0.4924657286,      -7.631926536,   1.436634788e-07,     0.00387420182,               200,               200,               200,       6409.460359,    0.008845362303,     -0.1876777723,                 0,                 0,                 0,     -0.1407955189,    0.008845362303,     -0.1876777723,                 0,       -21.2176467,              -nan
          0,           0,          59,      -5.185845828,      -1.871117003,      -2.591638689,      0.2864781548,      -7.614047256,   2.873262387e-07,    0.007748449461,               200,               200,               200,       6409.460359,    0.008739625701,     -0.1876028673,                 0,                 0,                 0,     -0.1407454879,    0.008739625701,     -0.1876028673,                 0,      -21.46577825,              -nan
          0,           0,          60,      -5.095009378,      -1.877050884,      -2.526738975,      0.3771209255,      -7.612045048,   2.873249229e-07,    0.007748451276,               400,               400,               400,       6409.460359,    0.008637107957,     -0.1875702984,                 0,                 0,                 0,     -0.1407284967,    0.008637107957,     -0.1875702984,                 0,      -21.71679448,              -nan
          0,           0,          61,       -5.11669201,      -1.883922199,      -2.531766902,       0.357034322,      -7.578898941,    5.74647135e-07,     0.01549688215,               100,               100,               100,       6409.460359,    0.008443998099,     -0.1875321595,                 0,                 0,                 0,     -0.1407156697,    0.008443998099,     -0.1875321595,                 0,      -22.20892963,              -nan
          0,           0,          62,      -5.075581054,      -1.896569438,      -2.485329893,        0.40266027,      -7.620926513,   1.436605858e-07,    0.003874197171,               200,               200,               200,       6409.460359,    0.008396377972,     -0.1875532146,                 0,                 0,                 0,     -0.1407344082,    0.008396377972,     -0.1875532146,                 0,      -22.33739538,              -nan
          0,           0,          63,      -5.239283467,       -1.90014507,      -2.644794717,      0.2321291155,      -7.602425096,   2.873204871e-07,    0.007748384782,               400,               400,               400,       6409.460359,      0.0083038674,     -0.1875014775,                 0,                 0,                 0,     -0.1406946681,      0.0083038674,     -0.1875014775,                 0,      -22.58001826,              -nan
          0,           0,          64,       -5.18311031,       -1.90641812,      -2.570516381,       0.293389229,      -7.568601126,   5.746384192e-07,      0.0154966957,               100,               100,               100,       6409.460359,    0.008129113042,     -0.1874812835,                 0,                 0,                 0,     -0.1406885043,    0.008129113042,     -0.1874812835,                 0,      -23.06294457,              -nan
          0,           0,          65,      -5.113849776,      -1.918415978,      -2.509770921,      0.3653286406,      -7.607981382,   1.436584094e-07,    0.003874138859,               200,               200,               200,       6409.460359,    0.008085998293,     -0.1875054616,                 0,                 0,                 0,     -0.1407079881,    0.008085998293,     -0.1875054616,                 0,       -23.1889069,              -nan
          0,           0,          66,      -5.299762365,      -1.921492518,      -2.685011174,      0.1730658085,      -7.590607185,    2.87316151e-07,    0.007748252075,               400,               400,               400,       6409.460359,    0.008002126996,     -0.1874734097,                 0,                 0,                 0,     -0.1406816391,    0.008002126996,     -0.1874734097,                 0,      -23.42794732,              -nan
          0,           0,          67,      -5.205150253,      -1.927281504,      -2.595884855,      0.2717219721,      -7.559137646,   5.746298361e-07,      0.0154963931,               100,               100,               100,       6409.460359,    0.007843302553,     -0.1874717836,                 0,                 0,                 0,     -0.1406844323,    0.007843302553,     -0.1874717836,                 0,      -23.90214866,              -nan
          0,           0,          68,      -5.123154608,      -1.938300442,      -2.543261121,      0.3531493862,      -7.594395668,   1.436562873e-07,    0.003874059355,               200,               200,               200,       6409.460359,     0.00780410646,     -0.1875007963,                 0,                 0,                 0,     -0.1407064829,     0.00780410646,     -0.1875007963,                 0,      -24.02591472,              -nan
          0,           0,          69,       -5.34171666,      -1.941577638,      -2.723943541,      0.1321229675,      -7.577654038,   2.873119318e-07,    0.007748073714,               400,               400,               400,       6409.460359,    0.007727770783,     -0.1874900522,                 0,                 0,                 0,     -0.1406947486,    0.007727770783,     -0.1874900522,                 0,      -24.26185473,              -nan
          0,           0,          70,      -5.213054086,      -1.946589884,      -2.638628012,      0.2604883752,      -7.543776439,   5.746215016e-07,      0.0154960261,               100,               100,               100,       6409.460359,    0.007582920006,     -0.1875061596,                 0,                 0,                 0,     -0.1407038694,    0.007582920006,     -0.1875061596,                 0,      -24.72743474,              -nan
          0,           0,          71,       -5.14812779,      -1.956875249,       -2.59767474,      0.3256250432,       -7.57768423,   1.436542313e-07,     0.00387396723,               200,               200,               200,       6409.460359,    0.007547162856,     -0.1875390441,                 0,                 0,                 0,     -0.1407280413,    0.007547162856,     -0.1875390441,                 0,      -24.84894625,              -nan
          0,           0,          72,       -5.35867534,      -1.960395143,      -2.765681538,       0.113446005,      -7.559841471,   2.873078449e-07,      0.0077478801,               400,               400,               400,       6409.460359,    0.007477462088,     -0.1875394172,                 0,                 0,                 0,     -0.1407249051,    0.007477462088,     -0.1875394172,                 0,      -25.08062428,              -nan
          0,           0,          73,      -5.251049775,      -1.965019955,      -2.701345635,      0.2197288027,      -7.529282302,   5.746134482e-07,     0.01549564635,               100,               100,               100,       6409.460359,    0.007345001268,     -0.1875611527,                 0,                 0,                 0,     -0.1407341066,    0.007345001268,     -0.1875611527,                 0,      -25.53589113,              -nan
          0,           0,          74,      -5.209079402,      -1.974913301,      -2.662353067,      0.2648074995,      -7.558229876,   1.436522625e-07,    0.003873881398,               200,               200,               200,       6409.460359,    0.007312284989,     -0.1875938317,                 0,                 0,                 0,     -0.1407585265,    0.007312284989,     -0.1875938317,                 0,      -25.65461165,              -nan
          0,           0,          75,      -5.380855291,      -1.978195955,      -2.811428228,     0.08884330317,      -7.542524244,   2.873039391e-07,    0.007747720257,               400,               400,               400,       6409.460359,    0.007248463262,      -0.187591981,                 0,                 0,                 0,     -0.1407563587,    0.007248463262,      -0.187591981,                 0,      -25.88024168,              -nan
          0,           0,          76,      -5.319563297,      -1.982883663,       -2.75734283,      0.1516276511,      -7.511416449,    5.74605783e-07,     0.01549536802,               100,               100,               100,       6409.460359,    0.007127038792,     -0.1876060361,                 0,                 0,                 0,     -0.1407600247,    0.007127038792,     -0.1876060361,                 0,      -26.32313946,              -nan
          0,           0,          77,       -5.27959036,      -1.992424259,      -2.707513824,      0.1968006088,      -7.538233271,   1.436504102e-07,    0.003873830421,               200,               200,               200,       6409.460359,     0.00709703163,     -0.1876353064,                 0,                 0,                 0,      -0.140782792,     0.00709703163,     -0.1876353064,                 0,      -26.43856138,              -nan
          0,           0,          78,      -5.426365612,      -1.995205585,      -2.856778795,     0.04242651014,      -7.520981143,   2.873002703e-07,    0.007747684108,               400,               400,               400,       6409.460359,    0.007038454116,      -0.187624844,                 0,                 0,                 0,     -0.1407763638,    0.007038454116,      -0.187624844,                 0,      -26.65710978,              -nan
          0,           0,          79,      -5.379163978,      -1.999876031,      -2.788787547,     0.09486652777,      -7.489668583,   5.745985874e-07,     0.01549546697,               100,               100,               100,       6409.460359,    0.006926878733,     -0.1876266323,                 0,                 0,                 0,     -0.1407733757,    0.006926878733,     -0.1876266323,                 0,      -27.08674997,              -nan
          0,           0,          80,      -5.317336162,      -2.008871139,      -2.736070558,      0.1595862186,      -7.513384059,   1.436486833e-07,    0.003873899366,               200,               200,               200,       6409.460359,    0.006899303862,     -0.1876511477,                 0,                 0,                 0,     -0.1407934717,    0.006899303862,     -0.1876511477,                 0,      -27.19856256,              -nan
          0,           0,          81,      -5.483945172,      -2.011377704,      -2.901655655,    -0.01448427001,      -7.497317828,   2.872968544e-07,    0.007747835381,               400,               400,               400,       6409.460359,    0.006845445904,     -0.1876299928,                 0,                 0,                 0,     -0.1407803476,    0.006845445904,     -0.1876299928,                 0,       -27.4094625,              -nan
          0,           0,          82,      -5.402598263,      -2.015654615,      -2.820525014,      0.0714322061,      -7.469761748,   5.745918952e-07,     0.01549577562,               100,               100,               100,       6409.460359,    0.006742770079,     -0.1876190721,                 0,                 0,                 0,     -0.1407712461,    0.006742770079,     -0.1876190721,                 0,      -27.82522167,              -nan
          0,           0,          83,      -5.333491697,      -2.024015533,      -2.778810863,      0.1406690601,      -7.488081138,   1.436470843e-07,     0.00387397098,               200,               200,               200,       6409.460359,     0.00671739417,      -0.187638425,                 0,                 0,                 0,     -0.1407882604,     0.00671739417,      -0.187638425,                 0,       -27.9332164,              -nan
          0,           0,          84,      -5.525594001,      -2.026532517,      -2.950665019,    -0.05611158803,      -7.474230112,   2.872936951e-07,    0.007747973725,               400,               400,               400,       6409.460359,    0.006667812035,     -0.1876084321,                 0,                 0,                 0,     -0.1407692787,    0.006667812035,     -0.1876084321,                 0,      -28.13643082,              -nan
          0,           0,          85,      -5.421898486,      -2.030303306,      -2.878885641,     0.04884324132,       -7.44348441,    5.74585714e-07,     0.01549601614,               100,               100,               100,       6409.460359,    0.006573232594,     -0.1875886269,                 0,                 0,                 0,     -0.1407567533,    0.006573232594,     -0.1875886269,                 0,      -28.53826093,              -nan
          0,           0,          86,      -5.369557162,      -2.038137888,        -2.8488087,      0.1018451818,      -7.462166488,   1.436456105e-07,    0.003874016363,               200,               200,               200,       6409.460359,    0.006549858003,     -0.1876042359,                 0,                 0,                 0,     -0.1407713556,    0.006549858003,     -0.1876042359,                 0,      -28.64248901,              -nan
