"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -11.70291929,      -10.19726592,      -11.37721005,      -14.19641667,   5.859349892e-06,      0.2782033631,               400,               400,               400,                 1,    0.002873113678,  -0.0006288987782,                 0,                 0,                 0,   1.168854616e-05,    0.002873113678,  -0.0006288987782,                 0,     -0.2188910181
          0,           0,          11,      -11.75123571,      -10.19881261,      -11.39872917,      -14.18382258,   1.171869978e-05,      0.5564068085,               100,               100,               100,                 1,    0.002873103375,  -0.0006289163656,                 0,                 0,                 0,   1.168162681e-05,    0.002873103375,  -0.0006289163656,                 0,     -0.2188979245
          0,           0,          12,      -11.61013659,      -10.20178943,      -11.29566376,      -14.20824029,   2.929674946e-06,      0.1391017442,               200,               200,               200,                 1,    0.002873100804,  -0.0006289208286,                 0,                 0,                 0,   1.167974767e-05,    0.002873100804,  -0.0006289208286,                 0,     -0.2188996737
          0,           0,          13,      -11.71145704,      -10.20259901,      -11.37913372,      -14.20185097,   5.859349892e-06,      0.2782035086,               400,               400,               400,                 1,    0.002873095681,  -0.0006289308941,                 0,                 0,                 0,   1.167379811e-05,    0.002873095681,  -0.0006289308941,                 0,     -0.2189035674
          0,           0,          14,         -11.76162,      -10.20420493,       -11.4041083,      -14.18936573,   1.171869978e-05,      0.5564070988,               100,               100,               100,                 1,    0.002873085509,  -0.0006289503098,                 0,                 0,                 0,   1.166283223e-05,    0.002873085509,  -0.0006289503098,                 0,     -0.2189111003
          0,           0,          15,      -11.62710969,      -10.20727993,      -11.30995521,      -14.21393404,   2.929674946e-06,      0.1391018165,               200,               200,               200,                 1,     0.00287308297,  -0.0006289552841,                 0,                 0,                 0,   1.165986819e-05,     0.00287308297,  -0.0006289552841,                 0,      -0.218913025
          0,           0,          16,      -11.72877937,      -10.20811322,      -11.39235597,      -14.20758443,   5.859349892e-06,       0.278203653,               400,               400,               400,                 1,    0.002873077912,  -0.0006289664902,                 0,                 0,                 0,   1.165157114e-05,    0.002873077912,  -0.0006289664902,                 0,     -0.2189173108
          0,           0,          17,      -11.77962609,      -10.20975586,      -11.41793882,      -14.19514106,   1.171869978e-05,      0.5564073871,               100,               100,               100,                 1,    0.002873067868,  -0.0006289882828,                 0,                 0,                 0,   1.163582077e-05,    0.002873067868,  -0.0006289882828,                 0,     -0.2189256612
          0,           0,          18,      -11.64010273,      -10.21284864,      -11.32507894,      -14.21984172,   2.929674946e-06,      0.1391018883,               200,               200,               200,                 1,    0.002873065361,  -0.0006289938479,                 0,                 0,                 0,   1.163167148e-05,    0.002873065361,  -0.0006289938479,                 0,     -0.2189277892
          0,           0,          19,      -11.74199467,      -10.21368011,      -11.40597276,      -14.21347817,   5.859349892e-06,      0.2782037965,               400,               400,               400,                 1,    0.002873060366,  -0.0006290061773,                 0,                 0,                 0,   1.162115965e-05,    0.002873060366,  -0.0006290061773,                 0,     -0.2189324612
          0,           0,          20,      -11.79250623,      -10.21531261,      -11.42964954,      -14.20101368,   1.171869978e-05,      0.5564076736,               100,               100,               100,                 1,    0.002873050448,  -0.0006290299738,                 0,                 0,                 0,   1.160186986e-05,    0.002873050448,  -0.0006290299738,                 0,     -0.2189414997
          0,           0,          21,      -11.64511269,      -10.21835535,      -11.33281548,      -14.22580604,   2.929674946e-06,      0.1391019597,               200,               200,               200,                 1,    0.002873047973,  -0.0006290360222,                 0,                 0,                 0,   1.159689785e-05,    0.002873047973,  -0.0006290360222,                 0,     -0.2189437935
          0,           0,          22,      -11.74728879,      -10.21916698,      -11.41243113,      -14.21940686,   5.859349892e-06,      0.2782039392,               400,               400,               400,                 1,     0.00287304304,  -0.0006290492423,                 0,                 0,                 0,   1.158503183e-05,     0.00287304304,  -0.0006290492423,                 0,     -0.2189487709
          0,           0,          23,      -11.79693527,      -10.22076374,      -11.43367328,      -14.20689292,   1.171869978e-05,      0.5564079586,               100,               100,               100,                 1,    0.002873033245,  -0.0006290745042,                 0,                 0,                 0,   1.156414945e-05,    0.002873033245,  -0.0006290745042,                 0,     -0.2189583101
          0,           0,          24,      -11.64446249,      -10.22373131,      -11.33251581,      -14.23173003,   2.929674946e-06,      0.1391020307,               200,               200,               200,                 1,    0.002873030801,  -0.0006290808971,                 0,                 0,                 0,   1.155884959e-05,    0.002873030801,  -0.0006290808971,                 0,     -0.2189607215
          0,           0,          25,      -11.74731483,      -10.22452734,      -11.41159337,      -14.22530229,   5.859349892e-06,      0.2782040811,               400,               400,               400,                 1,    0.002873025929,  -0.0006290947063,                 0,                 0,                 0,   1.154661075e-05,    0.002873025929,  -0.0006290947063,                 0,     -0.2189658993
          0,           0,          26,      -11.79610367,      -10.22609219,      -11.43148629,       -14.2127453,   1.171869978e-05,      0.5564082421,               100,               100,               100,                 1,    0.002873016256,   -0.000629120702,                 0,                 0,                 0,   1.152587376e-05,    0.002873016256,   -0.000629120702,                 0,     -0.2189756848
          0,           0,          27,      -11.64207378,      -10.22900465,      -11.32811808,      -14.23759637,   2.929674946e-06,      0.1391021014,               200,               200,               200,                 1,    0.002873013842,  -0.0006291272481,                 0,                 0,                 0,   1.152066447e-05,    0.002873013842,  -0.0006291272481,                 0,     -0.2189781473
          0,           0,          28,      -11.74606717,      -10.22980032,      -11.40741997,      -14.23115582,   5.859349892e-06,      0.2782042223,               400,               400,               400,                 1,    0.002873009031,   -0.000629141223,                 0,                 0,                 0,   1.150881385e-05,    0.002873009031,   -0.000629141223,                 0,     -0.2189833782
          0,           0,          29,      -11.79463565,      -10.23135362,      -11.42739951,      -14.21857603,   1.171869978e-05,       0.556408524,               100,               100,               100,                 1,    0.002872999476,  -0.0006291670851,                 0,                 0,                 0,   1.148929663e-05,    0.002872999476,  -0.0006291670851,                 0,     -0.2189931082
          0,           0,          30,      -11.64093782,      -10.23425271,      -11.32404418,      -14.24343471,   2.929674946e-06,      0.1391021717,               200,               200,               200,                 1,    0.002872997092,   -0.000629173569,                 0,                 0,                 0,    1.14844177e-05,    0.002872997092,   -0.000629173569,                 0,     -0.2189955467
          0,           0,          31,      -11.74599782,      -10.23505629,      -11.40393108,      -14.23699018,   5.859349892e-06,      0.2782043628,               400,               400,               400,                 1,    0.002872992341,  -0.0006291872953,                 0,                 0,                 0,   1.147331642e-05,    0.002872992341,  -0.0006291872953,                 0,     -0.2190006866
          0,           0,          32,      -11.79490498,      -10.23661572,        -11.424936,      -14.22440019,   1.171869978e-05,      0.5564088044,               100,               100,               100,                 1,    0.002872982904,  -0.0006292123822,                 0,                 0,                 0,    1.14552586e-05,    0.002872982904,  -0.0006292123822,                 0,     -0.2190101379
          0,           0,          33,      -11.64237727,      -10.23953271,      -11.32319993,      -14.24927674,   2.929674946e-06,      0.1391022415,               200,               200,               200,                 1,     0.00287298055,  -0.0006292186564,                 0,                 0,                 0,   1.145074078e-05,     0.00287298055,  -0.0006292186564,                 0,     -0.2190125013
          0,           0,          34,      -11.74805553,      -10.24034557,      -11.40356271,      -14.24282734,   5.859349892e-06,      0.2782045024,               400,               400,               400,                 1,    0.002872975857,  -0.0006292319001,                 0,                 0,                 0,   1.144033741e-05,    0.002872975857,  -0.0006292319001,                 0,     -0.2190174688
          0,           0,          35,      -11.79764688,      -10.24191951,      -11.42580516,      -14.23022572,   1.171869978e-05,      0.5564090832,               100,               100,               100,                 1,    0.002872966537,  -0.0006292559716,                 0,                 0,                 0,   1.142331861e-05,    0.002872966537,  -0.0006292559716,                 0,     -0.2190265579
          0,           0,          36,      -11.64683181,      -10.24486465,      -11.32640036,      -14.25513275,   2.929674946e-06,       0.139102311,               200,               200,               200,                 1,    0.002872964212,  -0.0006292619894,                 0,                 0,                 0,   1.141903951e-05,    0.002872964212,  -0.0006292619894,                 0,     -0.2190288298
          0,           0,          37,      -11.75255482,      -10.24568343,       -11.4069168,      -14.24867331,   5.859349892e-06,      0.2782046413,               400,               400,               400,                 1,    0.002872959577,  -0.0006292747144,                 0,                 0,                 0,   1.140902951e-05,    0.002872959577,  -0.0006292747144,                 0,     -0.2190336124
          0,           0,          38,      -11.80275555,      -10.24727055,      -11.43001771,      -14.23605125,   1.171869978e-05,      0.5564093607,               100,               100,               100,                 1,    0.002872950373,  -0.0006292978673,                 0,                 0,                 0,   1.139236625e-05,    0.002872950373,  -0.0006292978673,                 0,      -0.219042373
          0,           0,          39,      -11.65361264,       -10.2502368,      -11.33263136,      -14.26099389,   2.929674946e-06,      0.1391023802,               200,               200,               200,                 1,    0.002872948076,  -0.0006293036621,                 0,                 0,                 0,   1.138815292e-05,    0.002872948076,  -0.0006293036621,                 0,     -0.2190445652
          0,           0,          40,      -11.75893948,      -10.25105665,      -11.41303235,      -14.25452039,   5.859349892e-06,      0.2782047795,               400,               400,               400,                 1,    0.002872943499,  -0.0006293159711,                 0,                 0,                 0,   1.137819382e-05,    0.002872943499,  -0.0006293159711,                 0,     -0.2190491986
          0,           0,          41,      -11.80931726,      -10.25264996,      -11.43636866,      -14.24187088,   1.171869978e-05,      0.5564096367,               100,               100,               100,                 1,    0.002872934409,  -0.0006293384923,                 0,                 0,                 0,   1.136132037e-05,    0.002872934409,  -0.0006293384923,                 0,     -0.2190577308
          0,           0,          42,      -11.66108938,      -10.25562286,      -11.33994619,      -14.26684603,   2.929674946e-06,       0.139102449,               200,               200,               200,                 1,    0.002872932141,  -0.0006293441396,                 0,                 0,                 0,    1.13570402e-05,    0.002872932141,  -0.0006293441396,                 0,     -0.2190598694
          0,           0,          43,      -11.76587708,       -10.2564407,      -11.42013019,      -14.26035737,   5.859349892e-06,      0.2782049171,               400,               400,               400,                 1,     0.00287292762,  -0.0006293561932,                 0,                 0,                 0,   1.134691243e-05,     0.00287292762,  -0.0006293561932,                 0,     -0.2190644097
          0,           0,          44,      -11.81598124,      -10.25803324,      -11.44318085,      -14.24767904,   1.171869978e-05,      0.5564099114,               100,               100,               100,                 1,    0.002872918643,  -0.0006293783956,                 0,                 0,                 0,   1.132959033e-05,    0.002872918643,  -0.0006293783956,                 0,     -0.2190728224
          0,           0,          45,      -11.66766136,      -10.26100096,      -11.34653083,      -14.27268068,   2.929674946e-06,      0.1391025175,               200,               200,               200,                 1,    0.002872916403,  -0.0006293839724,                 0,                 0,                 0,   1.132519608e-05,    0.002872916403,  -0.0006293839724,                 0,     -0.2190749344
          0,           0,          46,      -11.77204678,      -10.26181639,       -11.4265558,      -14.26617763,   5.859349892e-06,       0.278205054,               400,               400,               400,                 1,    0.002872911939,   -0.000629395915,                 0,                 0,                 0,   1.131485943e-05,    0.002872911939,   -0.000629395915,                 0,     -0.2190794318
          0,           0,          47,      -11.82168563,      -10.26340462,      -11.44910489,      -14.25347288,   1.171869978e-05,      0.5564101849,               100,               100,               100,                 1,    0.002872903074,  -0.0006294180289,                 0,                 0,                 0,   1.129717883e-05,    0.002872903074,  -0.0006294180289,                 0,     -0.2190878052
          0,           0,          48,      -11.67264286,       -10.2663631,      -11.35149901,      -14.27849718,   2.929674946e-06,      0.1391025857,               200,               200,               200,                 1,    0.002872900862,  -0.0006294235894,                 0,                 0,                 0,   1.129270249e-05,    0.002872900862,  -0.0006294235894,                 0,     -0.2190899094
          0,           0,          49,      -11.77690693,      -10.26717727,      -11.43150835,      -14.27198092,   5.859349892e-06,      0.2782051902,               400,               400,               400,                 1,    0.002872896453,  -0.0006294355133,                 0,                 0,                 0,   1.128225703e-05,    0.002872896453,  -0.0006294355133,                 0,      -0.219094396
          0,           0,          50,      -11.82620399,      -10.26876144,      -11.45366477,      -14.25925243,   1.171869978e-05,      0.5564104569,               100,               100,               100,                 1,    0.002872887699,  -0.0006294576553,                 0,                 0,                 0,   1.126449633e-05,    0.002872887699,  -0.0006294576553,                 0,     -0.2191027709
          0,           0,          51,      -11.67646378,      -10.27171367,      -11.35509956,      -14.28429913,   2.929674946e-06,      0.1391026535,               200,               200,               200,                 1,    0.002872885515,   -0.000629463225,                 0,                 0,                 0,   1.126001109e-05,    0.002872885515,   -0.000629463225,                 0,     -0.2191048762
          0,           0,          52,      -11.78087636,      -10.27252774,      -11.43522715,      -14.27777055,   5.859349892e-06,      0.2782053257,               400,               400,               400,                 1,    0.002872881161,  -0.0006294751656,                 0,                 0,                 0,    1.12496116e-05,    0.002872881161,  -0.0006294751656,                 0,     -0.2191093645
          0,           0,          53,      -11.83012068,      -10.27411022,      -11.45728811,      -14.26501957,   1.171869978e-05,      0.5564107276,               100,               100,               100,                 1,    0.002872872516,  -0.0006294973472,                 0,                 0,                 0,   1.123206275e-05,    0.002872872516,  -0.0006294973472,                 0,     -0.2191177449
          0,           0,          54,      -11.68013844,      -10.27706217,      -11.35830436,      -14.29009039,   2.929674946e-06,       0.139102721,               200,               200,               200,                 1,    0.002872870359,  -0.0006295029255,                 0,                 0,                 0,   1.122763973e-05,    0.002872870359,  -0.0006295029255,                 0,     -0.2191198512
          0,           0,          55,      -11.78484479,      -10.27787658,      -11.43861112,         -14.28355,   5.859349892e-06,      0.2782054606,               400,               400,               400,                 1,     0.00287286606,  -0.0006295148688,                 0,                 0,                 0,   1.121741445e-05,     0.00287286606,  -0.0006295148688,                 0,     -0.2191243363
          0,           0,          56,      -11.83427775,      -10.27945985,      -11.46086741,      -14.27077674,   1.171869978e-05,      0.5564109969,               100,               100,               100,                 1,    0.002872857524,  -0.0006295370203,                 0,                 0,                 0,   1.120025568e-05,    0.002872857524,  -0.0006295370203,                 0,      -0.219132698
          0,           0,          57,      -11.68451461,       -10.2824161,      -11.36212591,      -14.29587328,   2.929674946e-06,      0.1391027881,               200,               200,               200,                 1,    0.002872855394,  -0.0006295425873,                 0,                 0,                 0,   1.119593443e-05,    0.002872855394,  -0.0006295425873,                 0,     -0.2191347983
          0,           0,          58,      -11.78949895,      -10.28323078,      -11.44259344,      -14.28932139,   5.859349892e-06,      0.2782055948,               400,               400,               400,                 1,    0.002872851148,  -0.0006295544847,                 0,                 0,                 0,   1.118593824e-05,    0.002872851148,  -0.0006295544847,                 0,     -0.2191392635
          0,           0,          59,      -11.83920134,      -10.28481621,      -11.46518824,      -14.27652598,   1.171869978e-05,      0.5564112649,               100,               100,               100,                 1,    0.002872842719,  -0.0006295764964,                 0,                 0,                 0,   1.116918832e-05,    0.002872842719,  -0.0006295764964,                 0,     -0.2191475685
          0,           0,          60,      -11.68986103,      -10.28777796,      -11.36709405,      -14.30164883,   2.929674946e-06,      0.1391028549,               200,               200,               200,                 1,    0.002872840615,   -0.000629582024,                 0,                 0,                 0,   1.116496819e-05,    0.002872840615,   -0.000629582024,                 0,      -0.219149653
          0,           0,          61,      -11.79498643,      -10.28859287,      -11.44765598,      -14.29508556,   5.859349892e-06,      0.2782057283,               400,               400,               400,                 1,    0.002872836423,  -0.0006295938179,                 0,                 0,                 0,   1.115517764e-05,    0.002872836423,  -0.0006295938179,                 0,     -0.2191540781
          0,           0,          62,      -11.84489201,      -10.29018055,      -11.47054826,      -14.28226849,   1.171869978e-05,      0.5564115316,               100,               100,               100,                 1,    0.002872828099,  -0.0006296155939,                 0,                 0,                 0,   1.113872686e-05,    0.002872828099,  -0.0006296155939,                 0,     -0.2191622931
          0,           0,          63,       -11.6958832,      -10.29314599,       -11.3730925,      -14.30741753,   2.929674946e-06,      0.1391029214,               200,               200,               200,                 1,    0.002872826022,  -0.0006296210594,                 0,                 0,                 0,   1.113457695e-05,    0.002872826022,  -0.0006296210594,                 0,      -0.219164354
          0,           0,          64,      -11.80098148,      -10.29396143,      -11.45367025,        -14.300843,   5.859349892e-06,      0.2782058612,               400,               400,               400,                 1,    0.002872821883,   -0.000629632711,                 0,                 0,                 0,   1.112491887e-05,    0.002872821883,   -0.000629632711,                 0,     -0.2191687256
          0,           0,          65,      -11.85094734,      -10.29555068,      -11.47668845,      -14.28800492,   1.171869978e-05,       0.556411797,               100,               100,               100,                 1,    0.002872813663,  -0.0006296542129,                 0,                 0,                 0,   1.110860735e-05,    0.002872813663,  -0.0006296542129,                 0,     -0.2191768373
          0,           0,          66,      -11.70197966,       -10.2985166,      -11.37952369,      -14.31317998,   2.929674946e-06,      0.1391029876,               200,               200,               200,                 1,    0.002872811612,  -0.0006296596092,                 0,                 0,                 0,   1.110448724e-05,    0.002872811612,  -0.0006296596092,                 0,     -0.2191788722
          0,           0,          67,      -11.80695396,      -10.29933326,      -11.46004951,      -14.30659433,   5.859349892e-06,      0.2782059934,               400,               400,               400,                 1,    0.002872807524,  -0.0006296711138,                 0,                 0,                 0,   1.109488313e-05,    0.002872807524,  -0.0006296711138,                 0,     -0.2191831887
          0,           0,          68,      -11.85684581,      -10.30092327,      -11.48299117,      -14.29373585,   1.171869978e-05,      0.5564120611,               100,               100,               100,                 1,    0.002872799408,  -0.0006296923657,                 0,                 0,                 0,   1.107858775e-05,    0.002872799408,  -0.0006296923657,                 0,     -0.2191912056
          0,           0,          69,      -11.70759766,      -10.30388682,      -11.38565968,      -14.31893692,   2.929674946e-06,      0.1391030534,               200,               200,               200,                 1,    0.002872797382,   -0.000629697701,                 0,                 0,                 0,   1.107446901e-05,    0.002872797382,   -0.000629697701,                 0,     -0.2191932173
          0,           0,          70,      -11.81248105,       -10.3047055,      -11.46608792,      -14.31234038,   5.859349892e-06,       0.278206125,               400,               400,               400,                 1,    0.002872793346,  -0.0006297090804,                 0,                 0,                 0,   1.106487511e-05,    0.002872793346,  -0.0006297090804,                 0,     -0.2191974864
          0,           0,          71,      -11.86224459,      -10.30629585,      -11.48881615,      -14.29946192,   1.171869978e-05,       0.556412324,               100,               100,               100,                 1,    0.002872785331,  -0.0006297301298,                 0,                 0,                 0,   1.104856842e-05,    0.002872785331,  -0.0006297301298,                 0,     -0.2192054251
          0,           0,          72,      -11.71253597,      -10.30925603,      -11.39100196,      -14.32468899,   2.929674946e-06,      0.1391031189,               200,               200,               200,                 1,    0.002872783331,  -0.0006297354159,                 0,                 0,                 0,   1.104444788e-05,    0.002872783331,  -0.0006297354159,                 0,     -0.2192074178
          0,           0,          73,      -11.81745838,      -10.31007686,      -11.47131532,      -14.31808182,   5.859349892e-06,       0.278206256,               400,               400,               400,                 1,    0.002872779346,  -0.0006297466913,                 0,                 0,                 0,   1.103487442e-05,    0.002872779346,  -0.0006297466913,                 0,     -0.2192116468
          0,           0,          74,      -11.86712839,      -10.31166745,      -11.49381203,      -14.30518372,   1.171869978e-05,      0.5564125856,               100,               100,               100,                 1,    0.002872771431,  -0.0006297675517,                 0,                 0,                 0,   1.101863134e-05,    0.002872771431,  -0.0006297675517,                 0,     -0.2192195122
          0,           0,          75,      -11.71700318,      -10.31462541,      -11.39549223,      -14.33043662,   2.929674946e-06,      0.1391031842,               200,               200,               200,                 1,    0.002872769456,    -0.00062977279,                 0,                 0,                 0,   1.101453088e-05,    0.002872769456,    -0.00062977279,                 0,     -0.2192214863
          0,           0,          76,      -11.82208866,      -10.31544745,      -11.47570483,      -14.32381906,   5.859349892e-06,      0.2782063863,               400,               400,               400,                 1,    0.002872765521,  -0.0006297839552,                 0,                 0,                 0,   1.100503275e-05,    0.002872765521,  -0.0006297839552,                 0,     -0.2192256732
          0,           0,          77,      -11.87173391,      -10.31703816,      -11.49806346,      -14.31090174,   1.171869978e-05,      0.5564128459,               100,               100,               100,                 1,    0.002872757706,  -0.0006298045741,                 0,                 0,                 0,   1.098898412e-05,    0.002872757706,  -0.0006298045741,                 0,      -0.219233447
          0,           0,          78,      -11.72142376,      -10.31999619,      -11.39949482,      -14.33618017,   2.929674946e-06,      0.1391032491,               200,               200,               200,                 1,    0.002872755756,  -0.0006298097491,                 0,                 0,                 0,   1.098493737e-05,    0.002872755756,  -0.0006298097491,                 0,     -0.2192353972
          0,           0,          79,      -11.82669895,       -10.3208179,      -11.47964846,      -14.32955253,   5.859349892e-06,      0.2782065161,               400,               400,               400,                 1,    0.002872751869,   -0.000629820765,                 0,                 0,                 0,   1.097558175e-05,    0.002872751869,   -0.000629820765,                 0,     -0.2192395284
          0,           0,          80,      -11.87636626,      -10.32240862,       -11.5020162,      -14.31661661,   1.171869978e-05,       0.556413105,               100,               100,               100,                 1,    0.002872744152,  -0.0006298410444,                 0,                 0,                 0,   1.095983957e-05,    0.002872744152,  -0.0006298410444,                 0,     -0.2192471766
          0,           0,          81,      -11.72618883,      -10.32536882,      -11.40357922,      -14.34192044,   2.929674946e-06,      0.1391033137,               200,               200,               200,                 1,    0.002872742227,  -0.0006298461306,                 0,                 0,                 0,   1.095587282e-05,    0.002872742227,  -0.0006298461306,                 0,      -0.219249094
          0,           0,          82,      -11.83156265,      -10.32618917,      -11.48373012,      -14.33528313,   5.859349892e-06,      0.2782066452,               400,               400,               400,                 1,    0.002872738389,  -0.0006298569468,                 0,                 0,                 0,   1.094670127e-05,    0.002872738389,  -0.0006298569468,                 0,     -0.2192531521
          0,           0,          83,      -11.88126305,      -10.32778004,      -11.50623071,      -14.32232935,   1.171869978e-05,      0.5564133629,               100,               100,               100,                 1,    0.002872730769,  -0.0006298768059,                 0,                 0,                 0,   1.093129691e-05,    0.002872730769,  -0.0006298768059,                 0,     -0.2192606466
          0,           0,          84,      -11.73149703,      -10.33074374,      -11.40822119,      -14.34765884,   2.929674946e-06,       0.139103378,               200,               200,               200,                 1,    0.002872728868,  -0.0006298817847,                 0,                 0,                 0,    1.09274147e-05,    0.002872728868,  -0.0006298817847,                 0,     -0.2192625248
          0,           0,          85,      -11.83681138,      -10.33156269,      -11.48842039,      -14.34101228,   5.859349892e-06,      0.2782067737,               400,               400,               400,                 1,    0.002872725078,  -0.0006298923746,                 0,                 0,                 0,   1.091842081e-05,    0.002872725078,  -0.0006298923746,                 0,     -0.2192665004
          0,           0,          86,      -11.88652981,      -10.33315423,      -11.51109609,      -14.32804126,   1.171869978e-05,      0.5564136196,               100,               100,               100,                 1,    0.002872717554,  -0.0006299118118,                 0,                 0,                 0,   1.090329037e-05,    0.002872717554,  -0.0006299118118,                 0,     -0.2192738409
          0,           0,          87,      -11.73729128,      -10.33612187,      -11.41357657,      -14.35339709,   2.929674946e-06,      0.1391034419,               200,               200,               200,                 1,    0.002872715676,   -0.000629916686,                 0,                 0,                 0,   1.089947372e-05,    0.002872715676,   -0.000629916686,                 0,     -0.2192756809
          0,           0,          88,      -11.84240635,      -10.33694014,      -11.49385266,      -14.34674156,   5.859349892e-06,      0.2782069016,               400,               400,               400,                 1,    0.002872711934,  -0.0006299270707,                 0,                 0,                 0,    1.08906083e-05,    0.002872711934,  -0.0006299270707,                 0,     -0.2192795815
          0,           0,          89,      -11.89211183,      -10.33853285,      -11.51665321,      -14.33375353,   1.171869978e-05,       0.556413875,               100,               100,               100,                 1,    0.002872704504,  -0.0006299461819,                 0,                 0,                 0,   1.087563147e-05,    0.002872704504,  -0.0006299461819,                 0,     -0.2192868014
          0,           0,          90,      -11.74329063,      -10.34150395,      -11.41943976,       -14.3591365,   2.929674946e-06,      0.1391035056,               200,               200,               200,                 1,     0.00287270265,  -0.0006299509787,                 0,                 0,                 0,   1.087184923e-05,     0.00287270265,  -0.0006299509787,                 0,     -0.2192886127
          0,           0,          91,      -11.84816022,      -10.34232239,       -11.4997925,      -14.35247198,   5.859349892e-06,      0.2782070289,               400,               400,               400,                 1,    0.002872698955,  -0.0006299612238,                 0,                 0,                 0,   1.086304889e-05,    0.002872698955,  -0.0006299612238,                 0,     -0.2192924611
          0,           0,          92,      -11.89782116,      -10.34391637,      -11.52261366,      -14.33946674,   1.171869978e-05,      0.5564141292,               100,               100,               100,                 1,    0.002872691618,  -0.0006299801628,                 0,                 0,                 0,    1.08481161e-05,    0.002872691618,  -0.0006299801628,                 0,     -0.2192996139
          0,           0,          93,      -11.74913531,      -10.34688954,      -11.42539518,      -14.36487737,   2.929674946e-06,       0.139103569,               200,               200,               200,                 1,    0.002872689788,  -0.0006299849217,                 0,                 0,                 0,   1.084434223e-05,    0.002872689788,  -0.0006299849217,                 0,     -0.2193014103
          0,           0,          94,      -11.85383279,       -10.3477087,      -11.50580258,      -14.35820361,   5.859349892e-06,      0.2782071555,               400,               400,               400,                 1,    0.002872686139,  -0.0006299951067,                 0,                 0,                 0,   1.083556347e-05,    0.002872686139,  -0.0006299951067,                 0,     -0.2193052343
