"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          10,      -11.23971415,      -9.772160314,      -10.22585447,      -10.92502714,      -12.21374286,      -6.259680161,      -3.899692467,   6.367886998e-06,      0.4134617872,              5.12,              5.12,              5.12,    0.001789260784,     0.01156282581,      0.5808782139,                 0,                 0,                 0,     0.07628561109,    -0.00871657526,      0.5809278954,                 0,       50.23670021,      0.2607047737
          0,           0,          11,      -11.22118839,      -9.772318734,      -10.22782677,      -10.89490211,      -12.21371919,      -6.259970476,      -3.900056205,   1.273577399e-05,      0.8269235743,             10.24,             10.24,             10.24,    0.001789260784,     0.01156280738,      0.5808792239,                 0,                 0,                 0,     0.07628573947,   -0.008716628927,      0.5809289041,                 0,       50.23686764,      0.2607047737
          0,           0,          12,      -11.22648332,      -9.772405226,      -10.22954155,       -10.9011178,      -12.21368891,      -6.260213301,      -3.897095694,   2.547154798e-05,       1.653847148,             20.48,             20.48,             20.48,    0.001789260784,     0.01156277334,      0.5808812487,                 0,                 0,                 0,      0.0762860047,   -0.008716733614,      0.5809309265,                 0,       50.23719066,      0.2607047737
          0,           0,          13,      -11.25360864,      -9.772455685,      -10.22970236,      -10.93995176,      -12.21364413,      -6.260360282,      -3.887974459,   5.094309595e-05,       3.307694295,             40.96,             40.96,             40.96,    0.001789260784,     0.01156271654,      0.5808853077,                 0,                 0,                 0,     0.07628656352,   -0.008716932038,       0.580934981,                 0,       50.23778848,      0.2607047737
          0,           0,          14,      -11.24555533,      -9.772480949,      -10.22753748,      -10.93016778,       -12.2135758,      -6.260315016,      -3.866125292,   0.0001018861918,       6.615388585,             4.096,             4.096,             4.096,    0.001789260784,     0.01156260411,      0.5808931298,                 0,                 0,                 0,     0.07628756774,   -0.008717317388,      0.5809427945,                 0,       50.23895348,      0.2607047737
          0,           0,          15,      -11.21987904,      -9.772083874,      -10.22100847,      -10.89893452,      -12.21448835,      -6.259814958,      -3.869164006,   1.018861917e-05,      0.6615388573,             8.192,             8.192,             8.192,    0.001789260784,     0.01156258862,      0.5808938843,                 0,                 0,                 0,     0.07628765664,   -0.008717359202,       0.580943548,                 0,       50.23908604,      0.2607047737
          0,           0,          16,      -11.13258295,      -9.772409042,      -10.22725799,      -10.77872039,      -12.21446134,       -6.26007644,       -3.86860599,   2.037723834e-05,       1.323077715,            16.384,            16.384,            16.384,    0.001789260784,     0.01156255874,      0.5808953969,                 0,                 0,                 0,     0.07628783932,    -0.00871744185,      0.5809450586,                 0,       50.23934668,      0.2607047737
          0,           0,          17,      -11.21349031,      -9.772554552,      -10.22998649,      -10.88215054,      -12.21442361,      -6.260261052,      -3.862288512,   4.075447665e-05,       2.646155429,            32.768,            32.768,            32.768,    0.001789260784,     0.01156250293,      0.5808984255,                 0,                 0,                 0,     0.07628821999,   -0.008717603315,      0.5809480834,                 0,       50.23985108,      0.2607047737
          0,           0,          18,      -11.25048978,      -9.772635408,      -10.22937909,       -10.9352321,       -12.2143644,      -6.260290706,      -3.845354659,   8.150895325e-05,       5.292310854,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01156239726,      0.5809043889,                 0,                 0,                 0,      0.0762889562,   -0.008717917042,      0.5809540394,                 0,       50.24082599,      0.2607047737
          0,           0,          19,      -11.23889989,      -9.772499918,      -10.22408481,      -10.92304546,      -12.21508857,      -6.259955127,      -3.850691278,   8.150895314e-06,      0.5292310847,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01156238516,      0.5809049735,                 0,                 0,                 0,     0.07628902517,   -0.008717949535,      0.5809546233,                 0,       50.24092912,      0.2607047737
          0,           0,          20,      -11.18780318,      -9.772758235,      -10.22785813,      -10.84762077,      -12.21506334,      -6.260231506,      -3.852664463,   1.630179063e-05,       1.058462169,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01156236146,       0.580906142,                 0,                 0,                 0,     0.07628916428,   -0.008718014004,      0.5809557902,                 0,       50.24113318,      0.2607047737
          0,           0,          21,       -11.2209997,      -9.772893746,      -10.23026019,      -10.89077277,      -12.21502972,      -6.260446201,       -3.84952189,   3.260358124e-05,       2.116924338,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01156231779,      0.5809084867,                 0,                 0,                 0,     0.07628945211,   -0.008718139473,       0.580958132,                 0,       50.24152571,      0.2607047737
          0,           0,          22,      -11.25878475,       -9.77297398,      -10.23017318,      -10.94440463,      -12.21497814,      -6.260536413,      -3.837515145,   6.520716244e-05,       4.233848674,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01156223968,      0.5809132183,                 0,                 0,                 0,     0.07629004208,   -0.008718382668,       0.580962858,                 0,       50.24227436,      0.2607047737
          0,           0,          23,      -11.24906811,      -9.772949553,       -10.2266487,      -10.93350863,      -12.21555324,      -6.260333775,      -3.843983564,   6.520716237e-06,       0.423384867,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01156223146,       0.580913688,                 0,                 0,                 0,     0.07629009971,   -0.008718407282,      0.5809633272,                 0,       50.24235073,      0.2607047737
          0,           0,          24,      -11.22718026,      -9.773128744,      -10.22878816,      -10.89858662,      -12.21552956,      -6.260622171,      -3.847510342,   1.304143247e-05,      0.8467697339,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01156221534,      0.5809146301,                 0,                 0,                 0,     0.07629021586,   -0.008718456263,      0.5809642681,                 0,       50.24250222,      0.2607047737
          0,           0,          25,      -11.23459891,      -9.773234219,      -10.23060711,      -10.90775764,       -12.2154992,      -6.260861054,      -3.846661947,   2.608286494e-05,       1.693539468,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01156218474,      0.5809165274,                 0,                 0,                 0,     0.07629045236,   -0.008718553063,      0.5809661631,                 0,       50.24279931,      0.2607047737
          0,           0,          26,      -11.26389169,      -9.773301273,      -10.23077293,      -10.94955456,      -12.21545416,      -6.261000034,      -3.838485776,   5.216572985e-05,       3.387078934,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01156212605,       0.580920381,                 0,                 0,                 0,     0.07629093273,   -0.008718746208,      0.5809700124,                 0,       50.24338764,      0.2607047737
          0,           0,          27,       -11.2550793,      -9.773333258,      -10.22849051,      -10.93888233,      -12.21538554,      -6.260938682,      -3.816622806,   0.0001043314596,       6.774157861,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01156199411,      0.5809280407,                 0,                 0,                 0,     0.07629176715,   -0.008719145382,      0.5809776628,                 0,       50.24462347,      0.2607047737
          0,           0,          28,      -11.22670671,      -9.772913111,      -10.22167599,      -10.90462651,      -12.21631584,      -6.260408362,      -3.822358892,   1.043314595e-05,      0.6774157849,          8.388608,          8.388608,          8.388608,    0.001789260784,      0.0115619761,       0.580928779,                 0,                 0,                 0,     0.07629183792,   -0.008719189144,         0.5809784,                 0,       50.24476557,      0.2607047737
          0,           0,          29,      -11.13225626,      -9.773263231,      -10.22831713,      -10.77596436,      -12.21628377,      -6.260666779,      -3.823980036,   2.086629189e-05,        1.35483157,         16.777216,         16.777216,         16.777216,    0.001789260784,       0.011561941,      0.5809302731,                 0,                 0,                 0,     0.07629198638,   -0.008719276367,       0.580979892,                 0,       50.24504734,      0.2607047737
          0,           0,          30,      -11.22100418,      -9.773427281,      -10.23112658,      -10.88858149,       -12.2162355,      -6.260845094,      -3.819268239,   4.173258376e-05,       2.709663139,         33.554432,         33.554432,         33.554432,    0.001789260784,      0.0115618766,      0.5809333131,                 0,                 0,                 0,     0.07629231174,   -0.008719446831,      0.5809829279,                 0,       50.24559017,      0.2607047737
          0,           0,          31,      -11.25990311,      -9.773522428,      -10.23044029,       -10.9443665,       -12.2161531,      -6.260862017,      -3.803431256,   8.346516744e-05,       5.419326274,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01156176457,      0.5809394108,                 0,                 0,                 0,     0.07629298511,   -0.008719771601,       0.580989018,                 0,       50.24660444,      0.2607047737
          0,           0,          32,      -11.24706766,      -9.773379919,      -10.22487903,      -10.93113026,      -12.21684176,      -6.260502388,      -3.810786227,    8.34651673e-06,      0.5419326267,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01156175177,      0.5809400088,                 0,                 0,                 0,     0.07629304771,   -0.008719805255,      0.5809896151,                 0,       50.24671176,      0.2607047737
          0,           0,          33,      -11.18981903,      -9.773653584,      -10.22891515,      -10.84746905,      -12.21681119,      -6.260776383,      -3.814507998,   1.669303346e-05,       1.083865253,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,      0.0115617272,      0.5809412088,                 0,                 0,                 0,      0.0762931767,   -0.008719871696,      0.5809908135,                 0,       50.24692236,      0.2607047737
          0,           0,          34,      -11.22793793,      -9.773799226,       -10.2314096,      -10.89686705,      -12.21676694,      -6.260986105,      -3.812790238,    3.33860669e-05,       2.167730506,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01156168356,      0.5809436285,                 0,                 0,                 0,     0.07629345249,   -0.008719999752,      0.5809932303,                 0,       50.24732129,      0.2607047737
          0,           0,          35,      -11.26811743,      -9.773888531,      -10.23128545,      -10.95397544,      -12.21669332,      -6.261066186,      -3.801880276,   6.677213375e-05,        4.33546101,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01156160776,      0.5809485225,                 0,                 0,                 0,     0.07629403315,   -0.008720246308,      0.5809981186,                 0,       50.24807404,      0.2607047737
          0,           0,          36,      -11.25716031,      -9.773862092,      -10.22757515,      -10.94195864,      -12.21723683,       -6.26084435,       -3.80983194,   6.677213365e-06,      0.4335461005,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01156159974,      0.5809490081,                 0,                 0,                 0,     0.07629408981,   -0.008720271266,      0.5809986037,                 0,       50.24815087,      0.2607047737
          0,           0,          37,      -11.23144383,      -9.774051052,       -10.2298753,      -10.90151251,       -12.2172084,      -6.261130894,      -3.814686591,   1.335442673e-05,      0.8670922011,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01156158408,      0.5809499823,                 0,                 0,                 0,     0.07629420461,   -0.008720320922,      0.5809995768,                 0,       50.24830322,      0.2607047737
          0,           0,          38,      -11.24099721,      -9.774162538,      -10.23177964,      -10.91360115,      -12.21716878,      -6.261365869,       -3.81496409,   2.670885345e-05,       1.734184402,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0115615543,       0.580951944,                 0,                 0,                 0,     0.07629443991,   -0.008720419146,      0.5810015362,                 0,       50.24860232,      0.2607047737
          0,           0,          39,      -11.27252955,      -9.774235603,      -10.23193221,      -10.95872369,        -12.217105,      -6.261496819,      -3.807681122,   5.341770686e-05,       3.468368802,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01156149605,      0.5809559244,                 0,                 0,                 0,     0.07629492117,   -0.008720616267,      0.5810055122,                 0,       50.24919974,      0.2607047737
          0,           0,          40,      -11.26259269,      -9.774268557,      -10.22952522,      -10.94695007,      -12.21699759,      -6.261419228,      -3.786580919,   0.0001068354136,       6.936737598,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01156136071,       0.580963802,                 0,                 0,                 0,     0.07629576105,   -0.008721026446,      0.5810133802,                 0,       50.25046933,      0.2607047737
          0,           0,          41,      -11.23013681,      -9.773817938,      -10.22243881,      -10.90788208,      -12.21787917,      -6.260858317,      -3.793254184,   1.068354134e-05,      0.6936737585,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01156134188,      0.5809645599,                 0,                 0,                 0,     0.07629583147,   -0.008721071723,       0.581014137,                 0,       50.25061676,      0.2607047737
          0,           0,          42,      -11.12997971,      -9.774187929,      -10.22946527,      -10.77224405,      -12.21784429,       -6.26111371,      -3.795753084,   2.136708267e-05,       1.387347517,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01156130521,      0.5809660945,                 0,                 0,                 0,     0.07629598103,   -0.008721161921,      0.5810156694,                 0,       50.25090886,      0.2607047737
          0,           0,          43,      -11.22532942,      -9.774363694,      -10.23235821,         -10.89288,      -12.21779078,      -6.261285711,      -3.791843695,   4.273416531e-05,       2.774695033,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01156123836,      0.5809692177,                 0,                 0,                 0,     0.07629631497,   -0.008721337729,      0.5810187883,                 0,       50.25146957,      0.2607047737
          0,           0,          44,      -11.26495135,      -9.774465443,      -10.23161017,      -10.95007126,       -12.2176996,      -6.261289755,      -3.776769316,   8.546833052e-05,       5.549390063,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01156112357,      0.5809754741,                 0,                 0,                 0,     0.07629701725,   -0.008721670798,      0.5810250369,                 0,       50.25250968,      0.2607047737
          0,           0,          45,      -11.25008663,      -9.774307288,       -10.2258096,       -10.9347285,      -12.21840142,      -6.260905795,      -3.784789292,   8.546833034e-06,      0.5549390055,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01156111032,      0.5809760866,                 0,                 0,                 0,     0.07629708234,   -0.008721705419,      0.5810256486,                 0,       50.25262027,      0.2607047737
          0,           0,          46,      -11.18769018,      -9.774594881,      -10.23011713,      -10.84408345,      -12.21836969,      -6.261177455,      -3.789166122,   1.709366606e-05,       1.109878011,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,     0.01156108498,      0.5809773163,                 0,                 0,                 0,      0.0762972173,    -0.00872177365,      0.5810268766,                 0,       50.25283674,      0.2607047737
          0,           0,          47,      -11.23015323,      -9.774748118,      -10.23270631,      -10.89912355,      -12.21832325,      -6.261382218,      -3.788080964,   3.418733211e-05,       2.219756022,       27.48779069,       27.48779069,       27.48779069,    0.001789260784,     0.01156104039,       0.580979798,                 0,                 0,                 0,      0.0762975083,   -0.008721904828,      0.5810293552,                 0,       50.25324525,      0.2607047737
          0,           0,          48,      -11.27144596,      -9.774842815,      -10.23255285,      -10.95811447,      -12.21824597,      -6.261452097,      -3.777789685,   6.837466415e-05,       4.439512041,       2.748779069,       2.748779069,       2.748779069,    0.001789260784,     0.01156096319,      0.5809848239,                 0,                 0,                 0,     0.07629812425,   -0.008722157379,      0.5810343754,                 0,       50.25401554,      0.2607047737
          0,           0,          49,      -11.25911648,      -9.774809409,      -10.22866517,      -10.94474229,      -12.21880505,      -6.261210913,      -3.786239019,   6.837466403e-06,      0.4439512036,       5.497558139,       5.497558139,       5.497558139,    0.001789260784,     0.01156095497,      0.5809853222,                 0,                 0,                 0,     0.07629818425,   -0.008722182985,      0.5810348732,                 0,       50.25409437,      0.2607047737
          0,           0,          50,      -11.22996282,      -9.775007644,      -10.23113485,      -10.89935435,      -12.21877604,      -6.261495672,      -3.791595994,    1.36749328e-05,      0.8879024071,       10.99511628,       10.99511628,       10.99511628,    0.001789260784,     0.01156093891,      0.5809863224,                 0,                 0,                 0,     0.07629830603,   -0.008722233941,      0.5810358722,                 0,       50.25425069,      0.2607047737
          0,           0,          51,      -11.24162951,      -9.775124002,       -10.2331263,       -10.9143825,      -12.21873535,      -6.261726769,      -3.792369464,   2.734986559e-05,       1.775804814,       21.99023256,       21.99023256,       21.99023256,    0.001789260784,     0.01156090844,      0.5809883387,                 0,                 0,                 0,     0.07629855634,   -0.008722334765,      0.5810378862,                 0,       50.25455757,      0.2607047737
          0,           0,          52,      -11.27437645,      -9.775201286,      -10.23326692,      -10.96148428,      -12.21866975,      -6.261849648,      -3.785572222,   5.469973115e-05,       3.551609626,       43.98046511,       43.98046511,       43.98046511,    0.001789260784,     0.01156084918,      0.5809924411,                 0,                 0,                 0,      0.0762990711,    -0.00872253716,       0.581041984,                 0,       50.25517002,      0.2607047737
          0,           0,          53,      -11.26342325,      -9.775232827,      -10.23073235,      -10.94869293,      -12.21856043,      -6.261755634,      -3.765012622,   0.0001093994621,       7.103219246,       4.398046511,       4.398046511,       4.398046511,    0.001789260784,     0.01156071332,      0.5810005657,                 0,                 0,                 0,     0.07629997625,    -0.00872295648,       0.581050099,                 0,       50.25646338,      0.2607047737
          0,           0,          54,      -11.22737457,      -9.774751281,      -10.22335008,      -10.90523129,      -12.21947499,        -6.2611637,      -3.772016353,   1.093994619e-05,      0.7103219232,       8.796093022,       8.796093022,       8.796093022,    0.001789260784,     0.01156069397,      0.5810013465,                 0,                 0,                 0,     0.07630005217,   -0.008723003068,      0.5810508786,                 0,       50.25661504,      0.2607047737
          0,           0,          55,        -11.123874,      -9.775141864,      -10.23077381,      -10.76549162,      -12.21944007,      -6.261416103,       -3.77488166,   2.187989238e-05,       1.420643846,       17.59218604,       17.59218604,       17.59218604,    0.001789260784,     0.01156065661,      0.5810029294,                 0,                 0,                 0,     0.07630021422,   -0.008723095647,      0.5810524592,                 0,       50.25691437,      0.2607047737
          0,           0,          56,      -11.22383207,      -9.775329824,      -10.23374473,       -10.8919808,      -12.21938666,      -6.261581757,      -3.771365024,   4.375978473e-05,       2.841287692,       35.18437209,       35.18437209,       35.18437209,    0.001789260784,     0.01156058969,      0.5810061546,                 0,                 0,                 0,     0.07630057771,   -0.008723275084,      0.5810556801,                 0,       50.25748427,      0.2607047737
          0,           0,          57,      -11.26296836,      -9.775439265,      -10.23291968,      -10.94890575,      -12.21929675,      -6.261572782,       -3.75672975,   8.751956937e-05,        5.68257538,       3.518437209,       3.518437209,       3.518437209,    0.001789260784,     0.01156047752,      0.5810126136,                 0,                 0,                 0,     0.07630134077,   -0.008723612603,      0.5810621313,                 0,       50.25853064,      0.2607047737
          0,           0,          58,      -11.24656884,      -9.775269956,      -10.22684131,      -10.93187365,      -12.22002672,      -6.261164233,       -3.76497487,   8.751956922e-06,      0.5682575372,       7.036874418,       7.036874418,       7.036874418,    0.001789260784,     0.01156046435,      0.5810132451,                 0,                 0,                 0,     0.07630141141,   -0.008723647806,      0.5810627619,                 0,       50.25864253,      0.2607047737
          0,           0,          59,      -11.18063087,       -9.77557255,      -10.23142827,      -10.83643618,      -12.21999532,      -6.261433624,      -3.769615694,   1.750391384e-05,       1.136515074,       14.07374884,       14.07374884,       14.07374884,    0.001789260784,     0.01156043934,      0.5810145135,                 0,                 0,                 0,     0.07630155808,   -0.008723717062,      0.5810640287,                 0,       50.25886095,      0.2607047737
          0,           0,          60,      -11.22658891,      -9.775734867,      -10.23410364,      -10.89614112,      -12.21994961,      -6.261633454,      -3.768833237,   3.500782767e-05,       2.273030148,       28.14749767,       28.14749767,       28.14749767,    0.001789260784,     0.01156039584,      0.5810170762,                 0,                 0,                 0,     0.07630187424,   -0.008723849982,      0.5810665883,                 0,       50.25927179,      0.2607047737
          0,           0,          61,      -11.26776811,      -9.775837789,      -10.23390255,      -10.95528497,      -12.21987419,      -6.261693087,      -3.758893154,   7.001565529e-05,       4.546060294,       2.814749767,       2.814749767,       2.814749767,    0.001789260784,     0.01156032068,      0.5810222775,                 0,                 0,                 0,     0.07630254023,   -0.008724106616,      0.5810717838,                 0,       50.26004847,      0.2607047737
          0,           0,          62,      -11.25469511,      -9.775803462,       -10.2297999,      -10.94117178,      -12.22045603,      -6.261432405,      -3.767518488,    7.00156552e-06,      0.4546060289,       5.629499534,       5.629499534,       5.629499534,    0.001789260784,     0.01156031259,      0.5810227929,                 0,                 0,                 0,       0.076302605,   -0.008724132687,      0.5810722986,                 0,       50.26012822,      0.2607047737
          0,           0,          63,      -11.22282337,      -9.776012005,      -10.23244378,      -10.89192568,       -12.2204274,      -6.261715448,      -3.773086039,   1.400313104e-05,      0.9092120577,       11.25899907,       11.25899907,       11.25899907,    0.001789260784,     0.01156029677,      0.5810238279,                 0,                 0,                 0,     0.07630273638,   -0.008724184615,      0.5810733324,                 0,       50.26028651,      0.2607047737
          0,           0,          64,      -11.23651636,      -9.776134815,      -10.23451485,      -10.90979933,       -12.2203875,      -6.261942704,      -3.774104195,   2.800626207e-05,       1.818424115,       22.51799814,       22.51799814,       22.51799814,    0.001789260784,     0.01156026676,      0.5810259179,                 0,                 0,                 0,     0.07630300645,   -0.008724287547,      0.5810754201,                 0,       50.26059778,      0.2607047737
          0,           0,          65,      -11.26958173,      -9.776219281,      -10.23462738,      -10.95755468,      -12.22032368,      -6.262057487,      -3.767588622,   5.601252411e-05,       3.636848229,       45.03599627,       45.03599627,       45.03599627,    0.001789260784,     0.01156020835,      0.5810301846,                 0,                 0,                 0,     0.07630356262,   -0.008724494826,      0.5810796822,                 0,       50.26122081,      0.2607047737
          0,           0,          66,      -11.25825413,      -9.776254806,      -10.23193506,      -10.94440282,      -12.22021889,      -6.261946892,      -3.747393732,   0.0001120250481,        7.27369645,       4.503599627,       4.503599627,       4.503599627,    0.001789260784,     0.01156007322,      0.5810386399,                 0,                 0,                 0,     0.07630453978,   -0.008724924962,      0.5810881276,                 0,       50.26253977,      0.2607047737
          0,           0,          67,      -11.22025435,      -9.775750762,      -10.22421026,      -10.89826918,      -12.22117094,      -6.261323775,       -3.75452043,   1.120250481e-05,      0.7273696436,       9.007199255,       9.007199255,       9.007199255,    0.001789260784,     0.01156005341,      0.5810394518,                 0,                 0,                 0,     0.07630462175,   -0.008724973097,      0.5810889383,                 0,       50.26269614,      0.2607047737
          0,           0,          68,      -11.11527846,      -9.776164023,      -10.23203446,      -10.75673159,      -12.22113669,      -6.261573253,      -3.757559215,   2.240500961e-05,       1.454739287,       18.01439851,       18.01439851,       18.01439851,    0.001789260784,      0.0115600154,      0.5810410996,                 0,                 0,                 0,     0.07630479709,   -0.008725068594,      0.5810905838,                 0,       50.26300396,      0.2607047737
          0,           0,          69,      -11.21835137,      -9.776366724,      -10.23507118,      -10.88734716,      -12.22108453,       -6.26173259,      -3.754282861,    4.48100192e-05,       2.909478574,       36.02879702,       36.02879702,       36.02879702,    0.001789260784,     0.01155994813,      0.5810444584,                 0,                 0,                 0,     0.07630519013,    -0.00872525304,      0.5810939382,                 0,         50.263587,      0.2607047737
          0,           0,          70,      -11.25650927,      -9.776487187,      -10.23415058,        -10.943072,      -12.22099718,      -6.261710531,       -3.73998646,   8.962003836e-05,       5.818957143,       3.602879702,       3.602879702,       3.602879702,    0.001789260784,     0.01155983566,       0.581051168,                 0,                 0,                 0,     0.07630600454,     -0.0087255996,      0.5811006398,                 0,       50.26465644,      0.2607047737
          0,           0,          71,      -11.23964806,      -9.776310048,      -10.22777208,      -10.92532118,      -12.22175581,      -6.261277101,      -3.748314108,   8.962003827e-06,      0.5818957134,       7.205759404,       7.205759404,       7.205759404,    0.001789260784,     0.01155982223,       0.581051823,                 0,                 0,                 0,      0.0763060797,   -0.008725635882,      0.5811012939,                 0,        50.2647715,      0.2607047737
          0,           0,          72,      -11.17122803,      -9.776628776,      -10.23264369,      -10.82660926,      -12.22172477,      -6.261544259,        -3.7530871,   1.792400765e-05,       1.163791427,       14.41151881,       14.41151881,       14.41151881,    0.001789260784,     0.01155979679,      0.5810531389,                 0,                 0,                 0,      0.0763062356,   -0.008725707236,      0.5811026081,                 0,       50.26499598,      0.2607047737
          0,           0,          73,      -11.22024973,      -9.776801386,      -10.23539808,      -10.89036605,      -12.22167976,      -6.261739131,      -3.752496075,   3.584801529e-05,       2.327582853,       28.82303762,       28.82303762,       28.82303762,    0.001789260784,     0.01155975246,      0.5810557976,                 0,                 0,                 0,     0.07630657051,   -0.008725844327,      0.5811052637,                 0,       50.26541873,      0.2607047737
