"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          10,      -10.96026714,      -9.290195152,      -10.02259804,      -10.54676963,       -11.7551472,      -5.580924295,      -3.446953604,   6.368043042e-06,      0.4134582061,              5.12,              5.12,              5.12,    0.001789260784,     0.01187184315,       0.577781587,                 0,                 0,                 0,     0.07778758052,    -0.00829967545,      0.5778439394,                 0,       48.66822951,      0.4939581561
          0,           0,          11,      -10.92189288,      -9.290235594,       -10.0248282,      -10.51900658,      -11.75511087,      -5.581125296,      -3.449362638,   1.273608608e-05,      0.8269164122,             10.24,             10.24,             10.24,    0.001789260784,     0.01187188432,      0.5777807396,                 0,                 0,                 0,     0.07778753307,   -0.008299604724,      0.5778430939,                 0,       48.66798933,      0.4939581561
          0,           0,          12,      -10.90989344,      -9.290225514,      -10.02672962,      -10.51042465,      -11.75503797,      -5.581262365,      -3.450584051,   2.547217213e-05,       1.653832824,             20.48,             20.48,             20.48,    0.001789260784,     0.01187196668,      0.5777790469,                 0,                 0,                 0,     0.07778744391,   -0.008299463345,      0.5778414052,                 0,       48.66750914,      0.4939581561
          0,           0,          13,      -10.98320712,       -9.29003252,      -10.02763298,      -10.57569047,      -11.75489161,      -5.581270602,      -3.449620792,   5.094434417e-05,        3.30766565,             40.96,             40.96,             40.96,    0.001789260784,     0.01187213145,      0.5777756635,                 0,                 0,                 0,     0.07778728472,   -0.008299180591,      0.5778380296,                 0,       48.66654869,      0.4939581561
          0,           0,          14,       -10.9770797,      -9.289560304,      -10.02494478,      -10.56318539,      -11.75459839,      -5.581021409,      -3.444474265,    0.000101888688,       6.615331302,             4.096,             4.096,             4.096,    0.001789260784,     0.01187242162,      0.5777686922,                 0,                 0,                 0,     0.07778685542,   -0.008298647306,      0.5778310727,                 0,       48.66477208,      0.4939581561
          0,           0,          15,      -10.88198273,       -9.28862389,      -10.00883138,      -10.47457185,      -11.75425125,      -5.580263254,      -3.447161576,   1.018886873e-05,      0.6615331308,             8.192,             8.192,             8.192,    0.001789260784,     0.01187246851,      0.5777681029,                 0,                 0,                 0,     0.07778684543,   -0.008298579883,      0.5778304854,                 0,       48.66453026,      0.4939581561
          0,           0,          16,      -10.76111232,      -9.288754489,      -10.01782447,      -10.36513362,      -11.75419331,      -5.580426241,      -3.448826285,   2.037773744e-05,       1.323066262,            16.384,            16.384,            16.384,    0.001789260784,     0.01187255199,      0.5777668733,                 0,                 0,                 0,     0.07778680504,    -0.00829845354,      0.5778292594,                 0,       48.66408452,      0.4939581561
          0,           0,          17,      -10.81963091,      -9.288723295,      -10.02275458,      -10.42365161,      -11.75407703,      -5.580486595,      -3.448689693,   4.075547482e-05,       2.646132524,            32.768,            32.768,            32.768,    0.001789260784,     0.01187269159,      0.5777642804,                 0,                 0,                 0,     0.07778668995,   -0.008298223537,       0.577826673,                 0,       48.66329394,      0.4939581561
          0,           0,          18,      -10.96635618,      -9.288331273,      -10.02486476,      -10.55680252,      -11.75384337,      -5.580342579,      -3.445160647,   8.151094942e-05,       5.292265049,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01187293799,      0.5777589188,                 0,                 0,                 0,      0.0777864766,   -0.008297790166,      0.5778213233,                 0,       48.66183242,      0.4939581561
          0,           0,          19,      -10.92981995,      -9.287537719,      -10.01542461,      -10.51787474,      -11.75356767,      -5.579789994,      -3.448030998,   8.151094904e-06,      0.5292265053,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01187296835,      0.5777584173,                 0,                 0,                 0,     0.07778646629,   -0.008297742318,      0.5778208231,                 0,       48.66166574,      0.4939581561
          0,           0,          20,      -10.85333576,      -9.287616686,      -10.02013687,      -10.45429907,      -11.75352154,      -5.579973269,       -3.45005084,    1.63021898e-05,       1.058453011,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01187302726,      0.5777574056,                 0,                 0,                 0,     0.07778644607,   -0.008297648139,      0.5778198141,                 0,       48.66133909,      0.4939581561
          0,           0,          21,      -10.86571407,      -9.287605854,      -10.02335635,      -10.46848136,      -11.75342891,      -5.580074583,      -3.450587914,   3.260437957e-05,       2.116906021,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01187313754,       0.577755348,                 0,                 0,                 0,     0.07778640601,   -0.008297466115,      0.5778177616,                 0,       48.66071381,      0.4939581561
          0,           0,          22,      -10.97662475,      -9.287329294,      -10.02475192,      -10.56821528,      -11.75324274,      -5.580011684,      -3.448364027,   6.520875903e-05,       4.233812044,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01187334319,      0.5777511293,                 0,                 0,                 0,     0.07778630724,   -0.008297113365,      0.5778135527,                 0,       48.65951571,      0.4939581561
          0,           0,          23,      -10.95625587,      -9.286706553,       -10.0193182,      -10.54279138,      -11.75302387,      -5.579622517,      -3.451310257,   6.520875883e-06,      0.4233812047,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01187336527,      0.5777507165,                 0,                 0,                 0,     0.07778630023,   -0.008297076891,      0.5778131408,                 0,       48.65939045,      0.4939581561
          0,           0,          24,      -10.91380475,      -9.286750676,      -10.02170756,      -10.51127576,      -11.75298718,      -5.579822043,      -3.453556525,   1.304175176e-05,      0.8467624093,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01187340897,      0.5777498872,                 0,                 0,                 0,     0.07778628519,   -0.008297004272,      0.5778123136,                 0,        48.6591415,      0.4939581561
          0,           0,          25,      -10.90333275,      -9.286740958,      -10.02373086,      -10.50401148,       -11.7529134,      -5.579955914,      -3.454589824,   2.608350351e-05,       1.693524819,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187349509,      0.5777482171,                 0,                 0,                 0,     0.07778625035,    -0.00829685992,      0.5778106475,                 0,       48.65864791,      0.4939581561
          0,           0,          26,      -10.98067718,      -9.286540188,      -10.02470966,      -10.57279138,      -11.75276502,       -5.57995834,      -3.453382268,   5.216700695e-05,       3.387049638,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187367151,      0.5777448519,                 0,                 0,                 0,      0.0777861691,   -0.008296566163,      0.5778072905,                 0,       48.65764152,      0.4939581561
          0,           0,          27,      -10.97327858,      -9.286052234,      -10.02177787,       -10.5590356,      -11.75253265,       -5.57969864,      -3.452178333,    5.21670068e-05,        3.38704964,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187385761,      0.5777414765,                 0,                 0,                 0,     0.07778607859,   -0.008296262373,      0.5778039236,                 0,       48.65659462,      0.4939581561
          0,           0,          28,      -10.94463484,      -9.285670819,      -10.01924664,      -10.53711161,      -11.75230079,      -5.579438912,       -3.45097775,   5.216700663e-05,       3.387049641,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187404928,      0.5777380666,                 0,                 0,                 0,      0.0777859671,   -0.008295951824,      0.5778005225,                 0,       48.65552207,      0.4939581561
          0,           0,          29,      -10.92952401,      -9.285306341,      -10.01930766,      -10.52526419,      -11.75206945,      -5.579179726,      -3.449788351,   5.216700643e-05,       3.387049643,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118742397,      0.5777345939,                 0,                 0,                 0,     0.07778582185,   -0.008295640321,      0.5777970586,                 0,       48.65444934,      0.4939581561
          0,           0,          30,       -10.9409247,      -9.284923382,      -10.01943555,       -10.5359676,       -11.7518386,      -5.578920896,      -3.448615529,   5.216700621e-05,       3.387049644,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187442071,      0.5777310293,                 0,                 0,                 0,      0.0777856288,   -0.008295335015,      0.5777935025,                 0,       48.65340746,      0.4939581561
          0,           0,          31,      -10.94730967,      -9.284531378,      -10.01912762,      -10.54136072,       -11.7516082,      -5.578661748,      -3.447460722,   5.216700598e-05,       3.387049646,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187458358,      0.5777273435,                 0,                 0,                 0,     0.07778537092,   -0.008295043615,      0.5777898246,                 0,       48.65242975,      0.4939581561
          0,           0,          32,      -10.94608834,      -9.284141149,      -10.01870581,      -10.54003919,      -11.75137825,      -5.578402336,      -3.446323782,   5.216700576e-05,       3.387049647,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187472134,       0.577723516,                 0,                 0,                 0,      0.0777850328,   -0.008294772361,      0.5777860042,                 0,       48.65154301,      0.4939581561
          0,           0,          33,      -10.94415853,      -9.283754013,      -10.01834258,      -10.53828248,      -11.75114876,      -5.578142808,      -3.445204473,   5.216700555e-05,       3.387049649,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187483185,      0.5777195475,                 0,                 0,                 0,     0.07778460966,   -0.008294523418,       0.577782042,                 0,       48.65075605,      0.4939581561
          0,           0,          34,      -10.94379314,      -9.283368214,      -10.01800327,      -10.53794395,       -11.7509197,      -5.577883212,      -3.444102603,   5.216700536e-05,        3.38704965,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187491919,       0.577715466,                 0,                 0,                 0,     0.07778411301,    -0.00829429369,      0.5777779661,                 0,       48.65005452,      0.4939581561
          0,           0,          35,      -10.94388583,      -9.282983005,       -10.0176554,      -10.53797531,       -11.7506911,      -5.577623503,      -3.443017867,   5.216700518e-05,       3.387049651,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118749921,      0.5777113183,                 0,                 0,                 0,     0.07778356781,    -0.00829407607,      0.5777738235,                 0,       48.64940653,      0.4939581561
          0,           0,          36,      -10.94372084,      -9.282598467,      -10.01730835,      -10.53777604,      -11.75046297,      -5.577363593,      -3.441949853,     5.2167005e-05,       3.387049653,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187506061,      0.5777071541,                 0,                 0,                 0,     0.07778300326,   -0.008293862272,      0.5777696641,                 0,       48.64877518,      0.4939581561
          0,           0,          37,       -10.9434289,      -9.282214654,       -10.0169722,      -10.53748982,       -11.7502353,      -5.577104111,      -3.440898665,   5.216700482e-05,       3.387049654,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118751328,      0.5777030111,                 0,                 0,                 0,     0.07778244339,   -0.008293645544,      0.5777655262,                 0,        48.6481306,      0.4939581561
          0,           0,          38,       -10.9431899,      -9.281831459,       -10.0166443,      -10.53726969,      -11.75000811,      -5.576844693,      -3.439863459,   5.216700463e-05,       3.387049656,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187521316,      0.5776989088,                 0,                 0,                 0,     0.07778190203,   -0.008293422059,      0.5777614292,                 0,       48.64745592,      0.4939581561
          0,           0,          39,      -10.94297957,      -9.281448745,      -10.01631903,       -10.5370781,      -11.74978137,      -5.576585322,      -3.438843557,   5.216700443e-05,       3.387049657,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187530282,      0.5776948503,                 0,                 0,                 0,     0.07778138303,   -0.008293190822,      0.5777573763,                 0,       48.64674689,      0.4939581561
          0,           0,          40,      -10.94275377,      -9.281066396,      -10.01599395,      -10.53686914,      -11.74955507,      -5.576326055,      -3.437838435,   5.216700422e-05,       3.387049659,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187540061,      0.5776908284,                 0,                 0,                 0,      0.0777808835,   -0.008292952723,      0.5777533602,                 0,        48.6460076,      0.4939581561
          0,           0,          41,      -10.94251097,      -9.280684327,      -10.01566853,      -10.53663917,      -11.74932922,      -5.576066775,      -3.436847506,   5.216700401e-05,        3.38704966,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187550446,      0.5776868317,                 0,                 0,                 0,     0.07778039776,   -0.008292709453,      0.5777493697,                 0,       48.64524564,      0.4939581561
          0,           0,          42,      -10.94226275,      -9.280302438,      -10.01534321,      -10.53639535,      -11.74910385,       -5.57580753,      -3.435870172,   5.216700379e-05,       3.387049662,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187561228,      0.5776828497,                 0,                 0,                 0,     0.07777992004,   -0.008292462732,      0.5777453938,                 0,        48.6444687,      0.4939581561
          0,           0,          43,      -10.94201202,      -9.279920664,      -10.01501808,      -10.53613741,        -11.748879,      -5.575548055,      -3.434905827,   5.216700358e-05,       3.387049663,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187572237,      0.5776788738,                 0,                 0,                 0,      0.0777794459,   -0.008292213952,      0.5777414242,                 0,       48.64368296,      0.4939581561
          0,           0,          44,      -10.94175549,      -9.279538971,      -10.01469414,      -10.53586263,      -11.74865466,      -5.575288773,       -3.43395378,   5.216700336e-05,       3.387049665,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187583354,      0.5776748984,                 0,                 0,                 0,     0.07777897239,   -0.008291964109,      0.5777374551,                 0,       48.64289285,      0.4939581561
          0,           0,          45,      -10.94150226,      -9.279157384,      -10.01437117,       -10.5355826,      -11.74843076,      -5.575029563,      -3.433013407,   5.216700314e-05,       3.387049666,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187594497,      0.5776709198,                 0,                 0,                 0,     0.07777849783,   -0.008291713891,      0.5777334828,                 0,       48.64210141,      0.4939581561
          0,           0,          46,      -10.94124914,      -9.278775943,      -10.01404873,      -10.53529479,      -11.74820733,      -5.574770442,      -3.432084074,   5.216700292e-05,       3.387049667,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187605612,      0.5776669359,                 0,                 0,                 0,      0.0777780214,   -0.008291463779,      0.5777295052,                 0,       48.64131073,      0.4939581561
          0,           0,          47,      -10.94098278,      -9.278394643,      -10.01372681,      -10.53498887,      -11.74798437,       -5.57451201,      -3.431165142,    5.21670027e-05,       3.387049669,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187616657,      0.5776629455,                 0,                 0,                 0,     0.07777754284,    -0.00829121413,      0.5777255211,                 0,       48.64052235,      0.4939581561
          0,           0,          48,      -10.94072484,      -9.278013562,      -10.01340493,      -10.53469109,      -11.74776189,      -5.574253151,      -3.430256087,   5.216700247e-05,        3.38704967,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187627603,      0.5776589481,                 0,                 0,                 0,      0.0777770622,   -0.008290965228,      0.5777215299,                 0,       48.63973745,      0.4939581561
          0,           0,          49,      -10.94046499,       -9.27763273,      -10.01308276,       -10.5343939,      -11.74753991,      -5.573993912,      -3.429356437,   5.216700223e-05,       3.387049672,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187638427,      0.5776549435,                 0,                 0,                 0,     0.07777657979,   -0.008290717304,      0.5777175316,                 0,       48.63895699,      0.4939581561
          0,           0,          50,      -10.94019511,      -9.277252157,      -10.01276031,      -10.53409028,      -11.74731839,      -5.573734875,      -3.428465775,   5.216700199e-05,       3.387049673,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187649108,      0.5776509321,                 0,                 0,                 0,     0.07777609603,   -0.008290470553,      0.5777135263,                 0,       48.63818177,      0.4939581561
          0,           0,          51,      -10.93992608,       -9.27687186,      -10.01243725,       -10.5337924,      -11.74709733,      -5.573476112,      -3.427583757,   5.216700175e-05,       3.387049675,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187659634,      0.5776469141,                 0,                 0,                 0,     0.07777561138,   -0.008290225138,      0.5777095145,                 0,       48.63741241,      0.4939581561
          0,           0,          52,       -10.9396566,      -9.276491826,      -10.01211318,      -10.53350072,      -11.74687677,      -5.573217461,      -3.426710108,    5.21670015e-05,       3.387049676,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118766999,      0.5776428899,                 0,                 0,                 0,     0.07777512629,   -0.008289981195,      0.5777054964,                 0,       48.63664946,      0.4939581561
          0,           0,          53,      -10.93938282,      -9.276112024,      -10.01178792,      -10.53321083,      -11.74665668,      -5.572959008,      -3.425844605,   5.216700125e-05,       3.387049678,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187680168,      0.5776388599,                 0,                 0,                 0,     0.07777464108,   -0.008289738834,      0.5777014723,                 0,       48.63589336,      0.4939581561
          0,           0,          54,      -10.93910264,       -9.27573234,      -10.01146078,      -10.53292086,      -11.74643708,      -5.572700519,      -3.424987128,   5.216700101e-05,       3.387049679,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187690158,       0.577634824,                 0,                 0,                 0,     0.07777415593,   -0.008289498145,      0.5776974423,                 0,       48.63514446,      0.4939581561
          0,           0,          55,      -10.93881759,      -9.275352819,      -10.01113183,      -10.53263133,      -11.74621796,      -5.572441999,      -3.424137489,   5.216700077e-05,       3.387049681,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187699954,      0.5776307822,                 0,                 0,                 0,     0.07777367084,   -0.008289259185,      0.5776934064,                 0,       48.63440301,      0.4939581561
          0,           0,          56,       -10.9385243,       -9.27497345,       -10.0108013,      -10.53233783,      -11.74599933,      -5.572183581,      -3.423295573,   5.216700053e-05,       3.387049682,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187709552,      0.5776267342,                 0,                 0,                 0,     0.07777318565,   -0.008289021987,      0.5776893643,                 0,       48.63366915,      0.4939581561
          0,           0,          57,      -10.93823528,      -9.274594219,      -10.01046854,      -10.53205506,      -11.74578119,      -5.571925156,      -3.422461271,    5.21670003e-05,       3.387049684,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118771895,      0.5776226795,                 0,                 0,                 0,     0.07777270001,   -0.008288786557,      0.5776853153,                 0,       48.63294294,      0.4939581561
          0,           0,          58,      -10.93794087,      -9.274215098,      -10.01013361,      -10.53177254,      -11.74556353,      -5.571666749,      -3.421634462,   5.216700008e-05,       3.387049685,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187728146,      0.5776186174,                 0,                 0,                 0,     0.07777221347,   -0.008288552886,      0.5776812589,                 0,       48.63222439,      0.4939581561
          0,           0,          59,       -10.9376385,      -9.273836077,      -10.00979673,      -10.53148639,      -11.74534636,      -5.571408464,      -3.420814941,   5.216699986e-05,       3.387049686,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118773714,       0.577614547,                 0,                 0,                 0,     0.07777172545,   -0.008288320953,      0.5776771941,                 0,       48.63151346,      0.4939581561
          0,           0,          60,       -10.9373285,      -9.273457153,      -10.00945813,      -10.53119629,      -11.74512965,      -5.571150496,      -3.420002667,   5.216699966e-05,       3.387049688,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118774593,      0.5776104674,                 0,                 0,                 0,     0.07777123537,   -0.008288090726,      0.5776731201,                 0,       48.63081006,      0.4939581561
          0,           0,          61,      -10.93700907,      -9.273078334,      -10.00911808,      -10.53090079,      -11.74491343,      -5.570892632,      -3.419197379,   5.216699946e-05,       3.387049689,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118775452,      0.5776063779,                 0,                 0,                 0,     0.07777074262,    -0.00828786216,       0.577669036,                 0,       48.63011407,      0.4939581561
          0,           0,          62,      -10.93667873,      -9.272699573,      -10.00877576,       -10.5305974,      -11.74469781,      -5.570634703,      -3.418398881,   5.216699927e-05,       3.387049691,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187762911,      0.5776022776,                 0,                 0,                 0,     0.07777024671,   -0.008287635201,      0.5776649412,                 0,        48.6294253,      0.4939581561
          0,           0,          63,      -10.93631993,      -9.272320867,       -10.0084323,      -10.53026743,      -11.74448429,      -5.570376677,      -3.417606946,   5.216699908e-05,       3.387049692,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187771108,      0.5775981659,                 0,                 0,                 0,     0.07776974717,   -0.008287409787,      0.5776608348,                 0,       48.62874354,      0.4939581561
          0,           0,          64,      -10.93596126,      -9.271942319,      -10.00808831,       -10.5299398,      -11.74427369,       -5.57011866,       -3.41682133,    5.21669989e-05,       3.387049694,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187779114,      0.5775940421,                 0,                 0,                 0,      0.0777692436,   -0.008287185863,      0.5776567164,                 0,        48.6280686,      0.4939581561
          0,           0,          65,      -10.93560529,      -9.271563995,      -10.00774288,       -10.5296159,      -11.74406235,      -5.569861837,       -3.41604179,   5.216699873e-05,       3.387049695,          20.97152,          20.97152,          20.97152,    0.001789260784,      0.0118778693,      0.5775899057,                 0,                 0,                 0,     0.07776873558,    -0.00828696339,      0.5776525852,                 0,       48.62740036,      0.4939581561
          0,           0,          66,      -10.93523822,      -9.271185893,      -10.00739645,      -10.52928151,      -11.74385085,      -5.569604669,      -3.415268568,   5.216699855e-05,       3.387049697,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187794554,      0.5775857559,                 0,                 0,                 0,     0.07776822263,   -0.008286742364,      0.5776484406,                 0,       48.62673884,      0.4939581561
          0,           0,          67,      -10.93486376,      -9.270808014,      -10.00704907,      -10.52894063,      -11.74363936,       -5.56934743,      -3.414501217,   5.216699838e-05,       3.387049698,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187801982,      0.5775815918,                 0,                 0,                 0,      0.0777677042,   -0.008286522808,      0.5776442816,                 0,       48.62608419,      0.4939581561
          0,           0,          68,      -10.93447076,      -9.270430359,      -10.00670054,       -10.5285815,      -11.74342808,       -5.56909025,      -3.413738872,   5.216699821e-05,         3.3870497,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187809204,      0.5775774124,                 0,                 0,                 0,     0.07776717968,   -0.008286304776,      0.5776401072,                 0,        48.6254367,      0.4939581561
          0,           0,          69,      -10.93407042,      -9.270052937,      -10.00635067,      -10.52821551,      -11.74321692,       -5.56883315,       -3.41298133,   5.216699804e-05,       3.387049701,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187816208,      0.5775732164,                 0,                 0,                 0,     0.07776664837,   -0.008286088338,      0.5776359163,                 0,       48.62479671,      0.4939581561
          0,           0,          70,      -10.93366314,      -9.269675731,      -10.00599936,      -10.52784127,      -11.74300571,      -5.568576045,      -3.412230054,   5.216699787e-05,       3.387049703,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187822983,      0.5775690028,                 0,                 0,                 0,     0.07776610957,   -0.008285873575,      0.5776317076,                 0,       48.62416463,      0.4976173493
          0,           0,          71,      -10.93324792,       -9.26929872,      -10.00564686,      -10.52745846,      -11.74279489,      -5.568318873,      -3.411491426,   5.216699769e-05,       3.387049704,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187829516,      0.5775647702,                 0,                 0,                 0,     0.07776556256,   -0.008285660571,      0.5776274798,                 0,       48.62354088,      0.4976173493
          0,           0,          72,      -10.93282199,      -9.268921913,      -10.00529278,      -10.52706405,      -11.74258447,      -5.568061673,      -3.410757067,    5.21669975e-05,       3.387049706,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187835794,      0.5775605173,                 0,                 0,                 0,     0.07776500664,   -0.008285449404,      0.5776232317,                 0,       48.62292585,      0.4976173493
          0,           0,          73,      -10.93239229,      -9.268545297,       -10.0049373,       -10.5266647,      -11.74237449,      -5.567804691,      -3.410027118,   5.216699731e-05,       3.387049707,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187841806,      0.5775562429,                 0,                 0,                 0,     0.07776444116,   -0.008285240145,      0.5776189621,                 0,        48.6223199,      0.4976173493
          0,           0,          74,      -10.93195941,      -9.268168861,      -10.00458051,       -10.5262614,      -11.74216496,      -5.567547717,      -3.409303944,   5.216699711e-05,       3.387049709,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187847543,      0.5775519459,                 0,                 0,                 0,     0.07776386553,   -0.008285032851,      0.5776146696,                 0,       48.62172334,      0.4976173493
