"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          12,      -11.35335042,      -9.681344945,      -10.30051271,      -11.01224852,      -12.48059916,      -5.457103855,      -3.455281902,   6.367928196e-05,       4.134576006,              25.6,              25.6,              25.6,    0.001789260784,     0.01076683538,      0.6051813696,                 0,                 0,                 0,      0.0781424221,    -0.01036024869,      0.6051884666,                 0,       56.20791514,    0.002390236486
          0,           0,          13,      -11.36096426,      -9.681346636,      -10.30053857,      -11.02228222,      -12.48065727,      -5.457180537,      -3.455848334,   6.367928218e-05,       4.134576006,              25.6,              25.6,              25.6,    0.001789260784,     0.01076655623,      0.6051772155,                 0,                 0,                 0,     0.07814176652,     -0.0103603827,      0.6051843052,                 0,       56.20898666,    0.002390236486
          0,           0,          14,      -11.36248062,      -9.681350323,      -10.30043094,       -11.0242802,      -12.48071557,      -5.457257239,      -3.456405737,   6.367928241e-05,       4.134576007,              25.6,              25.6,              25.6,    0.001789260784,     0.01076627338,      0.6051730905,                 0,                 0,                 0,     0.07814111009,    -0.01036052142,      0.6051801729,                 0,       56.21008025,    0.002390236486
          0,           0,          15,      -11.36116224,      -9.681355065,      -10.30036062,      -11.02248686,       -12.4807741,      -5.457333962,      -3.456954825,   6.367928264e-05,       4.134576007,              25.6,              25.6,              25.6,    0.001789260784,     0.01076599256,      0.6051690381,                 0,                 0,                 0,     0.07814047066,    -0.01036066065,      0.6051761132,                 0,       56.21117004,    0.002390236486
          0,           0,          16,       -11.3606337,      -9.681359807,       -10.3003362,      -11.02179756,      -12.48083285,      -5.457410704,      -3.457496165,   6.367928286e-05,       4.134576008,              25.6,              25.6,              25.6,    0.001789260784,     0.01076571744,      0.6051650823,                 0,                 0,                 0,      0.0781398595,    -0.01036079754,      0.6051721502,                 0,       56.21223906,    0.002390236486
          0,           0,          17,       -11.3609737,       -9.68136443,        -10.300315,       -11.0223202,       -12.4808918,      -5.457487466,      -3.458030349,   6.367928309e-05,       4.134576008,              25.6,              25.6,              25.6,    0.001789260784,     0.01076544874,      0.6051612245,                 0,                 0,                 0,     0.07813927874,    -0.01036093144,      0.6051682854,                 0,       56.21328373,    0.002390236486
          0,           0,          18,      -11.36123123,      -9.681369092,      -10.30028823,      -11.02276696,      -12.48095097,      -5.457564248,      -3.458557782,   6.367928331e-05,       4.134576009,              25.6,              25.6,              25.6,    0.001789260784,     0.01076518505,      0.6051574511,                 0,                 0,                 0,     0.07813872371,    -0.01036106328,      0.6051645051,                 0,       56.21431014,    0.002390236486
          0,           0,          19,      -11.36123448,      -9.681373869,      -10.30026381,      -11.02288977,      -12.48101035,      -5.457641049,      -3.459078776,   6.367928354e-05,       4.134576009,              25.6,              25.6,              25.6,    0.001789260784,     0.01076492417,       0.605153742,                 0,                 0,                 0,     0.07813818721,    -0.01036119455,      0.6051607891,                 0,        56.2153279,    0.002390236486
          0,           0,          20,      -11.36118346,       -9.68137884,      -10.30024319,      -11.02294523,      -12.48106993,       -5.45771787,      -3.459593575,   6.367928376e-05,        4.13457601,              25.6,              25.6,              25.6,    0.001789260784,     0.01076466417,      0.6051500782,                 0,                 0,                 0,      0.0781376628,    -0.01036132653,      0.6051571185,                 0,       56.21634532,    0.002390236486
          0,           0,          21,      -11.36114934,      -9.681384153,      -10.30022198,      -11.02302391,      -12.48112972,       -5.45779471,      -3.460102369,   6.367928398e-05,        4.13457601,              25.6,              25.6,              25.6,    0.001789260784,     0.01076440382,      0.6051464454,                 0,                 0,                 0,     0.07813714636,    -0.01036145994,      0.6051534788,                 0,       56.21736751,    0.002390236486
          0,           0,          22,      -11.36109837,      -9.681389977,      -10.30019613,      -11.02307914,      -12.48118972,      -5.457871568,      -3.460605245,   6.367928419e-05,       4.134576011,              25.6,              25.6,              25.6,    0.001789260784,     0.01076414255,      0.6051428342,                 0,                 0,                 0,     0.07813663606,    -0.01036159502,      0.6051498607,                 0,       56.21839652,    0.002390236486
          0,           0,          23,      -11.36101833,      -9.681396431,      -10.30016326,      -11.02309503,      -12.48124993,      -5.457948446,      -3.461102262,    6.36792844e-05,       4.134576011,              25.6,              25.6,              25.6,    0.001789260784,     0.01076388028,      0.6051392389,                 0,                 0,                 0,     0.07813613167,    -0.01036173166,      0.6051462584,                 0,       56.21943232,    0.002390236486
          0,           0,          24,      -11.36092794,      -9.681403567,      -10.30012192,      -11.02309768,      -12.48131034,      -5.458025342,      -3.461593452,   6.367928461e-05,       4.134576012,              25.6,              25.6,              25.6,    0.001789260784,     0.01076361714,       0.605135656,                 0,                 0,                 0,     0.07813563378,    -0.01036186959,      0.6051426685,                 0,       56.22047384,    0.002390236486
          0,           0,          25,      -11.36083335,      -9.681411364,      -10.30007134,      -11.02309706,      -12.48137097,      -5.458102257,      -3.462078835,   6.367928481e-05,       4.134576012,              25.6,              25.6,              25.6,    0.001789260784,     0.01076335337,      0.6051320832,                 0,                 0,                 0,     0.07813514318,    -0.01036200851,      0.6051390888,                 0,       56.22151965,    0.002390236486
          0,           0,          26,      -11.36073415,      -9.681419743,      -10.30001172,      -11.02309376,       -12.4814318,       -5.45817919,      -3.462558435,   6.367928501e-05,       4.134576013,              25.6,              25.6,              25.6,    0.001789260784,     0.01076308921,      0.6051285189,                 0,                 0,                 0,     0.07813466053,    -0.01036214812,      0.6051355174,                 0,       56.22256836,    0.002390236486
          0,           0,          27,      -11.36062218,      -9.681428583,       -10.2999441,      -11.02307665,      -12.48149283,      -5.458256142,      -3.463032275,   6.367928521e-05,       4.134576013,              25.6,              25.6,              25.6,    0.001789260784,     0.01076282486,      0.6051249614,                 0,                 0,                 0,     0.07813418626,    -0.01036228816,      0.6051319528,                 0,       56.22361874,    0.002390236486
          0,           0,          28,      -11.36048808,      -9.681437731,      -10.29987009,      -11.02303217,      -12.48155407,      -5.458333111,      -3.463500428,   6.367928541e-05,       4.134576014,              25.6,              25.6,              25.6,    0.001789260784,     0.01076256048,      0.6051214094,                 0,                 0,                 0,     0.07813372045,    -0.01036242841,      0.6051283937,                 0,       56.22466981,    0.002390236486
          0,           0,          29,      -11.36032538,      -9.681447022,       -10.2997916,      -11.02295048,      -12.48161552,      -5.458410099,      -3.463963073,   6.367928562e-05,       4.134576014,              25.6,              25.6,              25.6,    0.001789260784,     0.01076229619,      0.6051178614,                 0,                 0,                 0,     0.07813326288,    -0.01036256871,      0.6051248386,                 0,       56.22572084,    0.002390236486
          0,           0,          30,      -11.36013048,      -9.681456288,      -10.29971066,      -11.02282546,      -12.48167718,      -5.458487105,      -3.464420357,   6.367928583e-05,       4.134576015,              25.6,              25.6,              25.6,    0.001789260784,     0.01076203206,       0.605114316,                 0,                 0,                 0,     0.07813281302,    -0.01036270895,      0.6051212862,                 0,       56.22677136,    0.002390236486
          0,           0,          31,      -11.35990231,      -9.681465362,      -10.29962931,      -11.02265432,      -12.48173904,      -5.458564128,       -3.46487237,   6.367928604e-05,       4.134576015,              25.6,              25.6,              25.6,    0.001789260784,      0.0107617681,      0.6051107717,                 0,                 0,                 0,     0.07813237003,    -0.01036284906,      0.6051177349,                 0,       56.22782114,    0.002390236486
          0,           0,          32,      -11.35964265,      -9.681474092,      -10.29954943,      -11.02243832,       -12.4818011,      -5.458641169,      -3.465319338,   6.367928626e-05,       4.134576016,              25.6,              25.6,              25.6,    0.001789260784,     0.01076150427,       0.605107227,                 0,                 0,                 0,      0.0781319328,    -0.01036298902,      0.6051141831,                 0,       56.22887023,    0.002390236486
          0,           0,          33,      -11.35935526,      -9.681482345,      -10.29947264,      -11.02218158,      -12.48186337,      -5.458718228,      -3.465761437,   6.367928649e-05,       4.134576016,              25.6,              25.6,              25.6,    0.001789260784,      0.0107612405,      0.6051036803,                 0,                 0,                 0,     0.07813149999,    -0.01036312886,      0.6051106293,                 0,        56.2299189,    0.002390236486
          0,           0,          34,      -11.35904511,      -9.681490013,      -10.29940021,      -11.02189037,      -12.48192584,      -5.458795305,      -3.466198805,   6.367928673e-05,       4.134576017,              25.6,              25.6,              25.6,    0.001789260784,     0.01076097665,      0.6051001297,                 0,                 0,                 0,     0.07813107011,    -0.01036326863,      0.6051070718,                 0,       56.23096763,    0.002390236486
          0,           0,          35,      -11.35871843,      -9.681497011,      -10.29933302,       -11.0215729,      -12.48198852,      -5.458872399,      -3.466631486,   6.367928698e-05,       4.134576017,              25.6,              25.6,              25.6,    0.001789260784,     0.01076071259,      0.6050965738,                 0,                 0,                 0,     0.07813064155,    -0.01036340843,      0.6051035087,                 0,       56.23201707,    0.002390236486
          0,           0,          36,      -11.35838189,      -9.681503287,       -10.2992715,      -11.02123853,      -12.48205139,       -5.45894951,      -3.467059672,   6.367928723e-05,       4.134576018,              25.6,              25.6,              25.6,    0.001789260784,     0.01076044812,      0.6050930107,                 0,                 0,                 0,      0.0781302127,    -0.01036354838,      0.6050999386,                 0,       56.23306797,    0.002390236486
          0,           0,          37,      -11.35804232,      -9.681508811,      -10.29921568,      -11.02089727,      -12.48211447,      -5.459026638,      -3.467483421,    6.36792875e-05,       4.134576018,              25.6,              25.6,              25.6,    0.001789260784,     0.01076018309,      0.6050894389,                 0,                 0,                 0,     0.07812978198,     -0.0103636886,      0.6050963598,                 0,       56.23412112,    0.002390236486
          0,           0,          38,      -11.35770612,      -9.681513584,       -10.2991652,      -11.02055908,      -12.48217774,      -5.459103784,      -3.467902772,   6.367928777e-05,       4.134576018,              25.6,              25.6,              25.6,    0.001789260784,      0.0107599173,      0.6050858571,                 0,                 0,                 0,     0.07812934794,    -0.01036382923,      0.6050927708,                 0,       56.23517731,    0.002390236486
          0,           0,          39,       -11.3573784,      -9.681517627,      -10.29911941,      -11.02023271,      -12.48224121,      -5.459180947,      -3.468317731,   6.367928805e-05,       4.134576019,              25.6,              25.6,              25.6,    0.001789260784,      0.0107596506,      0.6050822641,                 0,                 0,                 0,     0.07812890926,    -0.01036397037,      0.6050891707,                 0,       56.23623726,    0.002390236486
          0,           0,          40,      -11.35706245,      -9.681520984,      -10.29907744,       -11.0199249,      -12.48230488,      -5.459258126,      -3.468728298,   6.367928834e-05,       4.134576019,              25.6,              25.6,              25.6,    0.001789260784,     0.01075938286,      0.6050786588,                 0,                 0,                 0,     0.07812846481,    -0.01036411213,      0.6050855583,                 0,        56.2373016,    0.002390236486
          0,           0,          41,      -11.35675916,      -9.681523715,      -10.29903827,      -11.01963954,      -12.48236875,      -5.459335323,      -3.469134466,   6.367928863e-05,        4.13457602,              25.6,              25.6,              25.6,    0.001789260784,     0.01075911396,      0.6050750407,                 0,                 0,                 0,     0.07812801367,    -0.01036425459,       0.605081933,                 0,       56.23837082,    0.002390236486
          0,           0,          42,      -11.35646707,      -9.681525894,      -10.29900085,      -11.01937743,      -12.48243281,      -5.459412536,      -3.469536232,   6.367928891e-05,        4.13457602,              25.6,              25.6,              25.6,    0.001789260784,     0.01075884384,      0.6050714092,                 0,                 0,                 0,      0.0781275551,     -0.0103643978,      0.6050782943,                 0,       56.23944524,    0.002390236486
          0,           0,          43,      -11.35618286,      -9.681527607,      -10.29896415,      -11.01913693,      -12.48249707,      -5.459489766,      -3.469933603,    6.36792892e-05,       4.134576021,              25.6,              25.6,              25.6,    0.001789260784,     0.01075857247,      0.6050677641,                 0,                 0,                 0,      0.0781270886,     -0.0103645418,      0.6050746419,                 0,       56.24052502,    0.002390236486
          0,           0,          44,       -11.3559014,      -9.681528948,       -10.2989272,      -11.01891364,      -12.48256153,      -5.459567013,      -3.470326607,   6.367928947e-05,       4.134576021,              25.6,              25.6,              25.6,    0.001789260784,     0.01075829984,      0.6050641053,                 0,                 0,                 0,     0.07812661385,    -0.01036468657,      0.6050709759,                 0,       56.24161013,    0.002390236486
          0,           0,          45,       -11.3556173,      -9.681530013,      -10.29888918,      -11.01870225,      -12.48262618,      -5.459644276,      -3.470715283,   6.367928975e-05,       4.134576022,              25.6,              25.6,              25.6,    0.001789260784,     0.01075802601,      0.6050604331,                 0,                 0,                 0,     0.07812613071,    -0.01036483208,      0.6050672963,                 0,       56.24270035,    0.002390236486
          0,           0,          46,      -11.35532527,        -9.6815309,       -10.2988494,      -11.01849677,      -12.48269103,      -5.459721556,      -3.471099685,   6.367929001e-05,       4.134576022,              25.6,              25.6,              25.6,    0.001789260784,     0.01075775105,      0.6050567477,                 0,                 0,                 0,     0.07812563924,    -0.01036497825,      0.6050636036,                 0,       56.24379527,    0.002390236486
          0,           0,          47,      -11.35502001,      -9.681531702,      -10.29880735,      -11.01829044,      -12.48275606,      -5.459798852,      -3.471479907,   6.367929026e-05,       4.134576023,              25.6,              25.6,              25.6,    0.001789260784,      0.0107574751,      0.6050530497,                 0,                 0,                 0,     0.07812513965,    -0.01036512498,      0.6050598982,                 0,       56.24489428,    0.002390236486
          0,           0,          48,      -11.35469759,      -9.681532506,      -10.29876267,      -11.01807748,      -12.48282129,      -5.459876165,      -3.471856037,   6.367929051e-05,       4.134576023,              25.6,              25.6,              25.6,    0.001789260784,     0.01075719832,      0.6050493397,                 0,                 0,                 0,     0.07812463231,    -0.01036527212,      0.6050561808,                 0,       56.24599659,    0.002390236486
          0,           0,          49,      -11.35435527,       -9.68153339,      -10.29871517,      -11.01785254,      -12.48288672,      -5.459953494,      -3.472228195,   6.367929074e-05,       4.134576024,              25.6,              25.6,              25.6,    0.001789260784,      0.0107569209,      0.6050456187,                 0,                 0,                 0,     0.07812411774,     -0.0103654195,      0.6050524524,                 0,       56.24710121,    0.002390236486
          0,           0,          50,      -11.35399155,      -9.681534418,      -10.29866481,      -11.01761112,      -12.48295233,       -5.46003084,      -3.472596527,   6.367929096e-05,       4.134576024,              25.6,              25.6,              25.6,    0.001789260784,      0.0107566431,      0.6050418876,                 0,                 0,                 0,     0.07812359657,    -0.01036556691,      0.6050487138,                 0,       56.24820697,    0.002390236486
          0,           0,          51,      -11.35360584,      -9.681535644,      -10.29861166,      -11.01734911,      -12.48301812,      -5.460108202,      -3.472961019,   6.367929116e-05,       4.134576025,              25.6,              25.6,              25.6,    0.001789260784,     0.01075636519,      0.6050381474,                 0,                 0,                 0,     0.07812306957,    -0.01036571413,      0.6050449662,                 0,       56.24931256,    0.002390236486
          0,           0,          52,      -11.35319838,      -9.681537106,      -10.29855592,      -11.01706293,       -12.4830841,      -5.460185582,      -3.473321688,   6.367929136e-05,       4.134576025,              25.6,              25.6,              25.6,    0.001789260784,     0.01075608745,      0.6050343995,                 0,                 0,                 0,     0.07812253758,    -0.01036586089,      0.6050412109,                 0,       56.25041653,    0.002390236486
          0,           0,          53,      -11.35277025,      -9.681538828,      -10.29849783,      -11.01674959,      -12.48315027,      -5.460262978,      -3.473678674,   6.367929155e-05,       4.134576026,              25.6,              25.6,              25.6,    0.001789260784,     0.01075581023,      0.6050306452,                 0,                 0,                 0,     0.07812200155,    -0.01036600693,      0.6050374492,                 0,       56.25151732,    0.002390236486
          0,           0,          54,       -11.3523258,      -9.681540826,       -10.2984377,      -11.01640971,      -12.48321661,      -5.460340396,      -3.474032047,   6.367929174e-05,       4.134576026,              25.6,              25.6,              25.6,    0.001789260784,     0.01075553384,       0.605026886,                 0,                 0,                 0,     0.07812146247,    -0.01036615195,      0.6050336827,                 0,       56.25261331,    0.002390236486
          0,           0,          55,      -11.35185278,      -9.681543091,      -10.29837582,      -11.01602344,      -12.48328313,      -5.460417819,      -3.474381892,   6.367929192e-05,       4.134576026,              25.6,              25.6,              25.6,    0.001789260784,     0.01075525863,      0.6050231234,                 0,                 0,                 0,     0.07812092136,    -0.01036629568,      0.6050299128,                 0,       56.25370287,    0.002390236486
          0,           0,          56,      -11.35137656,      -9.681545601,      -10.29831253,      -11.01561963,      -12.48334982,      -5.460495258,      -3.474728284,    6.36792921e-05,       4.134576027,              25.6,              25.6,              25.6,    0.001789260784,     0.01075498494,      0.6050193591,                 0,                 0,                 0,     0.07812037927,    -0.01036643784,      0.6050261412,                 0,       56.25478442,    0.002390236486
          0,           0,          57,      -11.35089054,       -9.68154833,      -10.29824816,      -11.01518456,      -12.48341668,      -5.460572715,      -3.475071279,   6.367929228e-05,       4.134576027,              25.6,              25.6,              25.6,    0.001789260784,     0.01075471306,      0.6050155945,                 0,                 0,                 0,     0.07811983722,    -0.01036657816,      0.6050223695,                 0,       56.25585647,    0.002390236486
          0,           0,          58,      -11.35039846,      -9.681551244,      -10.29818297,      -11.01471897,       -12.4834837,      -5.460650187,      -3.475410876,   6.367929246e-05,       4.134576028,              25.6,              25.6,              25.6,    0.001789260784,      0.0107544433,      0.6050118315,                 0,                 0,                 0,     0.07811929619,    -0.01036671644,      0.6050185993,                 0,       56.25691771,    0.002390236486
          0,           0,          59,      -11.34990883,      -9.681554308,      -10.29811715,      -11.01423012,      -12.48355089,      -5.460727675,      -3.475747246,   6.367929265e-05,       4.134576028,              25.6,              25.6,              25.6,    0.001789260784,     0.01075417587,      0.6050080714,                 0,                 0,                 0,     0.07811875713,    -0.01036685248,      0.6050148322,                 0,       56.25796704,    0.002390236486
          0,           0,          60,      -11.34943101,      -9.681557484,      -10.29805088,      -11.01372655,      -12.48361824,      -5.460805178,      -3.476080481,   6.367929284e-05,       4.134576029,              25.6,              25.6,              25.6,    0.001789260784,     0.01075391096,      0.6050043158,                 0,                 0,                 0,     0.07811822087,    -0.01036698616,      0.6050110696,                 0,       56.25900365,    0.002390236486
          0,           0,          61,      -11.34897484,      -9.681560733,      -10.29798427,      -11.01321747,      -12.48368574,      -5.460882696,      -3.476410681,   6.367929305e-05,       4.134576029,              25.6,              25.6,              25.6,    0.001789260784,     0.01075364868,      0.6050005661,                 0,                 0,                 0,     0.07811768818,    -0.01036711741,       0.605007313,                 0,       56.26002708,    0.002390236486
          0,           0,          62,      -11.34855161,      -9.681564021,      -10.29791742,      -11.01271422,       -12.4837534,      -5.460960881,      -3.476737964,   6.367929326e-05,        4.13457603,              25.6,              25.6,              25.6,    0.001789260784,     0.01075338909,      0.6049968233,                 0,                 0,                 0,     0.07811715969,    -0.01036724623,      0.6050035635,                 0,       56.26103718,    0.002390236486
          0,           0,          63,      -11.34817378,      -9.681567315,      -10.29785041,      -11.01222969,       -12.4838212,      -5.461039142,      -3.477062431,   6.367929348e-05,        4.13457603,              25.6,              25.6,              25.6,    0.001789260784,     0.01075313214,      0.6049930886,                 0,                 0,                 0,     0.07811663593,    -0.01036737268,      0.6049998221,                 0,       56.26203423,    0.002390236486
          0,           0,          64,      -11.34785465,      -9.681570588,      -10.29778333,      -11.01177804,      -12.48388915,      -5.461117417,      -3.477384214,   6.367929371e-05,       4.134576031,              25.6,              25.6,              25.6,    0.001789260784,     0.01075287774,      0.6049893628,                 0,                 0,                 0,      0.0781161173,     -0.0103674969,      0.6049960896,                 0,       56.26301884,    0.002390236486
          0,           0,          65,      -11.34760837,      -9.681573816,      -10.29771626,      -11.01137475,      -12.48395725,      -5.461195706,      -3.477703395,   6.367929394e-05,       4.134576031,              25.6,              25.6,              25.6,    0.001789260784,      0.0107526257,      0.6049856465,                 0,                 0,                 0,     0.07811560408,    -0.01036761908,      0.6049923668,                 0,       56.26399199,    0.002390236486
          0,           0,          66,      -11.34744918,      -9.681576979,      -10.29764932,      -11.01103572,      -12.48402549,       -5.46127401,      -3.478020085,   6.367929419e-05,       4.134576032,              25.6,              25.6,              25.6,    0.001789260784,      0.0107523758,      0.6049819402,                 0,                 0,                 0,     0.07811509644,    -0.01036773949,       0.604988654,                 0,       56.26495498,    0.002390236486
          0,           0,          67,      -11.34739162,      -9.681580061,      -10.29758265,      -11.01077758,      -12.48409388,      -5.461352328,      -3.478334371,   6.367929444e-05,       4.134576032,              25.6,              25.6,              25.6,    0.001789260784,     0.01075212773,      0.6049782441,                 0,                 0,                 0,     0.07811459441,    -0.01036785841,      0.6049849515,                 0,       56.26590936,    0.002390236486
          0,           0,          68,      -11.34744966,      -9.681583051,      -10.29751639,      -11.01061708,       -12.4841624,       -5.46143066,      -3.478646325,   6.367929469e-05,       4.134576032,              25.6,              25.6,              25.6,    0.001789260784,     0.01075188116,      0.6049745583,                 0,                 0,                 0,     0.07811409795,    -0.01036797619,      0.6049812594,                 0,       56.26685685,    0.002390236486
          0,           0,          69,      -11.34763651,       -9.68158594,      -10.29745072,      -11.01057079,      -12.48423106,      -5.461509006,      -3.478956002,   6.367929495e-05,       4.134576033,              25.6,              25.6,              25.6,    0.001789260784,     0.01075163576,      0.6049708827,                 0,                 0,                 0,      0.0781136069,    -0.01036809318,      0.6049775775,                 0,       56.26779928,    0.002390236486
          0,           0,          70,      -11.34796416,      -9.681588724,      -10.29738582,      -11.01065473,      -12.48429985,      -5.461587366,      -3.479263446,    6.36792952e-05,       4.134576033,              25.6,              25.6,              25.6,    0.001789260784,     0.01075139115,      0.6049672172,                 0,                 0,                 0,     0.07811312103,    -0.01036820971,      0.6049739057,                 0,       56.26873852,    0.002390236486
          0,           0,          71,       -11.3484421,      -9.681591401,      -10.29732189,      -11.01088308,      -12.48436878,      -5.461665739,      -3.479568657,   6.367929546e-05,       4.134576034,              25.6,              25.6,              25.6,    0.001789260784,     0.01075114698,      0.6049635613,                 0,                 0,                 0,     0.07811264005,    -0.01036832614,      0.6049702435,                 0,       56.26967638,    0.002390236486
          0,           0,          72,      -11.34907712,      -9.681593973,       -10.2972591,       -11.0112681,      -12.48443784,      -5.461744126,      -3.479871636,   6.367929571e-05,       4.134576034,              25.6,              25.6,              25.6,    0.001789260784,     0.01075090293,      0.6049599147,                 0,                 0,                 0,     0.07811216361,    -0.01036844278,      0.6049665906,                 0,       56.27061453,    0.002390236486
          0,           0,          73,      -11.34987265,      -9.681596444,      -10.29719765,      -11.01181917,      -12.48450704,      -5.461822527,      -3.480172366,   6.367929596e-05,       4.134576035,              25.6,              25.6,              25.6,    0.001789260784,      0.0107506587,      0.6049562768,                 0,                 0,                 0,      0.0781116913,     -0.0103685599,      0.6049629463,                 0,       56.27155447,    0.002390236486
          0,           0,          74,      -11.35082796,       -9.68159882,      -10.29713766,      -11.01254188,      -12.48457636,      -5.461900941,      -3.480470826,   6.367929621e-05,       4.134576035,              25.6,              25.6,              25.6,    0.001789260784,     0.01075041403,      0.6049526469,                 0,                 0,                 0,     0.07811122269,    -0.01036867774,      0.6049593102,                 0,       56.27249751,    0.002390236486
          0,           0,          75,       -11.3519365,      -9.681601108,      -10.29707929,      -11.01343604,      -12.48464582,      -5.461979368,      -3.480766987,   6.367929645e-05,       4.134576036,              25.6,              25.6,              25.6,    0.001789260784,     0.01075016872,      0.6049490246,                 0,                 0,                 0,     0.07811075734,    -0.01036879649,      0.6049556815,                 0,       56.27344469,    0.002390236486
