"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          13,      -11.21886398,      -9.732630075,      -10.18807691,      -10.91343173,      -12.18299503,      -5.999038041,      -3.474328715,   5.094311283e-05,       3.307695193,             40.96,             40.96,             40.96,    0.001789260784,     0.01158346095,      0.5795384484,                 0,                 0,                 0,     0.07612227601,   -0.008649195549,      0.5795896662,                 0,       50.03154504,      0.2607047737
          0,           0,          14,      -11.20760389,      -9.732683812,      -10.18590593,      -10.89996094,      -12.18278235,      -5.999160732,      -3.468091736,   0.0001018862256,       6.615390379,             4.096,             4.096,             4.096,    0.001789260784,     0.01158332967,      0.5795466962,                 0,                 0,                 0,     0.07612320298,   -0.008649614594,      0.5795979044,                 0,       50.03282412,      0.2607047737
          0,           0,          15,      -11.17841866,      -9.732316841,          -10.1793,      -10.86305847,      -12.18348328,      -5.998808171,      -3.472513604,   1.018862254e-05,      0.6615390367,             8.192,             8.192,             8.192,    0.001789260784,     0.01158331182,      0.5795474928,                 0,                 0,                 0,     0.07612328304,   -0.008649660233,      0.5795986998,                 0,          50.03297,      0.2607047737
          0,           0,          16,      -11.09076993,      -9.732670423,      -10.18561718,      -10.73852882,      -12.18342435,      -5.999168493,      -3.475359914,   2.037724507e-05,       1.323078073,            16.384,            16.384,            16.384,    0.001789260784,     0.01158327732,      0.5795490959,                 0,                 0,                 0,     0.07612344949,   -0.008649750665,      0.5796003008,                 0,       50.03325744,      0.2607047737
          0,           0,          17,      -11.17214534,      -9.732846015,      -10.18837366,      -10.84499285,      -12.18332687,      -5.999469699,      -3.475708041,   4.075449012e-05,       2.646156146,            32.768,            32.768,            32.768,    0.001789260784,     0.01158321362,        0.57955233,                 0,                 0,                 0,     0.07612380619,   -0.008649927194,      0.5796035307,                 0,       50.03381179,      0.2607047737
          0,           0,          18,      -11.20743921,      -9.732953139,        -10.187782,      -10.90022035,       -12.1831526,      -5.999651715,      -3.471548084,   8.150898017e-05,       5.292312288,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01158309747,        0.57955878,                 0,                 0,                 0,     0.07612452662,   -0.008650268371,      0.5796099727,                 0,       50.03487034,      0.2607047737
          0,           0,          19,      -11.19228994,      -9.732844354,      -10.18244673,      -10.88333655,      -12.18370795,      -5.999453011,      -3.476272422,   8.150898002e-06,       0.529231228,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01158308424,      0.5795594134,                 0,                 0,                 0,     0.07612459391,     -0.0086503037,      0.5796106052,                 0,       50.03498218,      0.2607047737
          0,           0,          20,      -11.14324741,      -9.733120364,      -10.18623373,      -10.80706839,      -12.18365653,      -5.999824833,      -3.479623789,     1.6301796e-05,       1.058462456,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01158305853,      0.5795606825,                 0,                 0,                 0,     0.07612473117,    -0.00865037369,      0.5796118727,                 0,       50.03520281,      0.2607047737
          0,           0,          21,      -11.17540652,      -9.733276689,      -10.18864815,      -10.85026928,      -12.18357464,      -6.000149408,      -3.480864502,   3.260359199e-05,       2.116924912,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01158301168,      0.5795632383,                 0,                 0,                 0,     0.07612502046,   -0.008650509704,      0.5796144253,                 0,       50.03562583,      0.2607047737
          0,           0,          22,      -11.21108946,       -9.73337634,      -10.18857403,      -10.90502921,       -12.1834309,      -6.000378734,      -3.478419457,   6.520718393e-05,       4.233849821,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01158292848,      0.5795684224,                 0,                 0,                 0,     0.07612562844,    -0.00865077378,      0.5796196034,                 0,       50.03643281,      0.2607047737
          0,           0,          23,      -11.19836777,      -9.733373053,      -10.18503901,      -10.89030222,      -12.18387085,      -6.000303038,      -3.483161188,   6.520718383e-06,      0.4233849816,           5.24288,           5.24288,           5.24288,    0.001789260784,      0.0115829197,      0.5795689375,                 0,                 0,                 0,     0.07612568789,   -0.008650800525,      0.5796201178,                 0,       50.03651519,      0.2607047737
          0,           0,          24,       -11.1786036,      -9.733563654,      -10.18717421,      -10.85592759,      -12.18382547,      -6.000683993,      -3.486744727,   1.304143676e-05,      0.8467699632,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01158290254,      0.5795699715,                 0,                 0,                 0,     0.07612580833,   -0.008650853758,      0.5796211506,                 0,       50.03667857,      0.2607047737
          0,           0,          25,      -11.18514416,      -9.733683955,      -10.18899385,      -10.86428098,      -12.18375586,      -6.001027153,      -3.488579297,   2.608287352e-05,       1.693539926,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01158286996,      0.5795720573,                 0,                 0,                 0,     0.07612605553,   -0.008650959117,       0.579623234,                 0,       50.03699942,      0.2607047737
          0,           0,          26,      -11.21224473,      -9.733765918,      -10.18916635,      -10.90615107,      -12.18363666,      -6.001294171,      -3.487426578,     5.2165747e-05,       3.387079851,          41.94304,          41.94304,          41.94304,    0.001789260784,      0.0115828071,      0.5795763052,                 0,                 0,                 0,     0.07612656455,   -0.008651170184,      0.5796274771,                 0,       50.03763769,      0.2607047737
          0,           0,          27,      -11.20121266,      -9.733814654,      -10.18688755,      -10.89279347,      -12.18342457,      -6.001407981,      -3.480599648,   0.0001043314939,       6.774159695,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01158266732,      0.5795848143,                 0,                 0,                 0,     0.07612747919,   -0.008651606846,      0.5796359761,                 0,       50.03897621,      0.2607047737
          0,           0,          28,       -11.1715835,      -9.733414415,      -10.18004651,      -10.85491616,      -12.18414919,      -6.001035512,      -3.484751132,   1.043314937e-05,      0.6774159682,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01158264806,      0.5795856365,                 0,                 0,                 0,     0.07612755709,   -0.008651654786,      0.5796367972,                 0,       50.03913038,      0.2607047737
          0,           0,          29,      -11.08274733,      -9.733784839,      -10.18667614,      -10.72952134,      -12.18409039,      -6.001393621,      -3.487300383,   2.086629873e-05,       1.354831936,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01158261071,      0.5795873014,                 0,                 0,                 0,     0.07612772127,   -0.008651750224,      0.5796384598,                 0,       50.03943551,      0.2607047737
          0,           0,          30,      -11.16720261,      -9.733968647,      -10.18947621,      -10.83963398,      -12.18399312,      -6.001690962,      -3.487294188,   4.173259744e-05,       2.709663872,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01158254242,      0.5795906914,                 0,                 0,                 0,     0.07612808348,   -0.008651936774,      0.5796418453,                 0,       50.04002319,      0.2607047737
          0,           0,          31,      -11.20178751,      -9.734077501,      -10.18881399,      -10.89340859,      -12.18381938,      -6.001865791,      -3.482643324,    8.34651948e-05,        5.41932774,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01158242511,      0.5795975164,                 0,                 0,                 0,     0.07612884825,   -0.008652292203,      0.5796486621,                 0,       50.04111927,      0.2607047737
          0,           0,          32,      -11.18737288,      -9.733949603,      -10.18325525,      -10.87722156,      -12.18439388,      -6.001651072,      -3.487196393,   8.346519465e-06,      0.5419327732,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01158241162,      0.5795981867,                 0,                 0,                 0,     0.07612891973,   -0.008652329076,      0.5796493315,                 0,       50.04123542,      0.2607047737
          0,           0,          33,      -11.13581444,      -9.734237086,       -10.1872657,      -10.79792709,      -12.18434257,      -6.002021017,      -3.490341029,   1.669303893e-05,       1.083865546,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01158238587,      0.5795995327,                 0,                 0,                 0,     0.07612906735,   -0.008652401787,      0.5796506758,                 0,       50.04146289,      0.2607047737
          0,           0,          34,      -11.17108512,        -9.7343982,       -10.1897413,      -10.84508799,      -12.18426087,        -6.0023424,      -3.491315093,   3.338607784e-05,       2.167731092,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01158234058,      0.5796022492,                 0,                 0,                 0,     0.07612938376,   -0.008652541853,       0.579653389,                 0,        50.0418931,      0.2607047737
          0,           0,          35,      -11.20694681,      -9.734498896,      -10.18962718,      -10.89967198,      -12.18411756,      -6.002565884,      -3.488482746,   6.677215562e-05,       4.335462182,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01158226311,      0.5796077541,                 0,                 0,                 0,      0.0761300556,   -0.008652811391,      0.5796588879,                 0,       50.04270309,      0.2607047737
          0,           0,          36,      -11.19508735,       -9.73448399,      -10.18592766,      -10.88594989,      -12.18457299,      -6.002477281,      -3.493118891,   6.677215551e-06,      0.4335462177,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01158225488,      0.5796083008,                 0,                 0,                 0,     0.07613012133,   -0.008652838703,       0.579659434,                 0,       50.04278588,      0.2607047737
          0,           0,          37,      -11.17316629,      -9.734682161,      -10.18820252,      -10.84860406,      -12.18452769,      -6.002856626,      -3.496560397,    1.33544311e-05,      0.8670924354,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01158223888,       0.579609398,                 0,                 0,                 0,     0.07613025473,   -0.008652892985,      0.5796605299,                 0,       50.04294974,      0.2607047737
          0,           0,          38,      -11.18164214,      -9.734805306,      -10.19008449,      -10.85961596,      -12.18445826,      -6.003197129,      -3.498196647,   2.670886219e-05,        1.73418487,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01158220871,      0.5796116084,                 0,                 0,                 0,     0.07613052862,   -0.008653000277,       0.579662738,                 0,       50.04327093,      0.2607047737
          0,           0,          39,      -11.20961986,      -9.734887824,      -10.19023669,      -10.90241343,      -12.18433941,      -6.003459374,       -3.49674267,   5.341772434e-05,       3.468369739,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01158215005,      0.5796160968,                 0,                 0,                 0,     0.07613109088,   -0.008653215541,      0.5796672215,                 0,        50.0439119,      0.2607047737
          0,           0,          40,      -11.19929824,      -9.734929959,      -10.18784302,      -10.88991259,      -12.18412841,      -6.003564156,      -3.489398041,   0.0001068354486,       6.936739472,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01158201489,      0.5796250142,                 0,                 0,                 0,     0.07613209632,   -0.008653661829,      0.5796761288,                 0,       50.04526583,      0.2607047737
          0,           0,          41,      -11.16927989,      -9.734492578,      -10.18075799,      -10.85125068,      -12.18487849,      -6.003171472,      -3.493471315,   1.068354484e-05,      0.6936739458,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01158199557,      0.5796258747,                 0,                 0,                 0,     0.07613218215,    -0.00865371117,      0.5796769881,                 0,       50.04542361,      0.2607047737
          0,           0,          42,       -11.0777961,      -9.734879882,      -10.18771849,      -10.72311499,      -12.18481993,       -6.00352736,      -3.495881594,   2.136708967e-05,       1.387347892,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01158195819,      0.5796276157,                 0,                 0,                 0,     0.07613236313,   -0.008653809284,      0.5796787267,                 0,       50.04573544,      0.2607047737
          0,           0,          43,      -11.16690311,      -9.735071177,      -10.19057133,      -10.83864545,      -12.18472305,      -6.003820795,      -3.495641464,   4.273417931e-05,       2.774695783,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01158189044,      0.5796311531,                 0,                 0,                 0,     0.07613276198,   -0.008654000453,      0.5796822596,                 0,       50.04633365,      0.2607047737
          0,           0,          44,      -11.20190552,      -9.735180563,      -10.18984586,      -10.89267845,      -12.18455021,      -6.003988332,      -3.490575486,   8.546835853e-05,       5.549391561,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01158177565,      0.5796382416,                 0,                 0,                 0,     0.07613359997,   -0.008654362556,      0.5796893397,                 0,        50.0474417,      0.2607047737
          0,           0,          45,      -11.18793271,      -9.735031454,      -10.18407261,      -10.87694681,      -12.18514524,      -6.003757372,       -3.49510663,   8.546835838e-06,      0.5549391552,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01158176221,      0.5796389367,                 0,                 0,                 0,     0.07613367823,   -0.008654400247,       0.579690034,                 0,       50.04755979,      0.2607047737
          0,           0,          46,      -11.13265231,      -9.735330996,       -10.1883227,      -10.79283259,      -12.18509411,      -6.004125443,      -3.498170522,   1.709367167e-05,        1.10987831,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,     0.01158173669,      0.5796403318,                 0,                 0,                 0,     0.07613383993,   -0.008654474444,      0.5796914274,                 0,       50.04779054,      0.2607047737
          0,           0,          47,      -11.17194409,       -9.73549716,      -10.19086754,       -10.8450791,      -12.18501276,      -6.004443611,      -3.498977835,   3.418734333e-05,       2.219756621,       27.48779069,       27.48779069,       27.48779069,    0.001789260784,      0.0115816923,      0.5796431458,                 0,                 0,                 0,     0.07613418623,   -0.008654617012,      0.5796942381,                 0,       50.04822533,      0.2607047737
          0,           0,          48,      -11.20895973,      -9.735599123,      -10.19072014,      -10.90104743,      -12.18487018,      -6.004661179,      -3.495826939,   6.837468661e-05,       4.439513238,       2.748779069,       2.748779069,       2.748779069,    0.001789260784,     0.01158161671,      0.5796488423,                 0,                 0,                 0,     0.07613491733,   -0.008654891355,      0.5796999284,                 0,       50.04904382,      0.2607047737
          0,           0,          49,       -11.1975277,      -9.735572596,      -10.18686156,      -10.88786913,      -12.18534216,      -6.004559495,      -3.500472893,   6.837468651e-06,      0.4439513233,       5.497558139,       5.497558139,       5.497558139,    0.001789260784,     0.01158160859,      0.5796494075,                 0,                 0,                 0,     0.07613498877,   -0.008654919204,      0.5797004931,                 0,       50.04912774,      0.2607047737
          0,           0,          50,      -11.17274544,      -9.735778875,      -10.18928819,      -10.84640046,      -12.18529701,      -6.004937239,      -3.503871593,    1.36749373e-05,      0.8879026466,       10.99511628,       10.99511628,       10.99511628,    0.001789260784,     0.01158159281,      0.5796505418,                 0,                 0,                 0,      0.0761351336,   -0.008654974561,      0.5797016261,                 0,       50.04929387,      0.2607047737
          0,           0,          51,      -11.18349777,      -9.735905286,      -10.19123927,      -10.86050952,      -12.18522787,      -6.005275074,      -3.505390342,   2.734987459e-05,       1.775805293,       21.99023256,       21.99023256,       21.99023256,    0.001789260784,     0.01158156311,      0.5796528276,                 0,                 0,                 0,     0.07613543069,    -0.00865508401,      0.5797039095,                 0,       50.04961956,      0.2607047737
          0,           0,          52,      -11.21306009,      -9.735989028,      -10.19137592,      -10.90542305,      -12.18510963,      -6.005532498,      -3.503693457,   5.469974915e-05,       3.551610584,       43.98046511,       43.98046511,       43.98046511,    0.001789260784,     0.01158150552,      0.5796574728,                 0,                 0,                 0,     0.07613604013,    -0.00865530368,      0.5797085498,                 0,       50.05026953,      0.2607047737
          0,           0,          53,      -11.20296407,      -9.736025506,      -10.18886919,      -10.89321931,      -12.18490021,      -6.005628128,      -3.495861846,   0.0001093994982,       7.103221161,       4.398046511,       4.398046511,       4.398046511,    0.001789260784,     0.01158137304,      0.5796666736,                 0,                 0,                 0,     0.07613712588,   -0.008655757179,      0.5797177404,                 0,       50.05163648,      0.2607047737
          0,           0,          54,      -11.17111424,       -9.73555256,      -10.18153362,      -10.85200783,      -12.18567745,      -6.005214972,      -3.499937735,    1.09399498e-05,      0.7103221147,       8.796093022,       8.796093022,       8.796093022,    0.001789260784,     0.01158135346,      0.5796675603,                 0,                 0,                 0,     0.07613721854,   -0.008655807691,      0.5797186259,                 0,       50.05179766,      0.2607047737
          0,           0,          55,      -11.07541922,      -9.735958294,      -10.18884834,       -10.7190495,       -12.1856192,       -6.00556864,      -3.502277858,    2.18798996e-05,       1.420644229,       17.59218604,       17.59218604,       17.59218604,    0.001789260784,     0.01158131589,      0.5796693546,                 0,                 0,                 0,     0.07613741422,   -0.008655907863,      0.5797204177,                 0,       50.05211498,      0.2607047737
          0,           0,          56,      -11.17063648,      -9.736158596,      -10.19175999,      -10.84178766,      -12.18552289,      -6.005858138,      -3.501858375,   4.375979918e-05,       2.841288458,       35.18437209,       35.18437209,       35.18437209,    0.001789260784,     0.01158124896,      0.5796729982,                 0,                 0,                 0,     0.07613784512,   -0.008656101913,      0.5797240568,                 0,       50.05271885,      0.2607047737
          0,           0,          57,      -11.20651165,      -9.736270611,      -10.19096823,      -10.89698992,       -12.1853513,      -6.006018288,      -3.496414078,   8.751959827e-05,       5.682576912,       3.518437209,       3.518437209,       3.518437209,    0.001789260784,     0.01158113796,       0.579680272,                 0,                 0,                 0,     0.07613874057,   -0.008656466697,      0.5797313223,                 0,       50.05382666,      0.2607047737
          0,           0,          58,      -11.19194062,      -9.736103592,      -10.18496248,      -10.88052357,      -12.18596819,      -6.005770897,      -3.500989271,   8.751959814e-06,      0.5682576903,       7.036874418,       7.036874418,       7.036874418,    0.001789260784,     0.01158112468,      0.5796809841,                 0,                 0,                 0,     0.07613882395,   -0.008656504816,      0.5797320335,                 0,       50.05394552,      0.2607047737
          0,           0,          59,      -11.13191567,       -9.73641642,      -10.18946834,      -10.79011529,      -12.18591729,      -6.006137097,      -3.504030252,   1.750391963e-05,       1.136515381,       14.07374884,       14.07374884,       14.07374884,    0.001789260784,     0.01158109964,      0.5796824129,                 0,                 0,                 0,     0.07613899613,    -0.00865657971,      0.5797334606,                 0,       50.05417714,      0.2607047737
          0,           0,          60,      -11.17588539,      -9.736589043,      -10.19208524,      -10.84829332,      -12.18583522,      -6.006452027,      -3.504718796,   3.500783924e-05,       2.273030761,       28.14749767,       28.14749767,       28.14749767,    0.001789260784,     0.01158105658,      0.5796852936,                 0,                 0,                 0,     0.07613936388,   -0.008656723279,       0.579736338,                 0,       50.05461199,      0.2607047737
          0,           0,          61,      -11.21436081,      -9.736694536,      -10.19189896,      -10.90629248,      -12.18569047,      -6.006663612,      -3.501284729,   7.001567842e-05,       4.546061518,       2.814749767,       2.814749767,       2.814749767,    0.001789260784,     0.01158098314,       0.579691121,                 0,                 0,                 0,     0.07614013254,   -0.008657000054,      0.5797421594,                 0,       50.05543262,      0.2607047737
          0,           0,          62,      -11.20253436,      -9.736659922,      -10.18786157,      -10.89271723,      -12.18617148,      -6.006548719,      -3.505994331,   7.001567833e-06,      0.4546061513,       5.629499534,       5.629499534,       5.629499534,    0.001789260784,     0.01158097513,      0.5796916987,                 0,                 0,                 0,     0.07614020742,   -0.008657028212,      0.5797427364,                 0,       50.05551709,      0.2607047737
          0,           0,          63,      -11.17431492,      -9.736875214,      -10.19045016,      -10.84626675,      -12.18612579,      -6.006924871,       -3.50939835,   1.400313566e-05,      0.9092123025,       11.25899907,       11.25899907,       11.25899907,    0.001789260784,     0.01158095957,       0.579692858,                 0,                 0,                 0,     0.07614035903,   -0.008657084223,      0.5797438944,                 0,       50.05568446,      0.2607047737
          0,           0,          64,      -11.18758245,      -9.737006013,      -10.19247176,      -10.86380444,      -12.18605537,      -6.007260024,      -3.510840648,   2.800627132e-05,       1.818424605,       22.51799814,       22.51799814,       22.51799814,    0.001789260784,     0.01158093026,      0.5796951953,                 0,                 0,                 0,     0.07614066947,   -0.008657195089,      0.5797462292,                 0,       50.05601298,      0.2607047737
          0,           0,          65,      -11.21885494,      -9.737092937,      -10.19258707,       -10.9111634,      -12.18593416,      -6.007512576,      -3.508932654,   5.601254261e-05,       3.636849208,       45.03599627,       45.03599627,       45.03599627,    0.001789260784,     0.01158087327,      0.5796999514,                 0,                 0,                 0,     0.07614130498,   -0.008657418031,      0.5797509805,                 0,          50.05667,      0.2607047737
          0,           0,          66,      -11.20835655,      -9.737126846,      -10.18994973,      -10.89853699,      -12.18570749,      -6.007598925,      -3.500635934,   0.0001120250851,       7.273698408,       4.503599627,       4.503599627,       4.503599627,    0.001789260784,     0.01158074153,      0.5797093459,                 0,                 0,                 0,       0.076142425,   -0.008657877555,      0.5797603647,                 0,       50.05805065,      0.2607047737
          0,           0,          67,       -11.1734217,      -9.736622114,      -10.18232869,      -10.85332245,      -12.18644089,      -6.007165062,      -3.504754474,    1.12025085e-05,      0.7273698393,       9.007199255,       9.007199255,       9.007199255,    0.001789260784,     0.01158072145,      0.5797102497,                 0,                 0,                 0,      0.0761425198,   -0.008657929163,      0.5797612672,                 0,       50.05821549,      0.2607047737
          0,           0,          68,      -11.07316077,      -9.737048058,      -10.19001622,      -10.71513791,      -12.18637619,      -6.007516506,      -3.507060666,   2.240501699e-05,       1.454739679,       18.01439851,       18.01439851,       18.01439851,    0.001789260784,     0.01158068319,      0.5797120796,                 0,                 0,                 0,     0.07614272078,   -0.008658031264,      0.5797630947,                 0,       50.05853889,      0.2607047737
          0,           0,          69,      -11.17475416,      -9.737259221,       -10.1929856,      -10.84540401,      -12.18626675,      -6.007802034,      -3.506493344,   4.481003396e-05,       2.909479356,       36.02879702,       36.02879702,       36.02879702,    0.001789260784,     0.01158061605,      0.5797157944,                 0,                 0,                 0,     0.07614316497,   -0.008658228006,      0.5797668049,                 0,       50.05914988,      0.2607047737
          0,           0,          70,      -11.21123833,      -9.737376238,       -10.1921148,      -10.90154618,      -12.18606736,      -6.007954708,      -3.500697286,   8.962006784e-05,       5.818958708,       3.602879702,       3.602879702,       3.602879702,    0.001789260784,     0.01158050618,      0.5797231856,                 0,                 0,                 0,     0.07614407984,    -0.00865859576,      0.5797741877,                 0,       50.06026307,      0.2607047737
          0,           0,          71,      -11.19533862,      -9.737193652,      -10.18585024,        -10.883523,      -12.18664336,      -6.007690707,      -3.505350292,   8.962006769e-06,      0.5818958699,       7.205759404,       7.205759404,       7.205759404,    0.001789260784,     0.01158049277,      0.5797239078,                 0,                 0,                 0,     0.07614416449,   -0.008658634359,       0.579774909,                 0,       50.06038337,      0.2607047737
          0,           0,          72,      -11.13043646,      -9.737520862,      -10.19062586,      -10.78674082,      -12.18658641,       -6.00805504,      -3.508399924,   1.792401353e-05,        1.16379174,       14.41151881,       14.41151881,       14.41151881,    0.001789260784,      0.0115804676,      0.5797253567,                 0,                 0,                 0,     0.07614433951,   -0.008658710082,      0.5797763562,                 0,        50.0606173,      0.2607047737
          0,           0,          73,      -11.17915401,      -9.737701046,      -10.19331465,      -10.85092184,      -12.18649339,      -6.008366715,      -3.508998577,   3.584802705e-05,       2.327583479,       28.82303762,       28.82303762,       28.82303762,    0.001789260784,     0.01158042458,      0.5797282783,                 0,                 0,                 0,     0.07614471365,   -0.008658855041,      0.5797792745,                 0,       50.06105557,      0.2607047737
