"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          30,      -6.458042554,      -6.492527663,      -6.553891954,      -6.059041928,      -12.30004124,      -5.148740634,     -0.4884039752,   9.937517631e-05,       6.460252724,                40,                40,                40,    0.001789260784,     -0.3745749488,    -0.06945730634,                 0,                 0,                 0,     -0.8437556542,     -0.3719227429,    -0.08248747202,                 0,      0.1854296625,   0.0008132329887
          0,           0,          31,      -6.448809981,      -6.487039354,      -6.544696692,      -6.049621012,      -12.30275794,      -5.154166995,     -0.4874322917,   9.937989509e-05,       6.460257753,                40,                40,                40,    0.001789260784,      -0.338810407,     -0.1232071294,                 0,                 0,                 0,     -0.7614550081,     -0.3343041461,     -0.1349563876,                 0,      0.3636462365,   0.0008132329887
          0,           0,          32,          -6.44096,      -6.482705655,      -6.536047486,      -6.041623667,      -12.30599322,      -5.159419705,     -0.4917174296,   9.938752469e-05,       6.460263194,                40,                40,                40,    0.001789260784,     -0.2918700633,     -0.1756939488,                 0,                 0,                 0,     -0.6625792845,     -0.2855606335,     -0.1857730391,                 0,      0.6019594708,   0.0008132329887
          0,           0,          33,      -6.434805935,      -6.478706783,      -6.527515537,      -6.035352272,      -12.30966612,       -5.16451009,     -0.5012706947,   9.939698341e-05,       6.460268761,                40,                40,                40,    0.001789260784,     -0.2353392149,      -0.228463078,                 0,                 0,                 0,      -0.550618884,     -0.2272226062,     -0.2365371246,                 0,      0.9707820182,   0.0008132329887
          0,           0,          34,      -6.430299112,      -6.474207103,      -6.518718627,      -6.030740114,      -12.31365208,      -5.169445873,     -0.5156986274,   9.940186803e-05,       6.460274073,                40,                40,                40,    0.001789260784,     -0.1709729949,     -0.2827063345,                 0,                 0,                 0,     -0.4292862807,      -0.161002534,     -0.2885009889,                 0,       1.653514548,   0.0007714743374
          0,           0,          35,      -6.427086933,      -6.468451036,      -6.509381516,      -6.027412738,      -12.31781688,       -5.17422972,     -0.5338850218,   9.940786196e-05,       6.460278657,                40,                40,                40,    0.001789260784,     -0.1006485926,     -0.3392172017,                 0,                 0,                 0,     -0.3024207495,    -0.08874877057,      -0.342523145,                 0,       3.370312421,   0.0007714743374
          0,           0,          36,      -6.424624754,      -6.460901817,        -6.4993784,      -6.024804566,       -12.3220408,      -5.178856987,     -0.5537282118,   9.941506157e-05,       6.460281982,                40,                40,                40,    0.001789260784,    -0.02631491176,     -0.3983731544,                 0,                 0,                 0,     -0.1738886696,    -0.01239585884,     -0.3990488534,                 0,       15.13868479,   0.0007297156861
          0,           0,          37,      -6.422319919,      -6.451403825,      -6.488768578,      -6.022309315,      -12.32604632,      -5.183320713,      -0.572339727,   9.942353283e-05,       6.460283494,                40,                40,                40,    0.001789260784,     0.05005801397,     -0.4601336026,                 0,                 0,                 0,    -0.04748143761,     0.06608595113,     -0.4581063021,                 0,      -9.192006755,   0.0007297156861
          0,           0,          38,      -6.419679557,      -6.440306646,        -6.4778294,      -6.019434357,      -12.32946824,       -5.18760328,     -0.5857361272,   9.943325087e-05,       6.460282668,                40,                40,                40,    0.001789260784,      0.1265269315,     -0.5240467801,                 0,                 0,                 0,      0.0731833761,      0.1447388236,     -0.5193118187,                 0,       -4.14178052,   0.0007297156861
          0,           0,          39,      -6.416424476,       -6.42848082,      -6.467076209,      -6.015918355,      -12.33200994,      -5.191701002,     -0.5898504879,   9.943544465e-05,       6.460279062,                40,                40,                40,    0.001789260784,      0.2012187154,     -0.5892685247,                 0,                 0,                 0,      0.1847542656,      0.2216613133,     -0.5818871264,                 0,      -2.928497598,   0.0007297156861
          0,           0,          40,      -6.412531844,      -6.417202363,      -6.457251074,      -6.011772135,      -12.33366729,      -5.195612323,     -0.5822272316,   9.943877952e-05,       6.460272372,                40,                40,                40,    0.001789260784,      0.2723707977,     -0.6545973397,                 0,                 0,                 0,      0.2842332915,      0.2950499945,     -0.6446929729,                 0,       -2.40333158,   0.0007297156861
          0,           0,          41,      -6.408190459,      -6.407949151,      -6.449268408,      -6.007226302,      -12.33466316,      -5.199334486,     -0.5633317009,   9.944411226e-05,       6.460262481,                40,                40,                40,    0.001789260784,      0.3383697279,       -0.71852996,                 0,                 0,                 0,      0.3690571839,      0.3632399361,     -0.7062833177,                 0,      -2.123505446,   0.0007297156861
          0,           0,          42,      -6.403686558,      -6.402181313,      -6.444120638,      -6.002605957,      -12.33539656,      -5.202864261,     -0.5368442819,    9.94512584e-05,       6.460249499,                40,                40,                40,    0.001789260784,      0.3977874063,     -0.7793350636,                 0,                 0,                 0,      0.4371692551,      0.4247434865,     -0.7649777335,                 0,      -1.959174803,   0.0007297156861
          0,           0,          43,      -6.399265556,      -6.401154639,      -6.442758504,      -5.998181368,       -12.3361135,        -5.2062087,     -0.5079490973,   9.946000172e-05,       6.460233775,                40,                40,                40,    0.001789260784,      0.4494137728,     -0.8351382128,                 0,                 0,                 0,      0.4870783949,      0.4782859054,     -0.8189451547,                 0,      -1.858283532,   0.0007297156861
          0,           0,          44,      -6.395021933,      -6.405767672,      -6.445958321,      -5.994049289,      -12.33700129,      -5.209372318,     -0.4806474827,   9.947009831e-05,       6.460215898,                40,                40,                40,    0.001789260784,      0.4922844675,     -0.8840090739,                 0,                 0,                 0,      0.5179020493,      0.5228360529,     -0.8662900793,                 0,      -1.795728145,   0.0007297156861
          0,           0,          45,      -6.390857754,      -6.416401625,       -6.45417384,      -5.990086875,      -12.33823158,      -5.212362045,     -0.4573624163,   9.948127969e-05,        6.46019667,                40,                40,                40,    0.001789260784,      0.5257023016,     -0.9240413792,                 0,                 0,                 0,      0.5293906287,       0.557630637,     -0.9051317324,                 0,      -1.757727475,    0.001060715023
          0,           0,          46,      -6.386529414,      -6.432691444,      -6.467352979,      -5.985999482,      -12.33966627,      -5.215210238,     -0.4393087179,   9.949325576e-05,       6.460177056,                40,                40,                40,    0.001789260784,      0.5492509243,      -0.953414682,                 0,                 0,                 0,      0.5219314955,       0.582190028,     -0.9336653067,                 0,      -1.735845385,    0.001060715023
          0,           0,          47,      -6.381775575,      -6.453179561,       -6.48469504,      -5.981457391,      -12.34104584,      -5.217962429,     -0.4270754397,   9.950571811e-05,       6.460158124,                40,                40,                40,    0.001789260784,      0.5627995666,     -0.9704461241,                 0,                 0,                 0,      0.4965283275,      0.5963248056,     -0.9502135329,                 0,      -1.724319246,    0.001060715023
          0,           0,          48,      -6.376487423,      -6.474905608,      -6.504360266,      -5.976282821,      -12.34206774,      -5.220668624,     -0.4208879241,   9.951834436e-05,       6.460140964,                40,                40,                40,    0.001789260784,      0.5664985147,     -0.9736396929,                 0,                 0,                 0,      0.4547548376,      0.6001329544,     -0.9532760649,                 0,      -1.718697697,    0.001060715023
          0,           0,          49,      -6.370856352,      -6.493277522,      -6.523270098,      -5.970617587,      -12.34254168,      -5.223375399,     -0.4207750096,   9.953080395e-05,       6.460126608,                40,                40,                40,    0.001789260784,      0.5607632219,     -0.9617215295,                 0,                 0,                 0,      0.3986843323,      0.5939852175,     -0.9415653205,                 0,      -1.715022476,    0.001060715023
          0,           0,          50,      -6.365435678,      -6.502968368,      -6.537364671,      -5.964999191,      -12.34247476,      -5.226125628,     -0.4271027504,   9.954276537e-05,       6.460115955,                40,                40,                40,    0.001789260784,      0.5462471673,     -0.9336602373,                 0,                 0,                 0,       0.330799292,      0.5784986806,     -0.9140277255,                 0,      -1.709226689,    0.001060715023
          0,           0,          51,      -6.361090939,      -6.500258373,      -6.542756745,      -5.960312998,      -12.34228212,      -5.228947299,     -0.4401317995,   9.955390446e-05,       6.460109705,                40,                40,                40,    0.001789260784,      0.5238050438,     -0.8886953857,                 0,                 0,                 0,      0.2538847983,      0.5545009776,     -0.8698734841,                 0,      -1.696614792,    0.001060715023
          0,           0,          52,      -6.358865837,      -6.485378893,      -6.537558527,      -5.957648394,      -12.34264764,      -5.231849914,     -0.4599887016,   9.956391299e-05,        6.46010831,                40,                40,                40,    0.001789260784,      0.4944526354,     -0.8263716378,                 0,                 0,                 0,      0.1709200877,      0.5229913825,     -0.8086120864,                 0,      -1.671285738,    0.001060715023
          0,           0,          53,      -6.359820123,      -6.462384946,      -6.523001344,      -5.958122428,      -12.34437166,      -5.234828438,     -0.4862053354,   9.956881687e-05,       6.460111943,                40,                40,                40,    0.001789260784,      0.4593258412,     -0.7465787978,                 0,                 0,                 0,     0.08497413344,      0.4851012566,     -0.7300937614,                 0,      -1.625379482,    0.001060715023
          0,           0,          54,      -6.364885684,      -6.436725814,      -6.502718668,      -5.962724579,      -12.34818231,      -5.237857492,     -0.5179913169,   9.956421331e-05,       6.460120494,                40,                40,                40,    0.001789260784,      0.4196394863,     -0.6495971562,                 0,                 0,                 0,   -0.000895311756,      0.4420544671,     -0.6345562323,                 0,      -1.547988636,    0.001060715023
          0,           0,          55,      -6.374754397,      -6.413045441,      -6.480962504,      -5.972199467,      -12.35459058,      -5.240890776,     -0.5532211614,   9.955764166e-05,       6.460133588,                40,                40,                40,    0.001789260784,      0.3766477315,      -0.536131111,                 0,                 0,                 0,    -0.08373312012,      0.3951289938,     -0.5226596981,                 0,      -1.423428488,    0.001060715023
          0,           0,          56,      -6.389780426,      -6.394452012,      -6.461270905,      -5.986949409,       -12.3637186,      -5.243870547,     -0.5878686894,   9.954935701e-05,       6.460150614,                40,                40,                40,    0.001789260784,      0.3316073163,     -0.4073226957,                 0,                 0,                 0,     -0.1607677648,      0.3456206672,     -0.3955016373,                 0,      -1.228328434,    0.001060715023
          0,           0,          57,      -6.409861997,      -6.382741459,      -6.446075852,      -6.006919143,      -12.37518522,      -5.246739819,     -0.6132958569,   9.953965753e-05,       6.460170781,                40,                40,                40,    0.001789260784,      0.2857444946,      -0.264745703,                 0,                 0,                 0,     -0.2294827865,      0.2948099185,     -0.2546120881,                 0,     -0.9265119996,    0.001060715023
          0,           0,          58,      -6.434266027,      -6.378852074,      -6.436875406,      -6.031422132,      -12.38799962,      -5.249459662,      -0.619512295,   9.952887247e-05,       6.460193168,                40,                40,                40,    0.001789260784,      0.2402270954,     -0.1103902383,                 0,                 0,                 0,     -0.2876836839,      0.2439333193,     -0.1019391868,                 0,       -0.45952451,    0.001060715023
          0,           0,          59,      -6.461388007,      -6.383226612,      -6.434546858,      -6.058894695,      -12.40053247,      -5.252012241,     -0.6027042236,   9.951735058e-05,       6.460216786,                40,                40,                40,    0.001789260784,      0.1961384487,     0.05337104077,                 0,                 0,                 0,     -0.3335643688,       0.194156344,     0.06018366172,                 0,      0.2721090185,    0.001060715023
          0,           0,          60,      -6.488531568,      -6.396038009,      -6.439617613,      -6.086654462,      -12.41083486,      -5.254388461,     -0.5686177108,    9.95054512e-05,       6.460240639,                40,                40,                40,    0.001789260784,        0.15444979,      0.2238603432,                 0,                 0,                 0,     -0.3657632709,      0.1465430901,      0.2291141935,                 0,       1.449405294,    0.001060715023
          0,           0,          61,      -6.511957495,      -6.417313976,      -6.452462282,      -6.110910384,      -12.41716755,      -5.256578558,     -0.5278126134,   9.949353544e-05,       6.460263789,                40,                40,                40,    0.001789260784,      0.1159984684,      0.3981821127,                 0,                 0,                 0,     -0.3833944673,      0.1020314499,      0.4019878391,                 0,       3.432649743,    0.001060715023
          0,           0,          62,      -6.527622385,      -6.446951587,      -6.473416503,      -6.127467476,      -12.41850344,      -5.258587689,     -0.4889792605,   9.948195437e-05,       6.460285391,                40,                40,                40,    0.001789260784,     0.08147767083,      0.5732960201,                 0,                 0,                 0,     -0.3860473614,     0.06142029427,      0.5757903134,                 0,       7.036234766,    0.001060715023
          0,           0,          63,      -6.532737105,      -6.484609756,      -6.502815545,      -6.133317906,      -12.41483436,      -5.260435801,      -0.456980862,   9.947103754e-05,       6.460304723,                40,                40,                40,    0.001789260784,     0.05143284519,      0.7460832778,                 0,                 0,                 0,      -0.373770023,     0.02536358279,      0.7474237644,                 0,       14.50596939,    0.001060715023
          0,           0,          64,      -6.527252626,      -6.529415729,      -6.540940083,      -6.128245757,       -12.4072537,      -5.262158777,     -0.4334253918,   9.946108369e-05,       6.460321212,                40,                40,                40,    0.001789260784,     0.02626068464,       0.913414306,                 0,                 0,                 0,     -0.3470467355,   -0.005633012219,      0.9137743633,                 0,       34.78257778,    0.001060715023
          0,           0,          65,      -6.513904285,      -6.579352238,      -6.587787182,      -6.114966273,      -12.39744238,      -5.263805612,     -0.4184879352,   9.945235359e-05,       6.460334449,                40,                40,                40,    0.001789260784,    0.006210103637,       1.072221549,                 0,                 0,                 0,     -0.3067706459,    -0.03121367181,        1.07178511,                 0,       172.6575935,    0.001060715023
          0,           0,          66,      -6.496780135,       -6.63021401,      -6.642461553,       -6.09766446,      -12.38726813,       -5.26543414,      -0.412144254,   9.944506426e-05,       6.460344189,                40,                40,                40,    0.001789260784,   -0.008614182939,       1.219577033,                 0,                 0,                 0,     -0.2542099365,    -0.05117156005,       1.218533469,                 0,      -141.5777958,    0.001060715023
          0,           0,          67,      -6.479764817,      -6.674515624,      -6.701790813,      -6.080346105,      -12.37844167,      -5.267090965,     -0.4143128243,   9.943938409e-05,       6.460350339,                40,                40,                40,    0.001789260784,    -0.01824496353,        1.35277002,                 0,                 0,                 0,     -0.1909661006,    -0.06544484204,       1.351309209,                 0,      -74.14484646,    0.001060715023
          0,           0,          68,      -6.465791026,      -6.702243932,      -6.757877427,      -6.066031466,       -12.3723294,      -5.268805616,     -0.4250110908,   9.943542869e-05,       6.460352948,                40,                40,                40,    0.001789260784,    -0.02284252872,       1.469370855,                 0,                 0,                 0,     -0.1189234892,    -0.07410891697,       1.467678561,                 0,        -64.326103,    0.001060715023
          0,           0,          69,      -6.456804579,      -6.705965334,      -6.796460879,      -6.056711849,      -12.36984687,      -5.270591833,     -0.4444267881,   9.943325782e-05,       6.460352181,                40,                40,                40,    0.001789260784,      -0.022681275,       1.567279769,                 0,                 0,                 0,     -0.0401915809,    -0.07736473331,       1.565533459,                 0,      -69.10016165,    0.001060715023
          0,           0,          70,      -6.454017021,      -6.686955486,      -6.802956349,      -6.053614667,      -12.37157202,       -5.27243989,     -0.4730314562,   9.943287368e-05,       6.460348297,                40,                40,                40,    0.001789260784,    -0.01813390126,       1.644758657,                 0,                 0,                 0,     0.04295759587,    -0.07552410392,       1.643123851,                 0,      -90.70076172,    0.001060715023
          0,           0,          71,      -6.458175217,      -6.653961306,      -6.776427675,      -6.057486673,       -12.3777617,      -5.274320816,     -0.5118857018,   9.943402532e-05,       6.460341629,                40,                40,                40,    0.001789260784,     -0.0096545344,       1.700451385,                 0,                 0,                 0,      0.1281550054,    -0.06899355062,       1.699078577,                 0,      -176.1298178,    0.001060715023
          0,           0,          72,      -6.469756596,      -6.616490175,        -6.7307449,      -6.068798599,      -12.38843258,      -5.276182889,     -0.5617755544,   9.943666717e-05,       6.460332556,                40,                40,                40,    0.001789260784,    0.002237575126,       1.733403487,                 0,                 0,                 0,      0.2129984732,    -0.05825869723,       1.732425635,                 0,       774.6794588,    0.001060715023
          0,           0,          73,      -6.489074922,      -6.580957108,      -6.680810853,      -6.087856654,      -12.40333138,      -5.277959443,     -0.6242217183,   9.943421247e-05,       6.460321485,                40,                40,                40,    0.001789260784,     0.01697261314,       1.743088983,                 0,                 0,                 0,       0.295106978,    -0.04387065434,       1.742619476,                 0,       102.7000951,    0.001018956372
          0,           0,          74,      -6.516293782,      -6.550726284,      -6.635281623,      -6.114820142,      -12.42189005,      -5.279584264,     -0.6992632554,   9.942893061e-05,       6.460308832,                40,                40,                40,    0.001789260784,     0.03394521418,       1.729451805,                 0,                 0,                 0,      0.3721867611,    -0.02643246187,        1.72958294,                 0,         50.948325,    0.001018956372
          0,           0,          75,      -6.551332368,      -6.527296697,      -6.597777785,      -6.149612495,      -12.44334145,       -5.28099779,     -0.7824070024,    9.94254719e-05,       6.460295014,                40,                40,                40,    0.001789260784,     0.05253345254,       1.692917036,                 0,                 0,                 0,      0.4421114419,    -0.00658050193,       1.693719148,                 0,       32.22550497,    0.001018956372
          0,           0,          76,      -6.593594386,      -6.511245621,      -6.569420447,      -6.191659791,      -12.46624063,      -5.282141198,     -0.8558226075,   9.942385779e-05,       6.460280435,                40,                40,                40,    0.001789260784,     0.07211819748,       1.634351362,                 0,                 0,                 0,      0.5029821123,     0.01503622505,       1.635872648,                 0,       22.66212162,    0.001018956372
          0,           0,          77,      -6.641383527,      -6.502762509,      -6.550342933,      -6.239323362,      -12.48878402,      -5.282974746,      -0.884408134,   9.942405932e-05,       6.460265485,                40,                40,                40,    0.001789260784,     0.09209953109,       1.555006195,                 0,                 0,                 0,      0.5531647883,     0.03777449297,       1.557273155,                 0,       16.88397516,    0.001018956372
