"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          13,      -7.500653662,       -4.78401156,      -5.138986143,      -1.701715909,      -2.446199405,       0.701521625,      -7.269415312,      -2.849938318,   6.058535113e-07,     0.03798616495,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          14,      -7.514131285,      -4.780785879,      -5.067959168,      -1.721066112,      -2.254710455,      0.7069891264,      -7.298778892,      -2.827894368,   3.029171793e-07,     0.01899308247,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          15,      -7.446620345,      -4.655713411,      -5.072307404,      -1.755284818,      -2.252496029,      0.7063278664,      -7.197254762,      -2.851050163,   6.058387336e-07,     0.03798616474,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          16,      -7.451440033,      -4.610798612,      -5.142021553,      -1.712390583,      -2.273310604,      0.7048643208,      -7.173840654,      -2.796987886,   3.029211629e-07,     0.01899308224,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          17,      -7.430148893,      -4.651534519,      -5.079527798,      -1.758417859,       -2.29540393,      0.7025500883,      -7.213583947,      -2.842494188,   6.058373604e-07,     0.03798616445,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          18,      -7.439276519,      -4.644086903,      -5.151219961,      -1.717902853,      -2.238652298,      0.7048131526,      -7.204633946,      -2.789281137,   3.029062398e-07,     0.01899308248,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          19,      -7.453546202,      -4.602764625,      -5.124497503,      -1.704368347,      -2.230201191,      0.7053074675,      -7.134835095,      -2.806458588,   6.058166015e-07,     0.03798616497,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          20,      -7.421003961,      -4.583540645,      -5.055443543,      -1.686005578,      -2.328629131,      0.7052928735,      -7.136667475,      -2.808596406,   3.029163767e-07,     0.01899308227,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          21,       -7.47159607,      -4.682585032,      -5.050644071,      -1.878296919,      -2.400539915,      0.7037384797,      -7.251809536,      -2.861993354,   6.058425089e-07,     0.03798616428,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          22,      -7.520894719,      -4.829359787,      -5.270127684,      -1.754276906,      -2.327255004,      0.7032988105,      -7.361091485,      -2.915708365,   3.029238787e-07,      0.0189930822,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          23,      -7.498749059,       -4.70644766,      -5.146301155,      -1.746879402,      -2.306146082,       0.701464357,       -7.19905623,      -2.858655693,   6.058733055e-07,     0.03798616491,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          24,      -7.478515022,      -4.660915888,      -5.173534892,      -1.703695866,      -2.283602444,       0.701108064,      -7.204264324,      -2.833777125,   3.029463443e-07,     0.01899308249,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          25,      -7.430131798,      -4.673597902,      -5.080942655,      -1.744032186,      -2.295118894,      0.7063322771,      -7.222069205,      -2.886816955,   6.058757421e-07,     0.03798616488,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          26,      -7.510094798,      -4.642628459,      -5.154282686,      -1.783072713,      -2.295268642,      0.7081021318,      -7.199343507,      -2.881554711,   3.029489616e-07,     0.01899308239,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          27,      -7.459892931,      -4.682588498,      -5.147449576,      -1.720492593,      -2.257709799,      0.7044332641,      -7.205870426,       -2.86736111,   6.058996748e-07,     0.03798616503,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          28,      -7.426348649,      -4.609757669,      -5.123397672,      -1.709637663,      -2.207466768,      0.7044883659,      -7.167113204,      -2.853267254,   3.029423456e-07,     0.01899308246,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          29,      -7.457426744,       -4.58264032,      -5.143144445,      -1.763263319,      -2.296375094,      0.7026574685,      -7.142233898,      -2.872596541,   6.058785379e-07,     0.03798616454,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          30,      -7.486820927,      -4.663756538,      -5.158340043,      -1.745426167,      -2.394807647,      0.7021245317,      -7.236290482,      -2.884560674,   3.029415029e-07,     0.01899308224,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          31,      -7.488835249,      -4.759840838,      -5.111209908,      -1.785654567,      -2.339509326,      0.7031827293,      -7.301425654,      -2.834797073,   6.058780292e-07,     0.03798616462,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          32,      -7.492505059,      -4.696571116,      -5.127984698,      -1.711484252,      -2.246792625,      0.7070065291,      -7.233602871,      -2.834683396,   3.029402364e-07,      0.0189930823,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          33,      -7.438348744,      -4.628486147,      -5.062516644,       -1.74682774,       -2.27316526,       0.705533447,      -7.177708741,      -2.821769734,   6.058760194e-07,     0.03798616412,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          34,      -7.436634072,      -4.627180935,      -5.124708478,      -1.753830072,      -2.357844919,      0.7028814414,      -7.197166781,      -2.828857726,   3.029397081e-07,     0.01899308182,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          35,      -7.475586372,      -4.683154636,      -5.143543085,      -1.755380978,      -2.349569425,      0.7022913365,      -7.231500702,      -2.926030201,   6.058761797e-07,      0.0379861637,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          36,      -7.515678645,      -4.679178254,      -5.125278129,      -1.720292612,      -2.206075326,      0.7053659308,      -7.210666888,      -2.773302284,    3.02938929e-07,     0.01899308195,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          37,      -7.407446104,       -4.60023815,      -5.071125501,      -1.739941015,      -2.215745967,      0.7060196036,      -7.146959511,      -2.790845596,   6.058792565e-07,     0.03798616405,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          38,      -7.418676132,       -4.57355189,      -5.144419918,      -1.691151262,      -2.318009219,       0.709177527,       -7.13997346,      -2.851761385,   3.029484622e-07,     0.01899308174,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          39,      -7.443873022,      -4.655117132,      -5.085587895,      -1.824421066,      -2.404676479,      0.7070666289,      -7.224161873,      -2.885428118,   6.058866421e-07,       0.037986163,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          40,      -7.490991796,      -4.713918283,      -5.205398573,      -1.774087516,      -2.347506575,      0.7058361793,      -7.267162646,      -2.941301669,   3.029494564e-07,     0.01899308151,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          41,      -7.490750818,      -4.701391391,      -5.158694423,      -1.741259069,       -2.26032265,      0.7034864625,      -7.214774915,      -2.889632655,   6.058948797e-07,     0.03798616325,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          42,      -7.459729705,       -4.62225703,      -5.101840651,      -1.743250459,      -2.268251305,      0.7045070015,       -7.17454926,      -2.844812817,   3.029444566e-07,     0.01899308163,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          43,      -7.462617101,      -4.662874735,      -5.142894726,      -1.907698097,      -2.299912279,       0.705428257,      -7.233438649,      -2.969067296,    6.05895936e-07,     0.03798616314,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          44,      -7.498884763,      -4.665018026,      -5.356493923,      -1.733259073,      -2.278417052,      0.7064608818,      -7.229182412,      -2.890619128,   3.029592328e-07,      0.0189930815,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          45,      -7.459008349,      -4.628115145,      -5.084667391,      -1.810530336,      -2.321375389,      0.7045835825,      -7.185833244,       -2.86314426,   6.059093603e-07,     0.03798616298,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          46,      -7.468970193,      -4.655731469,      -5.147860586,      -1.809430007,      -2.219959088,       0.704041544,       -7.22444213,      -2.886128517,   3.029560197e-07,      0.0189930815,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          47,      -7.471712739,      -4.596992302,      -5.209174955,      -1.784696389,      -2.231742723,      0.7019950464,      -7.153130192,      -2.932468518,   6.059155743e-07,     0.03798616285,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          48,      -7.481128157,      -4.591150767,      -5.213428183,      -1.778551259,      -2.302373183,      0.7023735251,      -7.155487763,      -2.861950817,   3.029614997e-07,     0.01899308139,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          49,      -7.525715401,      -4.709761005,      -5.186217919,      -1.801739746,      -2.343764874,      0.7048417544,      -7.265075723,      -2.929701012,   6.059304566e-07,     0.03798616282,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          50,      -7.515580741,      -4.747316172,      -5.126951335,      -1.792175595,      -2.333120337,      0.7056493199,      -7.296999123,      -2.859717066,   3.029885732e-07,     0.01899308144,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          51,      -7.537316903,      -4.706128432,      -5.174390256,      -1.861858861,       -2.36191409,      0.7029349577,        -7.2583238,      -2.938218273,   6.060048799e-07,     0.03798616299,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          52,      -7.517126218,      -4.748274078,      -5.217126183,      -1.800073088,      -2.303895008,      0.7024393708,      -7.313395964,      -2.916778344,   3.030158837e-07,     0.01899308134,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          53,      -7.489131569,      -4.675418167,      -5.173332767,      -1.813243746,       -2.23874472,      0.7018613713,      -7.226607499,      -2.964808557,   3.030158821e-07,     0.01899308127,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          54,      -7.437118599,      -4.605801702,       -5.20866865,      -1.800668636,      -2.280734551,      0.7049087223,      -7.181601148,      -2.971191415,   3.030158259e-07,     0.01899308123,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          55,      -7.503410411,      -4.645040112,      -5.251553208,      -1.817608695,      -2.300306293,      0.7052790337,      -7.228775738,      -2.984162232,   3.030138892e-07,     0.01899308121,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          56,      -7.496249074,      -4.676892491,      -5.224740481,      -1.868271235,      -2.292906559,      0.7034921439,      -7.246551471,      -2.953927122,   6.060220505e-07,     0.03798616254,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          57,      -7.481701991,      -4.643221678,      -5.238385332,      -1.834239635,      -2.311960576,      0.7032549463,      -7.210957745,      -2.934887353,   3.030167815e-07,      0.0189930813,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          58,       -7.49366278,      -4.668304696,      -5.260279638,      -1.822309912,      -2.261571618,      0.7018170867,      -7.220394311,      -2.936328873,   6.060297685e-07,      0.0379861626,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          59,      -7.475652196,      -4.610251806,      -5.352454908,        -1.7355632,      -2.206107634,      0.7034334122,      -7.159955836,      -2.818567857,   3.030129167e-07,     0.01899308132,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          60,      -7.405262038,      -4.575954219,      -5.162014898,      -1.766894449,       -2.25808089,      0.7056563754,      -7.143663697,      -2.859048749,    6.06016337e-07,     0.03798616243,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          61,      -7.459886086,      -4.593917803,      -5.214796435,      -1.829351082,      -2.284433893,      0.7066826454,      -7.168503506,      -2.875862123,   3.030093866e-07,       0.018993081,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          62,      -7.508363534,      -4.645464544,      -5.276915649,      -1.897452692,      -2.290260329,      0.7032801954,      -7.219210821,      -2.912536739,    6.06015095e-07,     0.03798616182,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          63,      -7.514648588,      -4.672433698,      -5.387379621,      -1.858303349,      -2.253592679,      0.7022727595,      -7.247748796,      -2.912998906,   3.030091507e-07,     0.01899308098,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          64,      -7.536576473,      -4.638810598,      -5.374132036,      -1.793687388,      -2.311145467,      0.7005541444,      -7.170405474,      -2.937564421,   6.060148862e-07,      0.0379861622,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          65,      -7.499890982,      -4.663850031,      -5.227547886,      -1.760561418,      -2.286926323,      0.7027663163,      -7.217787084,      -2.849369642,   3.030084901e-07,     0.01899308115,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          66,        -7.4762506,       -4.66282103,      -5.150689362,      -1.846489204,      -2.276456821,      0.7050378923,      -7.215520176,      -2.950103389,   6.060183273e-07,     0.03798616202,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          67,      -7.519502471,      -4.644981455,      -5.268033485,      -1.884899259,      -2.249148558,      0.7065512872,       -7.21115603,      -2.920302209,   3.030231218e-07,      0.0189930809,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          68,      -7.520094495,      -4.635258377,      -5.358650581,      -1.839735872,      -2.306625088,       0.703779441,      -7.204993136,      -2.963491727,   3.030256799e-07,      0.0189930809,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          69,      -7.506596027,      -4.667583813,      -5.292004365,      -1.782325432,      -2.313264295,       0.702999954,      -7.230459484,      -2.920939054,   6.060563117e-07,     0.03798616186,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          70,      -7.517501142,      -4.660451843,      -5.176870812,       -1.79985773,      -2.262344894,      0.7044606738,      -7.217676495,      -2.813929194,   3.030221316e-07,     0.01899308095,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          71,      -7.487285547,      -4.644188298,      -5.207439919,      -1.787442023,      -2.268733685,      0.7054990552,      -7.202183055,      -2.881799954,   6.060349764e-07,     0.03798616182,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          72,       -7.48591033,      -4.650903109,       -5.17677326,      -1.837259741,      -2.284537231,      0.7063341661,       -7.21974891,      -2.840834827,   3.030109604e-07,     0.01899308086,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          73,      -7.521772404,      -4.663570489,      -5.326126931,      -1.800817673,      -2.317148094,      0.7042395336,      -7.226249333,      -2.903644423,   3.030133338e-07,     0.01899308081,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          74,      -7.489201616,      -4.689237368,      -5.162254916,      -1.855891936,      -2.333440668,      0.7028980713,      -7.259164406,      -2.976069682,   6.060263938e-07,     0.03798616183,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          75,      -7.493171249,      -4.714320616,      -5.251541125,      -1.748184531,      -2.318659493,      0.7042249826,      -7.267672929,      -2.859942231,    3.03011462e-07,     0.01899308104,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          76,      -7.508053976,      -4.664611422,      -5.118742688,      -1.883237784,      -2.331139577,       0.706624323,      -7.216276677,      -2.898391011,   6.060134167e-07,     0.03798616232,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          77,      -7.480086529,      -4.709575297,      -5.245075378,      -1.803170852,      -2.257972496,      0.7067083868,      -7.266876549,      -2.894833352,   3.030113785e-07,     0.01899308122,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          78,      -7.520626984,       -4.63852569,      -5.231374468,      -1.866434568,        -2.2656452,      0.7046710702,      -7.189674453,      -2.977934174,   6.060216176e-07,     0.03798616251,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          79,      -7.492026199,      -4.638475879,       -5.29629623,      -1.767237153,       -2.28387099,      0.7043807222,      -7.202936916,       -2.91521221,   3.030166104e-07,     0.01899308145,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          80,      -7.497196953,      -4.653753136,      -5.194458849,       -1.76085592,      -2.315520041,      0.7023307939,      -7.201029831,      -2.846755802,   6.060247999e-07,     0.03798616336,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          81,      -7.515783667,      -4.696717191,      -5.118350194,       -1.80165183,      -2.313214633,      0.7022204027,      -7.250102595,      -2.923697619,   3.030056258e-07,      0.0189930818,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          82,       -7.52371267,      -4.719390546,      -5.208860344,      -1.868538384,      -2.341364675,      0.7051166749,      -7.274265844,      -2.944510783,   6.060111437e-07,     0.03798616347,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          83,       -7.51500369,      -4.712220368,      -5.233281602,      -1.863251631,      -2.275693157,      0.7071193289,       -7.28073578,      -2.946983939,   3.030080687e-07,      0.0189930818,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          84,      -7.551211882,      -4.646742237,      -5.305698085,      -1.802113073,      -2.254052786,      0.7047367105,      -7.208096865,      -2.966521099,   3.030071814e-07,     0.01899308191,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          85,      -7.416581835,      -4.641014615,      -5.160011536,      -1.748317849,      -2.235187891,      0.7042125256,      -7.202401306,      -2.893346575,   6.060097623e-07,     0.03798616418,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          86,      -7.456175508,      -4.578690403,      -5.159743662,      -1.749026058,      -2.252797629,      0.7038016736,      -7.142999998,      -2.851637274,   3.029959484e-07,     0.01899308209,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
