"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          10,      -5.342033442,      -1.777512944,      -2.776003024,      0.1992031525,     -0.7870691541,       6.427726735,      -3.149661345,        1.05026321,   2.985410318e-07,     0.01899572744,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          11,      -5.388065701,      -1.818656625,      -2.880448174,      0.1483247758,     -0.8600254865,       6.402168129,      -3.209094423,      0.9628249531,    2.98379417e-07,      0.0189960508,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          12,      -5.354598267,       -1.85424139,      -3.036898806,      0.1841659399,       -1.15663601,       6.296736261,      -3.250933246,      0.8833026245,   2.982388636e-07,     0.01899635172,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          13,      -5.427789334,      -1.886158954,       -3.19984328,      0.1105368791,      -1.571038288,       5.218873148,      -3.293884071,        0.80897359,   2.981160075e-07,     0.01899663159,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          14,      -5.573869648,      -1.915264926,      -3.431370449,    -0.03879825209,      -1.602608424,       5.117640087,      -3.332277056,      0.7391984841,   2.980019357e-07,      0.0189968724,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          15,      -5.625501922,      -1.942133716,      -3.553511909,    -0.08979761769,      -1.624600037,       5.119591893,      -3.346311668,      0.6736329449,   2.979039804e-07,     0.01899707808,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          16,      -5.665686859,      -1.966968307,      -3.658953352,     -0.1290302675,       -1.65129798,       5.119581431,      -3.382744813,      0.6118611825,   2.978187708e-07,     0.01899722908,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          17,      -5.700685068,       -1.99003503,      -3.735976901,     -0.1644070206,      -1.682375864,       5.119513615,      -3.416866283,      0.5535816647,   2.977438189e-07,     0.01899738963,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          18,      -5.730376696,       -2.01155964,      -3.800589857,     -0.1944648324,      -1.704155708,       5.119448849,      -3.408587314,      0.4982047078,   2.976773305e-07,     0.01899747049,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          19,      -5.759991542,      -2.031731287,      -3.853528783,     -0.2240879379,      -1.722152031,       5.119389306,      -3.451173766,      0.4453535585,   2.976187066e-07,     0.01899754443,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          20,       -5.78483941,      -2.050711692,      -3.892461321,     -0.2498517679,      -1.746217958,       5.119335696,      -3.486425685,      0.3944440334,   2.975672509e-07,     0.01899757928,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          21,      -5.806765026,      -2.068637772,      -3.928842736,     -0.2724384978,      -1.763351992,       5.119287929,      -3.452687941,      0.3447175128,   2.975226986e-07,     0.01899758923,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          22,      -5.826025967,      -2.085626464,      -3.964222042,     -0.2929569194,      -1.782419133,       5.119245517,      -3.507333244,      0.2958940575,   2.974844778e-07,     0.01899759152,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          23,      -5.843502237,      -2.101775319,      -4.000213475,       -0.31132346,      -1.800789339,       5.119207392,      -3.544844651,      0.2474476647,   2.974522469e-07,     0.01899756121,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          24,       -5.85903289,      -2.117168393,      -4.027029794,     -0.3284296264,      -1.823774574,       5.119171305,      -3.583995466,       0.199413823,   2.974257378e-07,     0.01899753055,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          25,      -5.875145582,      -2.131877136,       -4.06627662,     -0.3449644974,      -1.835223928,       5.119132426,      -3.485829828,      0.1515409133,   2.974049729e-07,     0.01899751735,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          26,      -5.890077599,      -2.145961016,      -4.111360375,     -0.3614144389,      -1.848215531,       5.119080063,      -3.576954685,      0.1046284925,   2.973899157e-07,     0.01899755029,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          27,      -5.902941821,      -2.159477455,      -4.140441569,      -0.375178796,      -1.860636952,       5.118990382,      -3.621545945,     0.05882842868,   2.973802185e-07,     0.01899755634,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          28,      -5.919145208,      -2.172462535,      -4.184752691,     -0.3921892093,      -1.880295584,       5.118810428,      -3.664704906,     0.01516751986,   2.973755721e-07,     0.01899756938,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          29,      -5.933353426,      -2.184964429,      -4.227605143,     -0.4063876466,      -1.903010874,       5.118423207,      -3.490936964,    -0.02623640004,    2.97375402e-07,     0.01899758775,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          30,      -5.947865395,      -2.197016576,      -4.255046099,     -0.4219902696,      -1.900984209,       5.117572644,       -3.62487893,    -0.06469402594,   2.973795872e-07,     0.01899760814,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          31,      -5.962456347,      -2.208646135,      -4.284258851,     -0.4366224402,      -1.902099666,       5.115703244,        -3.6778033,     -0.1000792106,   2.973878801e-07,     0.01899762164,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          32,      -5.976887362,      -2.219883543,      -4.305812843,     -0.4518369465,      -1.923747483,       5.111613457,       -3.72452899,     -0.1323821617,   2.974001858e-07,     0.01899763482,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          33,      -5.990985889,      -2.230755703,      -4.331955866,     -0.4654438473,      -1.940990355,       5.102687563,      -3.758884735,     -0.1618695824,   2.974162958e-07,     0.01899764834,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          34,      -6.004675083,      -2.241283421,      -4.351524076,     -0.4797278384,       -1.94299101,       5.083086218,      -3.489131945,     -0.1884131599,   2.974359763e-07,     0.01899766034,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          35,      -6.017735997,      -2.251489957,      -4.373117271,     -0.4917228509,       -1.94574779,       5.038943664,      -3.674341821,     -0.2125569648,   2.974589436e-07,     0.01899766836,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          36,       -6.03042327,      -2.261388792,      -4.389365323,     -0.5049927337,       -1.97237445,       4.932552304,      -3.740576506,     -0.2351753654,   2.974849113e-07,     0.01899768671,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          37,       -6.04224644,      -2.271002383,      -4.419445286,     -0.5182732139,      -1.969500306,       4.624467736,      -3.792679018,     -0.2567435663,   2.975136185e-07,     0.01899769453,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          38,       -6.05357752,      -2.280337136,      -4.438189994,     -0.5287516886,       -1.98349509,       4.126730372,      -3.779505904,      -0.277798695,    2.97544896e-07,     0.01899768109,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          39,      -6.064773039,      -2.289405917,       -4.44647229,     -0.5398175442,      -1.981298609,       3.962474456,      -3.491054331,     -0.2986588102,   2.975790473e-07,     0.01899767764,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          40,      -6.074836236,      -2.298212331,      -4.422447916,     -0.5490492115,      -2.008329886,       3.650717384,       -3.69885316,     -0.3200503968,   2.976153437e-07,     0.01899766431,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          41,      -6.083181628,      -2.306753425,      -4.312103278,     -0.5593603242,      -2.097594767,       3.505537439,       -3.77593873,     -0.3414839347,   2.976538718e-07,     0.01899763831,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          42,      -6.085770452,      -2.315005088,      -4.130733385,     -0.5612183499,      -2.181746113,       3.319064641,      -3.833311855,     -0.3631243119,   2.976947858e-07,     0.01899760819,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          43,      -6.100462674,      -2.323037761,      -4.386829822,     -0.5774745207,      -2.133243712,        3.00136123,      -3.879423209,     -0.3843791975,   2.977377097e-07,     0.01899758871,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          44,      -6.113053022,      -2.330880624,       -4.38771686,     -0.5882045716,      -2.138176209,       2.451831589,      -3.421484018,     -0.4052967329,    2.97782689e-07,     0.01899757449,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          45,      -6.121303631,      -2.338556417,      -4.477103993,     -0.5982893703,      -2.194403995,       2.118795885,      -3.686080896,     -0.4252623398,   2.978298816e-07,     0.01899757241,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          46,      -6.129775797,      -2.346075358,      -4.525024939,      -0.605421873,      -2.238790568,        1.87700547,      -3.781235794,     -0.4445900227,   2.978798851e-07,     0.01899756097,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          47,      -6.137369008,       -2.35344221,      -4.527751899,     -0.6154574996,      -2.219593926,       1.691983902,      -3.846699941,     -0.4630732594,   2.979326506e-07,     0.01899754065,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          48,      -6.145683062,      -2.360661555,      -4.582169772,     -0.6226900473,      -2.169023273,       1.554149333,      -3.901244409,     -0.4809793246,   2.979881064e-07,      0.0189975205,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          49,      -6.152797786,      -2.367738507,      -4.588560417,     -0.6308504974,       -2.20550074,       1.455561597,      -3.746945481,     -0.4983886808,   2.980462155e-07,     0.01899749996,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          50,      -6.160099068,      -2.374680197,      -4.625689363,     -0.6357516123,      -2.198125289,        1.38736048,      -3.468495813,     -0.5153290242,   2.981069217e-07,     0.01899747424,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          51,      -6.166743501,      -2.381486785,      -4.580359994,     -0.6440867501,      -2.181957577,       1.341044056,      -3.714006367,     -0.5319928438,   2.981701804e-07,     0.01899745338,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          52,      -6.174001317,      -2.388163894,      -4.633029121,     -0.6501311818,        -2.2027016,       1.309487023,      -3.813154672,     -0.5489790589,   2.982359294e-07,     0.01899743891,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          53,      -6.180798162,      -2.394710991,      -4.608975484,     -0.6600060394,      -2.201853044,       1.287522915,      -3.882390559,     -0.5651067154,   2.983040815e-07,      0.0189974439,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          54,      -6.187909282,      -2.401123891,      -4.672083621,      -0.665610348,      -2.217303825,        1.27184858,      -3.939114345,      -0.581257565,   2.983745245e-07,     0.01899744156,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          55,       -6.19333596,      -2.407413075,      -4.595218187,     -0.6723415215,      -2.237274425,       1.259907493,      -3.731539823,     -0.5970624659,   2.984471347e-07,     0.01899743191,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          56,      -6.201564263,      -2.413581174,      -4.676885303,     -0.6796075152,      -2.202022104,       1.249762795,      -3.447750594,     -0.6124026499,   2.985217886e-07,     0.01899742365,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          57,      -6.207813192,      -2.419634979,      -4.692133149,     -0.6857364494,      -2.217683568,       1.241011521,      -3.708790058,     -0.6278565363,   2.985983688e-07,     0.01899740796,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          58,      -6.213649664,       -2.42558654,      -4.707518763,     -0.6910847351,      -2.238770722,       1.232576293,      -3.819110901,      -0.643249406,   2.986767631e-07,     0.01899740696,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          59,      -6.220951795,      -2.431432496,      -4.698826268,     -0.6986523285,      -2.221834396,       1.224267523,      -3.895143219,     -0.6578362849,   2.987568797e-07,     0.01899741184,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          60,      -6.227676695,      -2.437169211,      -4.729778375,      -0.706931719,      -2.240751732,       1.216100278,      -3.956483896,     -0.6726395971,   2.988386342e-07,     0.01899742954,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          61,      -6.233816742,      -2.442817505,      -4.741589879,      -0.714214804,      -2.285709226,       1.208332046,      -3.880567644,     -0.6866314469,   2.989219627e-07,     0.01899744481,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          62,       -6.23890932,      -2.448377138,      -4.689587611,     -0.7193293838,      -2.242092738,       1.201012733,      -3.387453605,     -0.7007615353,   2.990068144e-07,     0.01899745445,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          63,      -6.246469481,      -2.453841962,       -4.78566683,     -0.7243859995,      -2.199731041,       1.194358802,      -3.677232927,     -0.7144775372,   2.990931491e-07,     0.01899747179,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          64,      -6.251986066,      -2.459211337,      -4.764067846,     -0.7297489503,      -2.226064672,       1.187719095,      -3.806281191,     -0.7270749155,   2.991809289e-07,     0.01899747589,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          65,      -6.258039757,      -2.464498913,      -4.806907755,     -0.7361000894,      -2.261646056,       1.180774958,      -3.891509251,     -0.7393570722,   2.992701218e-07,       0.018997475,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          66,      -6.262707588,      -2.469708991,      -4.764891665,     -0.7420601648,      -2.275115568,       1.173931276,       -3.95904998,     -0.7522758686,   2.993606977e-07,     0.01899748283,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          67,       -6.27010096,      -2.474838666,      -4.831105464,     -0.7488266712,      -2.241823136,       1.167560109,      -4.015551308,     -0.7641258627,   2.994526272e-07,     0.01899748933,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          68,       -6.27596153,      -2.479884987,      -4.847682298,     -0.7540945905,      -2.234639911,       1.160999664,       -3.75319795,     -0.7761469165,    2.99545874e-07,      0.0189975048,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          69,      -6.281165603,      -2.484849537,      -4.833360621,     -0.7597620855,      -2.215875611,       1.154987516,      -3.399521081,     -0.7876699908,   2.996404077e-07,     0.01899753191,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          70,      -6.286249433,      -2.489745066,      -4.871848211,      -0.765035176,      -2.268875264,        1.15003521,      -3.690254704,     -0.7983924181,   2.997361927e-07,     0.01899755049,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          71,      -6.290602981,      -2.494573743,      -4.774875954,     -0.7673255945,      -2.244738304,       1.144929625,      -3.823552736,     -0.8084601353,   2.998331884e-07,     0.01899755847,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          72,      -6.296009998,      -2.499332382,       -4.81251866,      -0.776316147,      -2.194771296,       1.139661472,      -3.913262821,     -0.8192355555,   2.999313624e-07,     0.01899756288,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          73,      -6.302337631,       -2.50402929,      -4.949519797,     -0.7827133985,      -2.210407324,       1.134366482,      -3.983802784,     -0.8295642063,   3.000306753e-07,     0.01899755728,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          74,      -6.304556037,      -2.508653375,      -4.786682586,     -0.7825282678,      -2.248252478,       1.129943375,      -4.041192448,     -0.8393748535,    3.00131092e-07,     0.01899756567,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          75,      -6.312247307,      -2.513211028,      -4.853560112,     -0.7914409566,      -2.219327038,       1.126298821,      -3.797877144,     -0.8486589689,   3.002325774e-07,     0.01899756601,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          76,      -6.316763893,      -2.517712112,      -4.873427306,     -0.7946907838,      -2.239711455,       1.122338085,      -3.505742609,     -0.8578277033,   3.003350931e-07,     0.01899757567,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          77,      -6.321422771,      -2.522157758,      -4.865458767,     -0.7995433449,      -2.273917861,       1.118049266,       -3.57436913,     -0.8669780859,   3.004386216e-07,     0.01899759556,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          78,      -6.326128967,      -2.526554494,      -4.895733257,     -0.8055314072,      -2.276108357,       1.113625753,      -3.780764001,     -0.8764937831,   3.005431546e-07,     0.01899760433,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          79,      -6.329390678,      -2.530894414,      -4.853137696,     -0.8043076905,      -2.242856355,       1.109214281,      -3.893014867,     -0.8853636253,   3.006486836e-07,     0.01899759954,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          80,      -6.334506113,      -2.535165789,      -4.824613112,     -0.8144995388,      -2.209287656,       1.104985054,      -3.975063218,     -0.8937780321,   3.007552071e-07,     0.01899760968,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          81,      -6.339768117,      -2.539386452,      -4.906282859,     -0.8211285632,      -2.264123551,       1.100467204,      -4.040914891,     -0.9028505601,   3.008627188e-07,     0.01899759964,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          82,      -6.345421631,      -2.543561388,      -4.995988506,     -0.8247046267,      -2.266376436,       1.096015348,      -3.927226912,      -0.911687924,   3.009712193e-07,     0.01899758458,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          83,      -6.348757952,      -2.547686865,      -4.849212604,     -0.8286116271,      -2.300922037,       1.092042984,       -3.72043116,     -0.9200471439,    3.01080715e-07,     0.01899757925,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          84,      -6.354179556,       -2.55176456,      -4.896341249,     -0.8265294365,      -2.312667164,       1.087939124,      -3.420290545,     -0.9271865681,   3.011912057e-07,     0.01899757286,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          85,       -6.35836025,      -2.555794134,      -4.801479584,     -0.8389655326,      -2.266612136,       1.083514764,      -3.704889542,     -0.9335536805,   3.013026897e-07,     0.01899758282,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          86,      -6.362696439,      -2.559772024,      -4.966574089,     -0.8442561196,      -2.227474495,       1.079423906,      -3.847367357,     -0.9425044922,   3.014151594e-07,     0.01899759746,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
