"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          23,      -6.381338445,      -2.163373596,      -3.638174759,     -0.9057202915,      -4.151370284,       2.304121842,       -2.23000479,      0.5262793318,   1.055083163e-06,     0.03828579942,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          24,      -6.298800455,      -2.171336089,      -3.928409388,     -0.7905534781,      -4.202291417,       2.240457397,      -2.279951688,      0.4209457706,   5.275426813e-07,     0.01914290024,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          25,      -6.412999244,       -2.17528284,       -4.03911104,     -0.8951777114,      -4.242948089,       2.292946875,       -2.32035856,      0.2783137252,   1.055085489e-06,     0.03828580147,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          26,      -6.287864239,      -2.182897581,      -4.112996435,     -0.7825294523,      -4.282624375,       2.228417106,      -2.362223824,      0.2878266094,   5.275420267e-07,     0.01914290121,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          27,      -6.444095803,      -2.186656229,      -4.157727091,     -0.9268687466,      -4.314265999,       2.277856421,      -2.395521876,      0.1667539007,   1.055083042e-06,     0.03828580335,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          28,      -6.310926376,      -2.193903768,      -4.233968535,     -0.8071238495,      -4.344080799,       2.214888883,      -2.431309723,      0.2198963686,   5.275406817e-07,     0.01914290216,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          29,      -6.456915035,      -2.197487946,      -4.253812485,     -0.9423068801,      -4.368074436,       2.262756231,      -2.459175199,     0.09740482493,   1.055080865e-06,     0.03828580519,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          30,      -6.327458841,      -2.204416454,       -4.33303171,     -0.8256150376,      -4.390187365,       2.201532947,       -2.49026353,      0.1752322857,   5.275397519e-07,     0.01914290307,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          31,      -6.469422912,      -2.207847435,      -4.341119369,      -0.957160373,      -4.408102554,        2.24793572,      -2.513874382,     0.04821270179,   1.055079101e-06,     0.03828580698,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          32,      -6.344440919,      -2.214492077,      -4.428094134,     -0.8440656485,      -4.424248069,         2.1881816,      -2.541243737,      0.1416650123,   5.275388928e-07,     0.01914290397,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          33,      -6.481292132,      -2.217785651,      -4.421554347,     -0.9710307556,       -4.43793313,       2.233293342,      -2.561455324,     0.01034476669,   1.055077097e-06,     0.03828580877,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          34,      -6.360153398,      -2.224174462,      -4.515838909,     -0.8611134185,      -4.449677874,       2.174967281,      -2.585824751,       0.114131763,   5.275376163e-07,     0.01914290488,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          35,      -6.492373911,      -2.227344284,      -4.493140395,     -0.9839424944,      -4.460053089,       2.218954516,      -2.603274724,    -0.02088027486,   1.055074258e-06,     0.03828581062,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          36,      -6.375010129,      -2.233501308,      -4.596712533,     -0.8771724321,      -4.468969882,       2.161944501,      -2.625183979,     0.09020772193,   5.275362223e-07,     0.01914290583,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          37,      -6.503050958,      -2.236558415,      -4.557512967,     -0.9962474465,      -4.477211697,        2.20492914,      -2.640358586,    -0.04770701017,    1.05507151e-06,     0.03828581252,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          38,      -6.389183777,      -2.242503187,      -4.671702618,     -0.8924188518,      -4.483934152,       2.149134986,      -2.660217366,      0.0686345914,    5.27534926e-07,     0.01914290679,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          39,      -6.513346486,      -2.245456504,      -4.615342692,      -1.007996102,      -4.490538835,       2.191216371,      -2.673494028,    -0.07161502759,   1.055068702e-06,     0.03828581445,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          40,      -6.402747431,      -2.251205487,      -4.741488194,     -0.9069442929,      -4.495983071,       2.136549168,      -2.691635279,     0.04878467979,   5.275334925e-07,     0.01914290776,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          41,      -6.523278052,      -2.254063473,      -4.667437862,      -1.019232328,      -4.501615183,       2.177807535,      -2.703313957,    -0.09322199595,   1.055066175e-06,     0.03828581638,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          42,      -6.415758133,      -2.259631753,      -4.806086765,     -0.9208204371,      -4.505957991,       2.124188654,       -2.71999067,     0.03028607938,   5.275325099e-07,     0.01914290872,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          43,      -6.532874994,      -2.262401454,      -4.714408731,      -1.030006472,      -4.510680734,       2.164699932,      -2.730310697,     -0.1129656159,   1.055064601e-06,     0.03828581828,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          44,      -6.428246825,      -2.267802051,      -4.865782608,     -0.9340917933,      -4.514477589,       2.112057163,      -2.745730164,     0.01293298083,   5.275320625e-07,     0.01914290965,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          45,      -6.542180559,      -2.270489411,      -4.756779298,      -1.040374651,      -4.518748985,       2.151885042,      -2.754886541,      -0.130899711,   1.055064336e-06,     0.03828582011,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          46,      -6.440286381,      -2.275732933,      -4.920788768,      -0.946838652,      -4.522116212,        2.10015619,      -2.769218853,    -0.00335684041,   5.275321806e-07,     0.01914291048,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          47,      -6.551234193,       -2.27834354,      -4.795133244,      -1.050388625,      -4.525823995,       2.139352694,      -2.777372012,     -0.1475074007,   1.055064734e-06,     0.03828582156,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          48,      -6.451929456,      -2.283440792,      -4.971267461,     -0.9591202274,      -4.528766014,        2.08847855,      -2.790741643,    -0.01884108712,   5.275326316e-07,     0.01914291116,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          49,      -6.560071646,       -2.28597962,      -4.829962112,      -1.060093238,      -4.532254955,       2.127092372,      -2.798021057,     -0.1627224072,   1.055065814e-06,     0.03828582291,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          50,        -6.4631947,      -2.290939708,      -5.017523076,     -0.9709640692,      -4.535057619,       2.077021552,      -2.810569492,    -0.03340087118,   5.275331246e-07,     0.01914291182,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          51,      -6.568676736,      -2.293411178,      -4.861809625,       -1.06948774,      -4.538396985,       2.115096479,      -2.817088098,     -0.1765730806,    1.05506648e-06,     0.03828582419,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          52,      -6.474091374,      -2.298242247,      -5.059822859,     -0.9823881757,      -4.540981955,       2.065780578,       -2.82890113,    -0.04727390035,   5.275335083e-07,     0.01914291244,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          53,      -6.577053866,       -2.30064988,      -4.891016756,      -1.078587394,        -4.5439817,       2.103352781,      -2.834753392,     -0.1897204704,   1.055067653e-06,     0.03828582539,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          54,      -6.484647146,      -2.305358641,      -5.098409758,     -0.9934268726,      -4.546403029,        2.05475126,      -2.845914514,     -0.0605780722,   5.275341893e-07,     0.01914291301,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          55,      -6.585194517,       -2.30770637,      -4.917974831,      -1.087394374,      -4.549325153,       2.091854063,      -2.851179564,     -0.2019043449,   1.055068947e-06,      0.0382858265,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          56,      -6.494858376,      -2.312300263,      -5.133621324,      -1.004083113,      -4.551720676,       2.043926221,      -2.861758295,     -0.0733401634,   5.275347865e-07,     0.01914291353,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          57,      -6.593108552,      -2.314591369,      -4.943002805,      -1.095924857,      -4.554589084,       2.080590003,      -2.866504045,      -0.213529712,   1.055070151e-06,     0.03828582749,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          58,      -6.504755243,      -2.319076562,       -5.16573886,      -1.014390394,      -4.556967853,       2.033300083,      -2.876560891,    -0.08580039143,   5.275354904e-07,       0.019142914,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          59,      -6.600820004,      -2.321314019,      -4.966376082,      -1.104206601,      -4.559607403,       2.069550668,      -2.880845998,     -0.2249234625,   1.055071627e-06,     0.03828582838,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          60,      -6.514370949,      -2.325696071,      -5.195183481,      -1.024384078,      -4.561799436,       2.022866503,      -2.890396374,    -0.09785956287,   5.275361734e-07,     0.01914291441,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          61,      -6.608352661,      -2.327882384,      -4.988345485,      -1.112266445,      -4.564401086,       2.058728961,      -2.894266561,     -0.2355605925,   1.055072892e-06,     0.03828582917,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          62,       -6.52372348,      -2.332165716,      -5.222304273,      -1.034085431,       -4.56658216,       2.012622258,      -2.903425321,     -0.1095640065,     5.2753676e-07,     0.01914291478,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          63,      -6.615722808,      -2.334303442,      -5.009100587,       -1.12012411,      -4.569160285,       2.048117835,      -2.906928975,     -0.2459446671,   1.055073962e-06,     0.03828582985,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          64,      -6.532832918,      -2.338493502,      -5.247441807,      -1.043516242,      -4.571350649,       2.002559308,      -2.915702282,     -0.1210026423,   5.275372239e-07,     0.01914291509,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          65,      -6.622944796,      -2.340585107,      -5.028836554,       -1.12779646,      -4.573913589,       2.037707328,      -2.918877695,     -0.2561563968,   1.055074854e-06,     0.03828583045,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          66,      -6.541715938,      -2.344686261,      -5.271029788,      -1.052695473,       -4.57604008,       1.992671599,      -2.927300312,     -0.1321632547,   5.275376029e-07,     0.01914291537,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          67,      -6.630021961,      -2.346733876,      -5.047737249,      -1.135290889,      -4.578428307,       2.027489907,      -2.930181192,     -0.2659752563,   1.055075517e-06,     0.03828583094,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          68,      -6.550378634,      -2.350750134,      -5.293282142,       -1.06163216,      -4.580475604,       1.982953603,      -2.938283781,      -0.143223133,    5.27537849e-07,     0.01914291554,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          69,      -6.636950464,      -2.352755727,      -5.065883921,      -1.142607942,      -4.582852759,       2.017458585,      -2.940899853,     -0.2758483767,   1.055075954e-06,     0.03828583124,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          70,      -6.558826717,      -2.356690674,      -5.314409063,        -1.0703347,      -4.584908977,       1.973400263,      -2.948709966,      -0.153885446,   5.275379663e-07,     0.01914291568,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          71,      -6.643729208,       -2.35865574,      -5.083420781,      -1.149750605,      -4.587273239,       2.007607213,       -2.95108859,     -0.2848866128,   1.055076141e-06,     0.03828583151,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          72,      -6.567066405,      -2.362512461,      -5.334459693,      -1.078812069,      -4.589331341,       1.964007819,      -2.958561591,     -0.1643177392,   5.275380365e-07,     0.01914291582,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          73,      -6.650359122,      -2.364439044,      -5.100278548,      -1.156722703,       -4.59169066,       1.997929925,      -2.960717386,     -0.2941489588,   1.055076253e-06,     0.03828583177,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          74,      -6.575104513,      -2.368221333,      -5.353566437,      -1.087072231,      -4.593759362,       1.954769475,      -2.968004331,     -0.1747131532,    5.27538051e-07,     0.01914291595,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          75,      -6.656849452,      -2.370111039,      -5.116645332,      -1.163534678,      -4.596001346,       1.988419434,      -2.969964141,     -0.3032989325,   1.055076214e-06,     0.03828583203,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          76,      -6.582953542,      -2.373821942,      -5.372055225,        -1.0951288,      -4.597937874,       1.945680321,      -2.977021756,     -0.1847976668,   5.275379986e-07,     0.01914291608,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          77,      -6.663209297,      -2.375676261,      -5.132455821,      -1.170196939,      -4.600148574,       1.979069821,      -2.978804486,     -0.3118254775,    1.05507609e-06,      0.0382858323,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          78,      -6.590628981,      -2.379318598,       -5.38929688,      -1.102997777,        -4.6020914,       1.936735822,      -2.985650125,     -0.1946544248,   5.275379172e-07,     0.01914291622,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          79,      -6.669449333,      -2.381138932,      -5.147775175,      -1.176721036,      -4.604298516,       1.969876546,      -2.987272267,     -0.3206430531,   1.055075906e-06,     0.03828583257,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          80,      -6.598135491,      -2.384715401,      -5.406083013,      -1.110685138,      -4.606248852,       1.927932181,      -2.993921511,      -0.204355925,    5.27537815e-07,     0.01914291636,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          81,      -6.675576308,      -2.386502797,      -5.162694622,      -1.183115152,      -4.608448554,       1.960834364,      -2.995398832,     -0.3288807793,   1.055075643e-06,     0.03828583286,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          82,      -6.605486838,      -2.390015236,      -5.421931238,      -1.118205766,      -4.610394539,       1.919266878,      -3.001867533,     -0.2137100472,   5.275376956e-07,      0.0191429165,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          83,      -6.681593834,      -2.391771146,      -5.177197583,       -1.18938459,      -4.612588886,       1.951939473,      -3.003213222,     -0.3370004683,   1.055075491e-06,     0.03828583313,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          84,      -6.612682595,      -2.395222577,      -5.437317925,      -1.125560082,      -4.614527949,       1.910733478,      -3.009512559,     -0.2232537715,    5.27537641e-07,     0.01914291663,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          85,      -6.687504208,      -2.396948215,      -5.191296083,      -1.195532487,      -4.616600718,       1.943185686,      -3.010617313,     -0.3454044745,     1.0550754e-06,     0.03828583339,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          86,      -6.619729421,      -2.400340857,      -5.451853637,      -1.132755561,      -4.618428607,       1.902328486,      -3.016747942,     -0.2323531632,   5.275375745e-07,     0.01914291675,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
