"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          39,      -7.848135284,      -6.064018192,      -6.181838247,      -11.06962294,   5.172952869e-08,       30.20439112,                25,                25,                25,               0.5,     0.01259490174,       1.090529017,                 0,                 0,                 0,   -0.003132887439,     -0.1769648195,       1.076148512,                 0,       86.58495631
          0,           0,          40,       -7.84829236,      -6.064110873,      -6.181941052,      -11.06969167,   5.172462668e-08,       30.20440108,                25,                25,                25,               0.5,     0.01259490102,       1.090527971,                 0,                 0,                 0,   -0.003133046855,     -0.1769646387,       1.076147482,                 0,       86.58487819
          0,           0,          41,      -7.848449819,      -6.064203458,      -6.182043878,      -11.06976036,   5.171972662e-08,       30.20441107,                25,                25,                25,               0.5,     0.01259490047,       1.090526927,                 0,                 0,                 0,   -0.003133205918,      -0.176964458,       1.076146454,                 0,       86.58479915
          0,           0,          42,      -7.848607633,      -6.064295943,      -6.182146721,        -11.069829,   5.171482849e-08,       30.20442109,                25,                25,                25,               0.5,     0.01259490006,       1.090525886,                 0,                 0,                 0,   -0.003133364632,     -0.1769642775,       1.076145428,                 0,       86.58471923
          0,           0,          43,      -7.848765774,      -6.064388325,      -6.182249576,      -11.06989758,   5.170993229e-08,       30.20443113,                25,                25,                25,               0.5,     0.01259489981,       1.090524846,                 0,                 0,                 0,   -0.003133522996,     -0.1769640973,       1.076144405,                 0,       86.58463845
          0,           0,          44,      -7.848924213,        -6.0644806,      -6.182352438,      -11.06996612,   5.170503803e-08,        30.2044412,                25,                25,                25,               0.5,      0.0125948997,       1.090523809,                 0,                 0,                 0,   -0.003133681013,     -0.1769639172,       1.076143383,                 0,       86.58455684
          0,           0,          45,      -7.849082922,      -6.064572766,      -6.182455302,      -11.07003461,    5.17001457e-08,       30.20445129,                25,                25,                25,               0.5,     0.01259489973,       1.090522774,                 0,                 0,                 0,   -0.003133838683,     -0.1769637374,       1.076142364,                 0,       86.58447443
          0,           0,          46,      -7.849241873,       -6.06466482,      -6.182558162,      -11.07010306,   5.169525531e-08,       30.20446141,                25,                25,                25,               0.5,      0.0125948999,       1.090521741,                 0,                 0,                 0,   -0.003133996009,     -0.1769635579,       1.076141346,                 0,       86.58439125
          0,           0,          47,      -7.849401037,      -6.064756759,      -6.182661015,      -11.07017147,   5.169036684e-08,       30.20447156,                25,                25,                25,               0.5,      0.0125949002,        1.09052071,                 0,                 0,                 0,   -0.003134152993,     -0.1769633786,       1.076140331,                 0,       86.58430733
          0,           0,          48,      -7.849560385,      -6.064848579,      -6.182763855,      -11.07023983,   5.168548031e-08,       30.20448173,                25,                25,                25,               0.5,     0.01259490063,       1.090519681,                 0,                 0,                 0,   -0.003134309634,     -0.1769631995,       1.076139318,                 0,       86.58422269
          0,           0,          49,      -7.849719889,      -6.064940278,      -6.182866677,      -11.07030815,    5.16805957e-08,       30.20449192,                25,                25,                25,               0.5,     0.01259490118,       1.090518654,                 0,                 0,                 0,   -0.003134465936,     -0.1769630207,       1.076138307,                 0,       86.58413736
          0,           0,          50,      -7.849879519,      -6.065031854,      -6.182969476,      -11.07037642,   5.167571303e-08,       30.20450214,                25,                25,                25,               0.5,     0.01259490186,        1.09051763,                 0,                 0,                 0,     -0.0031346219,     -0.1769628421,       1.076137298,                 0,       86.58405138
          0,           0,          51,      -7.850039246,      -6.065123302,      -6.183072249,      -11.07044466,   5.167083228e-08,       30.20451239,                25,                25,                25,               0.5,     0.01259490265,       1.090516608,                 0,                 0,                 0,   -0.003134777527,     -0.1769626639,       1.076136292,                 0,       86.58396478
          0,           0,          52,      -7.850199042,      -6.065214622,      -6.183174988,      -11.07051285,   5.166595346e-08,       30.20452266,                25,                25,                25,               0.5,     0.01259490356,       1.090515588,                 0,                 0,                 0,    -0.00313493282,     -0.1769624858,       1.076135288,                 0,       86.58387757
          0,           0,          53,      -7.850358876,       -6.06530581,      -6.183277691,      -11.07058101,   5.166107656e-08,       30.20453295,                25,                25,                25,               0.5,     0.01259490457,        1.09051457,                 0,                 0,                 0,   -0.003135087779,     -0.1769623081,       1.076134285,                 0,        86.5837898
          0,           0,          54,      -7.850518721,      -6.065396863,      -6.183380352,      -11.07064914,   5.165620158e-08,       30.20454327,                25,                25,                25,               0.5,     0.01259490569,       1.090513554,                 0,                 0,                 0,   -0.003135242407,     -0.1769621307,       1.076133285,                 0,       86.58370149
          0,           0,          55,      -7.850678546,       -6.06548778,      -6.183482967,      -11.07071722,   5.165132853e-08,       30.20455361,                25,                25,                25,               0.5,      0.0125949069,       1.090512541,                 0,                 0,                 0,   -0.003135396706,     -0.1769619535,       1.076132288,                 0,       86.58361266
          0,           0,          56,      -7.850838323,      -6.065578557,      -6.183585529,      -11.07078528,    5.16464574e-08,       30.20456398,                25,                25,                25,               0.5,     0.01259490822,        1.09051153,                 0,                 0,                 0,   -0.003135550676,     -0.1769617766,       1.076131292,                 0,       86.58352336
          0,           0,          57,      -7.850998021,      -6.065669193,      -6.183688036,      -11.07085331,    5.16415882e-08,       30.20457437,                25,                25,                25,               0.5,     0.01259490962,       1.090510521,                 0,                 0,                 0,   -0.003135704321,     -0.1769616001,       1.076130299,                 0,        86.5834336
          0,           0,          58,      -7.851157613,      -6.065759684,      -6.183790482,      -11.07092129,   5.163672091e-08,       30.20458479,                25,                25,                25,               0.5,     0.01259491112,       1.090509514,                 0,                 0,                 0,   -0.003135857642,     -0.1769614238,       1.076129308,                 0,       86.58334342
          0,           0,          59,      -7.851317069,       -6.06585003,      -6.183892863,      -11.07098923,   5.163185554e-08,       30.20459523,                25,                25,                25,               0.5,     0.01259491269,        1.09050851,                 0,                 0,                 0,    -0.00313601064,     -0.1769612479,       1.076128319,                 0,       86.58325285
          0,           0,          60,      -7.851476358,      -6.065940227,      -6.183995173,      -11.07105714,   5.162699209e-08,       30.20460569,                25,                25,                25,               0.5,     0.01259491435,       1.090507508,                 0,                 0,                 0,   -0.003136163318,     -0.1769610722,       1.076127333,                 0,       86.58316191
          0,           0,          61,      -7.851635454,      -6.066030273,      -6.184097409,        -11.071125,   5.162213056e-08,       30.20461618,                25,                25,                25,               0.5,     0.01259491608,       1.090506509,                 0,                 0,                 0,   -0.003136315677,     -0.1769608969,       1.076126349,                 0,       86.58307064
          0,           0,          62,      -7.851794325,      -6.066120168,      -6.184199565,      -11.07119281,   5.161727094e-08,       30.20462669,                25,                25,                25,               0.5,     0.01259491788,       1.090505511,                 0,                 0,                 0,   -0.003136467721,      -0.176960722,       1.076125367,                 0,       86.58297906
          0,           0,          63,      -7.851952944,      -6.066209907,      -6.184301638,      -11.07126059,   5.161241324e-08,       30.20463722,                25,                25,                25,               0.5,     0.01259491975,       1.090504516,                 0,                 0,                 0,   -0.003136619449,     -0.1769605473,       1.076124387,                 0,       86.58288721
          0,           0,          64,       -7.85211128,       -6.06629949,      -6.184403623,      -11.07132833,   5.160755745e-08,       30.20464778,                25,                25,                25,               0.5,     0.01259492168,       1.090503523,                 0,                 0,                 0,   -0.003136770865,      -0.176960373,        1.07612341,                 0,       86.58279511
          0,           0,          65,      -7.852269306,      -6.066388915,      -6.184505515,      -11.07139602,   5.160270357e-08,       30.20465835,                25,                25,                25,               0.5,     0.01259492367,       1.090502533,                 0,                 0,                 0,   -0.003136921971,     -0.1769601991,       1.076122435,                 0,       86.58270279
          0,           0,          66,      -7.852426993,       -6.06647818,       -6.18460731,      -11.07146368,   5.159785161e-08,       30.20466896,                25,                25,                25,               0.5,     0.01259492571,       1.090501545,                 0,                 0,                 0,   -0.003137072768,     -0.1769600255,       1.076121462,                 0,       86.58261029
          0,           0,          67,      -7.852584311,      -6.066567284,      -6.184709003,      -11.07153131,   5.159289561e-08,       30.20467958,                25,                25,                25,               0.5,     0.01259492781,       1.090500559,                 0,                 0,                 0,   -0.003137223259,     -0.1769598523,       1.076120491,                 0,       86.58251762
          0,           0,          68,      -7.852741232,      -6.066656224,      -6.184810591,       -11.0715989,   5.158792353e-08,       30.20469023,                25,                25,                25,               0.5,     0.01259492995,       1.090499576,                 0,                 0,                 0,   -0.003137373446,     -0.1769596794,       1.076119523,                 0,       86.58242483
          0,           0,          69,      -7.852897729,         -6.066745,      -6.184912069,      -11.07166645,   5.158295341e-08,        30.2047009,                25,                25,                25,               0.5,     0.01259493213,       1.090498595,                 0,                 0,                 0,   -0.003137523331,     -0.1769595069,       1.076118558,                 0,       86.58233194
          0,           0,          70,      -7.853053772,      -6.066833609,      -6.185013433,      -11.07173396,   5.157798525e-08,       30.20471159,                25,                25,                25,               0.5,     0.01259493435,       1.090497616,                 0,                 0,                 0,   -0.003137672915,     -0.1769593347,       1.076117594,                 0,       86.58223897
          0,           0,          71,      -7.853209334,      -6.066922051,      -6.185114678,      -11.07180144,   5.157301905e-08,        30.2047223,                25,                25,                25,               0.5,      0.0125949366,        1.09049664,                 0,                 0,                 0,   -0.003137822202,      -0.176959163,       1.076116633,                 0,       86.58214597
          0,           0,          72,      -7.853364386,      -6.067010324,      -6.185215802,      -11.07186888,    5.15680548e-08,       30.20473304,                25,                25,                25,               0.5,     0.01259493889,       1.090495666,                 0,                 0,                 0,   -0.003137971193,     -0.1769589916,       1.076115674,                 0,       86.58205295
          0,           0,          73,      -7.853518902,      -6.067098426,      -6.185316799,       -11.0719363,   5.156309252e-08,       30.20474379,                25,                25,                25,               0.5,      0.0125949412,       1.090494694,                 0,                 0,                 0,   -0.003138119891,     -0.1769588207,       1.076114718,                 0,       86.58195995
          0,           0,          74,      -7.853672852,      -6.067186358,      -6.185417665,      -11.07200368,   5.155813219e-08,       30.20475457,                25,                25,                25,               0.5,     0.01259494352,       1.090493725,                 0,                 0,                 0,   -0.003138268297,     -0.1769586501,       1.076113764,                 0,         86.581867
          0,           0,          75,      -7.853826211,      -6.067274117,      -6.185518398,      -11.07207103,   5.155317382e-08,       30.20476537,                25,                25,                25,               0.5,     0.01259494587,       1.090492758,                 0,                 0,                 0,   -0.003138416415,     -0.1769584799,       1.076112812,                 0,       86.58177412
          0,           0,          76,      -7.853978951,      -6.067361703,      -6.185618992,      -11.07213834,    5.15482174e-08,       30.20477619,                25,                25,                25,               0.5,     0.01259494823,       1.090491794,                 0,                 0,                 0,   -0.003138564246,     -0.1769583101,       1.076111863,                 0,       86.58168135
          0,           0,          77,      -7.854131045,      -6.067449114,      -6.185719444,      -11.07220563,   5.154326293e-08,       30.20478703,                25,                25,                25,               0.5,     0.01259495059,       1.090490832,                 0,                 0,                 0,   -0.003138711792,     -0.1769581408,       1.076110916,                 0,       86.58158871
          0,           0,          78,      -7.854282467,      -6.067536351,      -6.185819751,      -11.07227291,   5.153831042e-08,       30.20479789,                25,                25,                25,               0.5,     0.01259495296,       1.090489873,                 0,                 0,                 0,   -0.003138859057,     -0.1769579718,       1.076109972,                 0,       86.58149624
          0,           0,          79,       -7.85443319,      -6.067623411,      -6.185919909,      -11.07234012,   5.153335985e-08,       30.20480878,                25,                25,                25,               0.5,     0.01259495533,       1.090488915,                 0,                 0,                 0,   -0.003139006042,     -0.1769578033,        1.07610903,                 0,       86.58140396
          0,           0,          80,      -7.854583188,      -6.067710295,      -6.186019914,      -11.07240729,   5.152841124e-08,       30.20481968,                25,                25,                25,               0.5,      0.0125949577,       1.090487961,                 0,                 0,                 0,   -0.003139152749,     -0.1769576352,        1.07610809,                 0,        86.5813119
          0,           0,          81,      -7.854732436,      -6.067797002,      -6.186119762,      -11.07247443,   5.152346458e-08,        30.2048306,                25,                25,                25,               0.5,     0.01259496006,       1.090487009,                 0,                 0,                 0,   -0.003139299181,     -0.1769574675,       1.076107153,                 0,        86.5812201
          0,           0,          82,      -7.854880908,      -6.067883531,      -6.186219451,      -11.07254153,   5.151851986e-08,       30.20484154,                25,                25,                25,               0.5,      0.0125949624,       1.090486059,                 0,                 0,                 0,   -0.003139445341,     -0.1769573003,       1.076106218,                 0,       86.58112857
          0,           0,          83,      -7.855028578,      -6.067969882,      -6.186318976,       -11.0726086,   5.151357709e-08,        30.2048525,                25,                25,                25,               0.5,     0.01259496473,       1.090485112,                 0,                 0,                 0,   -0.003139591231,     -0.1769571335,       1.076105285,                 0,       86.58103735
          0,           0,          84,      -7.855175422,      -6.068056055,      -6.186418335,      -11.07267563,   5.150863627e-08,       30.20486348,                25,                25,                25,               0.5,     0.01259496704,       1.090484167,                 0,                 0,                 0,   -0.003139736853,     -0.1769569671,       1.076104355,                 0,       86.58094647
          0,           0,          85,      -7.855321416,      -6.068142049,      -6.186517525,      -11.07274262,   5.150369739e-08,       30.20487448,                25,                25,                25,               0.5,     0.01259496932,       1.090483224,                 0,                 0,                 0,    -0.00313988221,     -0.1769568012,       1.076103427,                 0,       86.58085595
          0,           0,          86,      -7.855466535,      -6.068227864,      -6.186616541,      -11.07280956,   5.149876046e-08,        30.2048855,                25,                25,                25,               0.5,     0.01259497157,       1.090482284,                 0,                 0,                 0,   -0.003140027304,     -0.1769566358,       1.076102502,                 0,       86.58076584
          0,           0,          87,      -7.855610755,      -6.068313499,      -6.186715382,      -11.07287648,   5.149382546e-08,       30.20489654,                25,                25,                25,               0.5,     0.01259497379,       1.090481347,                 0,                 0,                 0,   -0.003140172138,     -0.1769564708,       1.076101579,                 0,       86.58067614
          0,           0,          88,      -7.855754054,      -6.068398956,      -6.186814044,      -11.07294338,   5.148889241e-08,        30.2049076,                25,                25,                25,               0.5,     0.01259497597,       1.090480412,                 0,                 0,                 0,   -0.003140316714,     -0.1769563063,       1.076100659,                 0,        86.5805869
          0,           0,          89,      -7.855896407,      -6.068484234,      -6.186912524,      -11.07301025,   5.148396131e-08,       30.20491867,                25,                25,                25,               0.5,     0.01259497811,       1.090479479,                 0,                 0,                 0,   -0.003140461035,     -0.1769561422,        1.07609974,                 0,       86.58049814
          0,           0,          90,      -7.856037792,      -6.068569332,      -6.187010819,      -11.07307711,   5.147903214e-08,       30.20492977,                25,                25,                25,               0.5,     0.01259498021,       1.090478549,                 0,                 0,                 0,   -0.003140605103,     -0.1769559787,       1.076098825,                 0,       86.58040989
          0,           0,          91,      -7.856178187,      -6.068654252,      -6.187108927,      -11.07314393,   5.147410491e-08,       30.20494088,                25,                25,                25,               0.5,     0.01259498225,       1.090477621,                 0,                 0,                 0,   -0.003140748921,     -0.1769558156,       1.076097912,                 0,       86.58032218
          0,           0,          92,       -7.85631757,      -6.068738994,      -6.187206845,      -11.07321073,   5.146917961e-08,         30.204952,                25,                25,                25,               0.5,     0.01259498424,       1.090476696,                 0,                 0,                 0,   -0.003140892491,     -0.1769556529,       1.076097001,                 0,       86.58023503
          0,           0,          93,       -7.85645592,      -6.068823557,      -6.187304571,       -11.0732775,   5.146425626e-08,       30.20496315,                25,                25,                25,               0.5,     0.01259498618,       1.090475773,                 0,                 0,                 0,   -0.003141035817,     -0.1769554908,       1.076096093,                 0,       86.58014849
          0,           0,          94,      -7.856593215,      -6.068907943,      -6.187402101,      -11.07334426,   5.145933483e-08,       30.20497431,                25,                25,                25,               0.5,     0.01259498805,       1.090474853,                 0,                 0,                 0,     -0.0031411789,     -0.1769553292,       1.076095187,                 0,       86.58006256
          0,           0,          95,      -7.856729434,      -6.068992151,      -6.187499434,      -11.07341101,   5.145441535e-08,       30.20498549,                25,                25,                25,               0.5,     0.01259498985,       1.090473935,                 0,                 0,                 0,   -0.003141321744,      -0.176955168,       1.076094283,                 0,       86.57997729
          0,           0,          96,      -7.856864558,      -6.069076183,      -6.187596567,      -11.07347773,   5.144949779e-08,       30.20499669,                25,                25,                25,               0.5,     0.01259499159,        1.09047302,                 0,                 0,                 0,   -0.003141464351,     -0.1769550074,       1.076093382,                 0,       86.57989269
          0,           0,          97,      -7.856998567,       -6.06916004,      -6.187693498,      -11.07354442,   5.144458217e-08,        30.2050079,                25,                25,                25,               0.5,     0.01259499325,       1.090472107,                 0,                 0,                 0,   -0.003141606724,     -0.1769548472,       1.076092483,                 0,        86.5798088
          0,           0,          98,      -7.857131442,      -6.069243721,      -6.187790225,       -11.0736111,   5.143966849e-08,       30.20501913,                25,                25,                25,               0.5,     0.01259499483,       1.090471197,                 0,                 0,                 0,   -0.003141748865,     -0.1769546876,       1.076091587,                 0,       86.57972565
          0,           0,          99,      -7.857263164,      -6.069327228,      -6.187886746,      -11.07367777,   5.143475673e-08,       30.20503038,                25,                25,                25,               0.5,     0.01259499633,       1.090470289,                 0,                 0,                 0,   -0.003141890777,     -0.1769545285,       1.076090693,                 0,       86.57964327
