"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          12,      -7.626578747,      -5.843298799,      -5.947761368,      -10.69480284,   1.108996722e-07,       30.10651231,                25,                25,                25,               0.5,     0.01302504326,       1.100281589,                 0,                 0,                 0,   -0.001335187261,     -0.1782347293,       1.085827614,                 0,       84.47431361
          0,           0,          13,      -7.626662583,      -5.843304056,      -5.947838623,      -10.69495137,   1.108657168e-07,       30.10656128,                25,                25,                25,               0.5,     0.01302470964,       1.100275702,                 0,                 0,                 0,   -0.001336271258,     -0.1782340355,       1.085821759,                 0,       84.47602538
          0,           0,          14,      -7.626743916,      -5.843309306,      -5.947915371,      -10.69510027,   1.108317761e-07,       30.10661022,                25,                25,                25,               0.5,     0.01302437689,       1.100269812,                 0,                 0,                 0,   -0.001337354814,     -0.1782333404,         1.0858159,                 0,       84.47773136
          0,           0,          15,      -7.626822742,      -5.843314552,      -5.947991613,      -10.69524955,   1.107978499e-07,       30.10665912,                25,                25,                25,               0.5,     0.01302404503,       1.100263919,                 0,                 0,                 0,   -0.001338437916,      -0.178232644,        1.08581004,                 0,       84.47943148
          0,           0,          16,      -7.626899055,      -5.843319797,      -5.948067349,      -10.69539921,   1.107639385e-07,       30.10670799,                25,                25,                25,               0.5,     0.01302371406,       1.100258024,                 0,                 0,                 0,   -0.001339520549,     -0.1782319463,       1.085804177,                 0,       84.48112566
          0,           0,          17,      -7.626972852,      -5.843325044,      -5.948142579,      -10.69554922,   1.107300416e-07,       30.10675682,                25,                25,                25,               0.5,       0.013023384,       1.100252126,                 0,                 0,                 0,   -0.001340602699,     -0.1782312472,       1.085798311,                 0,       84.48281384
          0,           0,          18,      -7.627044133,      -5.843330296,      -5.948217306,      -10.69569956,   1.106961594e-07,       30.10680563,                25,                25,                25,               0.5,     0.01302305486,       1.100246226,                 0,                 0,                 0,   -0.001341684349,     -0.1782305467,       1.085792443,                 0,       84.48449594
          0,           0,          19,      -7.627112895,      -5.843335557,      -5.948291531,      -10.69585027,   1.106622919e-07,        30.1068544,                25,                25,                25,               0.5,     0.01302272666,       1.100240323,                 0,                 0,                 0,   -0.001342765483,     -0.1782298449,       1.085786573,                 0,       84.48617187
          0,           0,          20,      -7.627179139,      -5.843340828,      -5.948365254,      -10.69600139,   1.106284391e-07,       30.10690314,                25,                25,                25,               0.5,      0.0130223994,       1.100234417,                 0,                 0,                 0,   -0.001343846082,     -0.1782291417,         1.0857807,                 0,       84.48784155
          0,           0,          21,      -7.627242866,      -5.843346114,      -5.948438478,      -10.69615287,   1.105946009e-07,       30.10695185,                25,                25,                25,               0.5,     0.01302207311,        1.10022851,                 0,                 0,                 0,    -0.00134492613,     -0.1782284372,       1.085774826,                 0,        84.4895049
          0,           0,          22,      -7.627304078,      -5.843351418,      -5.948511204,       -10.6963046,   1.105607773e-07,       30.10700053,                25,                25,                25,               0.5,     0.01302174779,         1.1002226,                 0,                 0,                 0,   -0.001346005607,     -0.1782277313,       1.085768949,                 0,       84.49116184
          0,           0,          23,      -7.627362779,      -5.843356742,      -5.948583434,      -10.69645666,   1.105269685e-07,       30.10704918,                25,                25,                25,               0.5,     0.01302142345,       1.100216687,                 0,                 0,                 0,   -0.001347084494,      -0.178227024,        1.08576307,                 0,       84.49281227
          0,           0,          24,      -7.627418972,       -5.84336209,       -5.94865517,      -10.69660904,   1.104931743e-07,       30.10709781,                25,                25,                25,               0.5,     0.01302110012,       1.100210773,                 0,                 0,                 0,   -0.001348162773,     -0.1782263153,       1.085757189,                 0,       84.49445611
          0,           0,          25,      -7.627472662,      -5.843367464,      -5.948726415,      -10.69676149,   1.104593948e-07,       30.10714641,                25,                25,                25,               0.5,      0.0130207778,       1.100204856,                 0,                 0,                 0,   -0.001349240422,     -0.1782256053,       1.085751306,                 0,       84.49609327
          0,           0,          26,      -7.627523857,      -5.843372869,       -5.94879717,       -10.6969142,     1.1042563e-07,       30.10719498,                25,                25,                25,               0.5,     0.01302045652,       1.100198937,                 0,                 0,                 0,   -0.001350317421,     -0.1782248939,       1.085745421,                 0,       84.49772366
          0,           0,          27,      -7.627572562,      -5.843378308,      -5.948867438,      -10.69706723,   1.103918799e-07,       30.10724353,                25,                25,                25,               0.5,     0.01302013628,       1.100193016,                 0,                 0,                 0,   -0.001351393751,     -0.1782241811,       1.085739535,                 0,       84.49934719
          0,           0,          28,      -7.627618787,      -5.843383783,      -5.948937222,      -10.69722055,   1.103581445e-07,       30.10729205,                25,                25,                25,               0.5,      0.0130198171,       1.100187093,                 0,                 0,                 0,    -0.00135246939,      -0.178223467,       1.085733647,                 0,       84.50096376
          0,           0,          29,      -7.627662541,      -5.843389297,      -5.949006525,      -10.69737417,   1.103244237e-07,       30.10734055,                25,                25,                25,               0.5,       0.013019499,       1.100181168,                 0,                 0,                 0,   -0.001353544317,     -0.1782227514,       1.085727757,                 0,       84.50257328
          0,           0,          30,      -7.627703832,      -5.843394855,      -5.949075349,      -10.69752808,   1.102907177e-07,       30.10738902,                25,                25,                25,               0.5,     0.01301918199,       1.100175242,                 0,                 0,                 0,   -0.001354618511,     -0.1782220345,       1.085721865,                 0,       84.50417566
          0,           0,          31,      -7.627742674,      -5.843400458,      -5.949143697,      -10.69768228,   1.102570264e-07,       30.10743748,                25,                25,                25,               0.5,     0.01301886608,       1.100169313,                 0,                 0,                 0,   -0.001355691951,     -0.1782213162,       1.085715972,                 0,       84.50577081
          0,           0,          32,      -7.627779077,      -5.843406111,      -5.949211573,      -10.69783675,   1.102233498e-07,       30.10748591,                25,                25,                25,               0.5,      0.0130185513,       1.100163384,                 0,                 0,                 0,   -0.001356764616,     -0.1782205964,       1.085710077,                 0,       84.50735864
          0,           0,          33,      -7.627813055,      -5.843411817,       -5.94927898,      -10.69799151,   1.101896878e-07,       30.10753432,                25,                25,                25,               0.5,     0.01301823765,       1.100157452,                 0,                 0,                 0,   -0.001357836485,     -0.1782198753,       1.085704182,                 0,       84.50893905
          0,           0,          34,      -7.627844621,      -5.843417579,      -5.949345922,      -10.69814653,   1.101560406e-07,       30.10758272,                25,                25,                25,               0.5,     0.01301792515,       1.100151519,                 0,                 0,                 0,   -0.001358907537,     -0.1782191528,       1.085698284,                 0,       84.51051196
          0,           0,          35,      -7.627873791,      -5.843423399,      -5.949412402,      -10.69830174,   1.101224082e-07,       30.10763109,                25,                25,                25,               0.5,     0.01301761381,       1.100145585,                 0,                 0,                 0,   -0.001359977751,     -0.1782184289,       1.085692386,                 0,       84.51207728
          0,           0,          36,       -7.62790058,      -5.843429282,      -5.949478424,      -10.69845719,   1.100887904e-07,       30.10767944,                25,                25,                25,               0.5,     0.01301730366,       1.100139649,                 0,                 0,                 0,   -0.001361047106,     -0.1782177036,       1.085686487,                 0,       84.51363491
          0,           0,          37,      -7.627925005,      -5.843435231,      -5.949543991,      -10.69861293,   1.100551874e-07,       30.10772778,                25,                25,                25,               0.5,      0.0130169947,       1.100133712,                 0,                 0,                 0,   -0.001362115583,      -0.178216977,       1.085680586,                 0,       84.51518477
          0,           0,          38,      -7.627947084,      -5.843441248,      -5.949609108,      -10.69876889,   1.100215991e-07,        30.1077761,                25,                25,                25,               0.5,     0.01301668694,       1.100127774,                 0,                 0,                 0,   -0.001363183162,     -0.1782162489,       1.085674685,                 0,       84.51672678
          0,           0,          39,      -7.627966834,      -5.843447338,      -5.949673779,      -10.69892495,   1.099880255e-07,       30.10782441,                25,                25,                25,               0.5,     0.01301638041,       1.100121834,                 0,                 0,                 0,   -0.001364249823,     -0.1782155194,       1.085668783,                 0,       84.51826086
          0,           0,          40,      -7.627984276,      -5.843453502,      -5.949738008,      -10.69908124,   1.099544666e-07,        30.1078727,                25,                25,                25,               0.5,      0.0130160751,       1.100115894,                 0,                 0,                 0,   -0.001365315546,     -0.1782147886,        1.08566288,                 0,       84.51978692
          0,           0,          41,      -7.627999429,      -5.843459745,        -5.9498018,      -10.69923774,   1.099209225e-07,       30.10792097,                25,                25,                25,               0.5,     0.01301577105,       1.100109953,                 0,                 0,                 0,   -0.001366380315,     -0.1782140563,       1.085656976,                 0,       84.52130489
          0,           0,          42,      -7.628012315,       -5.84346607,      -5.949865159,      -10.69939447,   1.098873932e-07,       30.10796924,                25,                25,                25,               0.5,     0.01301546825,       1.100104011,                 0,                 0,                 0,    -0.00136744411,     -0.1782133227,       1.085651071,                 0,       84.52281468
          0,           0,          43,      -7.628022954,      -5.843472479,      -5.949928089,      -10.69955139,   1.098538786e-07,       30.10801748,                25,                25,                25,               0.5,     0.01301516672,       1.100098068,                 0,                 0,                 0,   -0.001368506915,     -0.1782125877,       1.085645166,                 0,       84.52431624
          0,           0,          44,      -7.628031371,      -5.843478976,      -5.949990595,      -10.69970853,   1.098203787e-07,       30.10806572,                25,                25,                25,               0.5,     0.01301486648,       1.100092125,                 0,                 0,                 0,   -0.001369568712,     -0.1782118513,       1.085639261,                 0,       84.52580949
          0,           0,          45,      -7.628037588,      -5.843485565,      -5.950052683,      -10.69986588,   1.097868936e-07,       30.10811395,                25,                25,                25,               0.5,     0.01301456753,        1.10008618,                 0,                 0,                 0,   -0.001370629486,     -0.1782111135,       1.085633355,                 0,       84.52729436
          0,           0,          46,      -7.628041629,      -5.843492248,      -5.950114357,      -10.70002345,   1.097534232e-07,       30.10816216,                25,                25,                25,               0.5,     0.01301426988,       1.100080236,                 0,                 0,                 0,   -0.001371689221,     -0.1782103743,       1.085627449,                 0,       84.52877079
          0,           0,          47,       -7.62804352,      -5.843499029,      -5.950175622,      -10.70018121,   1.097199676e-07,       30.10821037,                25,                25,                25,               0.5,     0.01301397354,        1.10007429,                 0,                 0,                 0,   -0.001372747902,     -0.1782096338,       1.085621543,                 0,       84.53023872
          0,           0,          48,      -7.628043287,       -5.84350591,      -5.950236483,      -10.70033917,   1.096865267e-07,       30.10825856,                25,                25,                25,               0.5,     0.01301367853,       1.100068345,                 0,                 0,                 0,   -0.001373805515,     -0.1782088919,       1.085615636,                 0,        84.5316981
          0,           0,          49,      -7.628040955,      -5.843512895,      -5.950296946,      -10.70049733,   1.096531006e-07,       30.10830675,                25,                25,                25,               0.5,     0.01301338485,       1.100062399,                 0,                 0,                 0,   -0.001374862049,     -0.1782081486,        1.08560973,                 0,       84.53314886
          0,           0,          50,      -7.628036553,      -5.843519986,      -5.950357016,      -10.70065568,   1.096196893e-07,       30.10835493,                25,                25,                25,               0.5,     0.01301309251,       1.100056453,                 0,                 0,                 0,   -0.001375917489,     -0.1782074039,       1.085603823,                 0,       84.53459097
          0,           0,          51,      -7.628030107,      -5.843527188,      -5.950416699,      -10.70081422,   1.095862927e-07,       30.10840311,                25,                25,                25,               0.5,     0.01301280152,       1.100050506,                 0,                 0,                 0,   -0.001376971825,     -0.1782066579,       1.085597916,                 0,       84.53602437
          0,           0,          52,      -7.628021648,      -5.843534503,      -5.950475999,      -10.70097295,   1.095529109e-07,       30.10845127,                25,                25,                25,               0.5,     0.01301251188,        1.10004456,                 0,                 0,                 0,   -0.001378025046,     -0.1782059105,        1.08559201,                 0,       84.53744902
          0,           0,          53,      -7.628011204,      -5.843541934,      -5.950534923,      -10.70113187,   1.095195439e-07,       30.10849944,                25,                25,                25,               0.5,      0.0130122236,       1.100038613,                 0,                 0,                 0,   -0.001379077143,     -0.1782051618,       1.085586103,                 0,       84.53886489
          0,           0,          54,      -7.627998806,      -5.843549484,      -5.950593477,      -10.70129096,   1.094861917e-07,        30.1085476,                25,                25,                25,               0.5,     0.01301193669,       1.100032666,                 0,                 0,                 0,   -0.001380128106,     -0.1782044117,       1.085580197,                 0,       84.54027194
          0,           0,          55,      -7.627984484,      -5.843557156,      -5.950651666,      -10.70145021,   1.094528542e-07,       30.10859575,                25,                25,                25,               0.5,     0.01301165115,       1.100026719,                 0,                 0,                 0,   -0.001381177927,     -0.1782036603,       1.085574291,                 0,       84.54167015
          0,           0,          56,       -7.62796827,      -5.843564953,      -5.950709497,      -10.70160964,   1.094195316e-07,        30.1086439,                25,                25,                25,               0.5,     0.01301136698,       1.100020773,                 0,                 0,                 0,     -0.0013822266,     -0.1782029075,       1.085568386,                 0,       84.54305948
          0,           0,          57,      -7.627950195,      -5.843572878,      -5.950766974,      -10.70176925,   1.093862237e-07,       30.10869205,                25,                25,                25,               0.5,      0.0130110842,       1.100014826,                 0,                 0,                 0,   -0.001383274118,     -0.1782021534,        1.08556248,                 0,       84.54443991
          0,           0,          58,      -7.627930292,      -5.843580935,      -5.950824105,      -10.70192902,   1.093529306e-07,        30.1087402,                25,                25,                25,               0.5,      0.0130108028,        1.10000888,                 0,                 0,                 0,   -0.001384320475,      -0.178201398,       1.085556576,                 0,       84.54581143
          0,           0,          59,      -7.627908596,      -5.843589125,      -5.950880896,      -10.70208897,   1.093196522e-07,       30.10878834,                25,                25,                25,               0.5,     0.01301052278,       1.100002934,                 0,                 0,                 0,   -0.001385365668,     -0.1782006412,       1.085550671,                 0,       84.54717403
          0,           0,          60,      -7.627885138,      -5.843597452,      -5.950937352,      -10.70224908,   1.092863887e-07,       30.10883649,                25,                25,                25,               0.5,     0.01301024416,       1.099996988,                 0,                 0,                 0,   -0.001386409691,     -0.1781998831,       1.085544767,                 0,       84.54852768
          0,           0,          61,      -7.627859955,      -5.843605919,       -5.95099348,      -10.70240934,     1.0925314e-07,       30.10888464,                25,                25,                25,               0.5,     0.01300996692,       1.099991043,                 0,                 0,                 0,   -0.001387452543,     -0.1781991237,       1.085538864,                 0,        84.5498724
          0,           0,          62,      -7.627833081,      -5.843614528,      -5.951049287,      -10.70256977,   1.092199061e-07,       30.10893279,                25,                25,                25,               0.5,     0.01300969107,       1.099985098,                 0,                 0,                 0,   -0.001388494221,      -0.178198363,       1.085532961,                 0,       84.55120816
          0,           0,          63,      -7.627804551,      -5.843623282,      -5.951104779,      -10.70273026,   1.091866869e-07,       30.10898094,                25,                25,                25,               0.5,     0.01300941661,       1.099979153,                 0,                 0,                 0,   -0.001389534725,      -0.178197601,       1.085527059,                 0,       84.55253498
          0,           0,          64,      -7.627774402,      -5.843632185,      -5.951159962,      -10.70289087,   1.091534826e-07,       30.10902909,                25,                25,                25,               0.5,     0.01300914354,       1.099973208,                 0,                 0,                 0,   -0.001390574052,     -0.1781968377,       1.085521158,                 0,       84.55385286
          0,           0,          65,      -7.627742671,      -5.843641238,      -5.951214844,      -10.70305163,   1.091202931e-07,       30.10907725,                25,                25,                25,               0.5,     0.01300887186,       1.099967265,                 0,                 0,                 0,   -0.001391612204,     -0.1781960731,       1.085515257,                 0,        84.5551618
          0,           0,          66,      -7.627709393,      -5.843650445,       -5.95126943,      -10.70321253,   1.090871184e-07,       30.10912541,                25,                25,                25,               0.5,     0.01300860156,       1.099961321,                 0,                 0,                 0,   -0.001392649182,     -0.1781953073,       1.085509357,                 0,       84.55646182
          0,           0,          67,      -7.627674608,      -5.843659807,      -5.951323727,      -10.70337357,   1.090539585e-07,       30.10917358,                25,                25,                25,               0.5,     0.01300833265,       1.099955378,                 0,                 0,                 0,   -0.001393684987,     -0.1781945401,       1.085503458,                 0,       84.55775294
          0,           0,          68,      -7.627638353,      -5.843669329,      -5.951377743,      -10.70353471,   1.090208134e-07,       30.10922175,                25,                25,                25,               0.5,     0.01300806512,       1.099949436,                 0,                 0,                 0,   -0.001394719621,     -0.1781937717,       1.085497559,                 0,       84.55903517
          0,           0,          69,      -7.627600666,      -5.843679012,      -5.951431484,      -10.70369599,   1.089876831e-07,       30.10926993,                25,                25,                25,               0.5,     0.01300779897,       1.099943494,                 0,                 0,                 0,   -0.001395753088,      -0.178193002,       1.085491662,                 0,       84.56030853
          0,           0,          70,      -7.627561587,      -5.843688859,      -5.951484956,       -10.7038574,   1.089545676e-07,       30.10931811,                25,                25,                25,               0.5,      0.0130075342,       1.099937553,                 0,                 0,                 0,   -0.001396785391,     -0.1781922311,       1.085485765,                 0,       84.56157305
          0,           0,          71,      -7.627521155,      -5.843698872,      -5.951538167,      -10.70401891,    1.08921467e-07,       30.10936631,                25,                25,                25,               0.5,     0.01300727079,       1.099931612,                 0,                 0,                 0,   -0.001397816534,     -0.1781914589,       1.085479869,                 0,       84.56282875
          0,           0,          72,      -7.627479409,      -5.843709054,      -5.951591124,      -10.70418054,   1.088883812e-07,       30.10941451,                25,                25,                25,               0.5,     0.01300700875,       1.099925672,                 0,                 0,                 0,   -0.001398846522,     -0.1781906855,       1.085473973,                 0,       84.56407566
          0,           0,          73,       -7.62743639,      -5.843719408,      -5.951643833,      -10.70434227,   1.088553102e-07,       30.10946272,                25,                25,                25,               0.5,     0.01300674808,       1.099919733,                 0,                 0,                 0,   -0.001399875359,     -0.1781899109,       1.085468079,                 0,       84.56531382
          0,           0,          74,      -7.627392139,      -5.843729935,      -5.951696302,      -10.70450411,    1.08822254e-07,       30.10951094,                25,                25,                25,               0.5,     0.01300648876,       1.099913794,                 0,                 0,                 0,   -0.001400903051,      -0.178189135,       1.085462185,                 0,       84.56654326
          0,           0,          75,      -7.627346695,      -5.843740638,      -5.951748537,      -10.70466605,   1.087892127e-07,       30.10955917,                25,                25,                25,               0.5,     0.01300623079,       1.099907856,                 0,                 0,                 0,   -0.001401929604,     -0.1781883579,       1.085456293,                 0,       84.56776401
          0,           0,          76,      -7.627300102,      -5.843751519,      -5.951800546,       -10.7048281,   1.087561862e-07,       30.10960742,                25,                25,                25,               0.5,     0.01300597417,       1.099901919,                 0,                 0,                 0,   -0.001402955024,     -0.1781875796,       1.085450401,                 0,       84.56897611
          0,           0,          77,      -7.627252399,      -5.843762582,      -5.951852336,      -10.70499023,   1.087231745e-07,       30.10965567,                25,                25,                25,               0.5,     0.01300571889,       1.099895982,                 0,                 0,                 0,   -0.001403979317,     -0.1781868002,        1.08544451,                 0,        84.5701796
          0,           0,          78,      -7.627203629,      -5.843773827,      -5.951903914,      -10.70515244,   1.086901776e-07,       30.10970394,                25,                25,                25,               0.5,     0.01300546494,       1.099890046,                 0,                 0,                 0,    -0.00140500249,     -0.1781860195,        1.08543862,                 0,       84.57137453
          0,           0,          79,      -7.627153833,      -5.843785257,      -5.951955286,      -10.70531475,   1.086571956e-07,       30.10975222,                25,                25,                25,               0.5,     0.01300521232,       1.099884111,                 0,                 0,                 0,    -0.00140602455,     -0.1781852376,       1.085432731,                 0,       84.57256092
          0,           0,          80,      -7.627103056,      -5.843796874,      -5.952006461,      -10.70547714,   1.086242284e-07,       30.10980052,                25,                25,                25,               0.5,     0.01300496102,       1.099878176,                 0,                 0,                 0,   -0.001407045503,     -0.1781844546,       1.085426843,                 0,       84.57373884
          0,           0,          81,      -7.627051338,       -5.84380868,      -5.952057445,      -10.70563957,   1.085912761e-07,       30.10984883,                25,                25,                25,               0.5,     0.01300471103,       1.099872243,                 0,                 0,                 0,   -0.001408065357,     -0.1781836704,       1.085420956,                 0,       84.57490831
          0,           0,          82,      -7.626998723,      -5.843820678,      -5.952108246,      -10.70580207,   1.085583386e-07,       30.10989715,                25,                25,                25,               0.5,     0.01300446234,        1.09986631,                 0,                 0,                 0,   -0.001409084118,      -0.178182885,        1.08541507,                 0,       84.57606939
          0,           0,          83,      -7.626945253,      -5.843832869,       -5.95215887,      -10.70596451,    1.08525416e-07,       30.10994549,                25,                25,                25,               0.5,     0.01300421496,       1.099860377,                 0,                 0,                 0,   -0.001410101793,     -0.1781820985,       1.085409185,                 0,       84.57722212
          0,           0,          84,      -7.626890973,      -5.843845255,      -5.952209325,        -10.706127,   1.084925082e-07,       30.10999385,                25,                25,                25,               0.5,     0.01300396887,       1.099854445,                 0,                 0,                 0,    -0.00141111839,     -0.1781813108,       1.085403301,                 0,       84.57836654
          0,           0,          85,      -7.626835926,      -5.843857838,      -5.952259619,      -10.70628952,   1.084596152e-07,       30.11004222,                25,                25,                25,               0.5,     0.01300372406,       1.099848515,                 0,                 0,                 0,   -0.001412133914,      -0.178180522,       1.085397417,                 0,       84.57950271
          0,           0,          86,      -7.626780155,       -5.84387062,      -5.952309757,      -10.70645207,   1.084267371e-07,       30.11009062,                25,                25,                25,               0.5,     0.01300348054,       1.099842584,                 0,                 0,                 0,   -0.001413148372,     -0.1781797321,       1.085391535,                 0,       84.58063066
          0,           0,          87,      -7.626723703,      -5.843883603,      -5.952359748,      -10.70661467,   1.083938739e-07,       30.11013903,                25,                25,                25,               0.5,     0.01300323828,       1.099836655,                 0,                 0,                 0,   -0.001414161771,      -0.178178941,       1.085385654,                 0,       84.58175044
          0,           0,          88,      -7.626666616,      -5.843896788,      -5.952409599,      -10.70677732,   1.083610255e-07,       30.11018746,                25,                25,                25,               0.5,     0.01300299729,       1.099830727,                 0,                 0,                 0,   -0.001415174117,     -0.1781781489,       1.085379773,                 0,        84.5828621
          0,           0,          89,      -7.626608937,      -5.843910177,      -5.952459316,      -10.70693999,   1.083281919e-07,       30.11023591,                25,                25,                25,               0.5,     0.01300275756,       1.099824799,                 0,                 0,                 0,   -0.001416185414,     -0.1781773556,       1.085373894,                 0,       84.58396568
          0,           0,          90,      -7.626550709,      -5.843923771,      -5.952508907,       -10.7071027,   1.082953732e-07,       30.11028438,                25,                25,                25,               0.5,     0.01300251907,       1.099818872,                 0,                 0,                 0,   -0.001417195669,     -0.1781765613,       1.085368016,                 0,       84.58506122
          0,           0,          91,      -7.626491978,      -5.843937573,       -5.95255838,      -10.70726545,   1.082625694e-07,       30.11033287,                25,                25,                25,               0.5,     0.01300228184,       1.099812946,                 0,                 0,                 0,   -0.001418204886,     -0.1781757658,       1.085362138,                 0,       84.58614876
          0,           0,          92,      -7.626432787,      -5.843951584,      -5.952607741,      -10.70742823,   1.082297804e-07,       30.11038138,                25,                25,                25,               0.5,     0.01300204584,        1.09980702,                 0,                 0,                 0,   -0.001419213071,     -0.1781749693,       1.085356262,                 0,       84.58722836
          0,           0,          93,       -7.62637318,      -5.843965804,      -5.952656997,      -10.70759084,   1.081970063e-07,       30.11042992,                25,                25,                25,               0.5,     0.01300181107,       1.099801096,                 0,                 0,                 0,   -0.001420220226,     -0.1781741717,       1.085350387,                 0,       84.58830003
          0,           0,          94,      -7.626313202,      -5.843980236,      -5.952706156,      -10.70775342,   1.081642471e-07,       30.11047848,                25,                25,                25,               0.5,     0.01300157753,       1.099795172,                 0,                 0,                 0,   -0.001421226356,     -0.1781733731,       1.085344512,                 0,       84.58936384
          0,           0,          95,      -7.626252897,      -5.843994881,      -5.952755224,      -10.70791594,   1.081315027e-07,       30.11052706,                25,                25,                25,               0.5,     0.01300134521,       1.099789249,                 0,                 0,                 0,   -0.001422231465,     -0.1781725734,       1.085338639,                 0,       84.59041981
          0,           0,          96,       -7.62619231,       -5.84400974,      -5.952804209,      -10.70807849,   1.080987732e-07,       30.11057567,                25,                25,                25,               0.5,     0.01300111411,       1.099783327,                 0,                 0,                 0,   -0.001423235554,     -0.1781717727,       1.085332767,                 0,       84.59146797
          0,           0,          97,      -7.626131484,      -5.844024814,      -5.952853118,      -10.70824106,   1.080660585e-07,        30.1106243,                25,                25,                25,               0.5,     0.01300088421,       1.099777407,                 0,                 0,                 0,   -0.001424238626,     -0.1781709709,       1.085326896,                 0,       84.59250837
          0,           0,          98,      -7.626070463,      -5.844040105,      -5.952901957,      -10.70840367,   1.080333588e-07,       30.11067296,                25,                25,                25,               0.5,     0.01300065552,       1.099771487,                 0,                 0,                 0,   -0.001425240682,     -0.1781701681,       1.085321027,                 0,       84.59354103
          0,           0,          99,      -7.626009292,      -5.844055613,      -5.952950734,      -10.70856632,   1.080006739e-07,       30.11072164,                25,                25,                25,               0.5,     0.01300042804,       1.099765568,                 0,                 0,                 0,   -0.001426241724,     -0.1781693643,       1.085315158,                 0,       84.59456599
